Year,Date,FillingDate,NetIncome,Revenue,OperatingIncome,EPSDiluted,GrossProfit,GrossProfitRatio,TotalAssets,CommonStockEquity,CurrentAssets,CurrentLiability,TotalLiability,Inventory,RetainedEarnings,EnterpriseValue,bookValuePerShare,currentRatio,debtToAssets,debtToEquity,roic,shareholdersEquityPerShare,roe,priceToSalesRatio,peRatio,pbRatio,payoutRatio,inventoryTurnover,dividendYield,assetTurnover,quickRatio,returnOnAssets,priceToFreeCashFlowsRatio,grossProfitMargin,epsdilutedGrowth,fiveYNetIncomeGrowthPerShare,fiveYRevenueGrowthPerShare,fiveYShareholdersEquityGrowthPerShare,grossProfitGrowth,netIncomeGrowth,operatingIncomeGrowth,threeYNetIncomeGrowthPerShare,threeYRevenueGrowthPerShare,threeYShareholdersEquityGrowthPerShare,Industry,Sector,Price,MarketCap,AvgVolume,Symbol
2022,2022-12-31,2023-02-21,176500000.0,1602500000.0,307100000.0,2.33,128100000.0,0.0799375975,2860300000.0,1297900000.0,1346200000.0,504400000.0,1562400000.0,24400000.0,160100000.0,4905962000.0,17.282290279627162,2.668913560666138,0.19291682690626857,0.4251483165112875,0.13353081171464298,17.282290279627162,0.1359889051544803,3.1689622464898597,28.772022662889523,3.9126758610062415,0.0,60.42622950819672,0.0,0.5602559172114813,2.3259318001586045,0.061706813970562525,-63.87750943396227,0.07993759750390016,1.0388916708395928,1.6432675431769823,-0.03758047688992001,-0.8354816848760312,2.940909090909091,1.0392833296238593,1.3404656319290467,1.9170914795880898,-0.2205502631175837,-0.8607898497186817,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2021,2021-12-31,2022-02-22,-4493000000.0,1232000000.0,-902000000.0,-59.91,-66000000.0,-0.0535714286,2609200000.0,1060800000.0,1206600000.0,422000000.0,1548400000.0,35900000.0,-33000000.0,2636600000.0,14.144,2.8592417061611375,0.21282385405488272,0.5234728506787331,-0.5613228688992786,14.144,-4.235482654600301,2.1915584415584415,-0.60093478744714,2.5452488687782804,0.0,36.155988857938716,0.0,0.47217537942664417,2.4950236966824644,-1.7219837498083703,0.0,-0.05357142857142857,0.07503473830477073,-5.695560173743728,-0.5871737982039091,-0.8803847477759192,0.886986301369863,0.07505764163372859,0.7919021801822587,-9.163156166953259,0.04532895508385123,-0.8102951775959661,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2020,2020-12-31,2021-03-02,-4857600000.0,1427200000.0,-4334500000.0,-64.77,-584000000.0,-0.4091928251,12873200000.0,4374600000.0,1172900000.0,426800000.0,8502900000.0,279400000.0,-4183800000.0,1467400023.7,58.32799922229334,2.7481255857544515,0.0012195879812323277,0.003588899556530883,-0.933901014934154,58.32799922229334,-1.110410094637224,1.2454456444086324,-0.3659214475666996,0.4063228692223289,0.0,7.198282032927702,0.0,0.11086598514743809,1.8158388003748829,-0.3773420750085449,-5.144717868885673,-0.40919282511210764,-24.300781249999996,-1.357525927934267,-0.7281456944255313,-0.4801178653358521,-0.6030743892396376,-24.273673257023933,-10.251867662753469,-16.72749400136802,-0.1417182245021762,-0.44474812068653197,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2019,2019-12-31,2020-02-21,-192200000.0,2053200000.0,468500000.0,-2.56,-364300000.0,-0.1774303526,16931200000.0,9310900000.0,1064400000.0,830700000.0,7620300000.0,340100000.0,671700000.0,7728600023.7,124.14533167806225,1.2813289996388588,0.3498570686070686,0.6361898420131245,0.09264392481164144,124.14533167806225,-0.02064247280069596,0.8657218116598481,-9.24817910353798,0.1909052856007475,-0.023413111342351717,7.1082034695677745,0.0025316455358649795,0.12126724626724626,0.7480438184663537,-0.011351823851823852,-3.5274856592577892,-0.17743035262030002,0.5656960992384413,0.9619631874423631,-0.652589598234943,-0.1246356253862744,-1.943782383419689,0.699546662498046,2.9860110216193303,-1.2008650463744468,-0.3120010176735359,0.04989219182081222,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2018,2018-12-31,2019-02-28,-639700000.0,1705400000.0,-235900000.0,-5.89449,386000000.0,0.22633986161604316,14023700000.0,8091400000.0,1309700000.0,528500000.0,5932300000.0,268100000.0,874200000.0,7307342500.0,74.55793595945634,2.4781456953642382,0.3572808887811348,0.6192253503719999,-0.02099878049050279,74.55793595945634,-0.07905924809056529,1.5081755013486573,-4.020701109895263,0.31787360654522084,-0.027981866499921838,4.9212980231257,0.006959449542532832,0.1216084200318033,1.8028382213812677,-0.04561563638697348,-5.359538445509481,0.22633986161604316,-0.6133684409324681,-1.2402353502925132,-0.8153808043936512,-0.6631137665371657,-0.4093343534812548,-1.1063549555482384,-0.7871212121212121,0.7854430666078023,-0.7755037391280477,-0.3354591376427642,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2017,2017-12-31,2018-02-27,-303700000.0,1843000000.0,-132000000.0,-3.65353,653500000.0,0.3545849158979924,14625900000.0,8732100000.0,1612000000.0,758500000.0,5893800000.0,278800000.0,1532700000.0,6275362500.0,105.04781954887218,2.12524719841793,0.32481419946806694,0.5440501139473896,-0.015244819855138186,105.04781954887218,-0.03477972080026569,1.0689432989690721,-6.48687026671057,0.2256115367437386,-0.04543957853144551,4.266499282639885,0.007004853906919196,0.12600933959619579,1.6226763348714568,-0.020764534148325915,-7.084007551240561,0.3545849158979924,-1.286368321425912,-1.179287716598498,-0.7040853814495315,-0.49098895474377313,-0.5570692693506846,-1.3411592900471805,-1.1420423975034972,0.9457718066498177,-0.7186373096724723,-0.2592945894864977,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2016,2016-12-31,2017-02-28,890200000.0,2776400000.0,929300000.0,12.75815,1475400000.0,0.5314075781587667,14374500000.0,8250600000.0,3279300000.0,854400000.0,6123900000.0,225200000.0,1864100000.0,5768467500.0,118.2457900394124,3.83813202247191,0.34384500330446277,0.5990594623421327,0.06277614571249092,118.2457900394124,0.10789518338060262,0.5956157253997983,1.8576359245113458,0.20042996872954694,0.013030779600089868,5.7770870337477795,0.007014711240318867,0.19314758774218233,3.4682818352059925,0.061929110577759225,2.183635943483428,0.5314075781587667,1.464390869974633,0.024221998424076952,-0.32531943600482666,-0.4761056089806345,-0.3274683198103747,1.5581891146225233,1.7473260956976278,-0.48003022184701205,-0.5325204892713449,-0.465712424618665,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2015,2015-12-31,2016-02-25,-1594800000.0,4063400000.0,-1243500000.0,-27.47287,2193800000.0,0.5398927006940001,13637000000.0,6512900000.0,2285100000.0,775500000.0,7124100000.0,235300000.0,985300000.0,7149585000.0,112.19465977605512,2.946615087040619,0.43228715993253647,0.9051421025963856,-0.09927073867251882,112.19465977605512,-0.24486787759676948,0.3385797607914554,-0.8626693002257336,0.21124000061416573,-0.08853774767995987,7.945601359966001,0.10263231536904385,0.29796876145779866,2.4284977433913606,-0.11694654249468359,20.382,0.5398927006940001,0.5922292990416237,-2.6734982710302253,0.4562347892227392,-0.3354913607223581,-0.11810580479176716,0.5913493568390303,0.4820692240409846,-2.348159900537672,-0.06575647691669377,-0.45635881553726454,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2014,2014-12-31,2015-03-02,-3902600000.0,4564500000.0,-2400900000.0,-67.37333,2487600000.0,0.5449884981925731,16040800000.0,8215000000.0,2891000000.0,1102100000.0,7825800000.0,240300000.0,2720400000.0,6628422500.0,141.82132067328442,2.6231739406587424,0.36691436836068025,0.7164455264759586,-0.1796552744827169,141.82132067328442,-0.4750578210590383,0.30076076240552085,-0.35177125506072876,0.167111685940353,-0.1801363193768257,8.64294631710362,0.5120836816121531,0.28455563313550447,2.091824698303239,-0.24329210513191363,2.8288120750051515,0.5449884981925731,-3.7458601184447717,-4.03413369003679,0.42139167457720095,-0.09475752761733344,-0.011798355380765105,-3.7517980538711044,-2.3652337086318664,-6.408718170047475,0.3361129634167787,-0.3716529408537266,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
2013,2013-12-31,2014-02-26,1418200000.0,4919800000.0,1758600000.0,24.53633,2517300000.0,0.5116671409406887,19473000000.0,12792000000.0,1535000000.0,1047000000.0,6681000000.0,256000000.0,7327000000.0,5969860000.0,221.31487889273356,1.466093600764088,0.24233554151902634,0.36890243902439024,0.0867673887469192,221.31487889273356,0.11086616635397123,0.27843814789219073,0.9659145395571852,0.10708724202626642,0.3706106331970103,9.384765625,0.38368884411545706,0.2526472551738304,1.0238777459407833,0.07282904534483645,6.805067064083458,0.5116671409406887,0.20405681603490017,-0.2431006322666465,0.2331360066063644,0.6798542229403554,0.10762529150349805,0.21244763614602036,0.12356248402760031,0.49462040716403305,0.7707761322350725,0.31080792364320387,Oil & Gas Equipment & Services,Energy,69.94,5258173128,878936,VAL
