date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,4.38,4.46,4.32,4.35,4.35,695616,695616,-0.035,-0.68493,4.3775,"March 25, 24",-0.0068493,DDD
2024-03-22,4.58,4.62,4.37,4.38,4.38,777099,777099,-0.2,-4.37,4.4875,"March 22, 24",-0.0437,DDD
2024-03-21,4.45,4.77,4.44,4.61,4.61,1526248,1526248,0.16,3.6,4.5675,"March 21, 24",0.036,DDD
2024-03-20,4.3,4.51,4.27,4.44,4.44,1177761,1177761,0.14,3.26,4.38,"March 20, 24",0.0326,DDD
2024-03-19,4.3,4.37,4.25,4.35,4.35,853693,853693,0.05,1.16,4.3175,"March 19, 24",0.0116,DDD
2024-03-18,4.56,4.56,4.33,4.34,4.34,957256,957256,-0.22,-4.82,4.4475,"March 18, 24",-0.0482,DDD
2024-03-15,4.48,4.64,4.42,4.55,4.55,3872576,3872576,0.07,1.56,4.5225,"March 15, 24",0.0156,DDD
2024-03-14,4.72,4.81,4.47,4.5,4.5,1239906,1239906,-0.22,-4.66,4.625,"March 14, 24",-0.0466,DDD
2024-03-13,4.8,4.98,4.77,4.79,4.79,1257776,1257776,-0.01,-0.20833,4.835,"March 13, 24",-0.0020833,DDD
2024-03-12,5.07,5.07,4.82,4.85,4.85,2307716,2307716,-0.22,-4.34,4.9525,"March 12, 24",-0.0434,DDD
2024-03-11,4.98,5.25,4.98,5.11,5.11,1768343,1768343,0.13,2.61,5.08,"March 11, 24",0.0261,DDD
2024-03-08,4.86,5.14,4.86,5.05,5.05,2034750,2034750,0.19,3.91,4.9775,"March 08, 24",0.0391,DDD
2024-03-07,4.6,4.85,4.55,4.84,4.84,1869937,1869937,0.24,5.22,4.71,"March 07, 24",0.0522,DDD
2024-03-06,4.52,4.65,4.41,4.52,4.52,1397609,1397609,0.0,0.0,4.525,"March 06, 24",0.0,DDD
2024-03-05,4.17,4.88,4.16,4.45,4.45,4771728,4771728,0.28,6.71,4.415,"March 05, 24",0.0671,DDD
2024-03-04,4.2,4.25,4.08,4.11,4.11,1642550,1642550,-0.09,-2.14,4.16,"March 04, 24",-0.0214,DDD
2024-03-01,4.15,4.4,4.07,4.23,4.23,2381401,2381401,0.08,1.93,4.2125,"March 01, 24",0.0193,DDD
2024-02-29,4.09,4.2,3.81,4.14,4.14,3115076,3115076,0.05,1.22,4.06,"February 29, 24",0.0122,DDD
2024-02-28,4.27,4.28,3.8,4.02,4.02,8635473,8635473,-0.25,-5.85,4.0925,"February 28, 24",-0.0585,DDD
2024-02-27,5.25,5.34,5.16,5.23,5.23,2131233,2131233,-0.02,-0.38095,5.245,"February 27, 24",-0.0038095,DDD
2024-02-26,4.9,5.22,4.84,5.17,5.17,1417619,1417619,0.27,5.51,5.0325,"February 26, 24",0.0551,DDD
2024-02-23,4.92,5.0,4.82,4.91,4.91,989556,989556,-0.01,-0.20325,4.9125,"February 23, 24",-0.0020325,DDD
2024-02-22,5.13,5.21,4.92,4.96,4.96,1151290,1151290,-0.17,-3.31,5.055,"February 22, 24",-0.0331,DDD
2024-02-21,5.08,5.12,5.0,5.1,5.1,1000954,1000954,0.02,0.3937,5.075,"February 21, 24",0.003937,DDD
2024-02-20,5.34,5.38,5.15,5.19,5.19,1099685,1099685,-0.15,-2.81,5.265,"February 20, 24",-0.0281,DDD
2024-02-16,5.62,5.67,5.47,5.5,5.5,1530250,1530250,-0.12,-2.14,5.565,"February 16, 24",-0.0214,DDD
2024-02-15,5.49,5.75,5.48,5.75,5.75,1765957,1765957,0.26,4.74,5.6175,"February 15, 24",0.0474,DDD
2024-02-14,5.11,5.45,5.06,5.44,5.44,1820452,1820452,0.33,6.46,5.265,"February 14, 24",0.0646,DDD
2024-02-13,5.07,5.36,4.93,4.96,4.96,2642574,2642574,-0.11,-2.17,5.08,"February 13, 24",-0.0217,DDD
2024-02-12,4.96,5.16,4.94,5.09,5.09,1593550,1593550,0.13,2.62,5.0375,"February 12, 24",0.0262,DDD
2024-02-09,4.89,4.99,4.86,4.95,4.95,787678,787678,0.06,1.23,4.9225,"February 09, 24",0.0123,DDD
2024-02-08,4.73,4.92,4.66,4.88,4.88,708162,708162,0.15,3.17,4.7975,"February 08, 24",0.0317,DDD
2024-02-07,4.77,4.93,4.64,4.76,4.76,1067308,1067308,-0.01,-0.20964,4.775,"February 07, 24",-0.0020964,DDD
2024-02-06,4.6,4.82,4.58,4.77,4.77,1340558,1340558,0.17,3.7,4.6925,"February 06, 24",0.037,DDD
2024-02-05,4.69,4.7,4.56,4.61,4.61,925957,925957,-0.08,-1.71,4.64,"February 05, 24",-0.0171,DDD
2024-02-02,4.77,4.88,4.64,4.81,4.81,1024769,1024769,0.04,0.83857,4.775,"February 02, 24",0.0083857,DDD
2024-02-01,4.85,4.99,4.8,4.87,4.87,1716823,1716823,0.02,0.41237,4.8775,"February 01, 24",0.0041237,DDD
2024-01-31,4.92,5.17,4.78,4.79,4.79,1370737,1370737,-0.13,-2.64,4.915,"January 31, 24",-0.0264,DDD
2024-01-30,5.05,5.07,4.82,4.94,4.94,2122095,2122095,-0.11,-2.18,4.97,"January 30, 24",-0.0218,DDD
2024-01-29,5.04,5.22,4.96,5.17,5.17,1825067,1825067,0.13,2.58,5.0975,"January 29, 24",0.0258,DDD
2024-01-26,5.13,5.23,5.05,5.06,5.06,718670,718670,-0.07,-1.36,5.1175,"January 26, 24",-0.0136,DDD
2024-01-25,5.09,5.12,4.92,5.08,5.08,839795,839795,-0.01,-0.19646,5.0525,"January 25, 24",-0.0019646,DDD
2024-01-24,5.3,5.33,4.93,4.98,4.98,1050883,1050883,-0.32,-6.04,5.135,"January 24, 24",-0.0604,DDD
2024-01-23,5.29,5.36,5.11,5.16,5.16,1528475,1528475,-0.13,-2.46,5.23,"January 23, 24",-0.0246,DDD
2024-01-22,4.97,5.32,4.96,5.15,5.15,1926061,1926061,0.18,3.62,5.1,"January 22, 24",0.0362,DDD
2024-01-19,4.86,4.92,4.69,4.89,4.89,1105147,1105147,0.03,0.61728,4.84,"January 19, 24",0.0061728,DDD
2024-01-18,4.77,4.85,4.71,4.82,4.82,1299861,1299861,0.05,1.05,4.7875,"January 18, 24",0.0105,DDD
2024-01-17,4.69,4.76,4.56,4.7,4.7,2166908,2166908,0.01,0.21322,4.6775,"January 17, 24",0.0021322,DDD
2024-01-16,5.1,5.1,4.85,4.86,4.86,1638363,1638363,-0.24,-4.71,4.9775,"January 16, 24",-0.0471,DDD
2024-01-12,5.27,5.55,5.17,5.19,5.19,1863877,1863877,-0.08,-1.52,5.295,"January 12, 24",-0.0152,DDD
2024-01-11,5.5,5.6,5.29,5.5,5.5,1550319,1550319,0.0,0.0,5.4725,"January 11, 24",0.0,DDD
2024-01-10,5.72,5.72,5.34,5.58,5.58,2501198,2501198,-0.14,-2.45,5.59,"January 10, 24",-0.0245,DDD
2024-01-09,5.66,5.88,5.6,5.76,5.76,1207195,1207195,0.1,1.77,5.725,"January 09, 24",0.0177,DDD
2024-01-08,5.6,5.86,5.53,5.79,5.79,1157855,1157855,0.19,3.39,5.695,"January 08, 24",0.0339,DDD
2024-01-05,5.53,5.8,5.48,5.62,5.62,1330994,1330994,0.09,1.63,5.6075,"January 05, 24",0.0163,DDD
2024-01-04,5.56,5.7,5.5,5.61,5.61,2026083,2026083,0.05,0.89928,5.5925,"January 04, 24",0.0089928,DDD
2024-01-03,5.99,5.99,5.55,5.56,5.56,2377116,2377116,-0.43,-7.18,5.7725,"January 03, 24",-0.0718,DDD
2024-01-02,6.2,6.36,6.11,6.15,6.15,1481670,1481670,-0.05,-0.80645,6.205,"January 02, 24",-0.0080645,DDD
2023-12-29,6.57,6.61,6.27,6.35,6.35,1451571,1451571,-0.22,-3.35,6.45,"December 29, 23",-0.0335,DDD
2023-12-28,6.63,6.73,6.54,6.64,6.64,1313486,1313486,0.01,0.15083,6.635,"December 28, 23",0.0015083,DDD
2023-12-27,6.81,6.83,6.63,6.66,6.66,1452126,1452126,-0.15,-2.2,6.7325,"December 27, 23",-0.022,DDD
2023-12-26,6.28,6.85,6.24,6.79,6.79,2207764,2207764,0.51,8.12,6.54,"December 26, 23",0.0812,DDD
2023-12-22,6.27,6.39,6.12,6.21,6.21,1541025,1541025,-0.06,-0.95694,6.2475,"December 22, 23",-0.0095694,DDD
2023-12-21,5.91,6.33,5.9,6.27,6.27,1700886,1700886,0.36,6.09,6.1025,"December 21, 23",0.0609,DDD
2023-12-20,6.21,6.36,5.98,5.99,5.99,1714206,1714206,-0.22,-3.54,6.135,"December 20, 23",-0.0354,DDD
2023-12-19,6.25,6.39,6.19,6.26,6.26,1615785,1615785,0.01,0.16,6.2725,"December 19, 23",0.0016,DDD
2023-12-18,6.44,6.44,6.12,6.15,6.15,2156269,2156269,-0.29,-4.5,6.2875,"December 18, 23",-0.045,DDD
2023-12-15,6.6,6.79,6.41,6.41,6.41,5415503,5415503,-0.19,-2.88,6.5525,"December 15, 23",-0.0288,DDD
2023-12-14,6.38,6.8,6.38,6.6,6.6,3104352,3104352,0.22,3.45,6.54,"December 14, 23",0.0345,DDD
2023-12-13,5.79,6.27,5.67,6.23,6.23,2061492,2061492,0.44,7.6,5.99,"December 13, 23",0.076,DDD
2023-12-12,5.89,5.89,5.71,5.81,5.81,2238599,2238599,-0.08,-1.36,5.825,"December 12, 23",-0.0136,DDD
2023-12-11,5.86,5.98,5.81,5.94,5.94,1776620,1776620,0.08,1.37,5.8975,"December 11, 23",0.0137,DDD
2023-12-08,5.86,6.02,5.78,5.92,5.92,1622715,1622715,0.06,1.02,5.895,"December 08, 23",0.0102,DDD
2023-12-07,5.72,6.22,5.72,5.93,5.93,3281430,3281430,0.21,3.67,5.8975,"December 07, 23",0.0367,DDD
2023-12-06,5.75,5.94,5.51,5.54,5.54,2408006,2408006,-0.21,-3.65,5.685,"December 06, 23",-0.0365,DDD
2023-12-05,5.65,5.82,5.52,5.66,5.66,1740340,1740340,0.01,0.17699,5.6625,"December 05, 23",0.0017699,DDD
2023-12-04,5.7,5.77,5.46,5.72,5.72,2188831,2188831,0.02,0.35088,5.6625,"December 04, 23",0.0035088,DDD
2023-12-01,5.3,5.815,5.23,5.8,5.8,2899016,2897800,0.5,9.43,5.61,"December 01, 23",0.0943,DDD
2023-11-30,5.56,5.56,5.27,5.34,5.34,2268688,2268700,-0.22,-3.96,5.38,"November 30, 23",-0.0396,DDD
2023-11-29,5.48,5.64,5.3,5.33,5.33,2231441,2231400,-0.15,-2.74,5.42,"November 29, 23",-0.0274,DDD
2023-11-28,5.27,5.385,5.12,5.37,5.37,1647417,1647400,0.1,1.9,5.31,"November 28, 23",0.019,DDD
2023-11-27,5.25,5.33,5.04,5.31,5.31,2699706,2699700,0.06,1.14,5.25,"November 27, 23",0.0114,DDD
2023-11-24,4.92,5.4,4.89,5.38,5.38,4572069,4572100,0.46,9.35,5.27,"November 24, 23",0.0935,DDD
2023-11-22,4.71,4.81,4.63,4.64,4.64,921880,919200,-0.07,-1.49,4.69,"November 22, 23",-0.0149,DDD
2023-11-21,4.8,4.8,4.53,4.64,4.64,1316881,1316900,-0.16,-3.33,4.65,"November 21, 23",-0.0333,DDD
2023-11-20,4.85,4.95,4.732,4.83,4.83,1725582,1724500,-0.02,-0.41237,4.85,"November 20, 23",-0.0041237,DDD
2023-11-17,4.5,4.85,4.415,4.84,4.84,2400417,2391100,0.34,7.56,4.71,"November 17, 23",0.0756,DDD
2023-11-16,4.48,4.51,4.29,4.45,4.45,1975509,1975500,-0.03,-0.66964,4.41,"November 16, 23",-0.0066964,DDD
