date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,243.36,246.61,243.0,244.63,244.63,2369631,2369631,1.27,0.52186,244.4,"March 15, 24",0.0052186,APD
2024-03-14,246.65,247.4,244.71,245.14,245.14,1416177,1416177,-1.51,-0.6122,245.975,"March 14, 24",-0.006122,APD
2024-03-13,245.47,249.11,244.96,247.29,247.29,1144520,1144520,1.82,0.74143,246.7075,"March 13, 24",0.0074143,APD
2024-03-12,247.53,248.2,243.93,244.87,244.87,1632646,1632646,-2.66,-1.07,246.1325,"March 12, 24",-0.0107,APD
2024-03-11,243.25,249.34,242.42,247.94,247.94,1452050,1452050,4.69,1.93,245.7375,"March 11, 24",0.0193,APD
2024-03-08,245.54,245.99,241.42,241.61,241.61,1726670,1726670,-3.93,-1.6,243.64,"March 08, 24",-0.016,APD
2024-03-07,246.0,248.0,244.28,245.17,245.17,1993027,1993027,-0.83,-0.3374,245.8625,"March 07, 24",-0.003374,APD
2024-03-06,242.07,243.89,240.7,243.1,243.1,2325382,2325382,1.03,0.4255,242.44,"March 06, 24",0.004255,APD
2024-03-05,238.02,240.36,237.73,239.58,239.58,2566643,2566643,1.56,0.65541,238.9225,"March 05, 24",0.0065541,APD
2024-03-04,235.4,239.51,235.4,238.41,238.41,1861676,1861676,3.01,1.28,237.18,"March 04, 24",0.0128,APD
2024-03-01,233.71,236.49,232.41,236.0,236.0,1230670,1230670,2.29,0.97985,234.6525,"March 01, 24",0.0097985,APD
2024-02-29,233.89,237.65,233.44,234.04,234.04,1726274,1726274,0.15,0.06413271,234.755,"February 29, 24",0.0006413271,APD
2024-02-28,231.0,234.56,229.75,232.41,232.41,1793591,1793591,1.41,0.61039,231.93,"February 28, 24",0.0061039,APD
2024-02-27,230.0,233.91,229.6,231.73,231.73,2338106,2338106,1.73,0.75217,231.31,"February 27, 24",0.0075217,APD
2024-02-26,230.09,231.93,228.51,229.36,229.36,1657054,1657054,-0.73,-0.31727,229.9725,"February 26, 24",-0.0031727,APD
2024-02-23,231.2,233.3,229.65,232.79,232.79,1795388,1795388,1.59,0.68772,231.735,"February 23, 24",0.0068772,APD
2024-02-22,227.67,231.85,227.1,231.5,231.5,2181332,2181332,3.83,1.68,229.53,"February 22, 24",0.0168,APD
2024-02-21,229.0,229.87,226.95,228.1,228.1,1582694,1582694,-0.9,-0.39301,228.48,"February 21, 24",-0.0039301,APD
2024-02-20,226.45,228.23,225.26,228.09,228.09,1927219,1927219,1.64,0.72422,227.0075,"February 20, 24",0.0072422,APD
2024-02-16,226.87,227.84,225.91,226.85,226.85,1694224,1694224,-0.02,-0.00881562,226.8675,"February 16, 24",-8.81562e-05,APD
2024-02-15,221.14,228.46,220.26,226.95,226.95,2429375,2429375,5.81,2.63,224.2025,"February 15, 24",0.0263,APD
2024-02-14,217.93,219.38,216.3,217.01,217.01,2117089,2117089,-0.92,-0.42215,217.655,"February 14, 24",-0.0042215,APD
2024-02-13,220.72,222.62,216.34,217.61,217.61,2769733,2769733,-3.11,-1.41,219.3225,"February 13, 24",-0.0141,APD
2024-02-12,220.38,223.38,219.12,222.59,222.59,1946386,1946386,2.21,1.0,221.3675,"February 12, 24",0.01,APD
2024-02-09,219.49,219.94,216.5,219.84,219.84,2381777,2381777,0.35,0.15946,218.9425,"February 09, 24",0.0015946,APD
2024-02-08,214.03,220.76,213.8,219.91,219.91,3243666,3243666,5.88,2.75,217.125,"February 08, 24",0.0275,APD
2024-02-07,218.34,219.62,213.07,215.38,215.38,3469430,3469430,-2.96,-1.36,216.6025,"February 07, 24",-0.0136,APD
2024-02-06,218.71,219.98,212.24,218.05,218.05,4983253,4983253,-0.66,-0.30177,217.245,"February 06, 24",-0.0030177,APD
2024-02-05,227.0,228.04,217.03,218.02,218.02,7998235,7998235,-8.98,-3.96,222.5225,"February 05, 24",-0.0396,APD
2024-02-02,257.11,260.0,255.5,258.17,258.17,1934825,1934825,1.06,0.41227,257.695,"February 02, 24",0.0041227,APD
2024-02-01,257.82,260.2,256.15,259.56,259.56,1517126,1517126,1.74,0.67489,258.4325,"February 01, 24",0.0067489,APD
2024-01-31,261.11,261.25,255.42,255.71,255.71,1941511,1941511,-5.4,-2.07,258.3725,"January 31, 24",-0.0207,APD
2024-01-30,259.93,262.27,259.15,259.28,259.28,2053730,2053730,-0.65,-0.25007,260.1575,"January 30, 24",-0.0025007,APD
2024-01-29,261.9,262.23,259.76,261.13,261.13,1192369,1192369,-0.77,-0.29401,261.255,"January 29, 24",-0.0029401,APD
2024-01-26,266.17,266.17,261.27,261.9,261.9,873224,873224,-4.27,-1.6,263.8775,"January 26, 24",-0.016,APD
2024-01-25,259.12,263.73,258.36,263.65,263.65,1936481,1936481,4.53,1.75,261.215,"January 25, 24",0.0175,APD
2024-01-24,263.23,264.48,257.11,257.16,257.16,1768590,1768590,-6.07,-2.31,260.495,"January 24, 24",-0.0231,APD
