date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,12.79,13.73,12.79,13.61,13.61,523698,523698,0.82,6.41,13.23,"March 18, 24",0.0641,TGS
2024-03-15,12.22,12.85,12.22,12.81,12.81,227119,227119,0.59,4.83,12.525,"March 15, 24",0.0483,TGS
2024-03-14,12.35,12.55,12.13,12.29,12.29,277651,277651,-0.06,-0.48583,12.33,"March 14, 24",-0.0048583,TGS
2024-03-13,12.57,13.0,12.26,12.41,12.41,577548,577548,-0.16,-1.27,12.56,"March 13, 24",-0.0127,TGS
2024-03-12,12.26,12.54,12.02,12.51,12.51,202084,202084,0.25,2.04,12.3325,"March 12, 24",0.0204,TGS
2024-03-11,12.32,12.41,11.81,12.08,12.08,227032,227032,-0.24,-1.95,12.155,"March 11, 24",-0.0195,TGS
2024-03-08,12.18,12.49,11.81,12.12,12.12,257966,257966,-0.06,-0.49261,12.15,"March 08, 24",-0.0049261,TGS
2024-03-07,12.64,12.89,12.02,12.26,12.26,265980,265980,-0.38,-3.01,12.4525,"March 07, 24",-0.0301,TGS
2024-03-06,12.91,13.49,12.64,12.74,12.74,353674,353674,-0.17,-1.32,12.945,"March 06, 24",-0.0132,TGS
2024-03-05,13.6,13.81,12.8,12.91,12.91,202462,202462,-0.69,-5.07,13.28,"March 05, 24",-0.0507,TGS
2024-03-04,13.89,14.13,13.37,13.62,13.62,431644,431644,-0.27,-1.94,13.7525,"March 04, 24",-0.0194,TGS
2024-03-01,13.28,13.67,13.09,13.35,13.35,122345,122345,0.07,0.52711,13.3475,"March 01, 24",0.0052711,TGS
2024-02-29,13.2,13.79,12.97,13.26,13.26,202682,202682,0.06,0.45455,13.305,"February 29, 24",0.0045455,TGS
2024-02-28,13.17,13.6,13.01,13.13,13.13,226336,226336,-0.04,-0.30372,13.2275,"February 28, 24",-0.0030372,TGS
2024-02-27,14.2,14.2,13.08,13.26,13.26,308846,308846,-0.94,-6.62,13.685,"February 27, 24",-0.0662,TGS
2024-02-26,14.34,14.6,13.83,14.12,14.12,112397,112397,-0.22,-1.53,14.2225,"February 26, 24",-0.0153,TGS
2024-02-23,14.3,14.59,13.98,14.39,14.39,245569,245569,0.09,0.62937,14.315,"February 23, 24",0.0062937,TGS
2024-02-22,13.32,14.31,13.15,14.2,14.2,272797,272797,0.88,6.61,13.745,"February 22, 24",0.0661,TGS
2024-02-21,13.2,13.59,13.01,13.2,13.2,170728,170728,0.0,0.0,13.25,"February 21, 24",0.0,TGS
2024-02-20,13.6,13.94,13.04,13.21,13.21,89234,89234,-0.39,-2.87,13.4475,"February 20, 24",-0.0287,TGS
2024-02-16,13.77,13.81,13.46,13.48,13.48,187532,187532,-0.29,-2.11,13.63,"February 16, 24",-0.0211,TGS
2024-02-15,13.4,13.74,13.39,13.6,13.6,101795,101795,0.2,1.49,13.5325,"February 15, 24",0.0149,TGS
2024-02-14,13.74,13.85,13.03,13.37,13.37,145742,145742,-0.37,-2.69,13.4975,"February 14, 24",-0.0269,TGS
2024-02-13,13.39,13.85,13.16,13.6,13.6,133756,133756,0.21,1.57,13.5,"February 13, 24",0.0157,TGS
2024-02-12,13.5,13.8,13.5,13.57,13.57,117397,117397,0.07,0.51852,13.5925,"February 12, 24",0.0051852,TGS
2024-02-09,12.85,13.6,12.85,13.54,13.54,310651,310651,0.69,5.37,13.21,"February 09, 24",0.0537,TGS
2024-02-08,13.42,13.43,12.67,12.81,12.81,230864,230864,-0.61,-4.55,13.0825,"February 08, 24",-0.0455,TGS
2024-02-07,13.68,14.24,13.13,13.3,13.3,290674,290674,-0.38,-2.78,13.5875,"February 07, 24",-0.0278,TGS
2024-02-06,14.29,14.56,14.15,14.27,14.27,138081,138081,-0.02,-0.13996,14.3175,"February 06, 24",-0.0013996,TGS
2024-02-05,14.85,15.0,13.9,14.31,14.31,168311,168311,-0.54,-3.64,14.515,"February 05, 24",-0.0364,TGS
2024-02-02,15.14,15.39,14.93,14.95,14.95,134979,134979,-0.19,-1.25,15.1025,"February 02, 24",-0.0125,TGS
2024-02-01,15.0,15.48,14.94,15.18,15.18,199751,199751,0.18,1.2,15.15,"February 01, 24",0.012,TGS
2024-01-31,15.17,15.35,14.86,14.93,14.93,130100,130100,-0.24,-1.58,15.0775,"January 31, 24",-0.0158,TGS
2024-01-30,15.05,15.29,14.82,15.03,15.03,81634,81634,-0.02,-0.13289,15.0475,"January 30, 24",-0.0013289,TGS
2024-01-29,15.5,15.5,14.71,15.15,15.15,92725,92725,-0.35,-2.26,15.215,"January 29, 24",-0.0226,TGS
2024-01-26,15.14,15.5,15.08,15.47,15.47,103963,103963,0.33,2.18,15.2975,"January 26, 24",0.0218,TGS
2024-01-25,14.85,15.38,14.84,15.23,15.23,200016,200016,0.38,2.56,15.075,"January 25, 24",0.0256,TGS
