date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,6.4,6.91,6.1,6.76,6.76,526465,526465,0.36,5.62,6.5425,"March 18, 24",0.0562,CAPR
2024-03-15,6.2,6.68,6.07,6.39,6.39,500983,500983,0.19,3.06,6.335,"March 15, 24",0.0306,CAPR
2024-03-14,5.94,6.36,5.83,6.17,6.17,283225,283225,0.23,3.87,6.075,"March 14, 24",0.0387,CAPR
2024-03-13,5.9,6.05,5.79,5.94,5.94,165817,165817,0.04,0.67797,5.92,"March 13, 24",0.0067797,CAPR
2024-03-12,5.79,5.95,5.5,5.9,5.9,308068,308068,0.11,1.9,5.785,"March 12, 24",0.019,CAPR
2024-03-11,6.11,6.19,5.69,5.8,5.8,656181,656181,-0.31,-5.07,5.9475,"March 11, 24",-0.0507,CAPR
2024-03-08,4.98,5.89,4.97,5.89,5.89,718542,718542,0.91,18.27,5.4325,"March 08, 24",0.1827,CAPR
2024-03-07,5.24,5.26,4.86,5.04,5.04,275251,275251,-0.2,-3.82,5.1,"March 07, 24",-0.0382,CAPR
2024-03-06,5.22,5.28,4.96,5.19,5.19,343175,343175,-0.035,-0.57471,5.1625,"March 06, 24",-0.0057471,CAPR
2024-03-05,4.65,5.03,4.64,4.96,4.96,272837,272837,0.305,6.67,4.82,"March 05, 24",0.0667,CAPR
2024-03-04,4.74,4.78,4.57,4.67,4.67,203980,203980,-0.07,-1.48,4.69,"March 04, 24",-0.0148,CAPR
2024-03-01,4.43,4.69,4.21,4.57,4.57,385261,385261,0.135,3.16,4.475,"March 01, 24",0.0316,CAPR
2024-02-29,4.43,4.48,4.1,4.2,4.2,192285,192285,-0.23,-5.19,4.3025,"February 29, 24",-0.0519,CAPR
2024-02-28,4.52,4.6,4.19,4.33,4.33,142643,142643,-0.19,-4.2,4.41,"February 28, 24",-0.042,CAPR
2024-02-27,4.06,4.61,4.06,4.34,4.34,448178,448178,0.28,6.9,4.2675,"February 27, 24",0.069,CAPR
2024-02-26,3.93,4.01,3.87,3.96,3.96,76451,76451,0.03,0.76336,3.9425,"February 26, 24",0.0076336,CAPR
2024-02-23,3.85,4.12,3.85,3.91,3.91,266445,266445,0.06,1.56,3.9325,"February 23, 24",0.0156,CAPR
2024-02-22,3.92,3.96,3.81,3.88,3.88,130345,130345,-0.04,-1.02,3.8925,"February 22, 24",-0.0102,CAPR
2024-02-21,3.85,3.93,3.78,3.86,3.86,102104,102104,0.01,0.25974,3.855,"February 21, 24",0.0025974,CAPR
