date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,80.89,82.13,80.83,81.82,81.82,482964,482964,0.93,1.15,81.4175,"March 25, 24",0.0115,HAE
2024-03-22,80.81,81.37,79.79,80.28,80.28,372066,372066,-0.53,-0.65586,80.5625,"March 22, 24",-0.0065586,HAE
2024-03-21,80.1,81.23,79.55,80.29,80.29,509827,509827,0.19,0.2372,80.2925,"March 21, 24",0.002372,HAE
2024-03-20,77.01,80.43,76.57,79.82,79.82,666490,666490,2.81,3.65,78.4575,"March 20, 24",0.0365,HAE
2024-03-19,75.79,78.0,75.79,77.51,77.51,523908,523908,1.72,2.27,76.7725,"March 19, 24",0.0227,HAE
2024-03-18,75.19,76.13,74.62,75.79,75.79,445561,445561,0.6,0.79798,75.4325,"March 18, 24",0.0079798,HAE
2024-03-15,75.02,75.65,72.86,74.82,74.82,899581,899581,-0.2,-0.2666,74.5875,"March 15, 24",-0.002666,HAE
2024-03-14,76.2,76.55,74.79,75.6,75.6,290464,290464,-0.6,-0.7874,75.785,"March 14, 24",-0.007874,HAE
2024-03-13,76.9,77.83,76.29,76.34,76.34,265925,265925,-0.56,-0.72822,76.84,"March 13, 24",-0.0072822,HAE
2024-03-12,77.97,78.57,76.85,76.87,76.87,479746,479746,-1.1,-1.41,77.565,"March 12, 24",-0.0141,HAE
2024-03-11,79.32,80.23,78.35,78.36,78.36,491151,491151,-0.96,-1.21,79.065,"March 11, 24",-0.0121,HAE
2024-03-08,78.0,80.04,77.89,79.61,79.61,449474,449474,1.61,2.06,78.885,"March 08, 24",0.0206,HAE
2024-03-07,77.5,78.57,77.5,77.75,77.75,618622,618622,0.25,0.32258,77.83,"March 07, 24",0.0032258,HAE
2024-03-06,76.84,77.49,76.48,77.45,77.45,406921,406921,0.61,0.79386,77.065,"March 06, 24",0.0079386,HAE
2024-03-05,75.68,76.52,74.64,76.5,76.5,441982,441982,0.82,1.08,75.835,"March 05, 24",0.0108,HAE
2024-03-04,74.18,74.98,73.68,74.78,74.78,281333,281333,0.6,0.80884,74.405,"March 04, 24",0.0080884,HAE
2024-03-01,72.85,74.26,72.57,74.16,74.16,464512,464512,1.31,1.8,73.46,"March 01, 24",0.018,HAE
2024-02-29,75.62,75.77,72.0,72.98,72.98,589442,589442,-2.64,-3.49,74.0925,"February 29, 24",-0.0349,HAE
2024-02-28,73.85,74.94,73.53,74.87,74.87,348469,348469,1.02,1.38,74.2975,"February 28, 24",0.0138,HAE
