date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,87.46,88.78,87.46,88.45,88.45,6630997,6630997,0.99,1.13,88.0375,"March 15, 24",0.0113,CL
2024-03-14,88.86,89.05,88.09,88.35,88.35,4895507,4895507,-0.51,-0.57394,88.5875,"March 14, 24",-0.0057394,CL
2024-03-13,88.92,89.36,88.53,89.2,89.2,3193142,3193142,0.28,0.31489,89.0025,"March 13, 24",0.0031489,CL
2024-03-12,88.15,89.19,88.01,88.76,88.76,4251818,4251818,0.61,0.692,88.5275,"March 12, 24",0.00692,CL
2024-03-11,88.03,88.62,87.41,88.13,88.13,3423400,3423400,0.1,0.1136,88.0475,"March 11, 24",0.001136,CL
2024-03-08,87.87,88.5,87.54,88.07,88.07,2929407,2929407,0.2,0.22761,87.995,"March 08, 24",0.0022761,CL
2024-03-07,87.41,88.16,87.03,88.14,88.14,3215866,3215866,0.73,0.83514,87.685,"March 07, 24",0.0083514,CL
2024-03-06,86.75,87.36,86.59,87.18,87.18,3522715,3522715,0.43,0.49568,86.97,"March 06, 24",0.0049568,CL
2024-03-05,87.2,87.27,86.21,86.73,86.73,3719457,3719457,-0.47,-0.53899,86.8525,"March 05, 24",-0.0053899,CL
2024-03-04,86.13,87.25,85.95,86.83,86.83,3968294,3968294,0.7,0.81272,86.54,"March 04, 24",0.0081272,CL
2024-03-01,86.37,86.56,85.75,86.49,86.49,2402037,2402037,0.12,0.13894,86.2925,"March 01, 24",0.0013894,CL
2024-02-29,86.88,86.97,85.92,86.52,86.52,7900494,7900494,-0.36,-0.41436,86.5725,"February 29, 24",-0.0041436,CL
2024-02-28,86.45,86.86,86.08,86.81,86.81,2936857,2936857,0.36,0.41643,86.55,"February 28, 24",0.0041643,CL
2024-02-27,85.81,86.51,85.67,86.41,86.41,2638833,2638833,0.6,0.69922,86.1,"February 27, 24",0.0069922,CL
2024-02-26,86.35,86.68,86.1,86.15,86.15,2831724,2831724,-0.2,-0.23162,86.32,"February 26, 24",-0.0023162,CL
2024-02-23,86.0,86.83,85.64,86.25,86.25,3161486,3161486,0.25,0.2907,86.18,"February 23, 24",0.002907,CL
2024-02-22,84.91,86.0,84.45,86.0,86.0,4114726,4114726,1.09,1.28,85.34,"February 22, 24",0.0128,CL
2024-02-21,84.99,85.6,84.92,85.31,85.31,3369005,3369005,0.32,0.37651,85.205,"February 21, 24",0.0037651,CL
2024-02-20,83.95,85.13,83.7,84.61,84.61,5404575,5404575,0.66,0.78618,84.3475,"February 20, 24",0.0078618,CL
2024-02-16,83.74,84.24,83.29,83.48,83.48,4805567,4805567,-0.26,-0.31048,83.6875,"February 16, 24",-0.0031048,CL
2024-02-15,84.45,84.72,83.2,83.57,83.57,5268930,5268930,-0.88,-1.04,83.985,"February 15, 24",-0.0104,CL
