date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,127.5,128.55,126.28,127.73,127.73,2233010,2233010,0.23,0.18039,127.515,"March 15, 24",0.0018039,ILMN
2024-03-14,131.94,133.2,126.2,128.1,128.1,1437785,1437785,-3.84,-2.91,129.86,"March 14, 24",-0.0291,ILMN
2024-03-13,132.0,135.61,131.6,132.78,132.78,1590013,1590013,0.78,0.59091,132.9975,"March 13, 24",0.0059091,ILMN
2024-03-12,138.94,138.94,132.62,132.71,132.71,2134263,2134263,-6.23,-4.48,135.8025,"March 12, 24",-0.0448,ILMN
2024-03-11,136.3,140.22,135.52,139.06,139.06,1342618,1342618,2.76,2.02,137.775,"March 11, 24",0.0202,ILMN
2024-03-08,137.23,139.84,134.28,135.43,135.43,1922425,1922425,-1.8,-1.31,136.695,"March 08, 24",-0.0131,ILMN
2024-03-07,136.82,138.77,135.3,136.0,136.0,1148385,1148385,-0.82,-0.59933,136.7225,"March 07, 24",-0.0059933,ILMN
2024-03-06,136.31,137.19,133.38,135.13,135.13,1180353,1180353,-1.18,-0.86567,135.5025,"March 06, 24",-0.0086567,ILMN
2024-03-05,136.2,137.39,134.42,134.68,134.68,1432154,1432154,-1.52,-1.12,135.6725,"March 05, 24",-0.0112,ILMN
2024-03-04,140.25,140.8,135.92,137.7,137.7,1476377,1476377,-2.55,-1.82,138.6675,"March 04, 24",-0.0182,ILMN
2024-03-01,139.2,142.7,135.47,140.5,140.5,1898734,1898734,1.3,0.93391,139.4675,"March 01, 24",0.0093391,ILMN
2024-02-29,143.97,146.08,139.78,139.83,139.83,1226294,1226294,-4.14,-2.88,142.415,"February 29, 24",-0.0288,ILMN
2024-02-28,138.32,143.17,138.12,140.98,140.98,1180936,1180936,2.66,1.92,140.1475,"February 28, 24",0.0192,ILMN
2024-02-27,137.03,140.05,134.79,139.76,139.76,1322847,1322847,2.73,1.99,137.9075,"February 27, 24",0.0199,ILMN
2024-02-26,135.01,139.66,135.0,136.97,136.97,2048934,2048934,1.96,1.45,136.66,"February 26, 24",0.0145,ILMN
2024-02-23,135.77,136.61,132.91,133.0,133.0,1321940,1321940,-2.77,-2.04,134.5725,"February 23, 24",-0.0204,ILMN
2024-02-22,137.34,137.41,134.15,135.55,135.55,2100099,2100099,-1.79,-1.3,136.1125,"February 22, 24",-0.013,ILMN
2024-02-21,137.5,139.14,133.87,136.41,136.41,1529908,1529908,-1.09,-0.79273,136.73,"February 21, 24",-0.0079273,ILMN
2024-02-20,141.72,142.9,138.6,140.05,140.05,1363165,1363165,-1.67,-1.18,140.8175,"February 20, 24",-0.0118,ILMN
2024-02-16,144.17,147.25,142.7,143.41,143.41,1878086,1878086,-0.76,-0.52716,144.3825,"February 16, 24",-0.0052716,ILMN
2024-02-15,142.17,147.0,141.0,146.07,146.07,1469171,1469171,3.9,2.74,144.06,"February 15, 24",0.0274,ILMN
2024-02-14,135.02,140.95,134.02,140.74,140.74,1735231,1735231,5.72,4.24,137.6825,"February 14, 24",0.0424,ILMN
2024-02-13,136.49,137.96,129.63,133.74,133.74,2320076,2320076,-2.75,-2.01,134.455,"February 13, 24",-0.0201,ILMN
2024-02-12,137.84,140.32,135.31,139.96,139.96,2602929,2602929,2.12,1.54,138.3575,"February 12, 24",0.0154,ILMN
2024-02-09,143.75,147.7,135.3,137.84,137.84,3727894,3727894,-5.91,-4.11,141.1475,"February 09, 24",-0.0411,ILMN
2024-02-08,142.47,144.85,139.19,143.33,143.33,2435406,2435406,0.86,0.60364,142.46,"February 08, 24",0.0060364,ILMN
2024-02-07,145.09,145.09,139.91,142.94,142.94,1715764,1715764,-2.15,-1.48,143.2575,"February 07, 24",-0.0148,ILMN
2024-02-06,142.1,146.12,141.21,144.89,144.89,1766414,1766414,2.79,1.96,143.58,"February 06, 24",0.0196,ILMN
2024-02-05,142.9,143.27,141.34,142.23,142.23,1302680,1302680,-0.67,-0.46886,142.435,"February 05, 24",-0.0046886,ILMN
2024-02-02,143.87,145.04,141.56,144.21,144.21,1157872,1157872,0.34,0.23632,143.67,"February 02, 24",0.0023632,ILMN
2024-02-01,143.69,145.93,143.0,145.74,145.74,1581405,1581405,2.05,1.43,144.59,"February 01, 24",0.0143,ILMN
2024-01-31,146.48,148.19,142.46,143.01,143.01,1978973,1978973,-3.47,-2.37,145.035,"January 31, 24",-0.0237,ILMN
2024-01-30,144.66,147.95,144.66,147.2,147.2,1457722,1457722,2.54,1.76,146.1175,"January 30, 24",0.0176,ILMN
2024-01-29,140.97,146.88,139.37,146.72,146.72,1418242,1418242,5.75,4.08,143.485,"January 29, 24",0.0408,ILMN
2024-01-26,145.17,145.47,140.14,140.63,140.63,2048747,2048747,-4.54,-3.13,142.8525,"January 26, 24",-0.0313,ILMN
2024-01-25,143.69,144.82,139.63,142.76,142.76,1440833,1440833,-0.93,-0.64723,142.725,"January 25, 24",-0.0064723,ILMN
2024-01-24,142.5,142.5,139.9,141.01,141.01,2116443,2116443,-1.49,-1.05,141.4775,"January 24, 24",-0.0105,ILMN
2024-01-23,140.54,141.0,137.6,140.75,140.75,1293103,1293103,0.21,0.14942,139.9725,"January 23, 24",0.0014942,ILMN
2024-01-22,137.02,140.75,136.65,138.88,138.88,1446924,1446924,1.86,1.36,138.325,"January 22, 24",0.0136,ILMN
2024-01-19,134.0,136.75,132.55,135.88,135.88,2111070,2111070,1.88,1.4,134.795,"January 19, 24",0.014,ILMN
2024-01-18,134.13,135.3,132.17,134.24,134.24,1595756,1595756,0.11,0.08200999,133.96,"January 18, 24",0.0008200999,ILMN
2024-01-17,132.3,134.47,130.98,133.56,133.56,1555777,1555777,1.26,0.95238,132.8275,"January 17, 24",0.0095238,ILMN
2024-01-16,135.28,137.23,133.67,135.14,135.14,2220874,2220874,-0.14,-0.10349,135.33,"January 16, 24",-0.0010349,ILMN
2024-01-12,141.22,143.31,137.27,138.04,138.04,1564798,1564798,-3.18,-2.25,139.96,"January 12, 24",-0.0225,ILMN
2024-01-11,139.84,143.19,137.03,141.01,141.01,3141338,3141338,1.17,0.83667,140.2675,"January 11, 24",0.0083667,ILMN
2024-01-10,139.57,142.97,137.85,140.63,140.63,2683040,2683040,1.06,0.75948,140.255,"January 10, 24",0.0075948,ILMN
2024-01-09,139.17,147.0,136.24,139.74,139.74,3688338,3688338,0.57,0.40957,140.5375,"January 09, 24",0.0040957,ILMN
2024-01-08,129.28,135.36,128.25,133.66,133.66,1651428,1651428,4.38,3.39,131.6375,"January 08, 24",0.0339,ILMN
2024-01-05,128.09,134.06,128.05,130.48,130.48,1637656,1637656,2.39,1.87,130.17,"January 05, 24",0.0187,ILMN
2024-01-04,128.76,132.34,128.13,131.43,131.43,1587077,1587077,2.67,2.07,130.165,"January 04, 24",0.0207,ILMN
