date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,198.33,200.81,198.33,200.15,200.15,54867,54867,1.82,0.91766,199.405,"March 15, 24",0.0091766,KWR
2024-03-14,201.26,201.26,195.31,199.14,199.14,87890,87890,-2.12,-1.05,199.2425,"March 14, 24",-0.0105,KWR
2024-03-13,199.01,203.41,199.01,202.96,202.96,61699,61699,3.95,1.98,201.0975,"March 13, 24",0.0198,KWR
2024-03-12,199.93,200.18,197.62,199.86,199.86,96483,96483,-0.07,-0.03501225,199.3975,"March 12, 24",-0.0003501225,KWR
2024-03-11,199.09,201.56,197.92,201.32,201.32,50876,50876,2.23,1.12,199.9725,"March 11, 24",0.0112,KWR
2024-03-08,200.0,202.28,198.0,199.41,199.41,89621,89621,-0.59,-0.295,199.9225,"March 08, 24",-0.00295,KWR
2024-03-07,201.49,201.66,195.68,197.67,197.67,78531,78531,-3.82,-1.9,199.125,"March 07, 24",-0.019,KWR
2024-03-06,199.27,199.87,196.69,199.19,199.19,39836,39836,-0.08,-0.04014653,198.755,"March 06, 24",-0.0004014653,KWR
2024-03-05,197.39,197.39,194.0,196.79,196.79,74154,74154,-0.6,-0.30397,196.3925,"March 05, 24",-0.0030397,KWR
2024-03-04,198.3,198.48,195.05,197.01,197.01,66001,66001,-1.29,-0.65053,197.21,"March 04, 24",-0.0065053,KWR
2024-03-01,202.5,204.75,196.8,198.07,198.07,98250,98250,-4.43,-2.19,200.53,"March 01, 24",-0.0219,KWR
2024-02-29,201.0,203.81,199.98,200.5,200.5,113488,113488,-0.5,-0.24876,201.3225,"February 29, 24",-0.0024876,KWR
2024-02-28,195.58,199.97,195.29,197.18,197.18,61066,61066,1.6,0.81808,197.005,"February 28, 24",0.0081808,KWR
2024-02-27,200.41,200.93,195.66,197.96,197.96,122146,122146,-2.45,-1.22,198.74,"February 27, 24",-0.0122,KWR
2024-02-26,197.56,201.16,197.56,199.3,199.3,70937,70937,1.74,0.88075,198.895,"February 26, 24",0.0088075,KWR
2024-02-23,202.31,202.96,197.46,199.07,199.07,114189,114189,-3.24,-1.6,200.45,"February 23, 24",-0.016,KWR
2024-02-22,198.06,202.06,197.4,202.06,202.06,129631,129631,4.0,2.02,199.895,"February 22, 24",0.0202,KWR
2024-02-21,200.6,201.31,197.42,199.16,199.16,103257,103257,-1.44,-0.71785,199.6225,"February 21, 24",-0.0071785,KWR
2024-02-20,199.55,203.27,198.86,202.53,202.53,83998,83998,2.98,1.49,201.0525,"February 20, 24",0.0149,KWR
2024-02-16,201.93,205.79,201.0,202.83,202.83,106933,106933,0.9,0.4457,202.8875,"February 16, 24",0.004457,KWR
2024-02-15,197.38,203.39,197.15,202.63,202.63,80212,80212,5.25,2.66,200.1375,"February 15, 24",0.0266,KWR
2024-02-14,195.26,195.89,191.68,195.12,195.12,85711,85711,-0.14,-0.07169927,194.4875,"February 14, 24",-0.0007169927,KWR
2024-02-13,194.67,197.65,191.36,192.08,192.08,118466,118466,-2.59,-1.33,193.94,"February 13, 24",-0.0133,KWR
2024-02-12,198.0,202.04,198.0,199.82,199.82,64938,64938,1.82,0.91919,199.465,"February 12, 24",0.0091919,KWR
2024-02-09,190.15,196.43,189.95,195.8,195.8,56207,56207,5.65,2.97,193.0825,"February 09, 24",0.0297,KWR
2024-02-08,190.58,191.61,188.53,190.46,190.46,97136,97136,-0.12,-0.06296568,190.295,"February 08, 24",-0.0006296568,KWR
2024-02-07,191.22,192.7,189.8,191.03,191.03,48419,48419,-0.19,-0.09936199,191.1875,"February 07, 24",-0.0009936199,KWR
2024-02-06,188.9,192.02,188.9,190.28,190.28,55212,55212,1.38,0.73055,190.025,"February 06, 24",0.0073055,KWR
2024-02-05,188.68,190.32,186.6,188.52,188.52,61721,61721,-0.16,-0.08479966,188.53,"February 05, 24",-0.0008479966,KWR
2024-02-02,189.19,193.09,189.19,192.06,192.06,72381,72381,2.87,1.52,190.8825,"February 02, 24",0.0152,KWR
2024-02-01,192.01,193.79,187.94,192.56,192.56,67923,67923,0.55,0.28644,191.575,"February 01, 24",0.0028644,KWR
2024-01-31,199.07,199.77,189.21,189.94,189.94,78548,78548,-9.13,-4.59,194.4975,"January 31, 24",-0.0459,KWR
2024-01-30,196.13,198.86,195.35,198.4,198.4,99684,99684,2.27,1.16,197.185,"January 30, 24",0.0116,KWR
2024-01-29,193.9,198.61,193.73,197.72,197.72,59637,59637,3.82,1.97,195.99,"January 29, 24",0.0197,KWR
2024-01-26,197.2,197.33,192.82,194.12,194.12,213801,213801,-3.08,-1.56,195.3675,"January 26, 24",-0.0156,KWR
2024-01-25,197.32,197.32,192.48,195.07,195.07,72128,72128,-2.25,-1.14,195.5475,"January 25, 24",-0.0114,KWR
2024-01-24,199.36,199.36,193.48,193.49,193.49,54871,54871,-5.87,-2.94,196.4225,"January 24, 24",-0.0294,KWR
2024-01-23,197.76,198.87,195.01,196.28,196.28,85398,85398,-1.48,-0.74838,196.98,"January 23, 24",-0.0074838,KWR
2024-01-22,197.53,199.33,196.56,196.69,196.69,85983,85983,-0.84,-0.42525,197.5275,"January 22, 24",-0.0042525,KWR
2024-01-19,194.0,195.33,190.21,195.03,195.03,67242,67242,1.03,0.53093,193.6425,"January 19, 24",0.0053093,KWR
2024-01-18,194.18,195.68,192.22,194.4,194.4,92017,92017,0.22,0.1133,194.12,"January 18, 24",0.001133,KWR
2024-01-17,193.29,195.7,192.74,193.6,193.6,80166,80166,0.31,0.16038,193.8325,"January 17, 24",0.0016038,KWR
2024-01-16,198.95,199.92,195.8,196.98,196.98,226887,226887,-1.97,-0.9902,197.9125,"January 16, 24",-0.009902,KWR
2024-01-12,203.1,203.1,198.85,200.48,200.03,96737,96737,-2.62,-1.29,201.3825,"January 12, 24",-0.0129,KWR
2024-01-11,197.17,199.91,194.82,199.37,198.92,100814,100814,2.2,1.12,197.8175,"January 11, 24",0.0112,KWR
2024-01-10,195.92,198.79,193.81,198.38,197.93,88123,88123,2.46,1.26,196.725,"January 10, 24",0.0126,KWR
2024-01-09,196.66,196.66,193.75,195.98,195.54,78020,78020,-0.68,-0.34577,195.7625,"January 09, 24",-0.0034577,KWR
2024-01-08,198.85,200.37,196.48,200.07,199.62,80561,80561,1.22,0.61353,198.9425,"January 08, 24",0.0061353,KWR
2024-01-05,196.52,202.0,196.52,198.76,198.31,63584,63584,2.24,1.14,198.45,"January 05, 24",0.0114,KWR
2024-01-04,202.86,202.86,198.15,198.96,198.51,104544,104544,-3.9,-1.92,200.7075,"January 04, 24",-0.0192,KWR
2024-01-03,210.06,210.06,199.24,200.86,200.4,139904,139904,-9.2,-4.38,205.055,"January 03, 24",-0.0438,KWR
2024-01-02,211.25,214.19,208.8,212.03,211.55,77530,77530,0.78,0.36923,211.5675,"January 02, 24",0.0036923,KWR
2023-12-29,219.08,220.4,212.43,213.42,212.94,119498,119498,-5.66,-2.58,216.3325,"December 29, 23",-0.0258,KWR
2023-12-28,219.13,221.94,218.52,220.61,220.11,72986,72986,1.48,0.6754,220.05,"December 28, 23",0.006754,KWR
2023-12-27,219.27,221.5,214.67,219.51,219.01,239196,239196,0.24,0.10945,218.7375,"December 27, 23",0.0010945,KWR
2023-12-26,214.94,219.44,213.71,217.42,216.93,106979,106979,2.48,1.15,216.3775,"December 26, 23",0.0115,KWR
2023-12-22,213.2,217.14,210.0,214.48,213.99,62913,62913,1.28,0.60038,213.705,"December 22, 23",0.0060038,KWR
2023-12-21,215.42,215.95,208.31,212.91,212.43,80176,80176,-2.51,-1.17,213.1475,"December 21, 23",-0.0117,KWR
2023-12-20,215.28,220.63,212.17,212.47,211.99,214175,214175,-2.81,-1.31,215.1375,"December 20, 23",-0.0131,KWR
2023-12-19,209.14,215.23,208.98,215.12,214.63,191634,191634,5.98,2.86,212.1175,"December 19, 23",0.0286,KWR
2023-12-18,206.63,209.14,203.01,207.55,207.08,102000,102000,0.92,0.44524,206.5825,"December 18, 23",0.0044524,KWR
2023-12-15,205.07,208.85,203.72,206.44,205.97,355257,355257,1.37,0.66806,206.02,"December 15, 23",0.0066806,KWR
2023-12-14,200.0,206.58,200.0,203.79,203.33,153587,153587,3.79,1.89,202.5925,"December 14, 23",0.0189,KWR
2023-12-13,190.96,199.07,190.27,197.9,197.45,92616,92616,6.94,3.63,194.55,"December 13, 23",0.0363,KWR
2023-12-12,190.96,192.2,189.7,191.66,191.23,44148,44148,0.7,0.36657,191.13,"December 12, 23",0.0036657,KWR
2023-12-11,190.13,193.08,189.07,190.96,190.53,95229,95229,0.83,0.43654,190.81,"December 11, 23",0.0043654,KWR
2023-12-08,192.0,194.69,190.76,193.91,193.47,65159,65159,1.91,0.99479,192.84,"December 08, 23",0.0099479,KWR
2023-12-07,189.98,193.28,188.4,192.8,192.36,120792,120792,2.82,1.48,191.115,"December 07, 23",0.0148,KWR
2023-12-06,189.54,192.65,187.3,189.14,188.71,71639,71639,-0.4,-0.21104,189.6575,"December 06, 23",-0.0021104,KWR
2023-12-05,184.68,188.13,184.1,187.98,187.55,83850,83850,3.3,1.79,186.2225,"December 05, 23",0.0179,KWR
2023-12-04,181.76,186.98,181.74,186.3,185.88,79686,79686,4.54,2.5,184.195,"December 04, 23",0.025,KWR
2023-12-01,180.25,185.18,177.4,184.04,183.62,81300,81300,3.79,2.1,182.21,"December 01, 23",0.021,KWR
2023-11-30,177.93,179.36,172.77,178.79,178.38,62900,62900,0.86,0.48334,176.97,"November 30, 23",0.0048334,KWR
2023-11-29,177.87,178.8,174.8,177.08,176.68,78500,78500,-0.79,-0.44414,176.89,"November 29, 23",-0.0044414,KWR
2023-11-28,177.52,177.52,173.65,175.69,175.29,67400,67400,-1.83,-1.03,175.62,"November 28, 23",-0.0103,KWR
2023-11-27,174.91,177.4,173.74,176.01,175.61,59700,59700,1.1,0.62889,175.72,"November 27, 23",0.0062889,KWR
2023-11-24,175.72,178.32,174.79,176.45,176.05,23800,23800,0.73,0.41543,176.52,"November 24, 23",0.0041543,KWR
2023-11-22,174.49,174.78,172.22,174.5,174.1,361600,361600,0.01,0.00573099,173.83,"November 22, 23",5.73099e-05,KWR
2023-11-21,175.67,175.67,171.89,172.55,172.16,46600,46600,-3.12,-1.78,173.37,"November 21, 23",-0.0178,KWR
2023-11-20,175.87,178.04,175.11,177.16,176.76,37000,37000,1.29,0.7335,176.77,"November 20, 23",0.007335,KWR
2023-11-17,172.8,175.64,172.8,175.26,174.86,58300,58300,2.46,1.42,174.57,"November 17, 23",0.0142,KWR
2023-11-16,174.01,174.02,170.05,172.52,172.13,58200,58200,-1.49,-0.85627,172.2,"November 16, 23",-0.0085627,KWR
2023-11-15,175.45,180.66,173.37,175.71,175.31,109600,109600,0.26,0.14819,176.58,"November 15, 23",0.0014819,KWR
2023-11-14,171.33,175.5,171.23,175.45,175.05,78700,78700,4.12,2.4,174.06,"November 14, 23",0.024,KWR
2023-11-13,161.76,167.0,161.76,165.63,165.25,57200,57200,3.87,2.39,164.8,"November 13, 23",0.0239,KWR
2023-11-10,160.35,165.16,156.92,164.05,163.68,73300,73300,3.7,2.31,162.04,"November 10, 23",0.0231,KWR
2023-11-09,164.59,165.25,159.07,159.22,158.86,42600,42600,-5.37,-3.26,161.18,"November 09, 23",-0.0326,KWR
2023-11-08,162.18,165.77,161.06,163.75,163.38,85600,85600,1.57,0.96806,163.53,"November 08, 23",0.0096806,KWR
2023-11-07,164.05,166.83,160.98,163.6,163.23,121500,121500,-0.45,-0.27431,163.8,"November 07, 23",-0.0027431,KWR
2023-11-06,159.79,164.81,159.79,163.58,163.21,128400,128400,3.79,2.37,162.73,"November 06, 23",0.0237,KWR
2023-11-03,159.99,166.08,156.22,161.33,160.96,379700,379700,1.34,0.83755,161.21,"November 03, 23",0.0083755,KWR
2023-11-02,142.81,145.69,142.81,145.04,144.71,80200,80200,2.23,1.56,144.51,"November 02, 23",0.0156,KWR
2023-11-01,142.73,143.92,140.63,142.73,142.41,51400,51400,0.0,0.0,142.43,"November 01, 23",0.0,KWR
2023-10-31,141.92,144.79,141.92,143.72,143.39,71600,71600,1.8,1.27,143.48,"October 31, 23",0.0127,KWR
2023-10-30,141.06,142.83,139.76,142.49,142.17,49700,49700,1.43,1.01,141.69,"October 30, 23",0.0101,KWR
2023-10-27,139.36,140.94,138.67,139.19,138.87,103400,103400,-0.17,-0.12199,139.6,"October 27, 23",-0.0012199,KWR
