date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,435.82,436.09,431.68,433.2,433.2,965427,965427,-2.62,-0.60117,434.1975,"March 18, 24",-0.0060117,LMT
2024-03-15,433.15,438.21,433.15,435.82,435.82,5151336,5151336,2.67,0.61641,435.0825,"March 15, 24",0.0061641,LMT
2024-03-14,436.36,437.61,433.3,435.77,435.77,1153598,1153598,-0.59,-0.13521,435.76,"March 14, 24",-0.0013521,LMT
2024-03-13,435.71,437.79,433.74,434.6,434.6,987112,987112,-1.11,-0.25476,435.46,"March 13, 24",-0.0025476,LMT
2024-03-12,432.92,435.78,432.35,434.91,434.91,825086,825086,1.99,0.45967,433.99,"March 12, 24",0.0045967,LMT
2024-03-11,434.31,436.01,432.6,434.75,434.75,950995,950995,0.44,0.10131,434.4175,"March 11, 24",0.0010131,LMT
2024-03-08,428.5,432.98,427.57,432.9,432.9,763168,763168,4.4,1.03,430.4875,"March 08, 24",0.0103,LMT
2024-03-07,434.0,435.58,429.48,429.99,429.99,1086001,1086001,-4.01,-0.92396,432.2625,"March 07, 24",-0.0092396,LMT
2024-03-06,431.98,433.81,430.92,433.48,433.48,775393,775393,1.5,0.34724,432.5475,"March 06, 24",0.0034724,LMT
2024-03-05,433.74,436.01,429.76,431.98,431.98,1038169,1038169,-1.76,-0.40577,432.8725,"March 05, 24",-0.0040577,LMT
2024-03-04,428.57,433.88,426.95,431.94,431.94,1271868,1271868,3.37,0.78634,430.335,"March 04, 24",0.0078634,LMT
2024-03-01,427.9,428.91,424.0,426.46,426.46,1059046,1059046,-1.44,-0.33653,426.8175,"March 01, 24",-0.0033653,LMT
2024-02-29,429.33,430.75,427.56,428.24,428.24,1503319,1503319,-1.09,-0.25388,428.97,"February 29, 24",-0.0025388,LMT
2024-02-28,431.88,435.02,430.84,432.48,429.33,1029529,1029529,0.6,0.13893,432.555,"February 28, 24",0.0013893,LMT
2024-02-27,428.68,431.23,426.5,430.43,427.29,886991,886991,1.75,0.40823,429.21,"February 27, 24",0.0040823,LMT
2024-02-26,431.5,432.45,426.79,429.18,426.05,980642,980642,-2.32,-0.53766,429.98,"February 26, 24",-0.0053766,LMT
2024-02-23,428.87,431.43,428.2,431.12,427.98,842229,842229,2.25,0.52463,429.905,"February 23, 24",0.0052463,LMT
2024-02-22,425.09,429.48,423.83,428.89,425.77,1236978,1236978,3.8,0.89393,426.8225,"February 22, 24",0.0089393,LMT
2024-02-21,426.21,428.22,424.37,427.55,424.44,970022,970022,1.34,0.3144,426.5875,"February 21, 24",0.003144,LMT
2024-02-20,425.19,428.29,423.77,424.27,421.18,1364125,1364125,-0.92,-0.21637,425.38,"February 20, 24",-0.0021637,LMT
2024-02-16,423.12,425.16,422.54,424.07,420.98,805983,805983,0.95,0.22452,423.7225,"February 16, 24",0.0022452,LMT
2024-02-15,418.58,423.35,418.58,423.12,420.04,1136780,1136780,4.54,1.08,420.9075,"February 15, 24",0.0108,LMT
2024-02-14,427.68,428.5,413.92,418.19,415.14,2503797,2503797,-9.49,-2.22,422.0725,"February 14, 24",-0.0222,LMT
2024-02-13,429.34,431.9,423.24,426.52,423.41,1089533,1089533,-2.82,-0.65682,427.75,"February 13, 24",-0.0065682,LMT
2024-02-12,426.75,430.55,426.0,428.07,424.95,1007277,1007277,1.32,0.30931,427.8425,"February 12, 24",0.0030931,LMT
2024-02-09,427.53,427.67,424.47,426.5,423.39,1038785,1038785,-1.03,-0.24092,426.5425,"February 09, 24",-0.0024092,LMT
2024-02-08,429.36,429.75,425.73,427.0,423.89,972223,972223,-2.36,-0.54966,427.96,"February 08, 24",-0.0054966,LMT
2024-02-07,426.54,430.29,426.54,430.1,426.97,980872,980872,3.56,0.83462,428.3675,"February 07, 24",0.0083462,LMT
