date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,105.26,107.08,105.12,106.02,106.02,767831,767831,0.76,0.72202,105.87,"March 15, 24",0.0072202,CFR
2024-03-14,106.59,107.28,104.44,105.72,105.72,535457,535457,-0.87,-0.81621,106.0075,"March 14, 24",-0.0081621,CFR
2024-03-13,107.62,109.09,107.35,107.75,107.75,273738,273738,0.13,0.1208,107.9525,"March 13, 24",0.001208,CFR
2024-03-12,107.05,108.31,106.49,107.85,107.85,250642,250642,0.8,0.74731,107.425,"March 12, 24",0.0074731,CFR
2024-03-11,107.94,108.62,107.19,107.27,107.27,254106,254106,-0.67,-0.62072,107.755,"March 11, 24",-0.0062072,CFR
2024-03-08,110.64,110.74,108.43,108.45,108.45,353538,353538,-2.19,-1.98,109.565,"March 08, 24",-0.0198,CFR
2024-03-07,111.95,112.96,109.43,109.63,109.63,371186,371186,-2.32,-2.07,110.9925,"March 07, 24",-0.0207,CFR
2024-03-06,110.0,112.28,108.03,110.73,110.73,811042,811042,0.73,0.66364,110.26,"March 06, 24",0.0066364,CFR
2024-03-05,109.3,114.44,109.3,114.03,114.03,588902,588902,4.73,4.33,111.7675,"March 05, 24",0.0433,CFR
2024-03-04,110.37,112.71,109.34,109.69,109.69,986583,986583,-0.68,-0.61611,110.5275,"March 04, 24",-0.0061611,CFR
2024-03-01,107.81,108.18,105.26,107.55,107.55,408123,408123,-0.26,-0.24117,107.2,"March 01, 24",-0.0024117,CFR
2024-02-29,108.25,109.35,107.47,108.51,108.51,416327,416327,0.26,0.24018,108.395,"February 29, 24",0.0024018,CFR
2024-02-28,107.95,108.55,106.57,106.67,106.67,323290,323290,-1.28,-1.19,107.435,"February 28, 24",-0.0119,CFR
2024-02-27,108.0,109.48,107.76,109.26,108.34,307485,307485,1.26,1.17,108.625,"February 27, 24",0.0117,CFR
2024-02-26,106.91,108.54,106.51,107.48,106.57,315030,315030,0.57,0.53316,107.36,"February 26, 24",0.0053316,CFR
2024-02-23,107.75,108.62,106.53,107.35,106.45,321650,321650,-0.4,-0.37123,107.5625,"February 23, 24",-0.0037123,CFR
2024-02-22,107.46,108.46,106.78,107.52,106.61,314816,314816,0.06,0.05583473,107.555,"February 22, 24",0.0005583473,CFR
2024-02-21,107.36,107.69,106.13,107.62,106.71,282641,282641,0.26,0.24218,107.2,"February 21, 24",0.0024218,CFR
2024-02-20,107.5,108.94,107.5,107.85,106.94,303170,303170,0.35,0.32558,107.9475,"February 20, 24",0.0032558,CFR
2024-02-16,107.88,110.58,107.76,108.57,107.66,452678,452678,0.69,0.6396,108.6975,"February 16, 24",0.006396,CFR
2024-02-15,107.04,109.86,106.49,109.25,108.33,389820,389820,2.21,2.06,108.16,"February 15, 24",0.0206,CFR
2024-02-14,105.71,106.39,104.22,106.31,105.41,691328,691328,0.6,0.56759,105.6575,"February 14, 24",0.0056759,CFR
2024-02-13,103.4,105.15,102.56,104.88,104.0,1114955,1114955,1.48,1.43,103.9975,"February 13, 24",0.0143,CFR
2024-02-12,103.18,107.06,102.45,106.1,105.21,452655,452655,2.92,2.83,104.6975,"February 12, 24",0.0283,CFR
2024-02-09,101.75,103.76,101.32,103.18,102.31,366135,366135,1.43,1.41,102.5025,"February 09, 24",0.0141,CFR
2024-02-08,100.66,101.9,100.29,101.76,100.9,235169,235169,1.1,1.09,101.1525,"February 08, 24",0.0109,CFR
2024-02-07,101.91,102.92,99.66,101.21,100.36,376825,376825,-0.7,-0.68688,101.425,"February 07, 24",-0.0068688,CFR
2024-02-06,102.2,103.85,100.96,101.5,100.65,429305,429305,-0.7,-0.68493,102.1275,"February 06, 24",-0.0068493,CFR
2024-02-05,103.26,103.73,101.99,102.61,101.75,393494,393494,-0.65,-0.62948,102.8975,"February 05, 24",-0.0062948,CFR
2024-02-02,101.99,104.87,101.88,104.19,103.31,572715,572715,2.2,2.16,103.2325,"February 02, 24",0.0216,CFR
2024-02-01,106.41,107.3,99.67,103.5,102.63,681632,681632,-2.91,-2.73,104.22,"February 01, 24",-0.0273,CFR
2024-01-31,106.5,108.55,105.44,106.12,105.23,958237,958237,-0.38,-0.35681,106.6525,"January 31, 24",-0.0035681,CFR
2024-01-30,108.51,109.63,107.67,109.19,108.27,401310,401310,0.68,0.62667,108.75,"January 30, 24",0.0062667,CFR
2024-01-29,108.21,108.67,106.62,108.59,107.68,545862,545862,0.38,0.35117,108.0225,"January 29, 24",0.0035117,CFR
2024-01-26,109.3,110.0,106.62,107.35,106.45,519683,519683,-1.95,-1.78,108.3175,"January 26, 24",-0.0178,CFR
2024-01-25,110.0,112.99,107.18,109.32,108.4,997444,997444,-0.68,-0.61818,109.8725,"January 25, 24",-0.0061818,CFR
2024-01-24,108.41,109.87,107.56,108.77,107.85,556173,556173,0.36,0.33207,108.6525,"January 24, 24",0.0033207,CFR
2024-01-23,108.62,109.0,106.47,107.56,106.65,488645,488645,-1.06,-0.97588,107.9125,"January 23, 24",-0.0097588,CFR
2024-01-22,106.95,108.33,106.67,108.2,107.29,524521,524521,1.25,1.17,107.5375,"January 22, 24",0.0117,CFR
2024-01-19,103.79,106.11,103.28,106.1,105.21,280276,280276,2.31,2.23,104.82,"January 19, 24",0.0223,CFR
2024-01-18,102.52,104.04,101.89,103.88,103.01,335327,335327,1.36,1.33,103.0825,"January 18, 24",0.0133,CFR
2024-01-17,101.12,103.16,100.5,101.94,101.08,335251,335251,0.82,0.81092,101.68,"January 17, 24",0.0081092,CFR
2024-01-16,103.19,103.65,102.38,102.69,101.83,276202,276202,-0.5,-0.48454,102.9775,"January 16, 24",-0.0048454,CFR
2024-01-12,106.28,107.01,103.41,104.83,103.95,222365,222365,-1.45,-1.36,105.3825,"January 12, 24",-0.0136,CFR
2024-01-11,105.94,106.96,104.42,105.5,104.61,306735,306735,-0.44,-0.41533,105.705,"January 11, 24",-0.0041533,CFR
2024-01-10,105.93,106.99,105.4,106.94,106.04,365264,365264,1.01,0.95346,106.315,"January 10, 24",0.0095346,CFR
2024-01-09,106.9,107.0,105.5,106.07,105.18,341210,341210,-0.83,-0.77643,106.3675,"January 09, 24",-0.0077643,CFR
2024-01-08,106.56,108.56,106.49,108.36,107.45,308743,308743,1.8,1.69,107.4925,"January 08, 24",0.0169,CFR
2024-01-05,105.15,108.35,105.15,107.56,106.65,428947,428947,2.41,2.29,106.5525,"January 05, 24",0.0229,CFR
2024-01-04,104.89,106.91,104.89,105.68,104.79,283506,283506,0.79,0.75317,105.5925,"January 04, 24",0.0075317,CFR
2024-01-03,106.92,107.47,104.64,105.09,104.21,358144,358144,-1.83,-1.71,106.03,"January 03, 24",-0.0171,CFR
2024-01-02,107.58,110.18,107.53,108.94,108.02,315277,315277,1.36,1.26,108.5575,"January 02, 24",0.0126,CFR
2023-12-29,109.78,110.08,108.47,108.49,107.58,256176,256176,-1.29,-1.18,109.205,"December 29, 23",-0.0118,CFR
2023-12-28,108.25,109.86,108.25,109.73,108.81,342130,342130,1.48,1.37,109.0225,"December 28, 23",0.0137,CFR
2023-12-27,107.99,109.18,107.2,108.74,107.82,327316,327316,0.75,0.69451,108.2775,"December 27, 23",0.0069451,CFR
2023-12-26,107.72,108.57,107.18,107.99,107.08,212942,212942,0.27,0.25065,107.865,"December 26, 23",0.0025065,CFR
2023-12-22,107.43,108.44,106.8,107.58,106.67,264201,264201,0.15,0.13963,107.5625,"December 22, 23",0.0013963,CFR
2023-12-21,106.64,107.45,105.22,106.82,105.92,417244,417244,0.18,0.16879,106.5325,"December 21, 23",0.0016879,CFR
2023-12-20,107.1,108.77,105.37,105.42,104.53,451981,451981,-1.68,-1.57,106.665,"December 20, 23",-0.0157,CFR
2023-12-19,107.3,109.75,106.52,109.03,108.11,423902,423902,1.73,1.61,108.15,"December 19, 23",0.0161,CFR
2023-12-18,108.61,109.15,107.14,107.16,106.26,307250,307250,-1.45,-1.34,108.015,"December 18, 23",-0.0134,CFR
2023-12-15,109.77,110.1,107.06,107.76,106.85,973780,973780,-2.01,-1.83,108.6725,"December 15, 23",-0.0183,CFR
2023-12-14,109.91,113.35,109.49,110.44,109.51,869504,869504,0.53,0.48221,110.7975,"December 14, 23",0.0048221,CFR
2023-12-13,101.2,106.34,100.87,106.24,105.35,485037,485037,5.04,4.98,103.6625,"December 13, 23",0.0498,CFR
2023-12-12,101.62,102.34,101.1,101.4,100.55,326290,326290,-0.22,-0.21649,101.615,"December 12, 23",-0.0021649,CFR
2023-12-11,101.95,102.56,101.18,102.05,101.19,320649,320649,0.1,0.0980873,101.935,"December 11, 23",0.000980873,CFR
2023-12-08,102.32,103.48,102.13,102.57,101.71,231671,231671,0.25,0.24433,102.625,"December 08, 23",0.0024433,CFR
2023-12-07,101.86,103.27,101.31,101.92,101.06,387570,387570,0.06,0.05890438,102.09,"December 07, 23",0.0005890438,CFR
2023-12-06,102.86,104.27,100.89,101.28,100.43,411520,411520,-1.58,-1.54,102.325,"December 06, 23",-0.0154,CFR
2023-12-05,103.61,103.87,101.47,101.7,100.84,389661,389661,-1.91,-1.84,102.6625,"December 05, 23",-0.0184,CFR
2023-12-04,101.32,104.28,101.25,104.13,103.25,340795,340795,2.81,2.77,102.745,"December 04, 23",0.0277,CFR
2023-12-01,96.84,103.0,96.33,102.15,101.29,473800,473800,5.31,5.48,100.49,"December 01, 23",0.0548,CFR
2023-11-30,98.49,99.56,97.74,98.29,97.46,398800,398800,-0.2,-0.20307,98.53,"November 30, 23",-0.0020307,CFR
2023-11-29,98.04,100.13,97.85,98.35,97.52,374400,374400,0.31,0.3162,98.78,"November 29, 23",0.003162,CFR
2023-11-28,99.16,99.26,97.7,98.21,96.47,231200,231200,-0.95,-0.95805,98.39,"November 28, 23",-0.0095805,CFR
2023-11-27,98.27,99.26,97.14,99.15,97.39,329100,329100,0.88,0.89549,98.52,"November 27, 23",0.0089549,CFR
2023-11-24,98.21,99.49,98.03,99.0,97.25,94800,94800,0.79,0.8044,98.84,"November 24, 23",0.008044,CFR
2023-11-22,98.09,99.0,97.26,98.65,96.9,315500,315500,0.56,0.5709,98.3,"November 22, 23",0.005709,CFR
2023-11-21,98.95,98.95,96.95,97.65,95.92,322000,322000,-1.3,-1.31,97.85,"November 21, 23",-0.0131,CFR
2023-11-20,98.89,99.75,98.01,99.37,97.61,454700,454700,0.48,0.48539,99.04,"November 20, 23",0.0048539,CFR
