date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,11.28,11.29,11.28,11.29,11.29,580,580,0.0145,0.08865248,11.285,"March 18, 24",0.0008865248,LSBK
2024-03-15,11.27,11.27,11.27,11.27,11.27,1028,1028,0.0,0.0,11.27,"March 15, 24",0.0,LSBK
2024-03-13,11.26,11.26,11.13,11.13,11.13,927,927,-0.13,-1.15,11.195,"March 13, 24",-0.0115,LSBK
2024-03-12,11.45,11.45,11.32,11.32,11.32,850,850,-0.13,-1.14,11.385,"March 12, 24",-0.0114,LSBK
2024-03-11,11.37,11.3977,11.37,11.3977,11.3977,41,41,0.0277,0.24362357,11.39,"March 11, 24",0.0024362357,LSBK
2024-03-08,11.37,11.4,11.37,11.4,11.4,608,608,0.0277,0.26385,11.385,"March 08, 24",0.0026385,LSBK
2024-03-07,11.43,11.44,11.43,11.44,11.44,501,501,0.005,0.08748906,11.435,"March 07, 24",0.0008748906,LSBK
2024-03-06,11.4,11.47,11.28,11.47,11.47,3274,3274,0.07,0.61404,11.405,"March 06, 24",0.0061404,LSBK
2024-03-05,11.27,11.89,11.27,11.89,11.89,5166,5166,0.62,5.5,11.58,"March 05, 24",0.055,LSBK
2024-03-04,11.55,11.55,11.55,11.55,11.55,379,379,0.0,0.0,11.55,"March 04, 24",0.0,LSBK
2024-03-01,11.62,11.62,11.62,11.62,11.62,731,731,0.0,0.0,11.62,"March 01, 24",0.0,LSBK
2024-02-29,11.75,11.75,11.62,11.62,11.62,2281,2281,-0.13,-1.11,11.685,"February 29, 24",-0.0111,LSBK
2024-02-28,11.75,11.75,11.75,11.75,11.75,370,370,0.0,0.0,11.75,"February 28, 24",0.0,LSBK
2024-02-27,11.4,11.75,11.4,11.75,11.75,16020,16020,0.35,3.07,11.575,"February 27, 24",0.0307,LSBK
2024-02-26,11.26,11.26,11.25,11.25,11.25,687,687,-0.01,-0.08880995,11.255,"February 26, 24",-0.0008880995,LSBK
2024-02-23,11.51,11.51,11.51,11.51,11.51,100,100,0.0,0.0,11.51,"February 23, 24",0.0,LSBK
2024-02-22,11.53,11.53,11.51,11.51,11.51,826,826,-0.0199,-0.17346,11.52,"February 22, 24",-0.0017346,LSBK
2024-02-21,11.5,11.5,11.5,11.5,11.5,0,0,0.0,0.0,11.5,"February 21, 24",0.0,LSBK
