date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,28.55,28.72,28.13,28.3,28.3,257953,257953,-0.25,-0.87566,28.425,"March 18, 24",-0.0087566,MRCY
2024-03-15,29.4,29.89,28.66,28.75,28.75,925189,925189,-0.65,-2.21,29.175,"March 15, 24",-0.0221,MRCY
2024-03-14,29.85,29.85,29.25,29.41,29.41,406741,406741,-0.44,-1.47,29.59,"March 14, 24",-0.0147,MRCY
2024-03-13,30.0,30.56,29.62,29.85,29.85,466030,466030,-0.15,-0.5,30.0075,"March 13, 24",-0.005,MRCY
2024-03-12,30.79,30.79,29.95,30.21,30.21,436028,436028,-0.58,-1.88,30.435,"March 12, 24",-0.0188,MRCY
2024-03-11,31.11,31.45,30.6,30.93,30.93,319503,319503,-0.18,-0.57859,31.0225,"March 11, 24",-0.0057859,MRCY
2024-03-08,30.35,31.13,30.32,31.08,31.08,462282,462282,0.73,2.41,30.72,"March 08, 24",0.0241,MRCY
2024-03-07,29.95,30.93,29.95,30.72,30.72,567680,567680,0.77,2.57,30.3875,"March 07, 24",0.0257,MRCY
2024-03-06,29.21,30.14,29.13,29.94,29.94,438620,438620,0.73,2.5,29.605,"March 06, 24",0.025,MRCY
2024-03-05,29.5,29.95,28.8,28.83,28.83,357129,357129,-0.67,-2.27,29.27,"March 05, 24",-0.0227,MRCY
2024-03-04,29.8,30.05,29.26,29.57,29.57,468936,468936,-0.23,-0.77181,29.67,"March 04, 24",-0.0077181,MRCY
2024-03-01,29.86,29.87,29.11,29.73,29.73,370701,370701,-0.13,-0.43537,29.6425,"March 01, 24",-0.0043537,MRCY
2024-02-29,30.0,30.18,29.16,29.87,29.87,1104608,1104608,-0.13,-0.43333,29.8025,"February 29, 24",-0.0043333,MRCY
2024-02-28,29.05,30.16,29.05,29.57,29.57,707118,707118,0.52,1.79,29.4575,"February 28, 24",0.0179,MRCY
2024-02-27,28.93,29.47,28.32,29.31,29.31,666444,666444,0.38,1.31,29.0075,"February 27, 24",0.0131,MRCY
2024-02-26,28.28,28.81,28.17,28.75,28.75,262350,262350,0.47,1.66,28.5025,"February 26, 24",0.0166,MRCY
2024-02-23,28.01,28.6,27.66,28.33,28.33,291085,291085,0.32,1.14,28.15,"February 23, 24",0.0114,MRCY
2024-02-22,28.08,28.39,27.6,28.07,28.07,402951,402951,-0.01,-0.03561254,28.035,"February 22, 24",-0.0003561254,MRCY
2024-02-21,28.51,28.65,28.09,28.38,28.38,539703,539703,-0.13,-0.45598,28.4075,"February 21, 24",-0.0045598,MRCY
2024-02-20,28.68,29.3,28.59,28.75,28.75,429919,429919,0.07,0.24407,28.83,"February 20, 24",0.0024407,MRCY
2024-02-16,30.34,30.37,29.12,29.13,29.13,443951,443951,-1.21,-3.99,29.74,"February 16, 24",-0.0399,MRCY
2024-02-15,30.64,30.83,29.82,30.44,30.44,428120,428120,-0.2,-0.65274,30.4325,"February 15, 24",-0.0065274,MRCY
2024-02-14,31.45,31.62,30.17,30.55,30.55,635081,635081,-0.9,-2.86,30.9475,"February 14, 24",-0.0286,MRCY
2024-02-13,30.14,30.79,29.66,30.04,30.04,922757,922757,-0.1,-0.33179,30.1575,"February 13, 24",-0.0033179,MRCY
2024-02-12,29.26,29.91,28.66,29.88,29.88,1015437,1015437,0.62,2.12,29.4275,"February 12, 24",0.0212,MRCY
2024-02-09,26.46,29.35,26.33,29.3,29.3,3103098,3103098,2.84,10.73,27.86,"February 09, 24",0.1073,MRCY
2024-02-08,27.27,27.64,26.11,26.23,26.23,1300997,1300997,-1.04,-3.81,26.8125,"February 08, 24",-0.0381,MRCY
2024-02-07,25.94,27.86,25.31,26.8,26.8,3016746,3016746,0.86,3.32,26.4775,"February 07, 24",0.0332,MRCY
2024-02-06,30.13,31.11,30.04,30.25,30.25,790699,790699,0.12,0.39827,30.3825,"February 06, 24",0.0039827,MRCY
2024-02-05,30.01,30.58,29.75,30.29,30.29,444191,444191,0.28,0.93302,30.1575,"February 05, 24",0.0093302,MRCY
2024-02-02,30.77,31.11,30.47,30.55,30.55,348120,348120,-0.22,-0.71498,30.725,"February 02, 24",-0.0071498,MRCY
2024-02-01,29.96,30.73,29.2,30.7,30.7,589324,589324,0.74,2.47,30.1475,"February 01, 24",0.0247,MRCY
2024-01-31,30.44,30.7,29.62,29.66,29.66,532153,532153,-0.78,-2.56,30.105,"January 31, 24",-0.0256,MRCY
2024-01-30,30.86,30.89,30.11,30.44,30.44,409238,409238,-0.42,-1.36,30.575,"January 30, 24",-0.0136,MRCY
2024-01-29,30.69,30.99,30.16,30.98,30.98,351506,351506,0.29,0.94493,30.705,"January 29, 24",0.0094493,MRCY
2024-01-26,30.88,31.34,30.5,30.59,30.59,286639,286639,-0.29,-0.93912,30.8275,"January 26, 24",-0.0093912,MRCY
2024-01-25,31.28,31.45,30.1,30.92,30.92,392398,392398,-0.36,-1.15,30.9375,"January 25, 24",-0.0115,MRCY
2024-01-24,31.67,32.06,31.03,31.15,31.15,252286,252286,-0.52,-1.64,31.4775,"January 24, 24",-0.0164,MRCY
2024-01-23,32.02,32.53,31.32,31.57,31.57,393591,393591,-0.45,-1.41,31.86,"January 23, 24",-0.0141,MRCY
2024-01-22,30.99,31.68,30.74,31.52,31.52,481611,481611,0.53,1.71,31.2325,"January 22, 24",0.0171,MRCY
2024-01-19,30.85,30.95,30.17,30.95,30.95,376631,376631,0.1,0.32415,30.73,"January 19, 24",0.0032415,MRCY
2024-01-18,30.73,31.42,29.82,30.9,30.9,803705,803705,0.17,0.55321,30.7175,"January 18, 24",0.0055321,MRCY
2024-01-17,31.25,31.91,30.78,30.97,30.97,393318,393318,-0.28,-0.896,31.2275,"January 17, 24",-0.00896,MRCY
2024-01-16,32.11,32.19,31.33,31.8,31.8,353990,353990,-0.31,-0.96543,31.8575,"January 16, 24",-0.0096543,MRCY
2024-01-12,32.48,32.82,32.31,32.32,32.32,1276567,1276567,-0.16,-0.49261,32.4825,"January 12, 24",-0.0049261,MRCY
2024-01-11,32.3,32.32,31.33,32.05,32.05,528903,528903,-0.25,-0.77399,32.0,"January 11, 24",-0.0077399,MRCY
2024-01-10,31.5,32.5,31.31,32.46,32.46,504278,504278,0.96,3.05,31.9425,"January 10, 24",0.0305,MRCY
2024-01-09,33.09,33.41,32.83,33.11,33.11,332881,332881,0.02,0.06044122,33.11,"January 09, 24",0.0006044122,MRCY
2024-01-08,33.15,33.78,33.03,33.5,33.5,386166,386166,0.35,1.06,33.365,"January 08, 24",0.0106,MRCY
2024-01-05,33.32,33.77,33.03,33.42,33.42,323730,323730,0.1,0.30012,33.385,"January 05, 24",0.0030012,MRCY
2024-01-04,33.23,33.86,32.94,33.5,33.5,441588,441588,0.27,0.81252,33.3825,"January 04, 24",0.0081252,MRCY
2024-01-03,35.04,35.23,32.89,32.98,32.98,748600,748600,-2.06,-5.88,34.035,"January 03, 24",-0.0588,MRCY
2024-01-02,36.38,37.26,36.04,36.05,36.05,260917,260917,-0.33,-0.90709,36.4325,"January 02, 24",-0.0090709,MRCY
2023-12-29,36.91,37.64,36.42,36.57,36.57,299892,299892,-0.34,-0.92116,36.885,"December 29, 23",-0.0092116,MRCY
2023-12-28,36.23,36.89,36.2,36.85,36.85,208570,208570,0.62,1.71,36.5425,"December 28, 23",0.0171,MRCY
2023-12-27,36.8,36.8,36.05,36.27,36.27,352093,352093,-0.53,-1.44,36.48,"December 27, 23",-0.0144,MRCY
2023-12-26,36.72,37.19,36.53,36.78,36.78,230294,230294,0.06,0.1634,36.805,"December 26, 23",0.001634,MRCY
2023-12-22,36.68,37.19,36.28,36.52,36.52,175949,175949,-0.16,-0.43621,36.6675,"December 22, 23",-0.0043621,MRCY
2023-12-21,37.22,37.24,36.36,36.77,36.77,473075,473075,-0.45,-1.21,36.8975,"December 21, 23",-0.0121,MRCY
2023-12-20,37.54,38.16,36.91,36.93,36.93,324894,324894,-0.61,-1.62,37.385,"December 20, 23",-0.0162,MRCY
2023-12-19,36.7,37.85,36.7,37.64,37.64,393968,393968,0.94,2.56,37.2225,"December 19, 23",0.0256,MRCY
2023-12-18,37.47,37.84,36.17,36.73,36.73,330384,330384,-0.74,-1.97,37.0525,"December 18, 23",-0.0197,MRCY
2023-12-15,37.11,37.87,37.01,37.46,37.46,1955748,1955748,0.35,0.94314,37.3625,"December 15, 23",0.0094314,MRCY
2023-12-14,38.55,39.03,36.6,36.78,36.78,565063,565063,-1.77,-4.59,37.74,"December 14, 23",-0.0459,MRCY
