date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,118.5,121.19,118.5,120.78,120.78,531976,531976,2.28,1.92,119.7425,"March 25, 24",0.0192,CINF
2024-03-22,119.29,119.7,117.38,117.42,117.42,727340,727340,-1.87,-1.57,118.4475,"March 22, 24",-0.0157,CINF
2024-03-21,118.6,119.2,118.05,118.84,118.84,492201,492201,0.24,0.20236,118.6725,"March 21, 24",0.0020236,CINF
2024-03-20,117.56,119.2,117.06,118.6,118.6,483191,483191,1.04,0.88465,118.105,"March 20, 24",0.0088465,CINF
2024-03-19,118.69,119.24,117.69,117.87,117.87,889448,889448,-0.82,-0.69088,118.3725,"March 19, 24",-0.0069088,CINF
2024-03-18,119.09,119.42,117.71,118.22,118.22,958093,958093,-0.87,-0.73054,118.61,"March 18, 24",-0.0073054,CINF
2024-03-15,119.81,121.38,119.41,119.9,119.09,10787296,10787296,0.09,0.07511894,120.125,"March 15, 24",0.0007511894,CINF
2024-03-14,119.03,119.93,117.75,119.81,119.0,1093524,1093524,0.78,0.6553,119.13,"March 14, 24",0.006553,CINF
2024-03-13,118.82,119.99,118.45,118.91,118.11,674388,674388,0.09,0.07574482,119.0425,"March 13, 24",0.0007574482,CINF
2024-03-12,117.17,118.65,117.1,118.34,117.54,877513,877513,1.17,0.99855,117.815,"March 12, 24",0.0099855,CINF
2024-03-11,117.01,118.07,116.7,117.38,116.59,878409,878409,0.37,0.31621,117.29,"March 11, 24",0.0031621,CINF
2024-03-08,117.25,118.76,117.1,117.29,116.5,765549,765549,0.04,0.03411514,117.6,"March 08, 24",0.0003411514,CINF
2024-03-07,118.0,118.27,116.75,117.23,116.44,1327966,1327966,-0.77,-0.65254,117.5625,"March 07, 24",-0.0065254,CINF
2024-03-06,117.93,119.38,116.02,117.79,116.99,2247941,2247941,-0.14,-0.11871,117.78,"March 06, 24",-0.0011871,CINF
2024-03-05,112.36,113.05,111.5,111.96,111.2,593938,593938,-0.4,-0.356,112.2175,"March 05, 24",-0.00356,CINF
2024-03-04,113.25,113.78,112.26,112.42,111.66,847335,847335,-0.83,-0.73289,112.9275,"March 04, 24",-0.0073289,CINF
2024-03-01,114.0,114.16,113.13,113.54,112.77,540951,540951,-0.46,-0.40351,113.7075,"March 01, 24",-0.0040351,CINF
2024-02-29,114.47,114.47,112.25,114.0,113.23,1266531,1266531,-0.47,-0.41059,113.7975,"February 29, 24",-0.0041059,CINF
2024-02-28,113.3,114.1,112.73,113.7,112.93,861332,861332,0.4,0.35305,113.4575,"February 28, 24",0.0035305,CINF
2024-02-27,112.22,113.39,111.66,113.32,112.55,485376,485376,1.1,0.98022,112.6475,"February 27, 24",0.0098022,CINF
2024-02-26,112.15,112.87,111.27,112.24,111.48,482519,482519,0.09,0.08024967,112.1325,"February 26, 24",0.0008024967,CINF
2024-02-23,112.64,113.17,112.32,112.81,112.05,741791,741791,0.17,0.15092,112.735,"February 23, 24",0.0015092,CINF
2024-02-22,111.33,112.32,110.79,112.11,111.35,624017,624017,0.78,0.70062,111.6375,"February 22, 24",0.0070062,CINF
2024-02-21,111.49,111.61,110.58,111.25,110.5,898072,898072,-0.24,-0.21527,111.2325,"February 21, 24",-0.0021527,CINF
2024-02-20,111.61,112.34,110.81,110.94,110.19,448467,448467,-0.67,-0.6003,111.425,"February 20, 24",-0.006003,CINF
2024-02-16,112.37,113.35,111.38,111.86,111.1,685277,685277,-0.51,-0.45386,112.24,"February 16, 24",-0.0045386,CINF
2024-02-15,111.06,112.85,110.9,112.41,111.65,711087,711087,1.35,1.22,111.805,"February 15, 24",0.0122,CINF
2024-02-14,110.12,111.55,109.98,110.94,110.19,665450,665450,0.82,0.74464,110.6475,"February 14, 24",0.0074464,CINF
2024-02-13,110.53,111.23,107.75,109.62,108.88,798035,798035,-0.91,-0.82331,109.7825,"February 13, 24",-0.0082331,CINF
2024-02-12,109.33,111.25,109.33,110.53,109.78,787677,787677,1.2,1.1,110.11,"February 12, 24",0.011,CINF
2024-02-09,107.65,109.48,107.12,108.89,108.15,647224,647224,1.24,1.15,108.285,"February 09, 24",0.0115,CINF
2024-02-08,107.05,108.01,105.75,107.6,106.87,939690,939690,0.55,0.51378,107.1025,"February 08, 24",0.0051378,CINF
2024-02-07,107.97,108.99,104.78,107.03,106.31,1701542,1701542,-0.94,-0.87061,107.1925,"February 07, 24",-0.0087061,CINF
2024-02-06,111.8,112.84,111.8,112.1,111.34,786803,786803,0.3,0.26834,112.135,"February 06, 24",0.0026834,CINF
