date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,82.05,83.74,82.03,82.3,82.3,682070,682070,0.25,0.30469,82.53,"March 15, 24",0.0030469,MMS
2024-03-14,84.01,84.19,82.04,82.84,82.84,246292,246292,-1.17,-1.39,83.27,"March 14, 24",-0.0139,MMS
2024-03-13,84.57,85.17,83.7,84.01,84.01,232970,232970,-0.56,-0.66217,84.3625,"March 13, 24",-0.0066217,MMS
2024-03-12,83.96,85.42,83.8,84.96,84.96,168412,168412,1.0,1.19,84.535,"March 12, 24",0.0119,MMS
2024-03-11,85.16,85.73,84.46,84.51,84.51,220049,220049,-0.65,-0.76327,84.965,"March 11, 24",-0.0076327,MMS
2024-03-08,86.37,86.69,85.38,85.57,85.57,198625,198625,-0.8,-0.92625,86.0025,"March 08, 24",-0.0092625,MMS
2024-03-07,85.64,86.16,85.4,85.62,85.62,224057,224057,-0.02,-0.02335357,85.705,"March 07, 24",-0.0002335357,MMS
2024-03-06,85.04,85.71,84.76,85.33,85.33,223173,223173,0.29,0.34102,85.21,"March 06, 24",0.0034102,MMS
2024-03-05,85.04,85.87,84.11,84.56,84.56,212298,212298,-0.48,-0.56444,84.895,"March 05, 24",-0.0056444,MMS
2024-03-04,84.26,85.52,84.08,85.3,85.3,307840,307840,1.04,1.23,84.79,"March 04, 24",0.0123,MMS
2024-03-01,83.53,84.17,83.22,83.84,83.84,194136,194136,0.31,0.37112,83.69,"March 01, 24",0.0037112,MMS
2024-02-29,84.22,84.29,82.68,83.66,83.66,324887,324887,-0.56,-0.66493,83.7125,"February 29, 24",-0.0066493,MMS
2024-02-28,83.28,84.05,83.26,83.41,83.41,225472,225472,0.13,0.1561,83.5,"February 28, 24",0.001561,MMS
2024-02-27,84.97,85.09,83.43,83.89,83.89,208172,208172,-1.08,-1.27,84.345,"February 27, 24",-0.0127,MMS
2024-02-26,83.62,84.7,83.62,84.62,84.62,239609,239609,1.0,1.2,84.14,"February 26, 24",0.012,MMS
2024-02-23,82.4,84.25,82.06,84.16,84.16,353394,353394,1.76,2.14,83.2175,"February 23, 24",0.0214,MMS
2024-02-22,82.08,82.32,81.24,82.13,82.13,346413,346413,0.05,0.06091618,81.9425,"February 22, 24",0.0006091618,MMS
2024-02-21,81.46,81.82,80.8,81.76,81.76,345722,345722,0.3,0.36828,81.46,"February 21, 24",0.0036828,MMS
2024-02-20,82.72,83.17,81.52,81.68,81.68,475856,475856,-1.04,-1.26,82.2725,"February 20, 24",-0.0126,MMS
2024-02-16,84.49,84.7,83.18,83.26,83.26,346684,346684,-1.23,-1.46,83.9075,"February 16, 24",-0.0146,MMS
2024-02-15,82.57,84.99,82.57,84.76,84.76,335184,335184,2.19,2.65,83.7225,"February 15, 24",0.0265,MMS
2024-02-14,81.82,82.65,80.98,82.57,82.57,286775,286775,0.75,0.91665,82.005,"February 14, 24",0.0091665,MMS
2024-02-13,82.82,83.29,80.44,81.31,81.01,338421,338421,-1.51,-1.82,81.965,"February 13, 24",-0.0182,MMS
2024-02-12,82.56,84.0,82.56,83.96,83.65,512812,512812,1.4,1.7,83.27,"February 12, 24",0.017,MMS
2024-02-09,80.46,82.8,78.84,82.57,82.27,539529,539529,2.11,2.62,81.1675,"February 09, 24",0.0262,MMS
2024-02-08,80.49,81.0,76.63,78.82,78.53,1184565,1184565,-1.67,-2.07,79.235,"February 08, 24",-0.0207,MMS
