date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,429.05,433.12,429.05,431.42,431.42,256724,256724,2.37,0.55238,430.66,"March 25, 24",0.0055238,AMP
2024-03-22,436.48,436.48,429.79,430.16,430.16,445079,445079,-6.32,-1.45,433.2275,"March 22, 24",-0.0145,AMP
2024-03-21,431.0,437.23,429.71,435.73,435.73,543800,543800,4.73,1.1,433.4175,"March 21, 24",0.011,AMP
2024-03-20,428.29,433.8,425.37,431.13,431.13,629693,629693,2.84,0.6631,429.6475,"March 20, 24",0.006631,AMP
2024-03-19,425.02,429.22,425.02,428.99,428.99,613950,613950,3.97,0.93407,427.0625,"March 19, 24",0.0093407,AMP
2024-03-18,420.51,427.74,418.47,424.36,424.36,694957,694957,3.85,0.91555,422.77,"March 18, 24",0.0091555,AMP
2024-03-15,410.39,421.85,410.39,419.49,419.49,1263472,1263472,9.1,2.22,415.53,"March 15, 24",0.0222,AMP
2024-03-14,418.81,418.81,410.28,413.95,413.95,508002,508002,-4.86,-1.16,415.4625,"March 14, 24",-0.0116,AMP
2024-03-13,413.68,417.27,413.3,416.75,416.75,430126,430126,3.07,0.74212,415.25,"March 13, 24",0.0074212,AMP
2024-03-12,413.25,414.49,410.09,412.99,412.99,274044,274044,-0.26,-0.06291591,412.705,"March 12, 24",-0.0006291591,AMP
2024-03-11,410.33,413.07,407.49,411.69,411.69,395269,395269,1.36,0.33144,410.645,"March 11, 24",0.0033144,AMP
2024-03-08,413.0,416.68,410.62,412.01,412.01,371802,371802,-0.99,-0.23971,413.0775,"March 08, 24",-0.0023971,AMP
2024-03-07,417.01,419.24,411.99,412.78,412.78,589250,589250,-4.23,-1.01,415.255,"March 07, 24",-0.0101,AMP
2024-03-06,414.57,415.68,411.17,415.47,415.47,357983,357983,0.9,0.21709,414.2225,"March 06, 24",0.0021709,AMP
2024-03-05,409.56,417.43,409.56,412.59,412.59,419548,419548,3.03,0.73982,412.285,"March 05, 24",0.0073982,AMP
