date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,33.48,34.06,33.37,33.88,33.88,51803392,51803392,0.4,1.19,33.6975,"March 15, 24",0.0119,NEM
2024-03-14,33.84,34.57,33.66,34.21,34.21,18926696,18926696,0.37,1.09,34.07,"March 14, 24",0.0109,NEM
2024-03-13,34.14,34.63,34.04,34.37,34.37,15764634,15764634,0.23,0.6737,34.295,"March 13, 24",0.006737,NEM
2024-03-12,34.49,34.5,33.67,33.88,33.88,14192165,14192165,-0.61,-1.77,34.135,"March 12, 24",-0.0177,NEM
2024-03-11,34.13,35.46,33.89,35.24,35.24,20370393,20370393,1.11,3.25,34.68,"March 11, 24",0.0325,NEM
2024-03-08,34.14,34.35,33.76,33.91,33.91,13746214,13746214,-0.23,-0.6737,34.04,"March 08, 24",-0.006737,NEM
2024-03-07,33.99,34.23,33.6,33.89,33.89,10845338,10845338,-0.1,-0.2942,33.9275,"March 07, 24",-0.002942,NEM
2024-03-06,33.65,34.28,33.51,33.62,33.62,13626983,13626983,-0.03,-0.08915305,33.765,"March 06, 24",-0.0008915305,NEM
2024-03-05,34.0,34.31,33.22,33.34,33.34,16332878,16332878,-0.66,-1.94,33.7175,"March 05, 24",-0.0194,NEM
2024-03-04,31.72,33.63,31.67,33.48,33.48,28767815,28767815,1.76,5.55,32.625,"March 04, 24",0.0555,NEM
2024-03-01,31.63,32.34,30.93,31.94,31.69,17018707,17018707,0.31,0.98008,31.71,"March 01, 24",0.0098008,NEM
2024-02-29,30.77,31.49,30.51,31.25,31.01,18472168,18472168,0.48,1.56,31.005,"February 29, 24",0.0156,NEM
2024-02-28,29.59,30.06,29.42,29.87,29.64,12681557,12681557,0.28,0.94627,29.735,"February 28, 24",0.0094627,NEM
2024-02-27,30.19,30.27,29.75,29.86,29.63,13232781,13232781,-0.33,-1.09,30.0175,"February 27, 24",-0.0109,NEM
2024-02-26,30.63,30.82,29.74,30.01,29.78,23496976,23496976,-0.62,-2.02,30.3,"February 26, 24",-0.0202,NEM
