date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,82.58,83.03,81.85,81.88,81.88,248225,248225,-0.7,-0.84766,82.335,"March 25, 24",-0.0084766,FSS
2024-03-22,82.28,82.67,81.51,82.35,82.35,175707,175707,0.07,0.08507535,82.2025,"March 22, 24",0.0008507535,FSS
2024-03-21,81.65,82.84,81.29,82.34,82.34,213414,213414,0.69,0.84507,82.03,"March 21, 24",0.0084507,FSS
2024-03-20,80.1,81.8,79.69,81.15,81.15,422569,422569,1.05,1.31,80.685,"March 20, 24",0.0131,FSS
2024-03-19,78.7,80.54,78.7,80.02,80.02,649912,649912,1.32,1.68,79.49,"March 19, 24",0.0168,FSS
2024-03-18,78.28,79.52,77.9,78.69,78.69,282286,282286,0.41,0.52376,78.5975,"March 18, 24",0.0052376,FSS
2024-03-15,77.55,78.46,77.39,78.28,78.28,721090,721090,0.73,0.94133,77.92,"March 15, 24",0.0094133,FSS
2024-03-14,78.6,79.0,76.85,77.81,77.81,781243,781243,-0.79,-1.01,78.065,"March 14, 24",-0.0101,FSS
2024-03-13,78.21,78.97,77.72,78.78,78.66,352423,352423,0.57,0.72881,78.42,"March 13, 24",0.0072881,FSS
2024-03-12,78.13,78.49,77.03,78.25,78.13,331994,331994,0.12,0.15359,77.975,"March 12, 24",0.0015359,FSS
2024-03-11,79.99,80.07,77.43,77.87,77.75,253090,253090,-2.12,-2.65,78.84,"March 11, 24",-0.0265,FSS
2024-03-08,81.38,82.48,80.1,80.48,80.36,231863,231863,-0.9,-1.11,81.11,"March 08, 24",-0.0111,FSS
2024-03-07,80.0,81.11,79.78,81.0,80.88,667568,667568,1.0,1.25,80.4725,"March 07, 24",0.0125,FSS
2024-03-06,79.61,80.36,79.24,79.47,79.35,695474,695474,-0.14,-0.17586,79.67,"March 06, 24",-0.0017586,FSS
2024-03-05,79.72,80.89,78.86,79.45,79.33,419182,419182,-0.27,-0.33869,79.73,"March 05, 24",-0.0033869,FSS
2024-03-04,80.49,81.61,79.99,80.07,79.95,481186,481186,-0.42,-0.5218,80.54,"March 04, 24",-0.005218,FSS
2024-03-01,82.21,82.24,80.76,80.8,80.68,628045,628045,-1.41,-1.72,81.5025,"March 01, 24",-0.0172,FSS
2024-02-29,83.17,83.17,81.43,81.91,81.79,388721,388721,-1.26,-1.51,82.42,"February 29, 24",-0.0151,FSS
2024-02-28,84.18,84.91,81.51,82.26,82.13,494140,494140,-1.92,-2.28,83.215,"February 28, 24",-0.0228,FSS
