date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,47.67,48.46,46.95,47.09,47.09,935099,935099,-0.58,-1.22,47.5425,"March 18, 24",-0.0122,EAT
2024-03-15,47.57,48.61,47.38,47.93,47.93,1480098,1480098,0.36,0.75678,47.8725,"March 15, 24",0.0075678,EAT
2024-03-14,48.34,48.4,46.65,47.52,47.52,1095358,1095358,-0.82,-1.7,47.7275,"March 14, 24",-0.017,EAT
2024-03-13,48.78,49.65,48.26,48.71,48.71,1395842,1395842,-0.07,-0.1435,48.85,"March 13, 24",-0.001435,EAT
2024-03-12,48.0,49.09,48.0,48.78,48.78,902362,902362,0.78,1.63,48.4675,"March 12, 24",0.0163,EAT
2024-03-11,48.65,48.76,47.1,48.04,48.04,1138923,1138923,-0.61,-1.25,48.1375,"March 11, 24",-0.0125,EAT
2024-03-08,48.92,49.85,48.39,49.05,49.05,838701,838701,0.13,0.26574,49.0525,"March 08, 24",0.0026574,EAT
2024-03-07,48.83,49.12,48.2,48.66,48.66,1079854,1079854,-0.17,-0.34815,48.7025,"March 07, 24",-0.0034815,EAT
2024-03-06,47.81,49.46,47.48,48.77,48.77,1138002,1138002,0.96,2.01,48.38,"March 06, 24",0.0201,EAT
2024-03-05,46.49,48.27,46.2,47.68,47.68,967637,967637,1.19,2.56,47.16,"March 05, 24",0.0256,EAT
2024-03-04,46.41,47.5,46.41,46.78,46.78,930120,930120,0.37,0.79724,46.775,"March 04, 24",0.0079724,EAT
2024-03-01,46.54,46.75,45.32,46.24,46.24,954581,954581,-0.3,-0.64461,46.2125,"March 01, 24",-0.0064461,EAT
2024-02-29,47.0,47.23,45.73,46.34,46.34,1389279,1389279,-0.66,-1.4,46.575,"February 29, 24",-0.014,EAT
2024-02-28,46.59,47.43,46.38,46.77,46.77,801545,801545,0.18,0.38635,46.7925,"February 28, 24",0.0038635,EAT
2024-02-27,46.2,47.3,46.04,46.71,46.71,1195396,1195396,0.51,1.1,46.5625,"February 27, 24",0.011,EAT
2024-02-26,46.28,46.99,46.03,46.2,46.2,780411,780411,-0.08,-0.17286,46.375,"February 26, 24",-0.0017286,EAT
2024-02-23,45.39,46.63,45.31,46.3,46.3,651653,651653,0.91,2.0,45.9075,"February 23, 24",0.02,EAT
2024-02-22,45.18,46.51,44.68,45.61,45.61,979859,979859,0.43,0.95175,45.495,"February 22, 24",0.0095175,EAT
