date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,37.8,38.11,37.6,37.71,37.71,5527413,5527413,-0.09,-0.2381,37.805,"March 18, 24",-0.002381,HAL
2024-03-15,37.4,38.15,37.4,37.73,37.73,14419448,14419448,0.33,0.88235,37.67,"March 15, 24",0.0088235,HAL
2024-03-14,36.7,37.66,36.65,37.61,37.61,10038090,10038090,0.91,2.48,37.155,"March 14, 24",0.0248,HAL
2024-03-13,37.18,37.69,35.64,36.53,36.53,13037227,13037227,-0.65,-1.75,36.76,"March 13, 24",-0.0175,HAL
2024-03-12,36.83,37.02,36.51,36.75,36.75,6193885,6193885,-0.08,-0.21721,36.7775,"March 12, 24",-0.0021721,HAL
2024-03-11,36.02,36.77,35.62,36.66,36.66,6561162,6561162,0.64,1.78,36.2675,"March 11, 24",0.0178,HAL
2024-03-08,36.19,36.44,35.78,36.21,36.21,5601761,5601761,0.02,0.05526389,36.155,"March 08, 24",0.0005526389,HAL
2024-03-07,35.42,36.37,35.38,36.19,36.19,6568200,6568200,0.77,2.17,35.84,"March 07, 24",0.0217,HAL
2024-03-06,35.74,35.87,35.11,35.35,35.35,7840764,7840764,-0.39,-1.09,35.5175,"March 06, 24",-0.0109,HAL
2024-03-05,34.99,35.42,34.87,35.18,35.18,4846662,4846662,0.19,0.54301,35.115,"March 05, 24",0.0054301,HAL
2024-03-04,35.57,35.78,35.15,35.18,35.01,5974374,5974374,-0.39,-1.1,35.42,"March 04, 24",-0.011,HAL
2024-03-01,35.48,36.25,35.45,35.64,35.47,5703504,5703504,0.16,0.45096,35.705,"March 01, 24",0.0045096,HAL
2024-02-29,35.12,35.34,34.67,35.07,34.9,9270334,9270334,-0.05,-0.14237,35.05,"February 29, 24",-0.0014237,HAL
2024-02-28,34.9,35.33,34.62,34.95,34.78,5558011,5558011,0.05,0.14327,34.95,"February 28, 24",0.0014327,HAL
2024-02-27,35.33,35.44,34.8,34.96,34.79,5954580,5954580,-0.37,-1.05,35.1325,"February 27, 24",-0.0105,HAL
2024-02-26,35.0,35.31,34.66,34.91,34.74,5076487,5076487,-0.09,-0.25714,34.97,"February 26, 24",-0.0025714,HAL
