date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,141.53,143.03,140.42,141.95,141.95,83850,83850,0.42,0.29676,141.7325,"March 25, 24",0.0029676,JJSF
2024-03-22,143.36,143.36,141.73,141.97,141.97,42352,42352,-1.39,-0.96959,142.605,"March 22, 24",-0.0096959,JJSF
2024-03-21,141.11,142.96,141.05,142.91,142.91,71909,71909,1.8,1.28,142.0075,"March 21, 24",0.0128,JJSF
2024-03-20,141.55,142.8,140.35,141.15,141.15,76165,76165,-0.4,-0.28259,141.4625,"March 20, 24",-0.0028259,JJSF
2024-03-19,140.77,142.76,140.17,142.05,142.05,77645,77645,1.28,0.90928,141.4375,"March 19, 24",0.0090928,JJSF
2024-03-18,142.48,143.38,139.81,140.08,140.08,91957,91957,-2.4,-1.68,141.4375,"March 18, 24",-0.0168,JJSF
2024-03-15,141.64,143.5,140.8,143.34,142.6,243329,243329,1.7,1.2,142.32,"March 15, 24",0.012,JJSF
2024-03-14,143.61,143.61,141.01,142.0,141.27,121818,121818,-1.61,-1.12,142.5575,"March 14, 24",-0.0112,JJSF
2024-03-13,145.7,146.41,143.15,143.48,142.74,84275,84275,-2.22,-1.52,144.685,"March 13, 24",-0.0152,JJSF
2024-03-12,144.38,146.4,144.09,145.73,144.98,61372,61372,1.35,0.93503,145.15,"March 12, 24",0.0093503,JJSF
2024-03-11,144.21,145.86,143.69,144.53,143.79,59236,59236,0.32,0.2219,144.5725,"March 11, 24",0.002219,JJSF
2024-03-08,145.23,146.67,144.59,144.85,144.11,79121,79121,-0.38,-0.26165,145.335,"March 08, 24",-0.0026165,JJSF
2024-03-07,143.8,145.17,143.42,144.11,143.37,85517,85517,0.31,0.21558,144.125,"March 07, 24",0.0021558,JJSF
2024-03-06,142.47,144.24,142.24,143.84,143.1,57713,57713,1.37,0.96161,143.1975,"March 06, 24",0.0096161,JJSF
2024-03-05,142.78,143.49,141.58,142.29,141.56,79207,79207,-0.49,-0.34319,142.535,"March 05, 24",-0.0034319,JJSF
2024-03-04,143.26,144.39,141.99,142.92,142.19,85378,85378,-0.34,-0.23733,143.14,"March 04, 24",-0.0023733,JJSF
2024-03-01,145.53,145.53,142.42,142.94,142.21,87556,87556,-2.59,-1.78,144.105,"March 01, 24",-0.0178,JJSF
