date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,102.84,104.14,102.53,102.82,102.82,855607,855607,-0.02,-0.01944769,103.0825,"March 15, 24",-0.0001944769,SIGI
2024-03-14,104.81,105.15,102.66,103.3,103.3,309638,309638,-1.51,-1.44,103.98,"March 14, 24",-0.0144,SIGI
2024-03-13,104.24,105.16,103.89,104.67,104.67,250057,250057,0.43,0.41251,104.49,"March 13, 24",0.0041251,SIGI
2024-03-12,103.94,105.07,103.57,104.29,104.29,160865,160865,0.35,0.33673,104.2175,"March 12, 24",0.0033673,SIGI
2024-03-11,104.09,105.02,104.09,104.7,104.7,156541,156541,0.61,0.58603,104.475,"March 11, 24",0.0058603,SIGI
2024-03-08,105.8,106.12,104.47,104.52,104.52,192627,192627,-1.28,-1.21,105.2275,"March 08, 24",-0.0121,SIGI
2024-03-07,104.77,105.57,104.2,105.04,105.04,177511,177511,0.27,0.25771,104.895,"March 07, 24",0.0025771,SIGI
2024-03-06,103.56,104.8,103.22,104.67,104.67,133543,133543,1.11,1.07,104.0625,"March 06, 24",0.0107,SIGI
2024-03-05,105.05,105.56,103.17,103.23,103.23,269790,269790,-1.82,-1.73,104.2525,"March 05, 24",-0.0173,SIGI
2024-03-04,103.75,106.22,103.51,104.75,104.75,299156,299156,1.0,0.96386,104.5575,"March 04, 24",0.0096386,SIGI
2024-03-01,104.63,104.95,103.08,103.94,103.94,320110,320110,-0.69,-0.65947,104.15,"March 01, 24",-0.0065947,SIGI
2024-02-29,104.03,104.87,102.73,104.48,104.48,405949,405949,0.45,0.43257,104.0275,"February 29, 24",0.0043257,SIGI
2024-02-28,103.38,104.26,102.86,103.66,103.66,189862,189862,0.28,0.27085,103.54,"February 28, 24",0.0027085,SIGI
2024-02-27,102.69,103.88,102.26,103.6,103.6,188632,188632,0.91,0.88616,103.1075,"February 27, 24",0.0088616,SIGI
2024-02-26,102.12,103.56,102.01,102.93,102.93,260286,260286,0.81,0.79318,102.655,"February 26, 24",0.0079318,SIGI
2024-02-23,101.85,103.24,101.5,102.78,102.78,205465,205465,0.93,0.91311,102.3425,"February 23, 24",0.0091311,SIGI
2024-02-22,99.86,101.71,99.2,101.71,101.71,374534,374534,1.85,1.85,100.62,"February 22, 24",0.0185,SIGI
2024-02-21,102.18,102.46,99.98,100.4,100.4,297708,297708,-1.78,-1.74,101.255,"February 21, 24",-0.0174,SIGI
2024-02-20,103.1,104.23,101.98,102.25,102.25,387220,387220,-0.85,-0.82444,102.89,"February 20, 24",-0.0082444,SIGI
2024-02-16,105.99,106.22,103.71,103.73,103.73,388444,388444,-2.26,-2.13,104.9125,"February 16, 24",-0.0213,SIGI
2024-02-15,104.0,105.96,103.66,105.49,105.49,257630,257630,1.49,1.43,104.7775,"February 15, 24",0.0143,SIGI
2024-02-14,101.85,103.83,101.72,103.74,103.74,295862,295862,1.89,1.86,102.785,"February 14, 24",0.0186,SIGI
2024-02-13,102.51,103.6,100.94,101.65,101.3,501267,501267,-0.86,-0.83894,102.175,"February 13, 24",-0.0083894,SIGI
2024-02-12,100.08,103.4,99.92,102.94,102.59,352051,352051,2.86,2.86,101.585,"February 12, 24",0.0286,SIGI
2024-02-09,97.46,100.17,97.06,100.08,99.74,383918,383918,2.62,2.69,98.6925,"February 09, 24",0.0269,SIGI
2024-02-08,97.23,97.34,95.91,97.18,96.85,563250,563250,-0.05,-0.05142446,96.915,"February 08, 24",-0.0005142446,SIGI
2024-02-07,98.63,98.9,96.94,97.04,96.71,286823,286823,-1.59,-1.61,97.8775,"February 07, 24",-0.0161,SIGI
2024-02-06,99.19,99.59,98.57,98.63,98.29,244280,244280,-0.56,-0.56457,98.995,"February 06, 24",-0.0056457,SIGI
2024-02-05,99.54,100.12,97.97,99.15,98.81,308242,308242,-0.39,-0.3918,99.195,"February 05, 24",-0.003918,SIGI
2024-02-02,96.43,99.74,96.17,99.39,99.05,466045,466045,2.96,3.07,97.9325,"February 02, 24",0.0307,SIGI
2024-02-01,100.3,101.99,95.0,96.8,96.47,1131662,1131662,-3.5,-3.49,98.5225,"February 01, 24",-0.0349,SIGI
2024-01-31,106.5,107.27,104.77,104.86,104.5,444289,444289,-1.64,-1.54,105.85,"January 31, 24",-0.0154,SIGI
2024-01-30,105.6,106.88,105.2,106.29,105.92,167644,167644,0.69,0.65341,105.9925,"January 30, 24",0.0065341,SIGI
2024-01-29,104.86,105.76,104.46,105.7,105.34,230220,230220,0.84,0.80107,105.195,"January 29, 24",0.0080107,SIGI
2024-01-26,106.76,106.76,104.98,105.32,104.96,170684,170684,-1.44,-1.35,105.955,"January 26, 24",-0.0135,SIGI
2024-01-25,107.87,107.87,105.16,105.91,105.55,301416,301416,-1.96,-1.82,106.7025,"January 25, 24",-0.0182,SIGI
2024-01-24,106.36,107.78,106.36,107.05,106.68,187974,187974,0.69,0.64874,106.8875,"January 24, 24",0.0064874,SIGI
2024-01-23,107.19,107.87,105.91,105.95,105.59,205144,205144,-1.24,-1.16,106.73,"January 23, 24",-0.0116,SIGI
2024-01-22,105.83,106.75,105.77,106.31,105.94,328176,328176,0.48,0.45356,106.165,"January 22, 24",0.0045356,SIGI
2024-01-19,105.67,107.43,104.2,105.37,105.01,255410,255410,-0.3,-0.2839,105.6675,"January 19, 24",-0.002839,SIGI
2024-01-18,103.46,104.84,102.8,104.76,104.4,258581,258581,1.3,1.26,103.965,"January 18, 24",0.0126,SIGI
2024-01-17,102.17,104.28,102.15,103.52,103.16,232142,232142,1.35,1.32,103.03,"January 17, 24",0.0132,SIGI
2024-01-16,101.93,102.71,101.2,102.64,102.29,354388,354388,0.71,0.69656,102.12,"January 16, 24",0.0069656,SIGI
2024-01-12,101.51,101.99,100.89,101.68,101.33,212214,212214,0.17,0.16747,101.5175,"January 12, 24",0.0016747,SIGI
2024-01-11,99.67,100.86,99.17,100.65,100.3,244719,244719,0.98,0.98324,100.0875,"January 11, 24",0.0098324,SIGI
2024-01-10,98.53,99.61,98.53,99.61,99.27,185877,185877,1.08,1.1,99.07,"January 10, 24",0.011,SIGI
2024-01-09,100.13,100.18,97.97,98.95,98.61,217128,217128,-1.18,-1.18,99.3075,"January 09, 24",-0.0118,SIGI
2024-01-08,100.61,101.26,99.68,100.58,100.23,202731,202731,-0.03,-0.02981811,100.5325,"January 08, 24",-0.0002981811,SIGI
2024-01-05,101.14,102.02,100.6,100.81,100.46,198833,198833,-0.33,-0.32628,101.1425,"January 05, 24",-0.0032628,SIGI
2024-01-04,101.22,102.01,100.66,101.58,101.23,213965,213965,0.36,0.35566,101.3675,"January 04, 24",0.0035566,SIGI
2024-01-03,100.0,101.96,100.0,100.13,99.79,289026,289026,0.13,0.13,100.5225,"January 03, 24",0.0013,SIGI
2024-01-02,99.45,100.75,99.45,100.09,99.75,229743,229743,0.64,0.64354,99.935,"January 02, 24",0.0064354,SIGI
2023-12-29,99.84,99.94,99.04,99.48,99.14,209284,209284,-0.36,-0.36058,99.575,"December 29, 23",-0.0036058,SIGI
2023-12-28,98.75,99.89,98.75,99.52,99.18,143591,143591,0.77,0.77975,99.2275,"December 28, 23",0.0077975,SIGI
2023-12-27,98.93,99.37,98.5,98.98,98.64,165883,165883,0.05,0.05054079,98.945,"December 27, 23",0.0005054079,SIGI
2023-12-26,98.96,99.54,98.42,99.22,98.88,121467,121467,0.26,0.26273,99.035,"December 26, 23",0.0026273,SIGI
2023-12-22,99.35,100.0,98.49,98.87,98.53,207907,207907,-0.48,-0.48314,99.1775,"December 22, 23",-0.0048314,SIGI
2023-12-21,99.3,99.8,97.85,98.89,98.55,459685,459685,-0.41,-0.41289,98.96,"December 21, 23",-0.0041289,SIGI
2023-12-20,101.45,101.85,99.22,99.3,98.96,284753,284753,-2.15,-2.12,100.455,"December 20, 23",-0.0212,SIGI
2023-12-19,100.75,101.85,100.61,101.25,100.9,304898,304898,0.5,0.49628,101.115,"December 19, 23",0.0049628,SIGI
