date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,75.05,75.64,74.72,75.03,75.03,10747660,10747660,-0.02,-0.0266489,75.11,"March 15, 24",-0.000266489,FAST
2024-03-14,75.69,75.75,74.61,75.27,75.27,2885712,2885712,-0.42,-0.55489,75.33,"March 14, 24",-0.0055489,FAST
2024-03-13,75.31,75.5,74.81,75.04,75.04,2590691,2590691,-0.27,-0.35852,75.165,"March 13, 24",-0.0035852,FAST
2024-03-12,74.46,75.44,74.29,75.26,75.26,2407097,2407097,0.8,1.07,74.8625,"March 12, 24",0.0107,FAST
2024-03-11,75.63,75.66,73.69,74.32,74.32,3279609,3279609,-1.31,-1.73,74.825,"March 11, 24",-0.0173,FAST
2024-03-08,76.13,76.59,75.56,75.63,75.63,3217197,3217197,-0.5,-0.65677,75.9775,"March 08, 24",-0.0065677,FAST
2024-03-07,74.88,76.25,74.8,75.94,75.94,3853584,3853584,1.06,1.42,75.4675,"March 07, 24",0.0142,FAST
2024-03-06,74.16,75.04,73.76,74.32,74.32,3614710,3614710,0.16,0.21575,74.32,"March 06, 24",0.0021575,FAST
2024-03-05,74.48,75.34,74.13,74.34,74.34,3655188,3655188,-0.14,-0.18797,74.5725,"March 05, 24",-0.0018797,FAST
2024-03-04,73.66,75.81,73.65,74.79,74.79,5814517,5814517,1.13,1.53,74.4775,"March 04, 24",0.0153,FAST
2024-03-01,73.0,73.03,72.1,72.84,72.84,3268417,3268417,-0.16,-0.21918,72.7425,"March 01, 24",-0.0021918,FAST
2024-02-29,73.66,73.99,72.47,73.01,73.01,4778744,4778744,-0.65,-0.88243,73.2825,"February 29, 24",-0.0088243,FAST
2024-02-28,73.15,73.6,72.85,73.56,73.56,2182897,2182897,0.41,0.56049,73.29,"February 28, 24",0.0056049,FAST
2024-02-27,73.15,73.27,72.74,73.15,73.15,3271195,3271195,0.0,0.0,73.0775,"February 27, 24",0.0,FAST
2024-02-26,72.19,73.19,71.98,73.0,73.0,5156403,5156403,0.81,1.12,72.59,"February 26, 24",0.0112,FAST
2024-02-23,72.4,72.6,71.61,72.18,72.18,2444622,2444622,-0.22,-0.30387,72.1975,"February 23, 24",-0.0030387,FAST
2024-02-22,70.84,72.28,70.75,72.06,72.06,4971873,4971873,1.22,1.72,71.4825,"February 22, 24",0.0172,FAST
2024-02-21,70.19,70.5,69.9,70.33,70.33,1981741,1981741,0.14,0.19946,70.23,"February 21, 24",0.0019946,FAST
2024-02-20,70.4,70.54,69.62,70.08,70.08,3099421,3099421,-0.32,-0.45455,70.16,"February 20, 24",-0.0045455,FAST
2024-02-16,70.3,70.67,70.05,70.24,70.24,3083711,3083711,-0.06,-0.08534851,70.315,"February 16, 24",-0.0008534851,FAST
2024-02-15,70.13,70.36,69.51,70.15,70.15,2537461,2537461,0.02,0.02851847,70.0375,"February 15, 24",0.0002851847,FAST
2024-02-14,69.33,70.18,69.17,70.13,70.13,2716518,2716518,0.8,1.15,69.7025,"February 14, 24",0.0115,FAST
2024-02-13,69.37,69.57,68.46,68.92,68.92,3738307,3738307,-0.45,-0.6487,69.08,"February 13, 24",-0.006487,FAST
2024-02-12,69.89,70.27,69.67,70.01,70.01,2891028,2891028,0.12,0.1717,69.96,"February 12, 24",0.001717,FAST
2024-02-09,69.3,70.06,69.16,70.02,70.02,2694410,2694410,0.72,1.04,69.635,"February 09, 24",0.0104,FAST
2024-02-08,69.49,69.71,69.0,69.26,69.26,2659316,2659316,-0.23,-0.33098,69.365,"February 08, 24",-0.0033098,FAST
2024-02-07,70.09,70.33,69.39,69.46,69.46,3212746,3212746,-0.63,-0.89884,69.8175,"February 07, 24",-0.0089884,FAST
2024-02-06,69.46,69.72,68.97,69.48,69.48,3516844,3516844,0.02,0.02879355,69.4075,"February 06, 24",0.0002879355,FAST
2024-02-05,70.52,70.71,69.32,69.46,69.46,3752640,3752640,-1.06,-1.5,70.0025,"February 05, 24",-0.015,FAST
2024-02-02,69.93,70.95,69.74,70.65,70.65,4296746,4296746,0.72,1.03,70.3175,"February 02, 24",0.0103,FAST
2024-02-01,68.55,69.84,67.96,69.84,69.84,4623931,4623931,1.29,1.88,69.0475,"February 01, 24",0.0188,FAST
2024-01-31,68.56,69.06,67.91,68.23,68.23,11905165,11905165,-0.33,-0.48133,68.44,"January 31, 24",-0.0048133,FAST
2024-01-30,68.34,69.15,68.23,69.11,68.72,3418919,3418919,0.77,1.13,68.7075,"January 30, 24",0.0113,FAST
2024-01-29,68.11,68.62,67.59,68.6,68.21,4167951,4167951,0.49,0.71942,68.23,"January 29, 24",0.0071942,FAST
2024-01-26,69.07,69.2,68.28,68.4,68.01,3561068,3561068,-0.67,-0.97003,68.7375,"January 26, 24",-0.0097003,FAST
2024-01-25,69.16,69.57,68.68,69.21,68.82,3854024,3854024,0.05,0.07229612,69.155,"January 25, 24",0.0007229612,FAST
2024-01-24,69.86,69.99,68.62,68.84,68.45,3771048,3771048,-1.02,-1.46,69.3275,"January 24, 24",-0.0146,FAST
2024-01-23,70.02,70.1,68.89,69.51,69.12,4129819,4129819,-0.51,-0.72836,69.63,"January 23, 24",-0.0072836,FAST
2024-01-22,69.6,69.94,68.64,69.91,69.52,5142365,5142365,0.31,0.4454,69.5225,"January 22, 24",0.004454,FAST
2024-01-19,68.08,69.51,67.8,69.34,68.95,7807631,7807631,1.26,1.85,68.6825,"January 19, 24",0.0185,FAST
2024-01-18,66.04,68.69,65.4,67.93,67.55,12793084,12793084,1.89,2.86,67.015,"January 18, 24",0.0286,FAST
2024-01-17,63.77,64.25,63.21,63.38,63.02,5729115,5729115,-0.39,-0.61157,63.6525,"January 17, 24",-0.0061157,FAST
2024-01-16,63.4,63.83,63.26,63.77,63.41,4559147,4559147,0.37,0.5836,63.565,"January 16, 24",0.005836,FAST
2024-01-12,63.53,63.61,62.97,63.52,63.16,3451970,3451970,-0.01,-0.01574059,63.4075,"January 12, 24",-0.0001574059,FAST
2024-01-11,63.0,63.42,62.59,63.37,63.01,4359317,4359317,0.37,0.5873,63.095,"January 11, 24",0.005873,FAST
2024-01-10,62.68,63.15,62.49,63.08,62.72,3088147,3088147,0.4,0.63816,62.85,"January 10, 24",0.0063816,FAST
2024-01-09,61.6,62.63,61.33,62.53,62.18,3552358,3552358,0.93,1.51,62.0225,"January 09, 24",0.0151,FAST
2024-01-08,62.17,62.55,62.0,62.47,62.12,3756932,3756932,0.3,0.48255,62.2975,"January 08, 24",0.0048255,FAST
2024-01-05,61.92,62.27,61.66,61.98,61.63,2858295,2858295,0.06,0.09689922,61.9575,"January 05, 24",0.0009689922,FAST
2024-01-04,62.08,62.48,61.9,62.19,61.84,3240005,3240005,0.11,0.17719,62.1625,"January 04, 24",0.0017719,FAST
2024-01-03,63.45,63.53,62.06,62.08,61.73,4012663,4012663,-1.37,-2.16,62.78,"January 03, 24",-0.0216,FAST
2024-01-02,64.28,64.71,63.3,63.55,63.19,3291652,3291652,-0.7301,-1.14,63.96,"January 02, 24",-0.0114,FAST
2023-12-29,64.8,65.1,64.49,64.77,64.4,2716229,2716229,-0.03,-0.0462963,64.79,"December 29, 23",-0.000462963,FAST
2023-12-28,65.39,65.39,64.8,64.84,64.47,2179430,2179430,-0.55,-0.84111,65.105,"December 28, 23",-0.0084111,FAST
2023-12-27,65.64,65.66,65.26,65.34,64.97,2363801,2363801,-0.3,-0.45704,65.475,"December 27, 23",-0.0045704,FAST
2023-12-26,65.57,65.66,65.3,65.45,65.08,1709928,1709928,-0.12,-0.18301,65.495,"December 26, 23",-0.0018301,FAST
2023-12-22,65.35,65.58,65.19,65.34,64.97,2044581,2044581,-0.01,-0.01530222,65.365,"December 22, 23",-0.0001530222,FAST
2023-12-21,65.05,65.42,64.84,65.09,64.72,2464379,2464379,0.04,0.06149116,65.1,"December 21, 23",0.0006149116,FAST
2023-12-20,64.76,65.33,64.53,64.64,64.28,3250844,3250844,-0.12,-0.1853,64.815,"December 20, 23",-0.001853,FAST
2023-12-19,64.69,65.03,64.47,64.69,64.32,2407203,2407203,0.0,0.0,64.72,"December 19, 23",0.0,FAST
2023-12-18,64.53,64.73,64.1,64.63,64.27,3152650,3152650,0.1,0.15497,64.4975,"December 18, 23",0.0015497,FAST
2023-12-15,64.19,64.27,63.61,64.16,63.8,8254983,8254983,-0.03,-0.04673625,64.0575,"December 15, 23",-0.0004673625,FAST
2023-12-14,63.63,64.29,63.02,64.23,63.87,4767902,4767902,0.6,0.94295,63.7925,"December 14, 23",0.0094295,FAST
2023-12-13,63.92,64.19,63.05,64.04,63.68,3507583,3507583,0.12,0.18773,63.8,"December 13, 23",0.0018773,FAST
2023-12-12,63.52,63.93,63.37,63.88,63.52,3857619,3857619,0.36,0.56675,63.675,"December 12, 23",0.0056675,FAST
2023-12-11,62.4,63.39,62.37,63.35,62.99,4071692,4071692,0.95,1.52,62.8775,"December 11, 23",0.0152,FAST
2023-12-08,62.31,62.47,62.0,62.29,61.94,3136730,3136730,-0.02,-0.03209758,62.2675,"December 08, 23",-0.0003209758,FAST
2023-12-07,62.41,62.6,61.9,62.36,62.01,3530245,3530245,-0.05,-0.08011537,62.3175,"December 07, 23",-0.0008011537,FAST
2023-12-06,61.05,62.2,61.05,62.13,61.78,5305568,5305568,1.08,1.77,61.6075,"December 06, 23",0.0177,FAST
2023-12-05,60.5,60.91,60.16,60.75,60.41,3006340,3006340,0.25,0.41322,60.58,"December 05, 23",0.0041322,FAST
2023-12-04,60.44,61.04,60.32,60.97,60.25,2763225,2763225,0.53,0.8769,60.6925,"December 04, 23",0.008769,FAST
2023-12-01,59.78,60.83,59.78,60.82,60.1,2774200,2774200,1.04,1.74,60.48,"December 01, 23",0.0174,FAST
2023-11-30,59.99,60.17,59.49,59.97,59.26,4164400,4164400,-0.02,-0.03333889,59.88,"November 30, 23",-0.0003333889,FAST
2023-11-29,60.13,60.4,59.47,59.64,58.93,2654700,2654700,-0.49,-0.8149,59.84,"November 29, 23",-0.008149,FAST
2023-11-28,60.83,60.97,59.83,59.9,59.19,2957500,2957500,-0.93,-1.53,60.23,"November 28, 23",-0.0153,FAST
