date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,101.96,102.79,101.64,102.64,102.64,1018527,1018527,0.68,0.66693,102.2575,"March 18, 24",0.0066693,ETR
2024-03-15,101.85,103.11,101.61,101.96,101.96,2643806,2643806,0.11,0.108,102.1325,"March 15, 24",0.00108,ETR
2024-03-14,101.23,102.5,101.11,102.49,102.49,1705449,1705449,1.26,1.24,101.8325,"March 14, 24",0.0124,ETR
2024-03-13,103.11,103.89,102.81,102.99,102.99,1017263,1017263,-0.12,-0.11638,103.2,"March 13, 24",-0.0011638,ETR
2024-03-12,103.0,103.39,101.92,102.77,102.77,1124592,1124592,-0.23,-0.2233,102.77,"March 12, 24",-0.002233,ETR
2024-03-11,103.13,104.25,102.85,103.36,103.36,1045614,1045614,0.23,0.22302,103.3975,"March 11, 24",0.0022302,ETR
2024-03-08,102.98,103.57,102.39,103.35,103.35,1243044,1243044,0.37,0.35929,103.0725,"March 08, 24",0.0035929,ETR
2024-03-07,103.73,103.97,102.68,102.84,102.84,1471034,1471034,-0.89,-0.858,103.305,"March 07, 24",-0.00858,ETR
2024-03-06,102.72,103.25,102.05,102.7,102.7,1113300,1113300,-0.02,-0.0194704,102.68,"March 06, 24",-0.000194704,ETR
2024-03-05,102.51,103.92,101.64,102.04,102.04,1105533,1105533,-0.47,-0.45849,102.5275,"March 05, 24",-0.0045849,ETR
2024-03-04,100.0,102.38,99.84,102.02,102.02,1084500,1084500,2.02,2.02,101.06,"March 04, 24",0.0202,ETR
2024-03-01,101.26,101.29,99.6,100.47,100.47,1247237,1247237,-0.79,-0.78017,100.655,"March 01, 24",-0.0078017,ETR
2024-02-29,101.14,101.81,100.59,101.57,101.57,1387311,1387311,0.43,0.42515,101.2775,"February 29, 24",0.0042515,ETR
2024-02-28,100.71,100.92,100.09,100.57,100.57,798134,798134,-0.14,-0.13901,100.5725,"February 28, 24",-0.0013901,ETR
2024-02-27,100.58,100.84,99.96,100.77,100.77,875349,875349,0.19,0.1889,100.5375,"February 27, 24",0.001889,ETR
2024-02-26,102.23,102.27,99.79,99.95,99.95,1537712,1537712,-2.28,-2.23,101.06,"February 26, 24",-0.0223,ETR
2024-02-23,102.0,103.09,101.57,102.5,102.5,2042999,2042999,0.5,0.4902,102.29,"February 23, 24",0.004902,ETR
2024-02-22,100.29,101.56,99.82,101.52,101.52,1899938,1899938,1.23,1.23,100.7975,"February 22, 24",0.0123,ETR
2024-02-21,100.71,101.69,100.14,101.26,101.26,1556225,1556225,0.55,0.54612,100.95,"February 21, 24",0.0054612,ETR
2024-02-20,100.19,101.09,99.76,100.01,100.01,1257683,1257683,-0.18,-0.17966,100.2625,"February 20, 24",-0.0017966,ETR
2024-02-16,99.35,100.77,99.0,100.15,100.15,1576502,1576502,0.8,0.80523,99.8175,"February 16, 24",0.0080523,ETR
2024-02-15,98.4,100.05,97.86,100.0,100.0,1257089,1257089,1.6,1.63,99.0775,"February 15, 24",0.0163,ETR
2024-02-14,98.46,98.87,97.61,98.08,98.08,1028352,1028352,-0.38,-0.38594,98.255,"February 14, 24",-0.0038594,ETR
