date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,193.85,197.27,193.85,194.16,194.16,46543,46543,0.31,0.15992,194.7825,"March 25, 24",0.0015992,PIPR
2024-03-22,199.3,199.3,193.91,194.18,194.18,67230,67230,-5.12,-2.57,196.6725,"March 22, 24",-0.0257,PIPR
2024-03-21,196.19,200.0,195.0,198.92,198.92,79225,79225,2.73,1.39,197.5275,"March 21, 24",0.0139,PIPR
2024-03-20,190.79,195.77,190.79,194.58,194.58,50226,50226,3.79,1.99,192.9825,"March 20, 24",0.0199,PIPR
2024-03-19,188.28,193.76,188.28,191.94,191.94,62876,62876,3.66,1.94,190.565,"March 19, 24",0.0194,PIPR
2024-03-18,190.6,191.08,187.96,188.94,188.94,81112,81112,-1.66,-0.87093,189.645,"March 18, 24",-0.0087093,PIPR
2024-03-15,189.99,192.86,189.89,190.86,190.86,186554,186554,0.87,0.45792,190.9,"March 15, 24",0.0045792,PIPR
2024-03-14,192.37,192.37,189.37,191.08,191.08,130617,130617,-1.29,-0.67058,191.2975,"March 14, 24",-0.0067058,PIPR
2024-03-13,190.13,195.0,190.13,194.04,194.04,110078,110078,3.91,2.06,192.325,"March 13, 24",0.0206,PIPR
2024-03-12,191.34,192.11,189.11,191.2,191.2,120061,120061,-0.14,-0.07316818,190.94,"March 12, 24",-0.0007316818,PIPR
2024-03-11,191.27,193.63,189.96,191.77,191.77,64531,64531,0.5,0.26141,191.6575,"March 11, 24",0.0026141,PIPR
2024-03-08,192.89,196.69,191.88,191.98,191.98,152026,152026,-0.91,-0.47177,193.36,"March 08, 24",-0.0047177,PIPR
2024-03-07,192.34,192.89,190.25,191.27,191.27,73824,73824,-1.07,-0.55631,191.6875,"March 07, 24",-0.0055631,PIPR
2024-03-06,192.11,192.11,188.0,190.69,190.69,67906,67906,-1.42,-0.73916,190.7275,"March 06, 24",-0.0073916,PIPR
2024-03-05,189.62,193.38,189.05,189.83,189.83,140785,140785,0.21,0.11075,190.47,"March 05, 24",0.0011075,PIPR
2024-03-04,188.49,192.0,187.48,190.79,190.79,167656,167656,2.3,1.22,189.69,"March 04, 24",0.0122,PIPR
2024-03-01,187.05,189.51,184.89,188.64,188.64,128534,128534,1.59,0.85004,187.5225,"March 01, 24",0.0085004,PIPR
2024-02-29,189.9,190.38,186.75,188.27,186.67,118078,118078,-1.63,-0.85835,188.825,"February 29, 24",-0.0085835,PIPR
2024-02-28,185.39,188.7,184.43,187.72,186.12,69098,69098,2.33,1.26,186.56,"February 28, 24",0.0126,PIPR
2024-02-27,185.2,187.57,183.75,187.52,185.93,92354,92354,2.32,1.25,186.01,"February 27, 24",0.0125,PIPR
2024-02-26,186.5,186.86,183.25,184.55,182.98,48910,48910,-1.95,-1.05,185.29,"February 26, 24",-0.0105,PIPR
2024-02-23,185.62,189.74,185.62,186.5,184.92,101474,101474,0.88,0.47409,186.87,"February 23, 24",0.0047409,PIPR
2024-02-22,184.35,189.34,184.35,186.7,185.11,87266,87266,2.35,1.27,186.185,"February 22, 24",0.0127,PIPR
2024-02-21,186.94,187.23,182.84,185.16,183.59,97856,97856,-1.78,-0.95218,185.5425,"February 21, 24",-0.0095218,PIPR
2024-02-20,184.31,188.33,184.31,187.54,185.95,82104,82104,3.23,1.75,186.1225,"February 20, 24",0.0175,PIPR
2024-02-16,188.53,189.92,186.27,187.48,185.89,146570,146570,-1.05,-0.55694,188.05,"February 16, 24",-0.0055694,PIPR
2024-02-15,187.64,191.72,187.64,190.39,188.77,94021,94021,2.75,1.47,189.3475,"February 15, 24",0.0147,PIPR
2024-02-14,182.84,186.79,182.24,186.29,184.71,81588,81588,3.45,1.89,184.54,"February 14, 24",0.0189,PIPR
2024-02-13,182.72,184.25,177.8,180.68,179.14,121474,121474,-2.04,-1.12,181.3625,"February 13, 24",-0.0112,PIPR
2024-02-12,188.42,193.14,188.21,189.75,188.14,101015,101015,1.33,0.70587,189.88,"February 12, 24",0.0070587,PIPR
2024-02-09,183.94,187.96,183.94,186.72,185.13,110080,110080,2.78,1.51,185.64,"February 09, 24",0.0151,PIPR
2024-02-08,179.87,185.11,178.75,183.94,182.38,86947,86947,4.07,2.26,181.9175,"February 08, 24",0.0226,PIPR
2024-02-07,180.31,181.45,178.87,180.53,179.0,79862,79862,0.22,0.12201,180.29,"February 07, 24",0.0012201,PIPR
2024-02-06,182.76,184.13,179.83,180.93,179.39,66800,66800,-1.83,-1.0,181.9125,"February 06, 24",-0.01,PIPR
