date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,49.42,50.75,49.02,50.32,50.32,767964,767964,0.9,1.82,49.8775,"March 15, 24",0.0182,SQM
2024-03-14,49.03,49.58,48.26,49.03,49.03,1127686,1127686,0.0,0.0,48.975,"March 14, 24",0.0,SQM
2024-03-13,50.06,51.3,50.03,50.47,50.47,847697,847697,0.41,0.81902,50.465,"March 13, 24",0.0081902,SQM
2024-03-12,49.75,50.4,48.99,49.92,49.92,1583626,1583626,0.17,0.34171,49.765,"March 12, 24",0.0034171,SQM
2024-03-11,47.25,49.21,47.25,48.98,48.98,1318597,1318597,1.73,3.66,48.1725,"March 11, 24",0.0366,SQM
2024-03-08,47.97,48.08,46.0,46.03,46.03,976541,976541,-1.94,-4.04,47.02,"March 08, 24",-0.0404,SQM
2024-03-07,46.71,47.33,46.01,46.8,46.8,846123,846123,0.095,0.19268,46.7125,"March 07, 24",0.0019268,SQM
2024-03-06,46.14,47.33,45.01,46.43,46.43,1779880,1779880,0.29,0.62852,46.2275,"March 06, 24",0.0062852,SQM
2024-03-05,46.2,46.52,44.37,44.57,44.57,2049337,2049337,-1.63,-3.53,45.415,"March 05, 24",-0.0353,SQM
2024-03-04,50.61,50.61,47.85,48.13,48.13,1900513,1900513,-2.48,-4.9,49.3,"March 04, 24",-0.049,SQM
2024-03-01,50.79,51.58,50.17,51.43,51.43,1858478,1858478,0.64,1.26,50.9925,"March 01, 24",0.0126,SQM
2024-02-29,47.66,51.55,47.55,49.72,49.72,3305271,3305271,2.06,4.32,49.12,"February 29, 24",0.0432,SQM
2024-02-28,46.35,46.8,45.8,46.02,46.02,2203184,2203184,-0.33,-0.71197,46.2425,"February 28, 24",-0.0071197,SQM
2024-02-27,44.66,46.04,44.66,45.65,45.65,2473754,2473754,0.99,2.22,45.2525,"February 27, 24",0.0222,SQM
2024-02-26,43.19,44.35,42.92,44.12,44.12,1044970,1044970,0.93,2.15,43.645,"February 26, 24",0.0215,SQM
2024-02-23,43.12,44.48,42.86,43.67,43.67,1780629,1780629,0.55,1.28,43.5325,"February 23, 24",0.0128,SQM
2024-02-22,43.1,43.81,42.71,43.14,43.14,1604950,1604950,0.04,0.09280742,43.19,"February 22, 24",0.0009280742,SQM
2024-02-21,42.6,43.73,42.35,42.92,42.92,1483470,1483470,0.32,0.75117,42.9,"February 21, 24",0.0075117,SQM
2024-02-20,43.8,43.92,41.76,42.41,42.41,2019247,2019247,-1.39,-3.17,42.9725,"February 20, 24",-0.0317,SQM
2024-02-16,42.38,43.8,42.07,43.37,43.37,1806567,1806567,0.99,2.34,42.905,"February 16, 24",0.0234,SQM
2024-02-15,40.12,42.56,40.12,41.32,41.32,1601220,1601220,1.2,2.99,41.03,"February 15, 24",0.0299,SQM
2024-02-14,40.7,41.28,40.27,40.4,40.4,951545,951545,-0.3,-0.7371,40.6625,"February 14, 24",-0.007371,SQM
2024-02-13,40.84,41.11,39.53,39.6,39.6,2056346,2056346,-1.24,-3.04,40.27,"February 13, 24",-0.0304,SQM
2024-02-12,40.19,42.7,40.18,41.75,41.75,1635324,1635324,1.56,3.88,41.205,"February 12, 24",0.0388,SQM
2024-02-09,40.34,40.73,39.82,40.24,40.24,792133,792133,-0.1,-0.24789,40.2825,"February 09, 24",-0.0024789,SQM
2024-02-08,40.59,40.64,39.74,40.45,40.45,1182070,1182070,-0.14,-0.34491,40.355,"February 08, 24",-0.0034491,SQM
2024-02-07,41.06,41.25,40.23,40.47,40.47,1282419,1282419,-0.59,-1.44,40.7525,"February 07, 24",-0.0144,SQM
2024-02-06,40.0,40.98,39.9,40.52,40.52,2007893,2007893,0.52,1.3,40.35,"February 06, 24",0.013,SQM
2024-02-05,38.98,39.95,38.5,39.35,39.35,1719427,1719427,0.37,0.9492,39.195,"February 05, 24",0.009492,SQM
2024-02-02,41.2,41.33,40.07,40.64,40.64,1996867,1996867,-0.56,-1.36,40.81,"February 02, 24",-0.0136,SQM
2024-02-01,43.17,43.66,41.98,42.16,42.16,1945409,1945409,-1.01,-2.34,42.7425,"February 01, 24",-0.0234,SQM
2024-01-31,43.79,44.15,42.07,42.07,42.07,3182247,3182247,-1.72,-3.93,43.02,"January 31, 24",-0.0393,SQM
2024-01-30,45.66,46.01,44.83,45.13,45.13,1522082,1522082,-0.53,-1.16,45.4075,"January 30, 24",-0.0116,SQM
2024-01-29,46.5,46.57,45.52,46.02,46.02,1952736,1952736,-0.48,-1.03,46.1525,"January 29, 24",-0.0103,SQM
2024-01-26,47.53,48.22,46.93,46.96,46.96,912261,912261,-0.57,-1.2,47.41,"January 26, 24",-0.012,SQM
2024-01-25,48.51,48.86,46.53,47.28,47.28,1600847,1600847,-1.23,-2.54,47.795,"January 25, 24",-0.0254,SQM
2024-01-24,50.42,50.74,48.68,48.76,48.76,1268836,1268836,-1.66,-3.29,49.65,"January 24, 24",-0.0329,SQM
2024-01-23,48.83,49.44,48.09,48.42,48.42,1412210,1412210,-0.41,-0.83965,48.695,"January 23, 24",-0.0083965,SQM
2024-01-22,46.89,49.47,46.57,47.86,47.86,1360037,1360037,0.97,2.07,47.6975,"January 22, 24",0.0207,SQM
2024-01-19,48.06,48.35,46.57,47.88,47.88,1667258,1667258,-0.18,-0.37453,47.715,"January 19, 24",-0.0037453,SQM
2024-01-18,49.09,49.3,47.58,47.95,47.95,1198882,1198882,-1.14,-2.32,48.48,"January 18, 24",-0.0232,SQM
2024-01-17,48.05,49.01,47.24,48.62,48.62,1730892,1730892,0.57,1.19,48.23,"January 17, 24",0.0119,SQM
2024-01-16,49.73,49.9,48.39,49.3,49.3,1879756,1879756,-0.43,-0.86467,49.33,"January 16, 24",-0.0086467,SQM
2024-01-12,49.99,50.95,48.31,48.65,48.65,1510791,1510791,-1.34,-2.68,49.475,"January 12, 24",-0.0268,SQM
2024-01-11,50.75,50.98,49.14,50.01,50.01,1846890,1846890,-0.74,-1.46,50.22,"January 11, 24",-0.0146,SQM
2024-01-10,51.49,52.42,49.52,50.4,50.4,3127810,3127810,-1.09,-2.12,50.9575,"January 10, 24",-0.0212,SQM
2024-01-09,53.4,53.67,52.35,52.59,52.59,1529976,1529976,-0.81,-1.52,53.0025,"January 09, 24",-0.0152,SQM
2024-01-08,53.8,54.3,53.51,54.06,54.06,1201799,1201799,0.26,0.48327,53.9175,"January 08, 24",0.0048327,SQM
2024-01-05,55.0,55.62,54.34,54.65,54.65,1325983,1325983,-0.35,-0.63636,54.9025,"January 05, 24",-0.0063636,SQM
2024-01-04,57.44,57.44,55.09,55.2,55.2,1697884,1697884,-2.24,-3.9,56.2925,"January 04, 24",-0.039,SQM
2024-01-03,58.51,58.84,56.46,57.68,57.68,1721142,1721142,-0.83,-1.42,57.8725,"January 03, 24",-0.0142,SQM
2024-01-02,59.3,60.45,58.35,59.44,59.44,1132517,1132517,0.14,0.23609,59.385,"January 02, 24",0.0023609,SQM
2023-12-29,61.6,61.7,59.36,60.22,60.22,2093736,2093736,-1.38,-2.24,60.72,"December 29, 23",-0.0224,SQM
2023-12-28,64.09,64.62,61.84,61.91,61.91,2388566,2388566,-2.18,-3.4,63.115,"December 28, 23",-0.034,SQM
2023-12-27,61.77,61.89,60.61,60.97,60.97,945317,945317,-0.8,-1.3,61.31,"December 27, 23",-0.013,SQM
2023-12-26,61.2,61.53,60.29,61.29,61.29,793450,793450,0.09,0.14706,61.0775,"December 26, 23",0.0014706,SQM
2023-12-22,58.76,60.51,58.51,60.14,60.14,946825,946825,1.38,2.35,59.48,"December 22, 23",0.0235,SQM
2023-12-21,58.48,58.78,57.61,58.51,58.51,1191632,1191632,0.03,0.05129959,58.345,"December 21, 23",0.0005129959,SQM
2023-12-20,57.47,58.56,56.1,56.1,56.1,1228315,1228315,-1.37,-2.38,57.0575,"December 20, 23",-0.0238,SQM
2023-12-19,59.19,59.8,57.71,57.98,57.98,1417787,1417787,-1.21,-2.04,58.67,"December 19, 23",-0.0204,SQM
2023-12-18,58.06,58.46,56.4,56.46,56.46,1319732,1319732,-1.6,-2.76,57.345,"December 18, 23",-0.0276,SQM
2023-12-15,56.62,57.87,56.04,57.23,57.23,2578628,2578628,0.61,1.08,56.94,"December 15, 23",0.0108,SQM
2023-12-14,56.06,57.83,55.22,57.01,57.01,3329000,3329000,0.95,1.69,56.53,"December 14, 23",0.0169,SQM
2023-12-13,50.92,54.6,50.66,54.43,54.43,2731499,2731499,3.51,6.89,52.6525,"December 13, 23",0.0689,SQM
2023-12-12,50.01,50.27,48.77,49.45,49.45,2016173,2016173,-0.56,-1.12,49.625,"December 12, 23",-0.0112,SQM
2023-12-11,50.15,50.44,49.32,50.25,50.25,2168962,2168962,0.1,0.1994,50.04,"December 11, 23",0.001994,SQM
2023-12-08,53.0,53.63,51.24,51.43,51.43,2136226,2136226,-1.57,-2.96,52.325,"December 08, 23",-0.0296,SQM
2023-12-07,51.1,52.88,50.86,52.0,52.0,2067680,2067680,0.9,1.76,51.71,"December 07, 23",0.0176,SQM
2023-12-06,50.65,51.78,49.55,49.61,49.61,2174467,2174467,-1.04,-2.05,50.3975,"December 06, 23",-0.0205,SQM
2023-12-05,49.0,49.71,48.86,48.99,48.67,1874186,1874186,-0.01,-0.02040816,49.14,"December 05, 23",-0.0002040816,SQM
2023-12-04,52.62,52.86,49.21,49.68,49.35,2610450,2610450,-2.94,-5.59,51.0925,"December 04, 23",-0.0559,SQM
2023-12-01,50.71,54.16,49.98,54.0,53.45,1920809,1919400,3.29,6.49,52.8,"December 01, 23",0.0649,SQM
2023-11-30,50.68,51.32,49.81,50.24,49.72,2215737,2215700,-0.44,-0.86819,50.53,"November 30, 23",-0.0086819,SQM
2023-11-29,51.1,51.5,49.97,50.58,50.58,1726590,1726600,-0.52,-1.02,50.62,"November 29, 23",-0.0102,SQM
2023-11-28,49.78,51.34,49.78,50.09,50.09,1046916,1046800,0.31,0.62274,50.38,"November 28, 23",0.0062274,SQM
2023-11-27,49.32,50.06,48.3,49.72,49.72,1237459,1237400,0.4,0.81103,49.54,"November 27, 23",0.0081103,SQM
2023-11-24,50.61,52.42,50.3,50.85,50.85,851343,851300,0.24,0.47421,51.42,"November 24, 23",0.0047421,SQM
2023-11-22,51.36,51.75,50.07,50.73,50.73,1084139,1083800,-0.63,-1.23,51.1,"November 22, 23",-0.0123,SQM
2023-11-21,52.39,52.91,51.2,51.33,51.33,1292743,1292500,-1.06,-2.02,51.65,"November 21, 23",-0.0202,SQM
2023-11-20,50.72,53.7,50.61,52.54,52.54,2053413,2052700,1.82,3.59,52.64,"November 20, 23",0.0359,SQM
2023-11-17,47.89,50.83,47.73,50.66,50.66,1602157,1601900,2.77,5.78,49.74,"November 17, 23",0.0578,SQM
2023-11-16,50.52,50.71,46.895,47.38,47.38,2743762,2743800,-3.14,-6.22,47.75,"November 16, 23",-0.0622,SQM
2023-11-15,52.57,53.2,51.0,51.5,51.5,1912893,1912900,-1.07,-2.04,51.83,"November 15, 23",-0.0204,SQM
2023-11-14,50.29,52.03,50.04,51.87,51.87,2038792,2038800,1.58,3.14,51.37,"November 14, 23",0.0314,SQM
2023-11-13,45.81,50.99,44.8601,48.11,48.11,6830845,6830800,2.3,5.02,48.55,"November 13, 23",0.0502,SQM
2023-11-10,47.19,47.27,45.94,46.87,46.87,1795964,1795900,-0.32,-0.67811,46.68,"November 10, 23",-0.0067811,SQM
2023-11-09,48.59,49.46,47.06,47.29,47.29,1120454,1120500,-1.3,-2.68,48.02,"November 09, 23",-0.0268,SQM
2023-11-08,48.71,49.25,47.975,48.2,48.2,1083383,1083300,-0.51,-1.05,48.29,"November 08, 23",-0.0105,SQM
2023-11-07,47.9,48.87,47.25,48.5,48.5,1148279,1148200,0.6,1.25,48.42,"November 07, 23",0.0125,SQM
2023-11-06,50.06,50.13,47.045,47.96,47.96,1865767,1865700,-2.1,-4.19,48.08,"November 06, 23",-0.0419,SQM
2023-11-03,49.46,50.7463,49.0801,49.78,49.78,1999592,1997700,0.32,0.64699,50.03,"November 03, 23",0.0064699,SQM
2023-11-02,47.25,49.01,46.475,47.99,47.99,2271093,2271100,0.74,1.57,47.68,"November 02, 23",0.0157,SQM
2023-11-01,48.05,48.195,46.84,47.47,46.86,1434470,1434500,-0.58,-1.21,47.56,"November 01, 23",-0.0121,SQM
2023-10-31,48.67,49.56,48.1,48.4,47.78,2268213,2268200,-0.27,-0.55476,48.6,"October 31, 23",-0.0055476,SQM
2023-10-30,51.57,52.25,48.7,48.73,48.1,1676505,1676500,-2.84,-5.51,49.53,"October 30, 23",-0.0551,SQM
2023-10-27,51.93,52.43,50.79,51.09,50.43,640068,640100,-0.84,-1.62,51.37,"October 27, 23",-0.0162,SQM
2023-10-26,52.09,52.6,50.86,51.12,50.46,1590900,1590900,-0.97,-1.86,51.53,"October 26, 23",-0.0186,SQM
2023-10-25,51.2,51.42,50.05,50.9,50.25,1132900,1132900,-0.3,-0.58594,50.79,"October 25, 23",-0.0058594,SQM
2023-10-24,51.75,52.38,51.5,51.73,51.07,982900,982900,-0.02,-0.03864734,51.87,"October 24, 23",-0.0003864734,SQM
2023-10-23,50.86,51.35,49.74,50.51,49.86,1229700,1229700,-0.35,-0.68816,50.53,"October 23, 23",-0.0068816,SQM
2023-10-20,52.09,52.46,51.27,51.69,51.03,1092500,1092500,-0.4,-0.7679,51.81,"October 20, 23",-0.007679,SQM
2023-10-19,54.59,54.59,52.35,52.68,52.0,1653400,1653400,-1.91,-3.5,53.21,"October 19, 23",-0.035,SQM
2023-10-18,57.8,57.98,54.8,55.44,54.73,2062300,2062300,-2.36,-4.08,56.07,"October 18, 23",-0.0408,SQM
2023-10-17,56.69,59.68,56.67,59.45,58.69,1415100,1415100,2.76,4.87,58.6,"October 17, 23",0.0487,SQM
2023-10-16,57.0,58.37,56.89,57.12,56.39,1105500,1105500,0.12,0.21053,57.46,"October 16, 23",0.0021053,SQM
2023-10-13,58.2,59.11,56.39,57.44,56.7,1488300,1488300,-0.76,-1.31,57.65,"October 13, 23",-0.0131,SQM
2023-10-12,58.66,59.99,58.04,58.68,57.93,1794700,1794700,0.02,0.03409478,58.9,"October 12, 23",0.0003409478,SQM
2023-10-11,57.2,58.05,56.49,56.95,56.22,1417900,1417900,-0.25,-0.43706,57.16,"October 11, 23",-0.0043706,SQM
2023-10-10,54.48,56.85,54.19,56.8,56.07,1571100,1571100,2.32,4.26,55.95,"October 10, 23",0.0426,SQM
2023-10-09,54.19,54.66,52.46,53.04,52.36,802600,802600,-1.15,-2.12,53.39,"October 09, 23",-0.0212,SQM
2023-10-06,52.87,55.04,52.42,54.48,53.78,806400,806400,1.61,3.05,53.98,"October 06, 23",0.0305,SQM
2023-10-05,54.36,54.86,52.72,53.07,52.39,1319500,1319500,-1.29,-2.37,53.55,"October 05, 23",-0.0237,SQM
2023-10-04,55.38,55.82,53.77,55.04,54.33,1076200,1076200,-0.34,-0.61394,54.88,"October 04, 23",-0.0061394,SQM
2023-10-03,55.5,55.97,54.43,54.56,53.86,967500,967500,-0.94,-1.69,54.99,"October 03, 23",-0.0169,SQM
2023-10-02,59.1,59.12,56.06,56.24,55.52,1131600,1131600,-2.86,-4.84,57.14,"October 02, 23",-0.0484,SQM
2023-09-29,59.84,60.58,59.2,59.67,58.9,1373300,1373300,-0.17,-0.28409,59.82,"September 29, 23",-0.0028409,SQM
2023-09-28,55.38,58.55,55.37,58.24,57.49,1852800,1852800,2.86,5.16,57.39,"September 28, 23",0.0516,SQM
2023-09-27,56.05,56.41,54.28,54.84,54.14,1262300,1262300,-1.21,-2.16,55.18,"September 27, 23",-0.0216,SQM
2023-09-26,55.6,56.96,55.42,55.61,54.9,1281400,1281400,0.01,0.01798561,56.0,"September 26, 23",0.0001798561,SQM
2023-09-25,56.24,57.14,56.09,56.38,55.66,1380700,1380700,0.14,0.24893,56.54,"September 25, 23",0.0024893,SQM
2023-09-22,58.64,59.31,56.69,56.78,56.05,1122200,1122200,-1.86,-3.17,57.59,"September 22, 23",-0.0317,SQM
2023-09-21,58.45,58.62,57.4,57.51,56.77,1190300,1190300,-0.94,-1.61,57.84,"September 21, 23",-0.0161,SQM
2023-09-20,60.53,61.1,58.63,58.8,58.05,1139100,1139100,-1.73,-2.86,59.51,"September 20, 23",-0.0286,SQM
2023-09-19,60.12,60.52,59.29,59.97,59.2,749900,749900,-0.15,-0.2495,59.93,"September 19, 23",-0.002495,SQM
2023-09-18,61.0,61.41,59.5,60.05,59.28,975900,975900,-0.95,-1.56,60.32,"September 18, 23",-0.0156,SQM
2023-09-15,61.48,62.58,61.05,61.45,60.66,2019100,2019100,-0.03,-0.04879636,61.69,"September 15, 23",-0.0004879636,SQM
2023-09-14,60.57,61.26,60.41,61.03,60.25,1044500,1044500,0.46,0.75945,60.9,"September 14, 23",0.0075945,SQM
2023-09-13,58.8,60.54,58.72,59.73,58.96,1562900,1562900,0.93,1.58,59.66,"September 13, 23",0.0158,SQM
2023-09-12,59.75,59.86,58.05,58.15,57.4,854900,854900,-1.6,-2.68,58.69,"September 12, 23",-0.0268,SQM
2023-09-11,59.9,60.22,59.44,59.59,58.83,1102900,1102900,-0.31,-0.51753,59.75,"September 11, 23",-0.0051753,SQM
2023-09-08,61.0,61.21,59.13,59.29,58.53,1213100,1213100,-1.71,-2.8,59.88,"September 08, 23",-0.028,SQM
2023-09-07,61.59,62.17,60.55,60.89,60.11,1000600,1000600,-0.7,-1.14,61.2,"September 07, 23",-0.0114,SQM
2023-09-06,62.69,63.4,61.72,62.18,61.38,1512600,1512600,-0.51,-0.81353,62.43,"September 06, 23",-0.0081353,SQM
2023-09-05,62.96,63.67,62.74,63.14,62.33,1361200,1361200,0.18,0.2859,63.18,"September 05, 23",0.002859,SQM
2023-09-01,63.09,64.48,62.59,63.2,62.39,1609400,1609400,0.11,0.17435,63.42,"September 01, 23",0.0017435,SQM
2023-08-31,62.26,62.84,61.87,62.59,61.79,3980200,3980200,0.33,0.53004,62.43,"August 31, 23",0.0053004,SQM
2023-08-30,63.02,63.47,62.3,62.37,61.57,1380100,1380100,-0.65,-1.03,62.71,"August 30, 23",-0.0103,SQM
2023-08-29,61.64,63.48,61.6,63.0,62.19,2061600,2061600,1.36,2.21,62.69,"August 29, 23",0.0221,SQM
2023-08-28,63.18,64.07,61.48,61.72,60.93,1426100,1426100,-1.46,-2.31,62.42,"August 28, 23",-0.0231,SQM
2023-08-25,65.35,65.6,63.24,63.56,62.74,1615400,1615400,-1.79,-2.74,64.13,"August 25, 23",-0.0274,SQM
2023-08-24,66.21,66.45,65.1,65.16,64.32,1152100,1152100,-1.05,-1.59,65.57,"August 24, 23",-0.0159,SQM
2023-08-23,64.99,66.27,64.39,66.06,65.21,1409400,1409400,1.07,1.65,65.57,"August 23, 23",0.0165,SQM
2023-08-22,65.63,65.95,65.09,65.09,64.25,1381000,1381000,-0.54,-0.82279,65.38,"August 22, 23",-0.0082279,SQM
2023-08-21,64.62,65.98,64.61,64.94,64.11,1633100,1633100,0.32,0.4952,65.18,"August 21, 23",0.004952,SQM
2023-08-18,62.99,63.78,62.5,63.45,62.64,1364600,1364600,0.46,0.73027,63.24,"August 18, 23",0.0073027,SQM
2023-08-17,63.75,65.78,62.68,63.68,62.86,2403700,2403700,-0.07,-0.1098,64.05,"August 17, 23",-0.001098,SQM
2023-08-16,64.41,65.87,64.32,64.69,63.86,1228300,1228300,0.28,0.43472,64.96,"August 16, 23",0.0043472,SQM
2023-08-15,65.46,65.69,64.65,65.2,64.36,1129600,1129600,-0.26,-0.39719,65.18,"August 15, 23",-0.0039719,SQM
2023-08-14,66.1,66.66,64.85,66.23,65.38,1128800,1128800,0.13,0.19667,65.91,"August 14, 23",0.0019667,SQM
2023-08-11,68.37,68.47,67.3,67.39,66.53,953800,953800,-0.98,-1.43,67.72,"August 11, 23",-0.0143,SQM
2023-08-10,70.9,70.9,68.78,68.81,67.93,829800,829800,-2.09,-2.95,69.5,"August 10, 23",-0.0295,SQM
