date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,417.82,421.5,415.62,420.53,420.53,114657,114657,2.71,0.6486,418.8675,"March 25, 24",0.006486,TYL
2024-03-22,421.97,421.97,413.06,419.29,419.29,259800,259800,-2.68,-0.63512,419.0725,"March 22, 24",-0.0063512,TYL
2024-03-21,422.1,423.48,419.79,421.08,421.08,176210,176210,-1.02,-0.24165,421.6125,"March 21, 24",-0.0024165,TYL
2024-03-20,425.58,425.58,416.94,420.62,420.62,162742,162742,-4.96,-1.17,422.18,"March 20, 24",-0.0117,TYL
2024-03-19,415.56,425.41,415.56,424.4,424.4,190826,190826,8.84,2.13,420.2325,"March 19, 24",0.0213,TYL
2024-03-18,418.33,421.1,415.42,416.33,416.33,140973,140973,-2.0,-0.47809,417.795,"March 18, 24",-0.0047809,TYL
2024-03-15,412.11,417.44,411.21,416.31,416.31,492593,492593,4.2,1.02,414.2675,"March 15, 24",0.0102,TYL
2024-03-14,420.34,423.53,414.43,418.28,418.28,160470,160470,-2.06,-0.49008,419.145,"March 14, 24",-0.0049008,TYL
2024-03-13,429.35,429.84,419.13,421.15,421.15,291168,291168,-8.2,-1.91,424.8675,"March 13, 24",-0.0191,TYL
2024-03-12,426.76,431.45,423.11,427.96,427.96,206635,206635,1.2,0.28119,427.32,"March 12, 24",0.0028119,TYL
2024-03-11,418.1,429.05,418.1,428.82,428.82,299704,299704,10.72,2.56,423.5175,"March 11, 24",0.0256,TYL
2024-03-08,422.34,425.49,417.83,420.48,420.48,204702,204702,-1.86,-0.4404,421.535,"March 08, 24",-0.004404,TYL
2024-03-07,424.19,424.98,419.96,422.07,422.07,165446,165446,-2.12,-0.49978,422.8,"March 07, 24",-0.0049978,TYL
2024-03-06,422.35,425.26,417.51,419.86,419.86,208517,208517,-2.49,-0.58956,421.245,"March 06, 24",-0.0058956,TYL
2024-03-05,434.23,437.78,413.54,417.18,417.18,296873,296873,-17.05,-3.93,425.6825,"March 05, 24",-0.0393,TYL
2024-03-04,439.0,440.85,436.24,438.14,438.14,178146,178146,-0.86,-0.1959,438.5575,"March 04, 24",-0.001959,TYL
