date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,151.55,153.64,151.17,153.16,153.16,134702,134702,1.61,1.06,152.38,"March 15, 24",0.0106,ICFI
2024-03-14,153.7,153.7,151.39,152.41,152.41,79040,79040,-1.29,-0.8393,152.8,"March 14, 24",-0.008393,ICFI
2024-03-13,152.05,154.07,151.45,153.69,153.69,73345,73345,1.64,1.08,152.815,"March 13, 24",0.0108,ICFI
2024-03-12,153.73,153.86,151.51,152.61,152.61,66761,66761,-1.12,-0.72855,152.9275,"March 12, 24",-0.0072855,ICFI
2024-03-11,154.54,155.52,152.67,153.65,153.65,83736,83736,-0.89,-0.5759,154.095,"March 11, 24",-0.005759,ICFI
2024-03-08,155.42,156.26,154.08,154.95,154.95,79386,79386,-0.47,-0.30241,155.1775,"March 08, 24",-0.0030241,ICFI
2024-03-07,154.26,155.97,153.43,154.57,154.57,69740,69740,0.31,0.20096,154.5575,"March 07, 24",0.0020096,ICFI
2024-03-06,155.55,156.18,153.38,153.99,153.99,108678,108678,-1.56,-1.0,154.775,"March 06, 24",-0.01,ICFI
2024-03-05,157.01,157.02,153.75,154.52,154.52,97521,97521,-2.49,-1.59,155.575,"March 05, 24",-0.0159,ICFI
2024-03-04,155.38,158.0,155.38,157.01,157.01,98529,98529,1.63,1.05,156.4425,"March 04, 24",0.0105,ICFI
2024-03-01,156.49,156.49,152.73,155.83,155.83,98738,98738,-0.66,-0.42175,155.385,"March 01, 24",-0.0042175,ICFI
2024-02-29,154.74,155.26,152.03,154.85,154.85,103098,103098,0.11,0.07108698,154.22,"February 29, 24",0.0007108698,ICFI
2024-02-28,155.43,155.43,148.06,152.81,152.81,157485,157485,-2.62,-1.69,152.9325,"February 28, 24",-0.0169,ICFI
2024-02-27,154.53,155.94,153.8,155.43,155.43,105433,105433,0.9,0.58241,154.925,"February 27, 24",0.0058241,ICFI
2024-02-26,152.65,154.55,151.89,153.79,153.79,86286,86286,1.14,0.74681,153.22,"February 26, 24",0.0074681,ICFI
2024-02-23,151.94,153.51,151.66,153.31,153.31,38666,38666,1.37,0.90167,152.605,"February 23, 24",0.0090167,ICFI
2024-02-22,151.1,153.37,150.66,151.86,151.86,104260,104260,0.76,0.50298,151.7475,"February 22, 24",0.0050298,ICFI
2024-02-21,150.61,151.65,149.03,151.29,151.29,102912,102912,0.68,0.4515,150.645,"February 21, 24",0.004515,ICFI
2024-02-20,150.61,151.72,149.51,151.33,151.33,75717,75717,0.72,0.47806,150.7925,"February 20, 24",0.0047806,ICFI
2024-02-16,152.69,154.95,151.73,151.79,151.79,167855,167855,-0.9,-0.58943,152.79,"February 16, 24",-0.0058943,ICFI
2024-02-15,150.0,153.46,148.78,152.75,152.75,138225,138225,2.75,1.83,151.2475,"February 15, 24",0.0183,ICFI
2024-02-14,146.9,150.11,146.9,149.87,149.87,151390,151390,2.97,2.02,148.445,"February 14, 24",0.0202,ICFI
2024-02-13,146.35,148.34,144.27,145.6,145.6,192691,192691,-0.75,-0.51247,146.14,"February 13, 24",-0.0051247,ICFI
2024-02-12,145.41,149.11,145.41,148.31,148.31,138711,138711,2.9,1.99,147.06,"February 12, 24",0.0199,ICFI
2024-02-09,141.59,146.07,141.59,146.05,146.05,102127,102127,4.46,3.15,143.825,"February 09, 24",0.0315,ICFI
