date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,104.1,105.27,104.1,104.27,104.27,491847,491847,0.17,0.1633,104.435,"March 18, 24",0.001633,CHD
2024-03-15,102.92,104.34,102.87,104.34,104.34,1892145,1892145,1.42,1.38,103.6175,"March 15, 24",0.0138,CHD
2024-03-14,104.99,105.38,103.91,104.38,104.38,1037022,1037022,-0.61,-0.58101,104.665,"March 14, 24",-0.0058101,CHD
2024-03-13,105.0,105.67,104.06,105.42,105.42,1122564,1122564,0.42,0.4,105.0375,"March 13, 24",0.004,CHD
2024-03-12,103.61,105.02,103.38,104.5,104.5,897631,897631,0.89,0.85899,104.1275,"March 12, 24",0.0085899,CHD
2024-03-11,104.77,105.3,103.44,103.85,103.85,1318463,1318463,-0.92,-0.87811,104.34,"March 11, 24",-0.0087811,CHD
2024-03-08,103.74,104.76,103.11,104.12,104.12,954063,954063,0.38,0.3663,103.9325,"March 08, 24",0.003663,CHD
2024-03-07,102.62,104.24,102.14,104.12,104.12,1367639,1367639,1.5,1.46,103.28,"March 07, 24",0.0146,CHD
2024-03-06,101.62,103.04,101.62,102.44,102.44,1050901,1050901,0.82,0.80693,102.18,"March 06, 24",0.0080693,CHD
2024-03-05,101.08,102.34,100.59,101.91,101.91,1575806,1575806,0.83,0.82113,101.48,"March 05, 24",0.0082113,CHD
2024-03-04,99.7,101.22,99.46,100.94,100.94,1056852,1056852,1.24,1.24,100.33,"March 04, 24",0.0124,CHD
2024-03-01,100.22,100.34,99.12,100.28,100.28,956159,956159,0.06,0.05986829,99.99,"March 01, 24",0.0005986829,CHD
2024-02-29,100.1,100.65,99.54,100.12,100.12,1597655,1597655,0.02,0.01998002,100.1025,"February 29, 24",0.0001998002,CHD
2024-02-28,99.9,100.48,99.59,100.12,100.12,767804,767804,0.22,0.22022,100.0225,"February 28, 24",0.0022022,CHD
2024-02-27,100.05,100.71,99.15,99.89,99.89,891665,891665,-0.16,-0.15992,99.95,"February 27, 24",-0.0015992,CHD
2024-02-26,100.38,100.89,100.17,100.42,100.42,838665,838665,0.04,0.03984858,100.465,"February 26, 24",0.0003984858,CHD
2024-02-23,100.39,100.73,99.35,100.4,100.4,1164155,1164155,0.01,0.00996115,100.2175,"February 23, 24",9.96115e-05,CHD
2024-02-22,98.02,99.73,97.03,99.64,99.64,1032445,1032445,1.62,1.65,98.605,"February 22, 24",0.0165,CHD
2024-02-21,98.18,99.19,98.1,98.61,98.61,707383,707383,0.43,0.43797,98.52,"February 21, 24",0.0043797,CHD
2024-02-20,98.34,99.27,97.85,98.05,98.05,1019736,1019736,-0.29,-0.2949,98.3775,"February 20, 24",-0.002949,CHD
2024-02-16,97.89,98.49,96.85,97.78,97.78,1321400,1321400,-0.11,-0.11237,97.7525,"February 16, 24",-0.0011237,CHD
2024-02-15,97.45,98.07,96.96,97.39,97.39,883694,883694,-0.06,-0.06157004,97.4675,"February 15, 24",-0.0006157004,CHD
2024-02-14,97.65,97.87,96.09,97.0,97.0,1372565,1372565,-0.65,-0.66564,97.1525,"February 14, 24",-0.0066564,CHD
2024-02-13,98.83,99.44,97.33,97.88,97.6,1308175,1308175,-0.95,-0.96125,98.37,"February 13, 24",-0.0096125,CHD
