date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,66.9,68.22,66.9,67.27,67.27,713201,713201,0.37,0.55306,67.3225,"March 15, 24",0.0055306,CBRL
2024-03-14,66.49,67.63,65.79,67.56,67.56,484574,484574,1.07,1.61,66.8675,"March 14, 24",0.0161,CBRL
2024-03-13,66.45,67.57,66.24,66.47,66.47,531695,531695,0.02,0.03009782,66.6825,"March 13, 24",0.0003009782,CBRL
2024-03-12,68.35,68.56,66.32,66.44,66.44,622306,622306,-1.91,-2.79,67.4175,"March 12, 24",-0.0279,CBRL
2024-03-11,70.46,71.02,68.13,68.44,68.44,569807,569807,-2.02,-2.87,69.5125,"March 11, 24",-0.0287,CBRL
2024-03-08,69.65,71.47,69.58,70.94,70.94,694671,694671,1.29,1.85,70.41,"March 08, 24",0.0185,CBRL
2024-03-07,69.06,69.47,67.99,69.06,69.06,446136,446136,0.0,0.0,68.895,"March 07, 24",0.0,CBRL
2024-03-06,68.31,69.58,67.7,69.04,69.04,503208,503208,0.73,1.07,68.6575,"March 06, 24",0.0107,CBRL
2024-03-05,67.25,68.98,66.75,68.51,68.51,514424,514424,1.26,1.87,67.8725,"March 05, 24",0.0187,CBRL
2024-03-04,66.99,69.34,66.35,67.55,67.55,645163,645163,0.56,0.83595,67.5575,"March 04, 24",0.0083595,CBRL
2024-03-01,66.04,67.1,64.85,66.31,66.31,634775,634775,0.27,0.40884,66.075,"March 01, 24",0.0040884,CBRL
2024-02-29,66.89,67.19,65.46,66.13,66.13,1014200,1014200,-0.76,-1.14,66.4175,"February 29, 24",-0.0114,CBRL
2024-02-28,69.25,70.1,66.04,66.34,66.34,1264121,1264121,-2.91,-4.2,67.9325,"February 28, 24",-0.042,CBRL
2024-02-27,74.0,74.2,69.25,70.1,70.1,1259631,1259631,-3.9,-5.27,71.8875,"February 27, 24",-0.0527,CBRL
2024-02-26,71.14,73.19,70.63,72.32,72.32,1123670,1123670,1.18,1.66,71.82,"February 26, 24",0.0166,CBRL
2024-02-23,70.5,71.37,69.65,70.44,70.44,538969,538969,-0.06,-0.08510638,70.49,"February 23, 24",-0.0008510638,CBRL
2024-02-22,72.16,72.6,70.91,70.91,70.91,568853,568853,-1.25,-1.73,71.645,"February 22, 24",-0.0173,CBRL
2024-02-21,72.03,72.16,70.9,72.16,72.16,408242,408242,0.13,0.18048,71.8125,"February 21, 24",0.0018048,CBRL
2024-02-20,71.68,73.14,71.02,71.61,71.61,508061,508061,-0.07,-0.09765625,71.8625,"February 20, 24",-0.0009765625,CBRL
2024-02-16,72.62,73.21,71.43,71.5,71.5,541608,541608,-1.12,-1.54,72.19,"February 16, 24",-0.0154,CBRL
2024-02-15,73.46,74.54,73.07,73.23,73.23,417127,417127,-0.23,-0.3131,73.575,"February 15, 24",-0.003131,CBRL
2024-02-14,75.73,76.16,72.7,72.99,72.99,559519,559519,-2.74,-3.62,74.395,"February 14, 24",-0.0362,CBRL
2024-02-13,74.95,77.45,74.25,74.89,74.89,673055,673055,-0.06,-0.08005337,75.385,"February 13, 24",-0.0008005337,CBRL
2024-02-12,78.34,79.7,76.56,76.65,76.65,666171,666171,-1.69,-2.16,77.8125,"February 12, 24",-0.0216,CBRL
2024-02-09,80.46,80.64,78.05,78.81,78.81,466825,466825,-1.65,-2.05,79.49,"February 09, 24",-0.0205,CBRL
2024-02-08,78.72,80.77,78.3,80.59,80.59,508744,508744,1.87,2.38,79.595,"February 08, 24",0.0238,CBRL
2024-02-07,77.89,78.78,76.62,78.13,78.13,468455,468455,0.24,0.30813,77.855,"February 07, 24",0.0030813,CBRL
2024-02-06,78.42,78.82,77.21,77.34,77.34,436575,436575,-1.08,-1.38,77.9475,"February 06, 24",-0.0138,CBRL
2024-02-05,80.99,80.99,77.29,78.63,78.63,566661,566661,-2.36,-2.91,79.475,"February 05, 24",-0.0291,CBRL
2024-02-02,80.78,82.98,79.05,82.29,82.29,462554,462554,1.51,1.87,81.275,"February 02, 24",0.0187,CBRL
2024-02-01,78.36,81.58,78.35,81.31,81.31,586470,586470,2.95,3.76,79.9,"February 01, 24",0.0376,CBRL
2024-01-31,78.57,79.79,77.12,77.35,77.35,401894,401894,-1.22,-1.55,78.2075,"January 31, 24",-0.0155,CBRL
2024-01-30,78.2,78.58,76.59,78.45,78.45,404668,404668,0.25,0.31969,77.955,"January 30, 24",0.0031969,CBRL
2024-01-29,76.36,79.45,75.59,78.82,78.82,650940,650940,2.46,3.22,77.555,"January 29, 24",0.0322,CBRL
2024-01-26,75.61,76.85,74.99,76.65,76.65,512157,512157,1.04,1.38,76.025,"January 26, 24",0.0138,CBRL
