date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,44.77,45.01,44.33,44.53,44.53,181060,181060,-0.24,-0.53607,44.66,"March 18, 24",-0.0053607,GIC
2024-03-15,44.05,44.73,43.8,44.45,44.45,280135,280135,0.4,0.90806,44.2575,"March 15, 24",0.0090806,GIC
2024-03-14,44.73,45.0,43.62,44.26,44.26,191897,191897,-0.47,-1.05,44.4025,"March 14, 24",-0.0105,GIC
2024-03-13,44.73,45.15,44.43,44.86,44.86,142526,142526,0.13,0.29063,44.7925,"March 13, 24",0.0029063,GIC
2024-03-12,45.15,45.47,44.77,44.8,44.8,86621,86621,-0.35,-0.77519,45.0475,"March 12, 24",-0.0077519,GIC
2024-03-11,44.78,45.07,44.18,45.02,45.02,64655,64655,0.24,0.53595,44.7625,"March 11, 24",0.0053595,GIC
2024-03-08,45.33,45.94,44.7,44.82,44.82,85944,85944,-0.51,-1.13,45.1975,"March 08, 24",-0.0113,GIC
2024-03-07,44.95,45.71,44.95,45.22,44.97,69053,69053,0.27,0.60067,45.2075,"March 07, 24",0.0060067,GIC
2024-03-06,44.55,45.03,44.47,44.87,44.62,71144,71144,0.32,0.71829,44.73,"March 06, 24",0.0071829,GIC
2024-03-05,43.82,45.26,43.82,44.53,44.28,94020,94020,0.71,1.62,44.3575,"March 05, 24",0.0162,GIC
2024-03-04,43.63,45.29,43.52,44.13,43.89,120371,120371,0.5,1.15,44.1425,"March 04, 24",0.0115,GIC
2024-03-01,44.61,44.61,41.54,42.21,41.98,77042,77042,-2.4,-5.38,43.2425,"March 01, 24",-0.0538,GIC
2024-02-29,43.85,44.22,43.49,43.85,43.61,105108,105108,0.0,0.0,43.8525,"February 29, 24",0.0,GIC
2024-02-28,44.01,44.31,43.79,43.83,43.59,37385,37385,-0.18,-0.409,43.985,"February 28, 24",-0.00409,GIC
2024-02-27,44.73,44.73,44.3,44.3,44.06,44458,44458,-0.43,-0.96132,44.515,"February 27, 24",-0.0096132,GIC
2024-02-26,44.65,44.98,44.29,44.29,44.05,43131,43131,-0.36,-0.80627,44.5525,"February 26, 24",-0.0080627,GIC
2024-02-23,44.29,44.72,43.87,44.7,44.45,39400,39400,0.41,0.92572,44.395,"February 23, 24",0.0092572,GIC
2024-02-22,44.27,44.49,43.74,44.05,43.81,65878,65878,-0.22,-0.49695,44.1375,"February 22, 24",-0.0049695,GIC
2024-02-21,44.13,44.6,43.78,44.38,44.13,76396,76396,0.25,0.56651,44.2225,"February 21, 24",0.0056651,GIC
2024-02-20,44.74,44.83,43.82,44.46,44.21,42775,42775,-0.28,-0.62584,44.4625,"February 20, 24",-0.0062584,GIC
2024-02-16,45.38,45.62,45.01,45.03,44.78,45853,45853,-0.35,-0.77126,45.26,"February 16, 24",-0.0077126,GIC
