date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,124.08,125.58,123.77,125.32,125.32,5084143,5084143,1.24,0.99936,124.6875,"March 25, 24",0.0099936,MRK
2024-03-22,123.79,124.49,123.22,123.85,123.85,7022502,7022502,0.06,0.04846918,123.8375,"March 22, 24",0.0004846918,MRK
2024-03-21,123.69,124.19,123.06,123.62,123.62,8156305,8156305,-0.07,-0.0565931,123.64,"March 21, 24",-0.000565931,MRK
2024-03-20,121.28,123.91,120.38,123.85,123.85,9793420,9793420,2.57,2.12,122.355,"March 20, 24",0.0212,MRK
2024-03-19,121.44,122.26,120.43,122.2,122.2,11696824,11696824,0.76,0.62582,121.5825,"March 19, 24",0.0062582,MRK
2024-03-18,121.85,122.51,121.13,121.44,121.44,8311895,8311895,-0.41,-0.33648,121.7325,"March 18, 24",-0.0033648,MRK
2024-03-15,119.84,121.94,119.23,121.52,121.52,46477417,46477417,1.68,1.4,120.6325,"March 15, 24",0.014,MRK
2024-03-14,121.32,121.32,119.66,120.51,120.51,10132544,10132544,-0.81,-0.66766,120.7025,"March 14, 24",-0.0066766,MRK
2024-03-13,123.16,123.21,120.8,122.16,121.39,9186104,9186104,-1.0,-0.81195,122.3325,"March 13, 24",-0.0081195,MRK
2024-03-12,123.0,123.21,121.43,122.66,121.89,11621795,11621795,-0.34,-0.27642,122.575,"March 12, 24",-0.0027642,MRK
2024-03-11,124.65,124.65,121.84,122.77,122.0,7769251,7769251,-1.88,-1.51,123.4775,"March 11, 24",-0.0151,MRK
2024-03-08,123.23,124.04,122.06,123.5,122.72,9822679,9822679,0.27,0.2191,123.2075,"March 08, 24",0.002191,MRK
2024-03-07,123.36,124.53,122.82,123.99,123.21,8982273,8982273,0.63,0.5107,123.675,"March 07, 24",0.005107,MRK
2024-03-06,122.84,124.76,122.51,123.75,122.97,8251362,8251362,0.91,0.7408,123.465,"March 06, 24",0.007408,MRK
2024-03-05,124.68,125.04,122.39,122.83,122.06,8277870,8277870,-1.85,-1.48,123.735,"March 05, 24",-0.0148,MRK
2024-03-04,124.46,126.54,123.29,124.05,123.27,12706167,12706167,-0.41,-0.32942,124.585,"March 04, 24",-0.0032942,MRK
2024-03-01,126.87,127.85,126.42,126.96,126.16,6023528,6023528,0.09,0.07093876,127.025,"March 01, 24",0.0007093876,MRK
2024-02-29,128.1,128.85,127.06,127.15,126.35,11246128,11246128,-0.95,-0.74161,127.79,"February 29, 24",-0.0074161,MRK
2024-02-28,129.34,129.4,127.7,128.19,127.38,5697212,5697212,-1.15,-0.88913,128.6575,"February 28, 24",-0.0088913,MRK
2024-02-27,128.26,129.16,127.8,129.03,128.22,4780340,4780340,0.77,0.60034,128.5625,"February 27, 24",0.0060034,MRK
2024-02-26,129.38,129.7,128.47,128.84,128.03,5158398,5158398,-0.54,-0.41738,129.0975,"February 26, 24",-0.0041738,MRK
2024-02-23,129.79,130.24,128.86,129.45,128.63,5177378,5177378,-0.34,-0.26196,129.585,"February 23, 24",-0.0026196,MRK
2024-02-22,128.15,129.72,127.65,129.26,128.45,6517381,6517381,1.11,0.86617,128.695,"February 22, 24",0.0086617,MRK
2024-02-21,127.44,128.16,126.8,128.12,127.31,4849322,4849322,0.68,0.53358,127.63,"February 21, 24",0.0053358,MRK
2024-02-20,128.13,129.29,127.21,127.37,126.57,6952764,6952764,-0.76,-0.59315,128.0,"February 20, 24",-0.0059315,MRK
2024-02-16,126.5,128.09,126.17,127.79,126.98,6266778,6266778,1.29,1.02,127.1375,"February 16, 24",0.0102,MRK
2024-02-15,125.97,127.23,125.95,126.54,125.74,5756747,5756747,0.57,0.45249,126.4225,"February 15, 24",0.0045249,MRK
2024-02-14,125.61,126.03,124.82,125.82,125.03,6622438,6622438,0.21,0.16718,125.57,"February 14, 24",0.0016718,MRK
2024-02-13,125.98,126.86,124.48,125.43,124.64,7273434,7273434,-0.55,-0.43658,125.6875,"February 13, 24",-0.0043658,MRK
2024-02-12,125.0,125.48,124.4,125.34,124.55,5257536,5257536,0.34,0.272,125.055,"February 12, 24",0.00272,MRK
2024-02-09,126.22,126.69,125.04,125.45,124.66,7891392,7891392,-0.77,-0.61005,125.85,"February 09, 24",-0.0061005,MRK
2024-02-08,127.32,127.48,125.95,126.61,125.81,6308268,6308268,-0.71,-0.55765,126.84,"February 08, 24",-0.0055765,MRK
2024-02-07,126.9,128.06,126.5,127.47,126.67,6742760,6742760,0.57,0.44917,127.2325,"February 07, 24",0.0044917,MRK
2024-02-06,126.61,127.52,126.07,126.88,126.08,6152994,6152994,0.275,0.21325,126.77,"February 06, 24",0.0021325,MRK
2024-02-05,126.98,127.8,125.7,126.18,125.38,8027717,8027717,-0.8,-0.63002,126.665,"February 05, 24",-0.0063002,MRK
2024-02-02,126.71,127.56,126.11,126.41,125.61,10175595,10175595,-0.3,-0.23676,126.6975,"February 02, 24",-0.0023676,MRK
2024-02-01,123.65,126.43,122.77,126.38,125.58,11650731,11650731,2.73,2.21,124.8075,"February 01, 24",0.0221,MRK
2024-01-31,122.53,122.85,120.5,120.78,120.02,10779041,10779041,-1.75,-1.43,121.665,"January 31, 24",-0.0143,MRK
2024-01-30,121.28,121.76,120.18,121.66,120.89,7469479,7469479,0.38,0.31332,121.22,"January 30, 24",0.0031332,MRK
2024-01-29,121.35,121.46,120.49,121.28,120.52,9138402,9138402,-0.065,-0.05768438,121.145,"January 29, 24",-0.0005768438,MRK
2024-01-26,120.51,121.02,120.08,120.82,120.06,8300304,8300304,0.31,0.25724,120.6075,"January 26, 24",0.0025724,MRK
2024-01-25,118.66,120.18,118.66,120.13,119.37,6689818,6689818,1.47,1.24,119.4075,"January 25, 24",0.0124,MRK
2024-01-24,119.7,119.95,118.44,118.88,118.13,5859881,5859881,-0.82,-0.68505,119.2425,"January 24, 24",-0.0068505,MRK
2024-01-23,118.14,119.99,117.27,119.84,119.08,6501448,6501448,1.7,1.44,118.81,"January 23, 24",0.0144,MRK
2024-01-22,119.04,119.97,118.86,119.43,118.68,8786168,8786168,0.39,0.32762,119.325,"January 22, 24",0.0032762,MRK
2024-01-19,118.21,119.02,117.72,118.89,118.14,7605594,7605594,0.68,0.57525,118.46,"January 19, 24",0.0057525,MRK
2024-01-18,117.65,118.62,116.62,118.54,117.79,10524719,10524719,0.895,0.75648,117.8575,"January 18, 24",0.0075648,MRK
2024-01-17,119.18,119.4,117.61,118.13,117.39,5591406,5591406,-1.05,-0.88102,118.58,"January 17, 24",-0.0088102,MRK
