date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,4.39,4.62,4.39,4.43,4.43,6872,6872,0.04,0.91116,4.4575,"March 18, 24",0.0091116,ELA
2024-03-15,4.32,4.42,4.32,4.42,4.42,35747,35747,0.1,2.31,4.37,"March 15, 24",0.0231,ELA
2024-03-14,4.32,4.34,4.31,4.32,4.32,18913,18913,0.0,0.0,4.3225,"March 14, 24",0.0,ELA
2024-03-13,4.33,4.35,4.32,4.35,4.35,30803,30803,0.02,0.46189,4.3375,"March 13, 24",0.0046189,ELA
2024-03-12,4.38,4.41,4.22,4.31,4.31,35088,35088,-0.07,-1.6,4.33,"March 12, 24",-0.016,ELA
2024-03-11,4.3,4.4,4.26,4.38,4.38,12613,12613,0.08,1.86,4.335,"March 11, 24",0.0186,ELA
2024-03-08,4.25,4.38,4.24,4.32,4.32,33254,33254,0.07,1.65,4.2975,"March 08, 24",0.0165,ELA
2024-03-07,4.31,4.33,4.26,4.3,4.3,37804,37804,-0.01,-0.23202,4.3,"March 07, 24",-0.0023202,ELA
2024-03-06,4.36,4.36,4.28,4.36,4.36,18183,18183,0.0,0.0,4.34,"March 06, 24",0.0,ELA
2024-03-05,4.37,4.38,4.31,4.31,4.31,8475,8475,-0.06,-1.37,4.3425,"March 05, 24",-0.0137,ELA
2024-03-04,4.5,4.51,4.35,4.39,4.39,55457,55457,-0.11,-2.44,4.4375,"March 04, 24",-0.0244,ELA
2024-03-01,4.32,4.5,4.3,4.43,4.43,41106,41106,0.11,2.55,4.3875,"March 01, 24",0.0255,ELA
2024-02-29,4.42,4.6,4.3,4.3,4.3,15578,15578,-0.12,-2.71,4.405,"February 29, 24",-0.0271,ELA
2024-02-28,4.3,4.5,4.3,4.32,4.32,10922,10922,0.02,0.46512,4.355,"February 28, 24",0.0046512,ELA
2024-02-27,4.24,4.59,4.24,4.48,4.48,30892,30892,0.24,5.66,4.3875,"February 27, 24",0.0566,ELA
2024-02-26,4.49,4.62,4.42,4.43,4.43,28691,28691,-0.06,-1.34,4.49,"February 26, 24",-0.0134,ELA
