date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,11.67,13.17,10.54,11.37,11.37,8369496,8369496,-0.3,-2.57,11.6875,"March 25, 24",-0.0257,AEHR
2024-03-22,14.8,14.81,14.52,14.66,14.66,1064303,1064303,-0.14,-0.94595,14.6975,"March 22, 24",-0.0094595,AEHR
2024-03-21,15.33,15.45,14.87,14.87,14.87,1100756,1100756,-0.46,-3.0,15.13,"March 21, 24",-0.03,AEHR
2024-03-20,14.39,15.2,14.24,14.98,14.98,777638,777638,0.59,4.1,14.7025,"March 20, 24",0.041,AEHR
2024-03-19,14.32,14.62,13.87,14.36,14.36,998068,998068,0.04,0.27933,14.2925,"March 19, 24",0.0027933,AEHR
2024-03-18,14.43,14.58,14.17,14.52,14.52,1714842,1714842,0.09,0.6237,14.425,"March 18, 24",0.006237,AEHR
2024-03-15,14.3,14.51,14.15,14.22,14.22,1031911,1031911,-0.08,-0.55944,14.295,"March 15, 24",-0.0055944,AEHR
2024-03-14,15.27,15.27,14.32,14.5,14.5,1057731,1057731,-0.77,-5.04,14.84,"March 14, 24",-0.0504,AEHR
2024-03-13,15.5,15.82,15.07,15.14,15.14,600866,600866,-0.36,-2.32,15.3825,"March 13, 24",-0.0232,AEHR
2024-03-12,16.4,16.45,15.17,15.69,15.69,1051634,1051634,-0.71,-4.33,15.9275,"March 12, 24",-0.0433,AEHR
2024-03-11,16.2,16.6,16.0,16.22,16.22,665984,665984,0.02,0.12346,16.255,"March 11, 24",0.0012346,AEHR
2024-03-08,17.53,17.61,16.24,16.25,16.25,887881,887881,-1.28,-7.3,16.9075,"March 08, 24",-0.073,AEHR
2024-03-07,16.88,17.38,16.54,17.21,17.21,888488,888488,0.33,1.95,17.0025,"March 07, 24",0.0195,AEHR
2024-03-06,16.95,17.03,16.29,16.75,16.75,706540,706540,-0.2,-1.18,16.755,"March 06, 24",-0.0118,AEHR
2024-03-05,16.4,16.88,16.19,16.58,16.58,734456,734456,0.18,1.1,16.5125,"March 05, 24",0.011,AEHR
2024-03-04,17.74,17.83,16.6,16.73,16.73,1049481,1049481,-1.01,-5.69,17.225,"March 04, 24",-0.0569,AEHR
2024-03-01,16.54,18.63,16.29,17.66,17.66,1990336,1990336,1.12,6.77,17.28,"March 01, 24",0.0677,AEHR
2024-02-29,16.29,16.65,16.08,16.27,16.27,1519209,1519209,-0.02,-0.12277,16.3225,"February 29, 24",-0.0012277,AEHR
2024-02-28,16.28,16.48,15.9,15.93,15.93,607950,607950,-0.35,-2.15,16.1475,"February 28, 24",-0.0215,AEHR
2024-02-27,16.43,16.74,16.02,16.54,16.54,762319,762319,0.11,0.66951,16.4325,"February 27, 24",0.0066951,AEHR
2024-02-26,15.85,16.45,15.81,16.18,16.18,677403,677403,0.33,2.08,16.0725,"February 26, 24",0.0208,AEHR
2024-02-23,16.07,16.32,15.83,15.86,15.86,847000,847000,-0.21,-1.31,16.02,"February 23, 24",-0.0131,AEHR
2024-02-22,17.37,17.54,15.94,16.1,16.1,2296785,2296785,-1.27,-7.31,16.7375,"February 22, 24",-0.0731,AEHR
2024-02-21,18.0,18.41,16.99,17.1,17.1,1851976,1851976,-0.9,-5.0,17.625,"February 21, 24",-0.05,AEHR
2024-02-20,17.5,17.77,16.58,16.95,16.95,1211908,1211908,-0.55,-3.14,17.2,"February 20, 24",-0.0314,AEHR
2024-02-16,18.14,18.54,17.55,17.69,17.69,1100516,1100516,-0.45,-2.48,17.98,"February 16, 24",-0.0248,AEHR
2024-02-15,18.95,19.06,17.82,18.15,18.15,1384912,1384912,-0.8,-4.22,18.495,"February 15, 24",-0.0422,AEHR
2024-02-14,17.5,18.8,17.4,18.78,18.78,1575110,1575110,1.28,7.31,18.12,"February 14, 24",0.0731,AEHR
2024-02-13,16.9,17.63,16.65,17.02,17.02,1432906,1432906,0.12,0.71006,17.05,"February 13, 24",0.0071006,AEHR
2024-02-12,17.4,18.33,17.39,18.11,18.11,1659041,1659041,0.705,4.08,17.8075,"February 12, 24",0.0408,AEHR
2024-02-09,16.97,17.49,16.78,17.21,17.21,1693559,1693559,0.24,1.41,17.1125,"February 09, 24",0.0141,AEHR
2024-02-08,15.4,17.28,15.27,16.83,16.83,2201076,2201076,1.43,9.29,16.195,"February 08, 24",0.0929,AEHR
2024-02-07,15.13,15.65,14.77,15.36,15.36,1235616,1235616,0.23,1.52,15.2275,"February 07, 24",0.0152,AEHR
2024-02-06,14.86,15.05,14.56,15.04,15.04,866674,866674,0.18,1.21,14.8775,"February 06, 24",0.0121,AEHR
2024-02-05,15.06,15.21,14.54,14.7,14.7,1010264,1010264,-0.36,-2.39,14.8775,"February 05, 24",-0.0239,AEHR
2024-02-02,14.93,15.44,14.78,15.06,15.06,1142910,1142910,0.13,0.87073,15.0525,"February 02, 24",0.0087073,AEHR
2024-02-01,15.1,15.15,14.63,15.1,15.1,1468393,1468393,0.0,0.0,14.995,"February 01, 24",0.0,AEHR
2024-01-31,15.6,15.7,14.85,14.85,14.85,1919961,1919961,-0.75,-4.81,15.25,"January 31, 24",-0.0481,AEHR
2024-01-30,16.0,16.05,15.23,15.8,15.8,1508705,1508705,-0.2,-1.25,15.77,"January 30, 24",-0.0125,AEHR
2024-01-29,15.83,16.22,15.53,16.19,16.19,1112684,1112684,0.36,2.27,15.9425,"January 29, 24",0.0227,AEHR
2024-01-26,16.34,16.44,15.62,15.76,15.76,1623292,1623292,-0.58,-3.55,16.04,"January 26, 24",-0.0355,AEHR
2024-01-25,17.25,17.4,16.06,16.35,16.35,1755020,1755020,-0.9,-5.22,16.765,"January 25, 24",-0.0522,AEHR
2024-01-24,17.11,17.8,16.38,16.93,16.93,3159185,3159185,-0.175,-1.05,17.055,"January 24, 24",-0.0105,AEHR
2024-01-23,16.64,17.38,16.31,16.75,16.75,1692418,1692418,0.11,0.66106,16.77,"January 23, 24",0.0066106,AEHR
2024-01-22,16.79,17.29,16.21,16.39,16.39,2056174,2056174,-0.4,-2.38,16.67,"January 22, 24",-0.0238,AEHR
2024-01-19,17.14,17.16,16.59,16.6,16.6,2979566,2979566,-0.54,-3.15,16.8725,"January 19, 24",-0.0315,AEHR
2024-01-18,17.7,17.94,16.97,17.12,17.12,1411589,1411589,-0.58,-3.28,17.4325,"January 18, 24",-0.0328,AEHR
2024-01-17,16.98,17.39,16.71,17.14,17.14,1348063,1348063,0.16,0.94229,17.055,"January 17, 24",0.0094229,AEHR
2024-01-16,17.3,18.32,17.05,17.29,17.29,1855478,1855478,-0.01,-0.05780347,17.49,"January 16, 24",-0.0005780347,AEHR
2024-01-12,18.19,18.6,17.28,17.47,17.47,2528066,2528066,-0.72,-3.96,17.885,"January 12, 24",-0.0396,AEHR
2024-01-11,18.74,19.25,17.6,18.23,18.23,3966595,3966595,-0.51,-2.72,18.455,"January 11, 24",-0.0272,AEHR
2024-01-10,18.77,20.29,18.27,18.59,18.59,9469514,9469514,-0.18,-0.95898,18.98,"January 10, 24",-0.0095898,AEHR
2024-01-09,21.84,23.09,21.15,22.35,22.35,3950988,3950988,0.51,2.34,22.1075,"January 09, 24",0.0234,AEHR
2024-01-08,22.7,23.0,21.47,22.01,22.01,2091163,2091163,-0.69,-3.04,22.295,"January 08, 24",-0.0304,AEHR
2024-01-05,22.36,23.07,22.19,22.49,22.49,930527,930527,0.13,0.5814,22.5275,"January 05, 24",0.005814,AEHR
2024-01-04,22.69,23.45,22.22,22.57,22.57,1101319,1101319,-0.12,-0.52887,22.7325,"January 04, 24",-0.0052887,AEHR
2024-01-03,24.2,24.2,22.54,23.07,23.07,2504786,2504786,-1.13,-4.67,23.5025,"January 03, 24",-0.0467,AEHR
2024-01-02,26.3,26.3,24.6,24.95,24.95,1264042,1264042,-1.35,-5.13,25.5375,"January 02, 24",-0.0513,AEHR
2023-12-29,27.91,27.91,25.94,26.53,26.53,1235055,1235055,-1.38,-4.94,27.0725,"December 29, 23",-0.0494,AEHR
2023-12-28,28.9,28.95,27.73,27.88,27.88,617518,617518,-1.02,-3.53,28.365,"December 28, 23",-0.0353,AEHR
2023-12-27,29.72,30.0,28.4,28.9,28.9,607259,607259,-0.825,-2.76,29.255,"December 27, 23",-0.0276,AEHR
2023-12-26,28.27,29.46,27.86,29.31,29.31,607249,607249,1.04,3.68,28.725,"December 26, 23",0.0368,AEHR
2023-12-22,28.7,28.7,27.75,28.2,28.2,448724,448724,-0.5,-1.74,28.3375,"December 22, 23",-0.0174,AEHR
2023-12-21,28.5,29.1,27.46,28.33,28.33,698612,698612,-0.17,-0.59649,28.3475,"December 21, 23",-0.0059649,AEHR
2023-12-20,28.13,29.36,27.12,27.28,27.28,1105504,1105504,-0.85,-3.02,27.9725,"December 20, 23",-0.0302,AEHR
2023-12-19,28.16,29.09,27.88,28.33,28.33,711542,711542,0.17,0.60369,28.365,"December 19, 23",0.0060369,AEHR
2023-12-18,27.64,28.91,27.45,27.93,27.93,1079917,1079917,0.29,1.05,27.9825,"December 18, 23",0.0105,AEHR
2023-12-15,30.05,30.11,27.45,27.64,27.64,1640869,1640869,-2.41,-8.02,28.8125,"December 15, 23",-0.0802,AEHR
2023-12-14,28.9,30.5,28.1,29.89,29.89,2196561,2196561,0.99,3.43,29.3475,"December 14, 23",0.0343,AEHR
2023-12-13,25.28,27.3,24.89,26.87,26.87,887114,887114,1.59,6.29,26.085,"December 13, 23",0.0629,AEHR
2023-12-12,25.76,25.76,24.51,25.24,25.24,732720,732720,-0.52,-2.02,25.3175,"December 12, 23",-0.0202,AEHR
2023-12-11,25.62,26.58,25.1,25.76,25.76,1069043,1069043,0.14,0.54645,25.765,"December 11, 23",0.0054645,AEHR
2023-12-08,24.73,26.02,24.6,25.89,25.89,796697,796697,1.16,4.69,25.31,"December 08, 23",0.0469,AEHR
2023-12-07,24.36,24.76,23.85,24.72,24.72,521858,521858,0.36,1.48,24.4225,"December 07, 23",0.0148,AEHR
2023-12-06,25.38,25.94,24.18,24.23,24.23,750084,750084,-1.15,-4.53,24.9325,"December 06, 23",-0.0453,AEHR
2023-12-05,24.59,25.37,23.94,24.84,24.84,901859,901859,0.25,1.02,24.685,"December 05, 23",0.0102,AEHR
2023-12-04,23.8,25.75,23.54,24.69,24.69,1074599,1074599,0.89,3.74,24.445,"December 04, 23",0.0374,AEHR
2023-12-01,22.67,24.7,22.15,24.08,24.08,1071563,1071300,1.41,6.22,23.87,"December 01, 23",0.0622,AEHR
2023-11-30,23.13,23.2378,22.31,22.96,22.96,1151839,1151700,-0.17,-0.73498,22.79,"November 30, 23",-0.0073498,AEHR
2023-11-29,23.84,24.66,22.88,22.99,22.99,1161960,1162000,-0.85,-3.57,23.42,"November 29, 23",-0.0357,AEHR
2023-11-28,23.76,23.76,22.7339,23.16,23.16,1370067,1370100,-0.6,-2.53,23.19,"November 28, 23",-0.0253,AEHR
2023-11-27,24.65,24.6925,23.82,23.84,23.84,644607,644600,-0.81,-3.29,24.18,"November 27, 23",-0.0329,AEHR
2023-11-24,25.43,25.53,24.61,24.86,24.86,360381,360400,-0.57,-2.24,24.89,"November 24, 23",-0.0224,AEHR
2023-11-22,25.6,26.7,25.3147,25.48,25.48,482796,482700,-0.12,-0.46875,25.77,"November 22, 23",-0.0046875,AEHR
2023-11-21,25.52,25.72,24.73,25.41,25.41,563550,563600,-0.11,-0.43103,25.28,"November 21, 23",-0.0043103,AEHR
2023-11-20,25.34,26.38,25.15,25.98,25.98,819431,818800,0.64,2.53,25.86,"November 20, 23",0.0253,AEHR
2023-11-17,25.75,26.0,24.96,25.22,25.22,679023,669600,-0.53,-2.06,25.26,"November 17, 23",-0.0206,AEHR
