date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,105.08,107.63,104.83,105.29,105.29,585737,585737,0.21,0.19985,105.7075,"March 15, 24",0.0019985,MATX
2024-03-14,106.14,106.95,104.63,105.53,105.53,333826,333826,-0.61,-0.57471,105.8125,"March 14, 24",-0.0057471,MATX
2024-03-13,109.1,110.35,106.3,106.74,106.74,176156,176156,-2.36,-2.16,108.1225,"March 13, 24",-0.0216,MATX
2024-03-12,108.41,109.55,107.14,109.28,109.28,219336,219336,0.87,0.80251,108.595,"March 12, 24",0.0080251,MATX
2024-03-11,105.88,108.65,105.74,108.51,108.51,264461,264461,2.63,2.48,107.195,"March 11, 24",0.0248,MATX
2024-03-08,107.59,108.85,105.42,106.01,106.01,316290,316290,-1.58,-1.47,106.9675,"March 08, 24",-0.0147,MATX
2024-03-07,108.14,109.62,106.77,107.64,107.64,282506,282506,-0.5,-0.46236,108.0425,"March 07, 24",-0.0046236,MATX
2024-03-06,106.38,109.6,105.95,107.39,107.39,277326,277326,1.01,0.94943,107.33,"March 06, 24",0.0094943,MATX
2024-03-05,107.43,108.16,105.01,105.65,105.65,318039,318039,-1.78,-1.66,106.5625,"March 05, 24",-0.0166,MATX
2024-03-04,109.58,111.36,107.72,108.24,108.24,372889,372889,-1.34,-1.22,109.225,"March 04, 24",-0.0122,MATX
2024-03-01,110.91,110.91,108.5,110.22,110.22,273787,273787,-0.69,-0.62213,110.135,"March 01, 24",-0.0062213,MATX
2024-02-29,109.29,111.35,109.01,111.05,111.05,374679,374679,1.76,1.61,110.175,"February 29, 24",0.0161,MATX
2024-02-28,111.71,112.55,107.8,107.88,107.88,391807,391807,-3.83,-3.43,109.985,"February 28, 24",-0.0343,MATX
2024-02-27,113.86,114.69,112.75,112.83,112.83,314791,314791,-1.03,-0.90462,113.5325,"February 27, 24",-0.0090462,MATX
2024-02-26,115.87,115.94,113.26,113.51,113.51,312813,312813,-2.36,-2.04,114.645,"February 26, 24",-0.0204,MATX
2024-02-23,115.03,117.93,114.24,116.37,116.37,276585,276585,1.34,1.16,115.8925,"February 23, 24",0.0116,MATX
2024-02-22,114.86,115.81,112.47,114.84,114.84,355082,355082,-0.02,-0.0174125,114.495,"February 22, 24",-0.000174125,MATX
2024-02-21,112.21,115.62,105.79,114.2,114.2,698083,698083,1.99,1.77,111.955,"February 21, 24",0.0177,MATX
2024-02-20,116.04,116.56,113.49,115.62,115.62,410074,410074,-0.42,-0.36194,115.4275,"February 20, 24",-0.0036194,MATX
2024-02-16,122.16,122.57,116.93,117.02,117.02,247209,247209,-5.14,-4.21,119.67,"February 16, 24",-0.0421,MATX
2024-02-15,121.17,122.99,120.65,122.3,122.3,214877,214877,1.13,0.93257,121.7775,"February 15, 24",0.0093257,MATX
2024-02-14,121.3,122.17,120.77,120.9,120.9,308005,308005,-0.4,-0.32976,121.285,"February 14, 24",-0.0032976,MATX
2024-02-13,118.46,120.86,118.46,120.18,120.18,255880,255880,1.72,1.45,119.49,"February 13, 24",0.0145,MATX
2024-02-12,119.62,121.84,119.62,120.7,120.7,218145,218145,1.08,0.90286,120.445,"February 12, 24",0.0090286,MATX
2024-02-09,118.8,119.96,117.54,119.58,119.58,210084,210084,0.78,0.65657,118.97,"February 09, 24",0.0065657,MATX
2024-02-08,115.99,118.82,115.68,118.58,118.58,232238,232238,2.59,2.23,117.2675,"February 08, 24",0.0223,MATX
2024-02-07,113.1,117.24,113.1,116.66,116.66,229845,229845,3.56,3.15,115.025,"February 07, 24",0.0315,MATX
2024-02-06,113.14,114.3,112.61,114.03,113.71,220274,220274,0.89,0.78664,113.52,"February 06, 24",0.0078664,MATX
2024-02-05,112.28,113.77,111.97,112.83,112.51,178315,178315,0.55,0.48985,112.7125,"February 05, 24",0.0048985,MATX
2024-02-02,110.0,114.71,109.62,113.14,112.82,217168,217168,3.14,2.85,111.8675,"February 02, 24",0.0285,MATX
2024-02-01,112.59,112.97,110.48,111.07,110.76,291807,291807,-1.52,-1.35,111.7775,"February 01, 24",-0.0135,MATX
2024-01-31,115.23,115.51,111.53,112.03,111.72,234042,234042,-3.2,-2.78,113.575,"January 31, 24",-0.0278,MATX
2024-01-30,112.82,115.93,112.02,115.27,114.95,239812,239812,2.45,2.17,114.01,"January 30, 24",0.0217,MATX
2024-01-29,114.75,115.88,113.4,113.92,113.6,445586,445586,-0.83,-0.72331,114.4875,"January 29, 24",-0.0072331,MATX
2024-01-26,116.18,116.6,113.26,114.4,114.08,305461,305461,-1.78,-1.53,115.11,"January 26, 24",-0.0153,MATX
2024-01-25,117.65,118.05,114.91,116.28,115.95,296212,296212,-1.37,-1.16,116.7225,"January 25, 24",-0.0116,MATX
2024-01-24,118.45,119.36,116.17,116.2,115.87,275779,275779,-2.25,-1.9,117.545,"January 24, 24",-0.019,MATX
2024-01-23,120.98,122.43,118.45,118.45,118.12,243979,243979,-2.53,-2.09,120.0775,"January 23, 24",-0.0209,MATX
2024-01-22,119.88,122.45,119.88,121.2,120.86,323831,323831,1.32,1.1,120.8525,"January 22, 24",0.011,MATX
2024-01-19,117.5,119.67,115.48,119.6,119.26,297872,297872,2.1,1.79,118.0625,"January 19, 24",0.0179,MATX
2024-01-18,114.35,115.79,114.13,114.81,114.49,173730,173730,0.46,0.40227,114.77,"January 18, 24",0.0040227,MATX
2024-01-17,112.44,113.89,112.44,113.59,113.27,163897,163897,1.15,1.02,113.09,"January 17, 24",0.0102,MATX
2024-01-16,113.19,113.86,112.23,113.65,113.33,206068,206068,0.46,0.4064,113.2325,"January 16, 24",0.004064,MATX
2024-01-12,113.47,114.18,112.77,113.23,112.91,239813,239813,-0.24,-0.21151,113.4125,"January 12, 24",-0.0021151,MATX
2024-01-11,110.76,112.45,110.15,111.59,111.28,262094,262094,0.83,0.74937,111.2375,"January 11, 24",0.0074937,MATX
2024-01-10,110.33,111.74,110.02,111.59,111.28,205504,205504,1.26,1.14,110.92,"January 10, 24",0.0114,MATX
2024-01-09,112.05,112.05,109.79,110.37,110.06,222616,222616,-1.68,-1.5,111.065,"January 09, 24",-0.015,MATX
2024-01-08,113.95,114.27,112.07,113.2,112.88,251472,251472,-0.75,-0.65818,113.3725,"January 08, 24",-0.0065818,MATX
2024-01-05,115.05,117.21,114.69,114.82,114.5,278994,278994,-0.23,-0.19991,115.4425,"January 05, 24",-0.0019991,MATX
2024-01-04,115.24,117.88,114.69,116.14,115.81,350390,350390,0.9,0.78098,115.9875,"January 04, 24",0.0078098,MATX
2024-01-03,112.31,116.87,112.31,115.35,115.03,455377,455377,3.04,2.71,114.21,"January 03, 24",0.0271,MATX
2024-01-02,109.31,112.93,109.3,112.85,112.53,295582,295582,3.54,3.24,111.0975,"January 02, 24",0.0324,MATX
2023-12-29,109.67,110.6,109.18,109.6,109.29,145640,145640,-0.07,-0.06382785,109.7625,"December 29, 23",-0.0006382785,MATX
2023-12-28,110.47,110.71,109.54,110.06,109.75,155504,155504,-0.41,-0.37114,110.195,"December 28, 23",-0.0037114,MATX
2023-12-27,110.92,111.57,110.32,110.61,110.3,162030,162030,-0.31,-0.27948,110.855,"December 27, 23",-0.0027948,MATX
2023-12-26,111.69,111.69,109.92,110.75,110.44,207274,207274,-0.94,-0.84162,111.0125,"December 26, 23",-0.0084162,MATX
2023-12-22,112.34,114.55,110.25,111.85,111.54,439635,439635,-0.49,-0.43618,112.2475,"December 22, 23",-0.0043618,MATX
2023-12-21,108.08,110.62,108.08,110.51,110.2,397627,397627,2.43,2.25,109.3225,"December 21, 23",0.0225,MATX
2023-12-20,107.55,109.63,107.42,107.44,107.14,563281,563281,-0.11,-0.10228,108.01,"December 20, 23",-0.0010228,MATX
2023-12-19,104.46,108.43,104.46,108.05,107.75,533630,533630,3.59,3.44,106.35,"December 19, 23",0.0344,MATX
2023-12-18,102.67,104.94,102.55,104.14,103.85,513819,513819,1.47,1.43,103.575,"December 18, 23",0.0143,MATX
2023-12-15,100.62,104.45,100.1,101.65,101.36,3283281,3283281,1.03,1.02,101.705,"December 15, 23",0.0102,MATX
2023-12-14,99.85,101.71,98.8,100.2,99.92,408889,408889,0.35,0.35053,100.14,"December 14, 23",0.0035053,MATX
2023-12-13,98.75,98.75,94.58,98.41,98.13,563997,563997,-0.34,-0.3443,97.6225,"December 13, 23",-0.003443,MATX
2023-12-12,99.96,99.96,98.2,98.55,98.27,369313,369313,-1.41,-1.41,99.1675,"December 12, 23",-0.0141,MATX
2023-12-11,98.37,100.16,97.79,99.85,99.57,253118,253118,1.48,1.5,99.0425,"December 11, 23",0.015,MATX
2023-12-08,97.44,99.73,97.44,98.96,98.68,249411,249411,1.52,1.56,98.3925,"December 08, 23",0.0156,MATX
2023-12-07,97.02,97.39,96.2,97.37,97.1,222757,222757,0.35,0.36075,96.995,"December 07, 23",0.0036075,MATX
2023-12-06,96.5,97.28,95.33,96.25,95.98,299783,299783,-0.25,-0.25907,96.34,"December 06, 23",-0.0025907,MATX
2023-12-05,98.93,98.93,95.98,96.32,96.05,226576,226576,-2.61,-2.64,97.54,"December 05, 23",-0.0264,MATX
2023-12-04,97.28,99.65,97.28,99.47,99.19,273290,273290,2.19,2.25,98.42,"December 04, 23",0.0225,MATX
2023-12-01,95.3,98.11,94.54,98.07,97.79,216300,216300,2.77,2.91,96.91,"December 01, 23",0.0291,MATX
2023-11-30,93.94,96.05,93.94,95.77,95.5,200400,200400,1.83,1.95,95.25,"November 30, 23",0.0195,MATX
2023-11-29,95.42,96.13,93.75,94.07,93.81,187000,187000,-1.35,-1.41,94.65,"November 29, 23",-0.0141,MATX
2023-11-28,96.14,96.14,94.02,94.85,94.58,219400,219400,-1.29,-1.34,95.0,"November 28, 23",-0.0134,MATX
2023-11-27,96.22,97.2,96.02,96.39,96.12,249800,249800,0.17,0.17668,96.54,"November 27, 23",0.0017668,MATX
2023-11-24,96.06,96.95,95.87,96.13,95.86,72700,72700,0.07,0.07287112,96.32,"November 24, 23",0.0007287112,MATX
2023-11-22,96.43,97.72,95.64,95.75,95.48,150200,150200,-0.68,-0.70517,96.37,"November 22, 23",-0.0070517,MATX
2023-11-21,96.15,96.5,95.71,96.01,95.74,185400,185400,-0.14,-0.14561,96.07,"November 21, 23",-0.0014561,MATX
2023-11-20,95.05,96.38,95.05,96.02,95.75,169000,169000,0.97,1.02,95.82,"November 20, 23",0.0102,MATX
2023-11-17,94.65,96.14,94.42,95.1,94.83,217700,217700,0.45,0.47544,95.22,"November 17, 23",0.0047544,MATX
2023-11-16,94.4,95.35,91.98,93.48,93.22,170400,170400,-0.92,-0.97458,93.6,"November 16, 23",-0.0097458,MATX
2023-11-15,94.31,95.98,93.91,94.4,94.14,181200,181200,0.09,0.09542997,94.76,"November 15, 23",0.0009542997,MATX
2023-11-14,93.14,94.61,91.96,94.53,94.26,221600,221600,1.39,1.49,93.7,"November 14, 23",0.0149,MATX
2023-11-13,91.11,92.53,90.6,90.77,90.52,165800,165800,-0.34,-0.37318,91.3,"November 13, 23",-0.0037318,MATX
2023-11-10,90.45,91.36,89.63,90.91,90.65,229000,229000,0.46,0.50857,90.63,"November 10, 23",0.0050857,MATX
2023-11-09,90.48,91.54,89.57,89.6,89.35,295100,295100,-0.88,-0.97259,90.24,"November 09, 23",-0.0097259,MATX
2023-11-08,89.88,90.43,89.08,89.93,89.68,198800,198800,0.05,0.05562973,89.81,"November 08, 23",0.0005562973,MATX
2023-11-07,90.48,90.98,90.0,90.1,89.53,182700,182700,-0.38,-0.41998,90.36,"November 07, 23",-0.0041998,MATX
2023-11-06,88.21,91.36,88.03,91.2,90.62,241100,241100,2.99,3.39,90.2,"November 06, 23",0.0339,MATX
2023-11-03,91.01,91.01,88.4,88.65,88.09,190000,190000,-2.36,-2.59,89.35,"November 03, 23",-0.0259,MATX
2023-11-02,90.25,91.16,88.21,89.39,88.82,146400,146400,-0.86,-0.95291,89.59,"November 02, 23",-0.0095291,MATX
2023-11-01,87.71,88.8,86.77,88.71,88.15,179100,179100,1.0,1.14,88.09,"November 01, 23",0.0114,MATX
2023-10-31,88.0,91.17,82.68,87.05,86.5,322600,322600,-0.95,-1.08,86.97,"October 31, 23",-0.0108,MATX
2023-10-30,89.99,90.95,88.89,90.43,89.86,164800,164800,0.44,0.48894,90.09,"October 30, 23",0.0048894,MATX
2023-10-27,90.05,90.99,88.46,89.12,88.55,162900,162900,-0.93,-1.03,89.52,"October 27, 23",-0.0103,MATX
