date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,3.2,3.2098,3.15,3.17,3.17,8188,8188,-0.03,-0.9375,3.18,"March 18, 24",-0.009375,TAIT
2024-03-15,3.23,3.23,3.13,3.13,3.13,16213,16213,-0.1033,-3.1,3.18,"March 15, 24",-0.031,TAIT
2024-03-14,3.2,3.27,3.2,3.22,3.22,10133,10133,0.0201,0.625,3.2225,"March 14, 24",0.00625,TAIT
2024-03-13,3.26,3.3,3.16,3.17,3.17,17437,17437,-0.09,-2.76,3.2225,"March 13, 24",-0.0276,TAIT
2024-03-12,3.23,3.27,3.22,3.22,3.22,5008,5008,-0.01,-0.3096,3.235,"March 12, 24",-0.003096,TAIT
2024-03-11,3.22,3.24,3.22,3.22,3.22,7198,7198,0.0,0.0,3.225,"March 11, 24",0.0,TAIT
2024-03-08,3.23,3.29,3.22,3.22,3.22,8761,8761,-0.01,-0.3096,3.24,"March 08, 24",-0.003096,TAIT
2024-03-07,3.27,3.27,3.22,3.22,3.22,2051,2051,-0.0501,-1.53,3.245,"March 07, 24",-0.0153,TAIT
2024-03-06,3.28,3.32,3.25,3.25,3.25,9963,9963,-0.0308,-0.91463,3.275,"March 06, 24",-0.0091463,TAIT
2024-03-05,3.3,3.3,3.22,3.23,3.23,9656,9656,-0.07,-2.12,3.2625,"March 05, 24",-0.0212,TAIT
2024-03-04,3.22,3.29,3.22,3.29,3.29,9021,9021,0.07,2.17,3.255,"March 04, 24",0.0217,TAIT
2024-03-01,3.28,3.3,3.24,3.24,3.24,15808,15808,-0.04,-1.22,3.265,"March 01, 24",-0.0122,TAIT
2024-02-29,3.25,3.25,3.23,3.24,3.24,6518,6518,-0.014,-0.30769,3.2425,"February 29, 24",-0.0030769,TAIT
2024-02-28,3.2,3.31,3.2,3.22,3.22,3513,3513,0.02,0.625,3.2325,"February 28, 24",0.00625,TAIT
2024-02-27,3.22,3.31,3.22,3.25,3.25,4769,4769,0.03,0.93168,3.25,"February 27, 24",0.0093168,TAIT
2024-02-26,3.21,3.3,3.2,3.23,3.23,22883,22883,0.02,0.62305,3.235,"February 26, 24",0.0062305,TAIT
2024-02-23,3.18,3.31,3.18,3.22,3.22,5970,5970,0.04,1.26,3.2225,"February 23, 24",0.0126,TAIT
2024-02-22,3.19,3.27,3.19,3.22,3.22,18830,18830,0.03,0.94044,3.2175,"February 22, 24",0.0094044,TAIT
2024-02-21,3.2,3.27,3.2,3.23,3.23,3803,3803,0.0303,0.9375,3.225,"February 21, 24",0.009375,TAIT
2024-02-20,3.25,3.28,3.18,3.27,3.27,13065,13065,0.02,0.61538,3.245,"February 20, 24",0.0061538,TAIT
2024-02-16,3.15,3.28,3.15,3.23,3.23,32224,32224,0.0843,2.54,3.2025,"February 16, 24",0.0254,TAIT
2024-02-15,3.21,3.29,3.21,3.24,3.24,9339,9339,0.03,0.93458,3.2375,"February 15, 24",0.0093458,TAIT
2024-02-14,3.22,3.32,3.22,3.31,3.26,19548,19548,0.09,2.8,3.2675,"February 14, 24",0.028,TAIT
2024-02-13,3.33,3.34,3.22,3.23,3.18,5631,5631,-0.1,-3.0,3.28,"February 13, 24",-0.03,TAIT
2024-02-12,3.26,3.34,3.26,3.27,3.22,11783,11783,0.01,0.30675,3.2825,"February 12, 24",0.0030675,TAIT
2024-02-09,3.23,3.25,3.23,3.23,3.18,4859,4859,0.0,0.0,3.235,"February 09, 24",0.0,TAIT
2024-02-08,3.22,3.27,3.18,3.18,3.13,32820,32820,-0.04,-1.24,3.2125,"February 08, 24",-0.0124,TAIT
2024-02-07,3.21,3.25,3.2,3.23,3.18,10824,10824,0.018,0.62305,3.2225,"February 07, 24",0.0062305,TAIT
2024-02-06,3.22,3.24,3.16,3.21,3.16,25100,25100,-0.005,-0.31056,3.2075,"February 06, 24",-0.0031056,TAIT
2024-02-05,3.24,3.32,3.16,3.19,3.14,41280,41280,-0.05,-1.54,3.2275,"February 05, 24",-0.0154,TAIT
2024-02-02,3.19,3.19,3.18,3.19,3.14,6651,6651,0.0001,0.0,3.1875,"February 02, 24",0.0,TAIT
2024-02-01,3.21,3.21,3.15,3.15,3.1,6881,6881,-0.06,-1.87,3.18,"February 01, 24",-0.0187,TAIT
