date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,138.55,142.95,138.11,141.94,141.94,935050,935050,3.39,2.45,140.3875,"March 25, 24",0.0245,ENTG
2024-03-22,140.03,141.39,138.42,140.76,140.76,702611,702611,0.73,0.52132,140.15,"March 22, 24",0.0052132,ENTG
2024-03-21,140.41,143.49,140.37,140.61,140.61,1685555,1685555,0.2,0.14244,141.22,"March 21, 24",0.0014244,ENTG
2024-03-20,133.56,137.73,132.79,136.84,136.84,1341984,1341984,3.28,2.46,135.23,"March 20, 24",0.0246,ENTG
2024-03-19,133.24,134.56,131.67,133.48,133.48,1487035,1487035,0.24,0.18013,133.2375,"March 19, 24",0.0018013,ENTG
2024-03-18,137.64,139.02,134.91,135.06,135.06,1809557,1809557,-2.58,-1.87,136.6575,"March 18, 24",-0.0187,ENTG
2024-03-15,135.74,138.73,135.42,136.0,136.0,2508049,2508049,0.26,0.19154,136.4725,"March 15, 24",0.0019154,ENTG
2024-03-14,139.76,139.97,135.95,137.56,137.56,1215706,1215706,-2.2,-1.57,138.31,"March 14, 24",-0.0157,ENTG
2024-03-13,139.79,141.35,138.64,139.62,139.62,1145901,1145901,-0.17,-0.12161,139.85,"March 13, 24",-0.0012161,ENTG
2024-03-12,140.4,142.61,138.45,142.03,142.03,1259435,1259435,1.63,1.16,140.8725,"March 12, 24",0.0116,ENTG
2024-03-11,138.4,139.96,136.45,139.37,139.37,1288603,1288603,0.97,0.70087,138.545,"March 11, 24",0.0070087,ENTG
2024-03-08,145.71,146.91,139.83,140.01,140.01,1912690,1912690,-5.7,-3.91,143.115,"March 08, 24",-0.0391,ENTG
2024-03-07,140.25,146.33,140.06,145.37,145.37,2451267,2451267,5.12,3.65,143.0025,"March 07, 24",0.0365,ENTG
2024-03-06,138.02,140.29,136.71,139.2,139.2,1498651,1498651,1.18,0.85495,138.555,"March 06, 24",0.0085495,ENTG
