date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,191.94,194.5,190.7,194.23,194.23,199982,199982,2.29,1.19,192.8425,"March 18, 24",0.0119,RGEN
2024-03-15,192.22,194.46,189.44,189.93,189.93,601781,601781,-2.29,-1.19,191.5125,"March 15, 24",-0.0119,RGEN
2024-03-14,193.2,194.98,192.31,193.58,193.58,403775,403775,0.38,0.19669,193.5175,"March 14, 24",0.0019669,RGEN
2024-03-13,191.53,196.55,191.53,194.39,194.39,353982,353982,2.86,1.49,193.5,"March 13, 24",0.0149,RGEN
2024-03-12,193.12,194.23,190.54,192.76,192.76,438773,438773,-0.36,-0.18641,192.6625,"March 12, 24",-0.0018641,RGEN
2024-03-11,194.72,196.3,193.11,193.14,193.14,221299,221299,-1.58,-0.81142,194.3175,"March 11, 24",-0.0081142,RGEN
2024-03-08,199.2,203.13,194.62,195.47,195.47,275881,275881,-3.73,-1.87,198.105,"March 08, 24",-0.0187,RGEN
2024-03-07,196.3,199.8,196.01,198.46,198.46,282393,282393,2.16,1.1,197.6425,"March 07, 24",0.011,RGEN
2024-03-06,195.0,196.63,193.45,195.13,195.13,248526,248526,0.13,0.06666667,195.0525,"March 06, 24",0.0006666667,RGEN
2024-03-05,193.81,195.38,190.0,192.07,192.07,420639,420639,-1.74,-0.89779,192.815,"March 05, 24",-0.0089779,RGEN
2024-03-04,196.45,199.0,194.76,195.72,195.72,363771,363771,-0.73,-0.3716,196.4825,"March 04, 24",-0.003716,RGEN
2024-03-01,192.18,196.34,190.8,195.52,195.52,526144,526144,3.34,1.74,193.71,"March 01, 24",0.0174,RGEN
2024-02-29,197.08,198.59,193.68,193.99,193.99,737467,737467,-3.09,-1.57,195.835,"February 29, 24",-0.0157,RGEN
2024-02-28,191.89,196.11,191.06,195.94,195.94,387095,387095,4.05,2.11,193.75,"February 28, 24",0.0211,RGEN
2024-02-27,190.86,194.98,189.5,192.71,192.71,440936,440936,1.85,0.9693,192.0125,"February 27, 24",0.009693,RGEN
2024-02-26,194.68,195.99,191.46,191.79,191.79,662501,662501,-2.89,-1.48,193.48,"February 26, 24",-0.0148,RGEN
2024-02-23,195.41,199.31,194.86,196.52,196.52,435064,435064,1.11,0.56804,196.525,"February 23, 24",0.0056804,RGEN
2024-02-22,197.28,200.25,190.96,193.4,193.4,835873,835873,-3.88,-1.97,195.4725,"February 22, 24",-0.0197,RGEN
2024-02-21,187.8,202.32,187.8,194.1,194.1,1263231,1263231,6.3,3.35,193.005,"February 21, 24",0.0335,RGEN
2024-02-20,206.0,207.87,196.86,199.73,199.73,1190252,1190252,-6.27,-3.04,202.615,"February 20, 24",-0.0304,RGEN
2024-02-16,203.14,211.13,203.14,208.42,208.42,578111,578111,5.28,2.6,206.4575,"February 16, 24",0.026,RGEN
2024-02-15,207.6,209.95,205.58,206.03,206.03,532656,532656,-1.57,-0.75626,207.29,"February 15, 24",-0.0075626,RGEN
2024-02-14,201.98,206.28,198.78,206.04,206.04,471551,471551,4.06,2.01,203.27,"February 14, 24",0.0201,RGEN
2024-02-13,198.07,202.29,195.7,198.46,198.46,599428,599428,0.39,0.1969,198.63,"February 13, 24",0.001969,RGEN
2024-02-12,205.24,207.16,203.86,205.7,205.7,499305,499305,0.46,0.22413,205.49,"February 12, 24",0.0022413,RGEN
2024-02-09,203.71,208.0,202.95,205.0,205.0,369891,369891,1.29,0.63325,204.915,"February 09, 24",0.0063325,RGEN
2024-02-08,202.18,208.16,200.33,203.99,203.99,560937,560937,1.81,0.89524,203.665,"February 08, 24",0.0089524,RGEN
2024-02-07,201.33,203.95,199.49,201.75,201.75,509641,509641,0.42,0.20861,201.63,"February 07, 24",0.0020861,RGEN
2024-02-06,195.95,201.97,195.95,200.52,200.52,437369,437369,4.57,2.33,198.5975,"February 06, 24",0.0233,RGEN
2024-02-05,193.49,197.31,192.69,196.1,196.1,298492,298492,2.61,1.35,194.8975,"February 05, 24",0.0135,RGEN
2024-02-02,190.45,196.54,187.63,196.17,196.17,386105,386105,5.72,3.0,192.6975,"February 02, 24",0.03,RGEN
2024-02-01,190.56,192.83,186.33,192.71,192.71,480646,480646,2.15,1.13,190.6075,"February 01, 24",0.0113,RGEN
2024-01-31,192.05,194.84,188.0,189.4,189.4,540686,540686,-2.65,-1.38,191.0725,"January 31, 24",-0.0138,RGEN
2024-01-30,191.71,197.05,191.7,193.49,193.49,522235,522235,1.78,0.92849,193.4875,"January 30, 24",0.0092849,RGEN
2024-01-29,192.51,192.62,185.65,192.21,192.21,1051121,1051121,-0.3,-0.15584,190.7475,"January 29, 24",-0.0015584,RGEN
2024-01-26,194.0,204.0,193.24,193.4,193.4,1864546,1864546,-0.6,-0.30928,196.16,"January 26, 24",-0.0030928,RGEN
2024-01-25,183.71,186.33,180.12,185.51,185.51,817367,817367,1.8,0.97981,183.9175,"January 25, 24",0.0097981,RGEN
2024-01-24,189.38,189.71,180.46,181.75,181.75,736016,736016,-7.63,-4.03,185.325,"January 24, 24",-0.0403,RGEN
2024-01-23,185.49,187.46,180.2,187.05,187.05,620649,620649,1.56,0.84102,185.05,"January 23, 24",0.0084102,RGEN
2024-01-22,178.6,184.86,177.13,184.22,184.22,551014,551014,5.62,3.15,181.2025,"January 22, 24",0.0315,RGEN
2024-01-19,174.2,178.81,170.76,178.02,178.02,1610355,1610355,3.82,2.19,175.4475,"January 19, 24",0.0219,RGEN
2024-01-18,172.99,174.67,169.11,174.2,174.2,385241,385241,1.21,0.69946,172.7425,"January 18, 24",0.0069946,RGEN
2024-01-17,170.23,171.99,167.4,170.78,170.78,586647,586647,0.55,0.32309,170.1,"January 17, 24",0.0032309,RGEN
2024-01-16,171.01,174.27,167.7,172.76,172.76,521169,521169,1.75,1.02,171.435,"January 16, 24",0.0102,RGEN
2024-01-12,179.96,180.55,172.77,173.21,173.21,446666,446666,-6.75,-3.75,176.6225,"January 12, 24",-0.0375,RGEN
2024-01-11,176.3,178.83,173.99,178.61,178.61,579510,579510,2.31,1.31,176.9325,"January 11, 24",0.0131,RGEN
2024-01-10,173.63,178.25,170.38,178.16,178.16,685492,685492,4.53,2.61,175.105,"January 10, 24",0.0261,RGEN
2024-01-09,174.65,181.69,171.73,173.14,173.14,716890,716890,-1.51,-0.86459,175.3025,"January 09, 24",-0.0086459,RGEN
2024-01-08,171.4,177.14,169.42,176.88,176.88,307264,307264,5.48,3.2,173.71,"January 08, 24",0.032,RGEN
2024-01-05,170.0,175.21,167.57,171.63,171.63,336468,336468,1.63,0.95882,171.1025,"January 05, 24",0.0095882,RGEN
2024-01-04,172.12,174.77,171.17,171.57,171.57,472952,472952,-0.55,-0.31954,172.4075,"January 04, 24",-0.0031954,RGEN
2024-01-03,176.16,176.32,170.73,171.57,171.57,582370,582370,-4.59,-2.61,173.695,"January 03, 24",-0.0261,RGEN
2024-01-02,176.79,184.44,175.83,179.29,179.29,479424,479424,2.5,1.41,179.0875,"January 02, 24",0.0141,RGEN
2023-12-29,182.82,187.32,179.55,179.8,179.8,360374,360374,-3.02,-1.65,182.3725,"December 29, 23",-0.0165,RGEN
2023-12-28,183.71,188.31,182.13,185.35,185.35,423648,423648,1.64,0.89271,184.875,"December 28, 23",0.0089271,RGEN
2023-12-27,184.6,186.03,183.32,183.71,183.71,288767,288767,-0.89,-0.48212,184.415,"December 27, 23",-0.0048212,RGEN
2023-12-26,182.89,185.6,182.26,183.63,183.63,190502,190502,0.74,0.40461,183.595,"December 26, 23",0.0040461,RGEN
2023-12-22,184.1,186.16,182.27,182.72,182.72,433793,433793,-1.38,-0.74959,183.8125,"December 22, 23",-0.0074959,RGEN
2023-12-21,182.77,184.99,181.88,182.09,182.09,274445,274445,-0.68,-0.37205,182.9325,"December 21, 23",-0.0037205,RGEN
2023-12-20,182.99,185.3,179.16,179.82,179.82,604490,604490,-3.17,-1.73,181.8175,"December 20, 23",-0.0173,RGEN
2023-12-19,179.72,182.78,179.26,182.1,182.1,455480,455480,2.38,1.32,180.965,"December 19, 23",0.0132,RGEN
2023-12-18,182.52,182.92,175.94,176.76,176.76,545023,545023,-5.76,-3.16,179.535,"December 18, 23",-0.0316,RGEN
2023-12-15,181.99,185.73,178.35,181.22,181.22,1256799,1256799,-0.775,-0.4231,181.8225,"December 15, 23",-0.004231,RGEN
2023-12-14,180.97,187.87,177.97,180.41,180.41,1142381,1142381,-0.56,-0.30944,181.805,"December 14, 23",-0.0030944,RGEN
2023-12-13,162.53,175.69,162.53,174.92,174.92,942222,942222,12.39,7.62,168.9175,"December 13, 23",0.0762,RGEN
2023-12-12,161.5,164.58,160.5,162.95,162.95,524900,524900,1.45,0.89783,162.3825,"December 12, 23",0.0089783,RGEN
2023-12-11,159.6,162.55,159.25,160.74,160.74,294034,294034,1.14,0.71429,160.535,"December 11, 23",0.0071429,RGEN
2023-12-08,160.48,164.71,158.33,159.27,159.27,472497,472497,-1.21,-0.75399,160.6975,"December 08, 23",-0.0075399,RGEN
2023-12-07,155.49,164.5,154.71,161.87,161.87,2080298,2080298,6.38,4.1,159.1425,"December 07, 23",0.041,RGEN
2023-12-06,155.74,157.3,152.91,156.2,156.2,377645,377645,0.46,0.29536,155.5375,"December 06, 23",0.0029536,RGEN
2023-12-05,160.22,166.23,151.9,154.55,154.55,430148,430148,-5.67,-3.54,158.225,"December 05, 23",-0.0354,RGEN
2023-12-04,161.6,166.29,160.61,161.5,161.5,495347,495347,-0.1,-0.06188119,162.5,"December 04, 23",-0.0006188119,RGEN
2023-12-01,156.01,165.03,154.75,164.94,164.94,573815,573800,8.93,5.72,161.69,"December 01, 23",0.0572,RGEN
2023-11-30,159.12,161.0,156.06,157.25,157.25,712429,712400,-1.87,-1.18,157.64,"November 30, 23",-0.0118,RGEN
2023-11-29,157.9,163.32,157.895,159.49,159.49,553227,553200,1.59,1.01,160.57,"November 29, 23",0.0101,RGEN
2023-11-28,159.75,160.15,155.27,156.9,156.9,323327,323300,-2.85,-1.78,157.5,"November 28, 23",-0.0178,RGEN
2023-11-27,160.66,161.94,159.36,159.46,159.46,392466,392500,-1.2,-0.74692,160.68,"November 27, 23",-0.0074692,RGEN
2023-11-24,159.0,162.62,159.0,161.78,161.78,145716,145700,2.78,1.75,161.64,"November 24, 23",0.0175,RGEN
2023-11-22,158.64,161.19,157.58,160.21,160.21,480773,480800,1.57,0.98966,159.93,"November 22, 23",0.0098966,RGEN
2023-11-21,156.0,159.79,153.37,157.0,157.0,464719,464700,1.0,0.64103,156.52,"November 21, 23",0.0064103,RGEN
2023-11-20,152.09,157.6604,150.665,155.64,155.64,534236,534200,3.55,2.33,155.71,"November 20, 23",0.0233,RGEN
2023-11-17,151.87,153.25,148.96,150.6,150.6,530678,530700,-1.27,-0.83624,150.48,"November 17, 23",-0.0083624,RGEN
2023-11-16,155.26,156.8838,150.305,151.51,151.51,651269,651300,-3.75,-2.42,151.77,"November 16, 23",-0.0242,RGEN
2023-11-15,154.74,162.08,154.54,155.93,155.93,511580,511600,1.19,0.76903,158.37,"November 15, 23",0.0076903,RGEN
2023-11-14,153.0,157.57,151.645,153.79,153.79,622514,622500,0.79,0.51634,153.78,"November 14, 23",0.0051634,RGEN
2023-11-13,145.66,146.9522,144.02,145.7,145.7,451554,451600,0.04,0.02746121,145.33,"November 13, 23",0.0002746121,RGEN
2023-11-10,146.97,148.05,142.68,147.56,147.56,500849,500800,0.59,0.40144,146.49,"November 10, 23",0.0040144,RGEN
2023-11-09,149.56,151.8525,146.24,146.99,146.99,455969,456000,-2.57,-1.72,148.78,"November 09, 23",-0.0172,RGEN
2023-11-08,151.18,153.58,147.38,147.88,147.88,812951,813000,-3.3,-2.18,148.74,"November 08, 23",-0.0218,RGEN
2023-11-07,144.29,152.22,144.29,150.95,150.95,650235,650200,6.66,4.62,150.57,"November 07, 23",0.0462,RGEN
2023-11-06,150.21,150.21,142.855,143.95,143.95,748503,748500,-6.26,-4.17,144.96,"November 06, 23",-0.0417,RGEN
2023-11-03,138.66,151.02,137.435,150.36,150.36,1466838,1466800,11.7,8.44,148.56,"November 03, 23",0.0844,RGEN
