date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,340.75,354.87,340.75,352.9,352.9,826770,826770,12.15,3.57,347.3175,"March 15, 24",0.0357,WAT
2024-03-14,350.85,350.85,340.68,343.57,343.57,473994,473994,-7.28,-2.07,346.4875,"March 14, 24",-0.0207,WAT
2024-03-13,354.76,356.61,350.4,351.73,351.73,311305,311305,-3.03,-0.8541,353.375,"March 13, 24",-0.008541,WAT
2024-03-12,354.39,356.86,350.31,353.3,353.3,301509,301509,-1.09,-0.30757,353.715,"March 12, 24",-0.0030757,WAT
2024-03-11,355.71,356.45,350.03,353.86,353.86,316071,316071,-1.85,-0.52009,354.0125,"March 11, 24",-0.0052009,WAT
2024-03-08,361.41,363.8,355.77,355.94,355.94,518037,518037,-5.47,-1.51,359.23,"March 08, 24",-0.0151,WAT
2024-03-07,351.93,361.09,349.81,361.0,361.0,618606,618606,9.07,2.58,355.9575,"March 07, 24",0.0258,WAT
2024-03-06,344.7,351.51,344.7,349.0,349.0,217405,217405,4.3,1.25,347.4775,"March 06, 24",0.0125,WAT
2024-03-05,346.99,349.36,342.36,343.41,343.41,355712,355712,-3.58,-1.03,345.53,"March 05, 24",-0.0103,WAT
2024-03-04,346.81,352.27,346.29,346.76,346.76,528020,528020,-0.05,-0.01441712,348.0325,"March 04, 24",-0.0001441712,WAT
2024-03-01,336.81,346.52,330.82,346.04,346.04,449580,449580,9.23,2.74,340.0475,"March 01, 24",0.0274,WAT
2024-02-29,340.01,340.85,334.83,337.42,337.42,693268,693268,-2.59,-0.76174,338.2775,"February 29, 24",-0.0076174,WAT
2024-02-28,332.93,344.17,331.25,337.68,337.68,583228,583228,4.75,1.43,336.5075,"February 28, 24",0.0143,WAT
2024-02-27,328.18,333.87,326.3,332.65,332.65,219216,219216,4.47,1.36,330.25,"February 27, 24",0.0136,WAT
2024-02-26,331.09,333.4,326.95,327.03,327.03,329660,329660,-4.06,-1.23,329.6175,"February 26, 24",-0.0123,WAT
2024-02-23,332.51,333.71,330.49,331.25,331.25,241827,241827,-1.26,-0.37894,331.99,"February 23, 24",-0.0037894,WAT
2024-02-22,329.45,332.12,323.75,330.55,330.55,364859,364859,1.1,0.33389,328.9675,"February 22, 24",0.0033389,WAT
2024-02-21,321.27,329.94,321.27,329.52,329.52,251348,251348,8.25,2.57,325.5,"February 21, 24",0.0257,WAT
2024-02-20,322.93,324.58,320.36,323.95,323.95,301941,301941,1.02,0.31586,322.955,"February 20, 24",0.0031586,WAT
2024-02-16,320.25,333.49,320.25,325.21,325.21,540563,540563,4.96,1.55,324.8,"February 16, 24",0.0155,WAT
2024-02-15,317.86,323.5,317.86,322.87,322.87,276568,276568,5.01,1.58,320.5225,"February 15, 24",0.0158,WAT
2024-02-14,314.59,317.88,310.39,317.52,317.52,534119,534119,2.93,0.93137,315.095,"February 14, 24",0.0093137,WAT
2024-02-13,314.1,316.86,307.2,311.58,311.58,447659,447659,-2.52,-0.80229,312.435,"February 13, 24",-0.0080229,WAT
2024-02-12,322.05,322.39,317.38,320.2,320.2,362647,362647,-1.85,-0.57444,320.505,"February 12, 24",-0.0057444,WAT
2024-02-09,325.69,327.57,320.82,322.82,322.82,409223,409223,-2.87,-0.88121,324.225,"February 09, 24",-0.0088121,WAT
2024-02-08,322.72,327.92,320.7,326.69,326.69,348917,348917,3.97,1.23,324.5075,"February 08, 24",0.0123,WAT
2024-02-07,330.32,331.18,322.48,323.54,323.54,587379,587379,-6.78,-2.05,326.88,"February 07, 24",-0.0205,WAT
2024-02-06,322.0,332.85,316.44,330.38,330.38,923250,923250,8.38,2.6,325.4175,"February 06, 24",0.026,WAT
2024-02-05,322.43,326.15,318.42,324.85,324.85,754054,754054,2.42,0.75055,322.9625,"February 05, 24",0.0075055,WAT
2024-02-02,320.81,322.95,316.89,320.74,320.74,516551,516551,-0.07,-0.02181977,320.3475,"February 02, 24",-0.0002181977,WAT
2024-02-01,319.17,324.65,314.52,324.45,324.45,245675,245675,5.28,1.65,320.6975,"February 01, 24",0.0165,WAT
2024-01-31,328.67,328.67,316.91,317.71,317.71,402432,402432,-10.96,-3.33,322.99,"January 31, 24",-0.0333,WAT
2024-01-30,324.36,330.54,324.13,328.38,328.38,419268,419268,4.02,1.24,326.8525,"January 30, 24",0.0124,WAT
2024-01-29,318.0,324.48,317.62,324.36,324.36,383100,383100,6.36,2.0,321.115,"January 29, 24",0.02,WAT
2024-01-26,318.69,321.05,315.35,316.12,316.12,351946,351946,-2.57,-0.80643,317.8025,"January 26, 24",-0.0080643,WAT
2024-01-25,314.06,316.72,310.08,312.0,312.0,215623,215623,-2.06,-0.65593,313.215,"January 25, 24",-0.0065593,WAT
2024-01-24,317.18,320.19,309.7,312.42,312.42,330147,330147,-4.76,-1.5,314.8725,"January 24, 24",-0.015,WAT
2024-01-23,319.45,319.45,313.86,316.44,316.44,286401,286401,-3.01,-0.94224,317.3,"January 23, 24",-0.0094224,WAT
2024-01-22,313.61,318.57,313.52,317.05,317.05,355689,355689,3.44,1.1,315.6875,"January 22, 24",0.011,WAT
2024-01-19,310.63,315.51,308.0,312.45,312.45,698300,698300,1.82,0.58591,311.6475,"January 19, 24",0.0058591,WAT
2024-01-18,303.28,310.5,300.53,310.16,310.16,345551,345551,6.88,2.27,306.1175,"January 18, 24",0.0227,WAT
2024-01-17,306.35,308.92,299.02,302.51,302.51,306994,306994,-3.84,-1.25,304.2,"January 17, 24",-0.0125,WAT
2024-01-16,305.0,309.3,301.6,308.13,308.13,376970,376970,3.13,1.03,306.0075,"January 16, 24",0.0103,WAT
2024-01-12,305.53,308.1,303.4,307.96,307.96,398809,398809,2.43,0.79534,306.2475,"January 12, 24",0.0079534,WAT
2024-01-11,305.69,306.69,302.0,304.43,304.43,334573,334573,-1.26,-0.41218,304.7025,"January 11, 24",-0.0041218,WAT
2024-01-10,300.0,308.06,293.46,307.6,307.6,491899,491899,7.6,2.53,302.28,"January 10, 24",0.0253,WAT
2024-01-09,307.66,317.06,301.63,302.58,302.58,470169,470169,-5.08,-1.65,307.2325,"January 09, 24",-0.0165,WAT
2024-01-08,305.28,312.05,305.28,311.74,311.74,462610,462610,6.46,2.12,308.5875,"January 08, 24",0.0212,WAT
2024-01-05,304.29,310.15,302.89,305.07,305.07,358793,358793,0.78,0.25633,305.6,"January 05, 24",0.0025633,WAT
2024-01-04,303.12,308.89,303.12,307.37,307.37,374413,374413,4.25,1.4,305.625,"January 04, 24",0.014,WAT
2024-01-03,327.0,327.0,305.52,305.88,305.88,654893,654893,-21.12,-6.46,316.35,"January 03, 24",-0.0646,WAT
2024-01-02,327.57,334.87,327.57,328.62,328.62,343403,343403,1.05,0.32054,329.6575,"January 02, 24",0.0032054,WAT
2023-12-29,332.13,333.29,327.59,329.23,329.23,282911,282911,-2.9,-0.87315,330.56,"December 29, 23",-0.0087315,WAT
2023-12-28,334.07,335.4,332.51,332.77,332.77,158951,158951,-1.3,-0.38914,333.6875,"December 28, 23",-0.0038914,WAT
2023-12-27,332.51,334.09,330.12,333.04,333.04,214905,214905,0.53,0.15939,332.44,"December 27, 23",0.0015939,WAT
2023-12-26,330.06,332.77,327.58,331.97,331.97,203874,203874,1.91,0.57868,330.595,"December 26, 23",0.0057868,WAT
2023-12-22,331.18,332.16,328.14,329.74,329.74,268439,268439,-1.44,-0.43481,330.305,"December 22, 23",-0.0043481,WAT
2023-12-21,325.84,330.0,323.88,328.79,328.79,326832,326832,2.95,0.90535,327.1275,"December 21, 23",0.0090535,WAT
2023-12-20,328.85,333.29,322.86,323.25,323.25,464685,464685,-5.6,-1.7,327.0625,"December 20, 23",-0.017,WAT
2023-12-19,325.26,330.25,321.99,328.97,328.97,382216,382216,3.71,1.14,326.6175,"December 19, 23",0.0114,WAT
2023-12-18,320.35,323.01,317.87,322.28,322.28,528508,528508,1.93,0.60247,320.8775,"December 18, 23",0.0060247,WAT
2023-12-15,317.13,321.65,312.93,320.14,320.14,1364199,1364199,3.01,0.94914,317.9625,"December 15, 23",0.0094914,WAT
2023-12-14,314.79,321.35,313.63,321.34,321.34,932140,932140,6.55,2.08,317.7775,"December 14, 23",0.0208,WAT
2023-12-13,297.33,312.74,297.33,312.13,312.13,552736,552736,14.8,4.98,304.8825,"December 13, 23",0.0498,WAT
2023-12-12,297.97,299.43,293.71,297.79,297.79,388865,388865,-0.18,-0.06040877,297.225,"December 12, 23",-0.0006040877,WAT
2023-12-11,293.58,296.46,292.92,296.37,296.37,315622,315622,2.79,0.95034,294.8325,"December 11, 23",0.0095034,WAT
2023-12-08,291.07,295.66,288.45,292.14,292.14,473010,473010,1.07,0.36761,291.83,"December 08, 23",0.0036761,WAT
2023-12-07,289.43,293.73,287.0,293.38,293.38,310434,310434,3.95,1.36,290.885,"December 07, 23",0.0136,WAT
2023-12-06,287.0,291.45,283.46,289.52,289.52,354990,354990,2.52,0.87805,287.8575,"December 06, 23",0.0087805,WAT
2023-12-05,287.0,290.19,282.36,284.95,284.95,463764,463764,-2.05,-0.71429,286.125,"December 05, 23",-0.0071429,WAT
2023-12-04,288.0,291.56,286.93,288.79,288.79,413983,413983,0.79,0.27431,288.82,"December 04, 23",0.0027431,WAT
2023-12-01,279.75,288.98,278.01,288.85,288.85,478726,478700,9.1,3.25,286.0,"December 01, 23",0.0325,WAT
2023-11-30,281.1,282.645,276.84,280.61,280.61,588517,588500,-0.49,-0.17432,280.11,"November 30, 23",-0.0017432,WAT
2023-11-29,278.34,281.98,277.92,279.74,279.74,302991,303000,1.4,0.50298,279.82,"November 29, 23",0.0050298,WAT
2023-11-28,277.0,277.47,273.6,275.95,275.95,319721,319700,-1.05,-0.37906,275.89,"November 28, 23",-0.0037906,WAT
2023-11-27,278.6,280.0275,275.73,277.0,277.0,514299,514300,-1.6,-0.5743,277.9,"November 27, 23",-0.005743,WAT
2023-11-24,276.28,280.87,275.4,280.39,280.39,264140,264100,4.11,1.49,279.06,"November 24, 23",0.0149,WAT
2023-11-22,275.79,278.02,273.88,276.33,276.33,350135,350100,0.54,0.1958,276.28,"November 22, 23",0.001958,WAT
2023-11-21,269.86,279.4,269.0,274.65,274.65,708705,708700,4.79,1.77,275.4,"November 21, 23",0.0177,WAT
2023-11-20,262.18,263.5,258.895,260.93,260.93,548547,548500,-1.25,-0.47677,261.29,"November 20, 23",-0.0047677,WAT
2023-11-17,268.01,268.01,260.9,261.88,261.88,622844,622800,-6.13,-2.29,262.65,"November 17, 23",-0.0229,WAT
2023-11-16,267.72,269.29,266.0,266.2,266.2,450281,450300,-1.52,-0.56776,267.03,"November 16, 23",-0.0056776,WAT
2023-11-15,259.44,269.09,259.44,266.94,266.94,591470,591500,7.5,2.89,266.84,"November 15, 23",0.0289,WAT
2023-11-14,256.63,261.14,256.63,258.67,258.67,655555,655600,2.04,0.79492,258.5,"November 14, 23",0.0079492,WAT
2023-11-13,252.4,254.71,249.335,250.98,250.98,550854,550900,-1.42,-0.5626,250.95,"November 13, 23",-0.005626,WAT
2023-11-10,254.09,256.25,246.355,255.92,255.92,539453,539500,1.83,0.72022,252.9,"November 10, 23",0.0072022,WAT
2023-11-09,257.25,257.31,252.26,253.08,253.08,448907,448900,-4.17,-1.62,254.16,"November 09, 23",-0.0162,WAT
2023-11-08,261.05,264.59,252.57,255.82,255.82,732521,732500,-5.23,-2.0,256.72,"November 08, 23",-0.02,WAT
2023-11-07,241.95,262.0,241.95,260.67,260.67,1259547,1259500,18.72,7.74,258.8,"November 07, 23",0.0774,WAT
2023-11-06,261.9,262.24,251.76,252.15,252.15,1007792,1007800,-9.75,-3.72,255.22,"November 06, 23",-0.0372,WAT
2023-11-03,250.19,260.76,250.19,260.49,260.49,841630,841600,10.3,4.12,258.37,"November 03, 23",0.0412,WAT
2023-11-02,243.13,246.56,241.405,245.41,245.41,531338,531300,2.28,0.93777,245.21,"November 02, 23",0.0093777,WAT
2023-11-01,237.32,241.7,234.04,240.84,240.84,595476,595500,3.52,1.48,238.4,"November 01, 23",0.0148,WAT
2023-10-31,240.63,245.095,237.54,238.53,238.53,825392,825400,-2.1,-0.87271,239.31,"October 31, 23",-0.0087271,WAT
2023-10-30,245.16,245.4,234.095,236.7,236.7,1075345,1075300,-8.46,-3.45,236.96,"October 30, 23",-0.0345,WAT
2023-10-27,245.07,246.87,241.43,244.76,244.76,855535,855500,-0.31,-0.12649,244.83,"October 27, 23",-0.0012649,WAT
2023-10-26,242.32,245.58,241.24,244.45,244.45,906673,906700,2.13,0.879,243.54,"October 26, 23",0.00879,WAT
2023-10-25,240.0,246.08,231.9,242.3,242.3,905524,905500,2.3,0.95833,241.09,"October 25, 23",0.0095833,WAT
2023-10-24,248.68,252.09,240.0,249.18,249.18,959401,959400,0.5,0.20106,249.43,"October 24, 23",0.0020106,WAT
2023-10-23,251.18,257.3715,249.25,255.66,255.66,512427,512400,4.48,1.78,254.94,"October 23, 23",0.0178,WAT
2023-10-20,252.47,256.39,252.47,253.64,253.64,618784,618800,1.17,0.46342,254.23,"October 20, 23",0.0046342,WAT
2023-10-19,250.63,254.965,249.93,252.33,252.33,586106,586100,1.7,0.67829,252.46,"October 19, 23",0.0067829,WAT
2023-10-18,253.78,253.78,248.11,248.51,248.51,292487,292500,-5.27,-2.08,250.06,"October 18, 23",-0.0208,WAT
2023-10-17,251.53,258.63,250.0,256.62,256.62,267616,267600,5.09,2.02,256.28,"October 17, 23",0.0202,WAT
2023-10-16,254.59,256.925,250.735,255.17,255.17,293294,293300,0.58,0.22782,255.09,"October 16, 23",0.0022782,WAT
2023-10-13,249.74,254.34,248.86,252.61,252.61,451313,451300,2.87,1.15,252.33,"October 13, 23",0.0115,WAT
2023-10-12,263.74,264.79,250.83,251.0,251.0,862216,862200,-12.74,-4.83,254.7,"October 12, 23",-0.0483,WAT
2023-10-11,268.89,268.89,265.41,266.2,266.2,239034,239000,-2.69,-1.0,266.54,"October 11, 23",-0.01,WAT
2023-10-10,266.19,271.24,263.9077,268.8,268.8,340880,340900,2.61,0.9805,269.15,"October 10, 23",0.009805,WAT
2023-10-09,265.67,268.47,262.61,266.99,266.99,201714,201700,1.32,0.49686,266.42,"October 09, 23",0.0049686,WAT
2023-10-06,263.97,269.94,262.72,267.4,267.4,263426,263400,3.43,1.3,267.19,"October 06, 23",0.013,WAT
2023-10-05,268.17,268.5,261.88,265.99,265.99,252478,252500,-2.18,-0.81292,265.67,"October 05, 23",-0.0081292,WAT
2023-10-04,265.97,268.01,262.175,267.76,267.76,356067,356100,1.79,0.67301,265.45,"October 04, 23",0.0067301,WAT
2023-10-03,268.81,271.64,264.72,265.01,265.01,460252,460300,-3.8,-1.41,266.74,"October 03, 23",-0.0141,WAT
2023-10-02,273.36,273.36,266.285,270.52,270.52,408565,408600,-2.84,-1.04,269.51,"October 02, 23",-0.0104,WAT
2023-09-29,277.75,278.11,273.14,274.21,274.21,416512,416500,-3.54,-1.27,274.65,"September 29, 23",-0.0127,WAT
2023-09-28,271.56,276.755,269.31,275.35,275.35,847301,847100,3.79,1.4,276.26,"September 28, 23",0.014,WAT
