date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,118.87,121.39,118.87,120.76,120.76,1343236,1343236,1.89,1.59,119.9725,"March 15, 24",0.0159,RJF
2024-03-14,119.97,120.84,118.84,120.0,120.0,959092,959092,0.03,0.02500625,119.9125,"March 14, 24",0.0002500625,RJF
2024-03-13,119.44,120.66,119.44,120.0,120.0,844559,844559,0.56,0.46885,119.885,"March 13, 24",0.0046885,RJF
2024-03-12,119.16,119.51,118.29,118.94,118.94,862543,862543,-0.22,-0.18463,118.975,"March 12, 24",-0.0018463,RJF
2024-03-11,119.48,120.14,118.2,118.82,118.82,956162,956162,-0.66,-0.55239,119.16,"March 11, 24",-0.0055239,RJF
2024-03-08,121.12,122.25,119.88,120.2,120.2,794572,794572,-0.92,-0.75958,120.8625,"March 08, 24",-0.0075958,RJF
2024-03-07,121.46,122.4,120.9,120.93,120.93,967627,967627,-0.53,-0.43636,121.4225,"March 07, 24",-0.0043636,RJF
2024-03-06,122.0,122.02,120.05,121.18,121.18,893682,893682,-0.82,-0.67213,121.3125,"March 06, 24",-0.0067213,RJF
2024-03-05,120.19,122.09,120.19,121.49,121.49,808748,808748,1.3,1.08,120.99,"March 05, 24",0.0108,RJF
2024-03-04,120.18,121.99,120.12,120.87,120.87,803357,803357,0.69,0.57414,120.79,"March 04, 24",0.0057414,RJF
2024-03-01,120.46,120.53,119.28,120.07,120.07,966642,966642,-0.39,-0.32376,120.085,"March 01, 24",-0.0032376,RJF
2024-02-29,121.0,121.43,119.42,120.32,120.32,971785,971785,-0.68,-0.56198,120.5425,"February 29, 24",-0.0056198,RJF
2024-02-28,119.32,120.9,119.24,120.43,120.43,706568,706568,1.11,0.93027,119.9725,"February 28, 24",0.0093027,RJF
2024-02-27,119.2,119.76,118.43,119.71,119.71,523112,523112,0.51,0.42785,119.275,"February 27, 24",0.0042785,RJF
2024-02-26,118.22,119.6,118.22,118.65,118.65,812233,812233,0.43,0.36373,118.6725,"February 26, 24",0.0036373,RJF
2024-02-23,118.64,120.09,118.5,118.58,118.58,718837,718837,-0.06,-0.05057316,118.9525,"February 23, 24",-0.0005057316,RJF
2024-02-22,117.94,119.0,117.62,118.46,118.46,824497,824497,0.52,0.4409,118.255,"February 22, 24",0.004409,RJF
2024-02-21,116.24,116.9,115.66,116.83,116.83,713794,713794,0.59,0.50757,116.4075,"February 21, 24",0.0050757,RJF
2024-02-20,117.11,118.33,116.19,116.45,116.45,1149480,1149480,-0.66,-0.56357,117.02,"February 20, 24",-0.0056357,RJF
2024-02-16,118.1,119.23,117.87,118.49,118.49,737073,737073,0.39,0.33023,118.4225,"February 16, 24",0.0033023,RJF
2024-02-15,117.22,119.05,117.22,118.44,118.44,1085024,1085024,1.22,1.04,117.9825,"February 15, 24",0.0104,RJF
2024-02-14,115.86,116.74,114.97,116.69,116.69,985928,985928,0.83,0.71638,116.065,"February 14, 24",0.0071638,RJF
2024-02-13,115.88,116.85,113.35,114.91,114.91,1380194,1380194,-0.97,-0.83707,115.2475,"February 13, 24",-0.0083707,RJF
2024-02-12,115.18,117.86,115.18,117.03,117.03,1151130,1151130,1.85,1.61,116.3125,"February 12, 24",0.0161,RJF
2024-02-09,111.97,114.96,111.97,114.88,114.88,949948,949948,2.91,2.6,113.445,"February 09, 24",0.026,RJF
2024-02-08,111.15,112.16,110.17,112.1,112.1,804530,804530,0.95,0.8547,111.395,"February 08, 24",0.008547,RJF
2024-02-07,111.36,111.76,110.4,111.04,111.04,795325,795325,-0.32,-0.28736,111.14,"February 07, 24",-0.0028736,RJF
2024-02-06,112.08,112.82,110.54,111.35,111.35,778212,778212,-0.73,-0.65132,111.6975,"February 06, 24",-0.0065132,RJF
2024-02-05,111.65,113.11,110.8,112.42,112.42,985607,985607,0.77,0.68966,111.995,"February 05, 24",0.0068966,RJF
2024-02-02,110.45,113.7,110.22,112.43,112.43,1115981,1115981,1.98,1.79,111.7,"February 02, 24",0.0179,RJF
2024-02-01,109.89,111.19,108.25,110.49,110.49,1093584,1093584,0.6,0.546,109.955,"February 01, 24",0.00546,RJF
2024-01-31,113.22,113.93,110.05,110.18,110.18,1391956,1391956,-3.04,-2.69,111.845,"January 31, 24",-0.0269,RJF
2024-01-30,111.81,113.91,111.8,113.49,113.49,2146610,2146610,1.68,1.5,112.7525,"January 30, 24",0.015,RJF
2024-01-29,112.52,113.27,111.6,112.27,112.27,1627007,1627007,-0.25,-0.22218,112.415,"January 29, 24",-0.0022218,RJF
2024-01-26,114.37,116.45,113.19,113.22,113.22,2084990,2084990,-1.15,-1.01,114.3075,"January 26, 24",-0.0101,RJF
2024-01-25,115.98,116.58,109.69,113.85,113.85,2534525,2534525,-2.13,-1.84,114.025,"January 25, 24",-0.0184,RJF
2024-01-24,114.58,115.42,111.93,112.53,112.53,2376472,2376472,-2.05,-1.79,113.615,"January 24, 24",-0.0179,RJF
2024-01-23,113.89,114.26,112.8,113.42,113.42,948245,948245,-0.47,-0.41268,113.5925,"January 23, 24",-0.0041268,RJF
2024-01-22,111.42,113.55,111.42,113.52,113.52,1068764,1068764,2.1,1.88,112.4775,"January 22, 24",0.0188,RJF
2024-01-19,110.36,111.83,109.0,111.52,111.52,923856,923856,1.16,1.05,110.6775,"January 19, 24",0.0105,RJF
2024-01-18,109.22,109.82,108.2,109.74,109.74,683891,683891,0.52,0.4761,109.245,"January 18, 24",0.004761,RJF
2024-01-17,107.62,110.09,107.6,109.2,109.2,895747,895747,1.58,1.47,108.6275,"January 17, 24",0.0147,RJF
2024-01-16,107.94,109.37,106.75,109.31,109.31,1305243,1305243,1.37,1.27,108.3425,"January 16, 24",0.0127,RJF
2024-01-12,111.0,111.59,108.92,109.13,109.13,1180476,1180476,-1.87,-1.68,110.16,"January 12, 24",-0.0168,RJF
2024-01-11,110.99,110.99,109.73,110.53,110.53,659072,659072,-0.46,-0.41445,110.56,"January 11, 24",-0.0041445,RJF
2024-01-10,111.85,111.95,110.37,110.94,110.94,847399,847399,-0.91,-0.81359,111.2775,"January 10, 24",-0.0081359,RJF
2024-01-09,111.27,111.33,110.15,110.73,110.73,688834,688834,-0.54,-0.48531,110.87,"January 09, 24",-0.0048531,RJF
2024-01-08,112.32,112.5,111.25,112.46,112.46,700113,700113,0.14,0.12464,112.1325,"January 08, 24",0.0012464,RJF
2024-01-05,110.18,112.39,109.5,112.04,112.04,984117,984117,1.86,1.69,111.0275,"January 05, 24",0.0169,RJF
2024-01-04,109.21,111.3,109.21,110.17,110.17,1243997,1243997,0.96,0.87904,109.9725,"January 04, 24",0.0087904,RJF
2024-01-03,110.73,110.99,109.43,109.46,109.46,818834,818834,-1.27,-1.15,110.1525,"January 03, 24",-0.0115,RJF
2024-01-02,111.14,112.39,110.5,112.3,112.3,696226,696226,1.16,1.04,111.5825,"January 02, 24",0.0104,RJF
2023-12-29,112.31,112.7,111.3,111.5,111.5,554823,554823,-0.81,-0.72122,111.9525,"December 29, 23",-0.0072122,RJF
2023-12-28,113.55,113.62,112.4,112.73,112.28,582727,582727,-0.82,-0.72215,113.075,"December 28, 23",-0.0072215,RJF
2023-12-27,112.7,113.62,112.25,113.17,112.72,806488,806488,0.47,0.41704,112.935,"December 27, 23",0.0041704,RJF
2023-12-26,111.8,113.34,111.55,112.61,112.16,602643,602643,0.81,0.72451,112.325,"December 26, 23",0.0072451,RJF
2023-12-22,111.31,112.06,111.0,111.71,111.26,907117,907117,0.4,0.35936,111.52,"December 22, 23",0.0035936,RJF
2023-12-21,112.63,113.01,109.62,111.01,110.57,1102792,1102792,-1.62,-1.44,111.5675,"December 21, 23",-0.0144,RJF
