date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,9.97,9.97,9.15,9.8,9.8,225264,225264,-0.17,-1.71,9.7225,"March 15, 24",-0.0171,FEIM
2024-03-14,10.55,10.93,10.55,10.91,10.91,47035,47035,0.3599,3.41,10.735,"March 14, 24",0.0341,FEIM
2024-03-13,10.84,10.84,10.52,10.55,10.55,3768,3768,-0.29,-2.68,10.6875,"March 13, 24",-0.0268,FEIM
2024-03-12,10.52,10.85,10.52,10.63,10.63,26593,26593,0.11,1.05,10.63,"March 12, 24",0.0105,FEIM
2024-03-11,10.65,10.7,10.43,10.43,10.43,9181,9181,-0.22,-2.07,10.5525,"March 11, 24",-0.0207,FEIM
2024-03-08,10.61,10.65,10.5,10.55,10.55,35198,35198,-0.0599,-0.5655,10.5775,"March 08, 24",-0.005655,FEIM
2024-03-07,10.55,10.81,10.48,10.68,10.68,13731,13731,0.13,1.23,10.63,"March 07, 24",0.0123,FEIM
2024-03-06,10.62,10.84,10.62,10.63,10.63,9302,9302,0.0106,0.09416196,10.6775,"March 06, 24",0.0009416196,FEIM
2024-03-05,10.63,10.71,10.63,10.63,10.63,1434,1434,0.0,0.0,10.65,"March 05, 24",0.0,FEIM
2024-03-04,10.7,10.86,10.65,10.84,10.84,9345,9345,0.14,1.31,10.7625,"March 04, 24",0.0131,FEIM
2024-03-01,10.65,10.96,10.32,10.66,10.66,50761,50761,0.01,0.09389671,10.6475,"March 01, 24",0.0009389671,FEIM
2024-02-29,10.84,10.9,10.67,10.73,10.73,19645,19645,-0.105,-1.01,10.785,"February 29, 24",-0.0101,FEIM
2024-02-28,10.81,10.81,10.6,10.71,10.71,5823,5823,-0.1,-0.92507,10.7325,"February 28, 24",-0.0092507,FEIM
2024-02-27,10.98,10.98,10.67,10.74,10.74,34335,34335,-0.24,-2.19,10.8425,"February 27, 24",-0.0219,FEIM
2024-02-26,10.91,10.91,10.75,10.76,10.76,20923,20923,-0.147,-1.37,10.8325,"February 26, 24",-0.0137,FEIM
2024-02-23,10.86,10.89,10.56,10.89,10.89,7968,7968,0.035,0.27624,10.8,"February 23, 24",0.0027624,FEIM
2024-02-22,10.91,10.98,10.85,10.98,10.98,23026,23026,0.075,0.64161,10.93,"February 22, 24",0.0064161,FEIM
2024-02-21,10.84,10.98,10.76,10.95,10.95,26091,26091,0.11,1.01,10.8825,"February 21, 24",0.0101,FEIM
