date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,18.83,18.88,18.58,18.69,18.69,1103857,1103857,-0.14,-0.74349,18.745,"March 18, 24",-0.0074349,ARR
2024-03-15,18.54,18.84,18.52,18.78,18.78,2183155,2183155,0.24,1.29,18.67,"March 15, 24",0.0129,ARR
2024-03-14,19.4,19.51,18.64,18.72,18.72,1926113,1926113,-0.68,-3.51,19.0675,"March 14, 24",-0.0351,ARR
2024-03-13,19.78,20.05,19.77,19.83,19.59,1520255,1520255,0.05,0.25278,19.8575,"March 13, 24",0.0025278,ARR
2024-03-12,19.62,19.76,19.42,19.75,19.51,1031110,1031110,0.13,0.66259,19.6375,"March 12, 24",0.0066259,ARR
2024-03-11,19.43,19.73,19.4,19.67,19.43,1010707,1010707,0.24,1.24,19.5575,"March 11, 24",0.0124,ARR
2024-03-08,19.52,19.77,19.38,19.48,19.24,718164,718164,-0.04,-0.20492,19.5375,"March 08, 24",-0.0020492,ARR
2024-03-07,19.47,19.55,19.33,19.36,19.13,920083,920083,-0.11,-0.56497,19.4275,"March 07, 24",-0.0056497,ARR
2024-03-06,19.47,19.53,19.32,19.32,19.09,835578,835578,-0.15,-0.77042,19.41,"March 06, 24",-0.0077042,ARR
2024-03-05,19.3,19.46,18.97,19.22,18.99,1779972,1779972,-0.08,-0.41451,19.2375,"March 05, 24",-0.0041451,ARR
2024-03-04,19.72,19.78,19.27,19.32,19.09,1114922,1114922,-0.4,-2.03,19.5225,"March 04, 24",-0.0203,ARR
2024-03-01,19.8,19.96,19.6,19.73,19.49,962438,962438,-0.07,-0.35354,19.7725,"March 01, 24",-0.0035354,ARR
2024-02-29,19.25,19.84,19.19,19.8,19.56,1325003,1325003,0.55,2.86,19.52,"February 29, 24",0.0286,ARR
2024-02-28,18.94,19.11,18.85,19.04,18.81,683264,683264,0.1,0.52798,18.985,"February 28, 24",0.0052798,ARR
2024-02-27,19.0,19.14,18.86,19.09,18.86,844737,844737,0.09,0.47368,19.0225,"February 27, 24",0.0047368,ARR
2024-02-26,19.0,19.2,18.83,18.83,18.6,784568,784568,-0.17,-0.89474,18.965,"February 26, 24",-0.0089474,ARR
2024-02-23,18.96,19.17,18.84,19.02,18.79,699224,699224,0.06,0.31646,18.9975,"February 23, 24",0.0031646,ARR
2024-02-22,18.83,19.05,18.73,18.92,18.69,811184,811184,0.09,0.47796,18.8825,"February 22, 24",0.0047796,ARR
2024-02-21,18.71,18.91,18.64,18.88,18.65,727297,727297,0.17,0.90861,18.785,"February 21, 24",0.0090861,ARR
2024-02-20,18.94,19.08,18.71,18.8,18.57,1085277,1085277,-0.14,-0.73918,18.8825,"February 20, 24",-0.0073918,ARR
