date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,1.32,1.32,1.04,1.09,1.09,41735,41735,-0.23,-17.42,1.1925,"March 25, 24",-0.1742,AREN
2024-03-22,1.23,1.32,1.21,1.28,1.28,31315,31315,0.05,4.07,1.26,"March 22, 24",0.0407,AREN
2024-03-21,1.34,1.34,1.23,1.27,1.27,15220,15220,-0.07,-5.22,1.295,"March 21, 24",-0.0522,AREN
2024-03-20,1.19,1.35,1.19,1.34,1.34,53718,53718,0.15,12.61,1.2675,"March 20, 24",0.1261,AREN
2024-03-19,1.2,1.28,1.18,1.18,1.18,91054,91054,-0.02,-1.67,1.21,"March 19, 24",-0.0167,AREN
2024-03-18,1.28,1.4,1.2,1.2,1.2,118186,118186,-0.08,-6.25,1.27,"March 18, 24",-0.0625,AREN
2024-03-15,1.46,1.54,1.28,1.28,1.28,123656,123656,-0.18,-12.33,1.39,"March 15, 24",-0.1233,AREN
2024-03-14,1.56,1.75,1.51,1.53,1.53,295615,295615,-0.03,-1.92,1.5875,"March 14, 24",-0.0192,AREN
2024-03-13,1.66,1.71,1.58,1.58,1.58,56307,56307,-0.08,-4.82,1.6325,"March 13, 24",-0.0482,AREN
2024-03-12,1.79,1.79,1.62,1.69,1.69,44287,44287,-0.1,-5.59,1.7225,"March 12, 24",-0.0559,AREN
2024-03-11,1.86,1.87,1.68,1.76,1.76,16883,16883,-0.1,-5.38,1.7925,"March 11, 24",-0.0538,AREN
2024-03-08,1.8,1.99,1.74,1.76,1.76,21503,21503,-0.04,-2.22,1.8225,"March 08, 24",-0.0222,AREN
2024-03-07,1.78,1.82,1.71,1.76,1.76,23083,23083,-0.02,-1.12,1.7675,"March 07, 24",-0.0112,AREN
2024-03-06,1.75,1.81,1.71,1.78,1.78,18665,18665,0.03,1.71,1.7625,"March 06, 24",0.0171,AREN
2024-03-05,1.73,1.8,1.68,1.8,1.8,33481,33481,0.07,4.05,1.7525,"March 05, 24",0.0405,AREN
2024-03-04,1.79,1.85,1.64,1.72,1.72,38096,38096,-0.07,-3.91,1.75,"March 04, 24",-0.0391,AREN
2024-03-01,1.94,1.94,1.73,1.8,1.8,43507,43507,-0.14,-7.22,1.8525,"March 01, 24",-0.0722,AREN
2024-02-29,1.79,2.09,1.79,1.93,1.93,49937,49937,0.14,7.82,1.9,"February 29, 24",0.0782,AREN
2024-02-28,1.71,1.79,1.67,1.77,1.77,17593,17593,0.06,3.51,1.735,"February 28, 24",0.0351,AREN
2024-02-27,1.8,1.83,1.62,1.74,1.74,65062,65062,-0.06,-3.33,1.7475,"February 27, 24",-0.0333,AREN
2024-02-26,1.78,1.85,1.75,1.8,1.8,31693,31693,0.02,1.12,1.795,"February 26, 24",0.0112,AREN
2024-02-23,1.81,1.87,1.75,1.75,1.75,77822,77822,-0.06,-3.31,1.795,"February 23, 24",-0.0331,AREN
2024-02-22,2.01,2.04,1.8,1.86,1.86,42861,42861,-0.15,-7.46,1.9275,"February 22, 24",-0.0746,AREN
2024-02-21,2.24,2.24,1.9,1.96,1.96,94596,94596,-0.28,-12.5,2.085,"February 21, 24",-0.125,AREN
2024-02-20,1.9,2.35,1.88,2.2,2.2,212978,212978,0.3,15.79,2.0825,"February 20, 24",0.1579,AREN
2024-02-16,1.75,2.0,1.67,1.85,1.85,275772,275772,0.1,5.71,1.8175,"February 16, 24",0.0571,AREN
2024-02-15,1.35,1.9,1.25,1.87,1.87,477707,477707,0.52,38.52,1.5925,"February 15, 24",0.3852,AREN
2024-02-14,1.16,1.39,1.11,1.39,1.39,162673,162673,0.23,19.83,1.2625,"February 14, 24",0.1983,AREN
2024-02-13,1.16,1.2,1.02,1.17,1.17,26309,26309,0.0093,0.86207,1.1375,"February 13, 24",0.0086207,AREN
2024-02-12,1.14,1.26,1.13,1.2,1.2,15178,15178,0.06,5.26,1.1825,"February 12, 24",0.0526,AREN
2024-02-09,1.2,1.28,1.15,1.19,1.19,12819,12819,-0.01,-0.83333,1.205,"February 09, 24",-0.0083333,AREN
2024-02-08,1.18,1.25,1.13,1.19,1.19,24448,24448,0.01,0.84746,1.1875,"February 08, 24",0.0084746,AREN
2024-02-07,1.21,1.22,1.16,1.17,1.17,15242,15242,-0.04,-3.31,1.19,"February 07, 24",-0.0331,AREN
