date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,67.31,68.46,65.59,67.61,67.61,651609,651609,0.3,0.4457,67.2425,"March 15, 24",0.004457,ALGT
2024-03-14,69.97,70.64,66.47,67.05,67.05,262731,262731,-2.92,-4.17,68.5325,"March 14, 24",-0.0417,ALGT
2024-03-13,70.16,72.55,69.69,70.06,70.06,232209,232209,-0.1,-0.14253,70.615,"March 13, 24",-0.0014253,ALGT
2024-03-12,70.08,71.78,68.4,70.13,70.13,222353,222353,0.05,0.07134703,70.0975,"March 12, 24",0.0007134703,ALGT
2024-03-11,72.06,72.51,70.66,70.92,70.92,175633,175633,-1.14,-1.58,71.5375,"March 11, 24",-0.0158,ALGT
2024-03-08,74.09,74.69,71.93,72.49,72.49,306874,306874,-1.6,-2.16,73.3,"March 08, 24",-0.0216,ALGT
2024-03-07,74.73,75.97,72.61,72.98,72.98,222344,222344,-1.75,-2.34,74.0725,"March 07, 24",-0.0234,ALGT
2024-03-06,73.28,74.96,72.64,74.74,74.74,217010,217010,1.46,1.99,73.905,"March 06, 24",0.0199,ALGT
2024-03-05,72.78,73.79,72.25,72.33,72.33,159298,159298,-0.45,-0.6183,72.7875,"March 05, 24",-0.006183,ALGT
2024-03-04,71.48,73.82,71.03,73.73,73.73,425582,425582,2.25,3.15,72.515,"March 04, 24",0.0315,ALGT
2024-03-01,73.79,73.79,71.53,71.98,71.98,225635,225635,-1.81,-2.45,72.7725,"March 01, 24",-0.0245,ALGT
2024-02-29,74.67,75.44,72.5,72.78,72.78,211913,211913,-1.89,-2.53,73.8475,"February 29, 24",-0.0253,ALGT
2024-02-28,74.37,75.43,73.41,73.92,73.92,266790,266790,-0.45,-0.60508,74.2825,"February 28, 24",-0.0060508,ALGT
2024-02-27,76.39,77.16,74.61,75.22,75.22,213982,213982,-1.17,-1.53,75.845,"February 27, 24",-0.0153,ALGT
2024-02-26,75.5,76.61,75.0,75.38,75.38,213722,213722,-0.12,-0.15894,75.6225,"February 26, 24",-0.0015894,ALGT
2024-02-23,78.8,79.2,75.72,75.74,75.74,285319,285319,-3.06,-3.88,77.365,"February 23, 24",-0.0388,ALGT
2024-02-22,79.1,80.37,78.5,78.66,78.66,267385,267385,-0.44,-0.55626,79.1575,"February 22, 24",-0.0055626,ALGT
2024-02-21,81.39,81.4,78.02,78.86,78.86,214103,214103,-2.53,-3.11,79.9175,"February 21, 24",-0.0311,ALGT
2024-02-20,80.66,82.72,80.29,81.56,81.56,215385,215385,0.9,1.12,81.3075,"February 20, 24",0.0112,ALGT
2024-02-16,80.86,82.14,79.13,81.15,81.15,239514,239514,0.29,0.35864,80.82,"February 16, 24",0.0035864,ALGT
2024-02-15,81.33,83.82,81.33,82.16,82.16,189003,189003,0.83,1.02,82.16,"February 15, 24",0.0102,ALGT
2024-02-14,79.15,80.48,77.63,80.4,80.4,249453,249453,1.25,1.58,79.415,"February 14, 24",0.0158,ALGT
2024-02-13,76.98,78.26,76.11,78.03,77.43,277552,277552,1.05,1.36,77.345,"February 13, 24",0.0136,ALGT
2024-02-12,77.92,80.25,77.92,79.18,78.57,232315,232315,1.26,1.62,78.8175,"February 12, 24",0.0162,ALGT
2024-02-09,77.74,79.0,76.31,78.6,78.0,213219,213219,0.86,1.11,77.9125,"February 09, 24",0.0111,ALGT
2024-02-08,77.0,78.25,75.32,77.94,77.34,177091,177091,0.94,1.22,77.1275,"February 08, 24",0.0122,ALGT
2024-02-07,78.51,78.72,75.59,76.26,75.67,230779,230779,-2.25,-2.87,77.27,"February 07, 24",-0.0287,ALGT
2024-02-06,73.99,79.63,73.93,78.5,77.9,352368,352368,4.51,6.1,76.5125,"February 06, 24",0.061,ALGT
2024-02-05,77.07,79.7,72.0,73.1,72.54,632285,632285,-3.97,-5.15,75.4675,"February 05, 24",-0.0515,ALGT
2024-02-02,78.61,80.44,78.2,79.11,78.5,310406,310406,0.5,0.63605,79.09,"February 02, 24",0.0063605,ALGT
2024-02-01,79.41,80.65,76.8,79.92,79.31,281177,281177,0.51,0.64224,79.195,"February 01, 24",0.0064224,ALGT
2024-01-31,79.22,81.4,77.72,78.4,77.8,249642,249642,-0.82,-1.04,79.185,"January 31, 24",-0.0104,ALGT
2024-01-30,79.21,80.84,79.21,79.55,78.94,260616,260616,0.34,0.42924,79.7025,"January 30, 24",0.0042924,ALGT
2024-01-29,80.67,81.2,79.24,80.35,79.73,189502,189502,-0.32,-0.39668,80.365,"January 29, 24",-0.0039668,ALGT
2024-01-26,81.69,83.12,80.9,80.91,80.29,183966,183966,-0.78,-0.95483,81.655,"January 26, 24",-0.0095483,ALGT
2024-01-25,80.89,83.61,80.78,81.65,81.02,397422,397422,0.76,0.93955,81.7325,"January 25, 24",0.0093955,ALGT
2024-01-24,80.01,80.01,78.1,78.75,78.14,142763,142763,-1.26,-1.57,79.2175,"January 24, 24",-0.0157,ALGT
2024-01-23,78.37,79.96,77.38,78.55,77.95,219638,219638,0.18,0.22968,78.565,"January 23, 24",0.0022968,ALGT
2024-01-22,75.22,76.96,74.96,76.16,75.57,236543,236543,0.94,1.25,75.825,"January 22, 24",0.0125,ALGT
2024-01-19,75.27,75.71,73.06,74.95,74.37,203769,203769,-0.32,-0.42514,74.7475,"January 19, 24",-0.0042514,ALGT
2024-01-18,72.58,74.52,71.03,74.45,73.88,224000,224000,1.87,2.58,73.145,"January 18, 24",0.0258,ALGT
2024-01-17,72.57,73.7,69.7,71.84,71.29,357400,357400,-0.73,-1.01,71.9525,"January 17, 24",-0.0101,ALGT
2024-01-16,75.15,75.32,71.65,74.18,73.61,388294,388294,-0.97,-1.29,74.075,"January 16, 24",-0.0129,ALGT
2024-01-12,78.17,78.6,75.7,76.11,75.52,160476,160476,-2.06,-2.64,77.145,"January 12, 24",-0.0264,ALGT
2024-01-11,77.81,79.63,75.83,79.17,78.56,211831,211831,1.36,1.75,78.11,"January 11, 24",0.0175,ALGT
2024-01-10,79.07,79.07,77.35,77.88,77.28,144536,144536,-1.19,-1.5,78.3425,"January 10, 24",-0.015,ALGT
2024-01-09,79.87,80.32,77.99,78.75,78.14,214498,214498,-1.12,-1.4,79.2325,"January 09, 24",-0.014,ALGT
2024-01-08,78.66,83.66,78.66,81.14,80.52,260843,260843,2.48,3.15,80.53,"January 08, 24",0.0315,ALGT
2024-01-05,77.85,81.28,77.85,78.99,78.38,175795,175795,1.14,1.46,78.9925,"January 05, 24",0.0146,ALGT
2024-01-04,76.97,78.69,76.31,78.28,77.68,177554,177554,1.31,1.7,77.5625,"January 04, 24",0.017,ALGT
2024-01-03,79.4,79.46,75.83,76.34,75.75,291137,291137,-3.06,-3.85,77.7575,"January 03, 24",-0.0385,ALGT
2024-01-02,81.65,83.05,79.28,81.09,80.47,161231,161231,-0.56,-0.68585,81.2675,"January 02, 24",-0.0068585,ALGT
2023-12-29,83.77,83.84,81.78,82.61,81.97,150520,150520,-1.16,-1.38,83.0,"December 29, 23",-0.0138,ALGT
2023-12-28,82.9,84.87,82.9,84.14,83.49,129268,129268,1.24,1.5,83.7025,"December 28, 23",0.015,ALGT
2023-12-27,83.69,83.94,82.43,83.44,82.8,119971,119971,-0.25,-0.29872,83.375,"December 27, 23",-0.0029872,ALGT
2023-12-26,84.4,85.22,83.4,83.49,82.85,112779,112779,-0.91,-1.08,84.1275,"December 26, 23",-0.0108,ALGT
2023-12-22,84.5,85.91,84.3,84.49,83.84,198809,198809,-0.01,-0.01183432,84.8,"December 22, 23",-0.0001183432,ALGT
2023-12-21,83.07,84.62,83.05,84.35,83.7,236426,236426,1.28,1.54,83.7725,"December 21, 23",0.0154,ALGT
