date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,173.29,175.4,168.52,168.93,168.93,101279,101279,-4.36,-2.52,171.535,"March 18, 24",-0.0252,NOVT
2024-03-15,169.18,174.97,167.87,173.25,173.25,350693,350693,4.07,2.41,171.3175,"March 15, 24",0.0241,NOVT
2024-03-14,174.5,174.57,169.05,170.67,170.67,111172,111172,-3.83,-2.19,172.1975,"March 14, 24",-0.0219,NOVT
2024-03-13,175.5,177.2,174.5,174.81,174.81,137362,137362,-0.69,-0.39316,175.5025,"March 13, 24",-0.0039316,NOVT
2024-03-12,175.65,176.59,173.65,176.42,176.42,65273,65273,0.77,0.43837,175.5775,"March 12, 24",0.0043837,NOVT
2024-03-11,176.7,176.7,173.97,175.74,175.74,79865,79865,-0.96,-0.54329,175.7775,"March 11, 24",-0.0054329,NOVT
2024-03-08,180.02,181.89,176.15,176.54,176.54,95655,95655,-3.48,-1.93,178.65,"March 08, 24",-0.0193,NOVT
2024-03-07,175.54,180.4,175.54,178.38,178.38,141502,141502,2.84,1.62,177.465,"March 07, 24",0.0162,NOVT
2024-03-06,172.45,175.0,171.29,173.93,173.93,123922,123922,1.48,0.85822,173.1675,"March 06, 24",0.0085822,NOVT
2024-03-05,174.59,174.95,168.76,169.7,169.7,123543,123543,-4.89,-2.8,172.0,"March 05, 24",-0.028,NOVT
2024-03-04,176.78,177.76,174.32,176.39,176.39,124008,124008,-0.39,-0.22061,176.3125,"March 04, 24",-0.0022061,NOVT
2024-03-01,173.27,176.09,172.64,175.28,175.28,140583,140583,2.01,1.16,174.32,"March 01, 24",0.0116,NOVT
2024-02-29,169.99,174.46,169.18,172.94,172.94,432460,432460,2.95,1.74,171.6425,"February 29, 24",0.0174,NOVT
2024-02-28,158.4,168.3,157.06,167.45,167.45,267099,267099,9.05,5.71,162.8025,"February 28, 24",0.0571,NOVT
2024-02-27,158.55,159.41,155.69,157.31,157.31,210860,210860,-1.24,-0.78209,157.74,"February 27, 24",-0.0078209,NOVT
2024-02-26,157.77,158.76,156.6,158.25,158.25,77095,77095,0.48,0.30424,157.845,"February 26, 24",0.0030424,NOVT
2024-02-23,158.05,161.4,157.22,158.54,158.54,125316,125316,0.49,0.31003,158.8025,"February 23, 24",0.0031003,NOVT
2024-02-22,158.7,159.9,157.7,158.31,158.31,130109,130109,-0.39,-0.24575,158.6525,"February 22, 24",-0.0024575,NOVT
2024-02-21,158.36,158.36,155.37,157.48,157.48,146777,146777,-0.88,-0.5557,157.3925,"February 21, 24",-0.005557,NOVT
2024-02-20,158.2,161.76,155.9,159.87,159.87,176817,176817,1.67,1.06,158.9325,"February 20, 24",0.0106,NOVT
2024-02-16,162.99,163.41,160.25,161.03,161.03,93113,93113,-1.96,-1.2,161.92,"February 16, 24",-0.012,NOVT
2024-02-15,161.98,165.13,161.35,163.87,163.87,132143,132143,1.89,1.17,163.0825,"February 15, 24",0.0117,NOVT
2024-02-14,158.14,160.56,156.71,159.34,159.34,129328,129328,1.2,0.75882,158.6875,"February 14, 24",0.0075882,NOVT
2024-02-13,159.03,161.25,152.75,155.18,155.18,190346,190346,-3.85,-2.42,157.0525,"February 13, 24",-0.0242,NOVT
2024-02-12,167.44,168.74,165.67,166.29,166.29,133830,133830,-1.15,-0.68681,167.035,"February 12, 24",-0.0068681,NOVT
2024-02-09,163.86,167.76,161.57,167.44,167.44,114866,114866,3.58,2.18,165.1575,"February 09, 24",0.0218,NOVT
2024-02-08,161.13,166.92,161.13,163.28,163.28,194005,194005,2.15,1.33,163.115,"February 08, 24",0.0133,NOVT
2024-02-07,158.83,161.65,157.0,160.52,160.52,106933,106933,1.69,1.06,159.5,"February 07, 24",0.0106,NOVT
2024-02-06,155.01,158.55,153.73,158.13,158.13,63322,63322,3.12,2.01,156.355,"February 06, 24",0.0201,NOVT
2024-02-05,155.52,156.99,154.2,155.5,155.5,89795,89795,-0.02,-0.01286008,155.5525,"February 05, 24",-0.0001286008,NOVT
2024-02-02,155.45,158.18,154.45,157.17,157.17,74727,74727,1.72,1.11,156.3125,"February 02, 24",0.0111,NOVT
2024-02-01,156.24,158.33,154.14,157.4,157.4,132511,132511,1.16,0.74245,156.5275,"February 01, 24",0.0074245,NOVT
2024-01-31,160.66,160.94,154.33,154.55,154.55,138057,138057,-6.11,-3.8,157.62,"January 31, 24",-0.038,NOVT
2024-01-30,161.46,162.58,160.63,161.5,161.5,105921,105921,0.04,0.02477394,161.5425,"January 30, 24",0.0002477394,NOVT
