date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,11.08,11.08,10.79,11.07,11.07,5816,5816,-0.008,-0.09025271,11.005,"March 18, 24",-0.0009025271,NSYS
2024-03-15,10.76,11.1,10.57,10.85,10.85,1591,1591,0.09,0.83643,10.82,"March 15, 24",0.0083643,NSYS
2024-03-14,10.33,10.5,10.14,10.5,10.5,667,667,0.17,1.65,10.3675,"March 14, 24",0.0165,NSYS
2024-03-13,11.39,11.39,11.2,11.34,11.34,1085,1085,-0.05,-0.43898,11.33,"March 13, 24",-0.0043898,NSYS
2024-03-12,11.25,11.35,11.2,11.2,11.2,2404,2404,-0.05,-0.44444,11.25,"March 12, 24",-0.0044444,NSYS
2024-03-11,11.1862,11.19,11.0,11.19,11.19,267,267,0.0038,0.03397043,11.13,"March 11, 24",0.0003397043,NSYS
2024-03-08,11.19,11.19,11.0,11.19,11.19,1563,1563,0.0038,0.0,11.1425,"March 08, 24",0.0,NSYS
2024-03-07,10.78,11.23,10.74,10.93,10.93,1846,1846,0.145,1.39,10.92,"March 07, 24",0.0139,NSYS
2024-03-06,11.5,11.66,10.75,10.75,10.75,6864,6864,-0.75,-6.52,11.165,"March 06, 24",-0.0652,NSYS
2024-03-05,11.77,11.91,11.55,11.55,11.55,1512,1512,-0.22,-1.87,11.695,"March 05, 24",-0.0187,NSYS
2024-03-04,11.62,11.9,11.2,11.9,11.9,4610,4610,0.2784,2.41,11.655,"March 04, 24",0.0241,NSYS
2024-03-01,12.23,12.28,11.68,11.68,11.68,1824,1824,-0.545,-4.5,11.9675,"March 01, 24",-0.045,NSYS
2024-02-29,12.4,12.47,12.16,12.16,12.16,3359,3359,-0.24,-1.94,12.2975,"February 29, 24",-0.0194,NSYS
2024-02-28,12.18,12.47,12.08,12.35,12.35,9994,9994,0.17,1.4,12.27,"February 28, 24",0.014,NSYS
2024-02-27,12.09,12.1,11.5,12.1,12.1,2313,2313,0.01,0.08271299,11.9475,"February 27, 24",0.0008271299,NSYS
2024-02-26,11.8,12.26,11.8,12.1,12.1,2337,2337,0.295,2.54,11.99,"February 26, 24",0.0254,NSYS
2024-02-23,12.14,12.27,11.53,11.63,11.63,1833,1833,-0.5147,-4.2,11.8925,"February 23, 24",-0.042,NSYS
2024-02-22,12.1,12.15,11.71,12.14,12.14,6698,6698,0.04,0.33058,12.025,"February 22, 24",0.0033058,NSYS
2024-02-21,12.2,12.25,11.84,12.1,12.1,4931,4931,-0.1,-0.81967,12.0975,"February 21, 24",-0.0081967,NSYS
