date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,2.02,2.02,1.81,1.83,1.83,564119,564119,-0.19,-9.41,1.92,"March 18, 24",-0.0941,CUTR
2024-03-15,1.98,2.04,1.86,1.99,1.99,708549,708549,0.01,0.50505,1.9675,"March 15, 24",0.0050505,CUTR
2024-03-14,2.09,2.09,1.87,1.95,1.95,921438,921438,-0.14,-6.7,2.0,"March 14, 24",-0.067,CUTR
2024-03-13,2.02,2.16,1.97,1.98,1.98,583651,583651,-0.04,-1.98,2.0325,"March 13, 24",-0.0198,CUTR
2024-03-12,2.0,2.07,1.95,2.02,2.02,485678,485678,0.02,1.0,2.01,"March 12, 24",0.01,CUTR
2024-03-11,1.97,2.23,1.92,2.02,2.02,1445723,1445723,0.05,2.54,2.035,"March 11, 24",0.0254,CUTR
2024-03-08,2.04,2.12,1.95,1.98,1.98,1006997,1006997,-0.06,-2.94,2.0225,"March 08, 24",-0.0294,CUTR
2024-03-07,2.11,2.21,2.01,2.03,2.03,906102,906102,-0.08,-3.79,2.09,"March 07, 24",-0.0379,CUTR
2024-03-06,2.11,2.18,2.05,2.11,2.11,837201,837201,0.0,0.0,2.1125,"March 06, 24",0.0,CUTR
2024-03-05,2.11,2.19,2.08,2.08,2.08,493006,493006,-0.03,-1.42,2.115,"March 05, 24",-0.0142,CUTR
2024-03-04,2.45,2.45,2.14,2.15,2.15,826662,826662,-0.295,-12.24,2.2975,"March 04, 24",-0.1224,CUTR
2024-03-01,2.3,2.46,2.11,2.41,2.41,1060221,1060221,0.11,4.78,2.32,"March 01, 24",0.0478,CUTR
2024-02-29,2.11,2.3,2.02,2.24,2.24,1365537,1365537,0.13,6.16,2.1675,"February 29, 24",0.0616,CUTR
2024-02-28,2.6,2.68,1.9,1.97,1.97,3150027,3150027,-0.63,-24.23,2.2875,"February 28, 24",-0.2423,CUTR
2024-02-27,2.65,2.72,2.58,2.64,2.64,585164,585164,-0.01,-0.37736,2.6475,"February 27, 24",-0.0037736,CUTR
2024-02-26,2.42,2.69,2.42,2.58,2.58,649592,649592,0.16,6.61,2.5275,"February 26, 24",0.0661,CUTR
2024-02-23,2.62,2.71,2.36,2.4,2.4,1684330,1684330,-0.225,-8.4,2.5225,"February 23, 24",-0.084,CUTR
2024-02-22,2.69,2.75,2.63,2.64,2.64,513888,513888,-0.05,-1.86,2.6775,"February 22, 24",-0.0186,CUTR
2024-02-21,2.92,2.96,2.63,2.71,2.71,896219,896219,-0.21,-7.19,2.805,"February 21, 24",-0.0719,CUTR
2024-02-20,2.89,3.06,2.84,2.93,2.93,691467,691467,0.04,1.38,2.93,"February 20, 24",0.0138,CUTR
2024-02-16,2.91,3.03,2.77,2.93,2.93,632179,632179,0.02,0.68729,2.91,"February 16, 24",0.0068729,CUTR
2024-02-15,2.89,3.05,2.86,2.93,2.93,855769,855769,0.04,1.38,2.9325,"February 15, 24",0.0138,CUTR
2024-02-14,2.73,2.93,2.67,2.9,2.9,712699,712699,0.17,6.23,2.8075,"February 14, 24",0.0623,CUTR
2024-02-13,2.8,2.92,2.54,2.64,2.64,1233255,1233255,-0.16,-5.71,2.725,"February 13, 24",-0.0571,CUTR
2024-02-12,2.62,3.1,2.61,3.04,3.04,1330642,1330642,0.42,16.03,2.8425,"February 12, 24",0.1603,CUTR
2024-02-09,2.67,2.79,2.55,2.62,2.62,856014,856014,-0.05,-1.87,2.6575,"February 09, 24",-0.0187,CUTR
2024-02-08,2.79,2.81,2.5,2.65,2.65,1123715,1123715,-0.14,-5.02,2.6875,"February 08, 24",-0.0502,CUTR
2024-02-07,2.82,2.89,2.69,2.79,2.79,666366,666366,-0.03,-1.06,2.7975,"February 07, 24",-0.0106,CUTR
2024-02-06,2.38,2.83,2.34,2.78,2.78,1078679,1078679,0.4,16.81,2.5825,"February 06, 24",0.1681,CUTR
2024-02-05,2.59,2.59,2.38,2.39,2.39,810776,810776,-0.2,-7.72,2.4875,"February 05, 24",-0.0772,CUTR
2024-02-02,2.73,2.73,2.56,2.58,2.58,608079,608079,-0.15,-5.49,2.65,"February 02, 24",-0.0549,CUTR
2024-02-01,2.75,2.79,2.6,2.74,2.74,620240,620240,-0.01,-0.36364,2.72,"February 01, 24",-0.0036364,CUTR
2024-01-31,2.7,2.91,2.63,2.64,2.64,616619,616619,-0.06,-2.22,2.72,"January 31, 24",-0.0222,CUTR
2024-01-30,2.98,3.06,2.68,2.73,2.73,949323,949323,-0.25,-8.39,2.8625,"January 30, 24",-0.0839,CUTR
2024-01-29,2.91,3.18,2.83,2.98,2.98,1295793,1295793,0.07,2.41,2.975,"January 29, 24",0.0241,CUTR
2024-01-26,2.64,2.99,2.6,2.92,2.92,1815913,1815913,0.28,10.61,2.7875,"January 26, 24",0.1061,CUTR
2024-01-25,2.44,2.72,2.32,2.6,2.6,1590589,1590589,0.16,6.56,2.52,"January 25, 24",0.0656,CUTR
2024-01-24,2.54,2.57,2.37,2.38,2.38,1041338,1041338,-0.16,-6.3,2.465,"January 24, 24",-0.063,CUTR
2024-01-23,2.72,2.79,2.46,2.51,2.51,1480157,1480157,-0.21,-7.72,2.62,"January 23, 24",-0.0772,CUTR
2024-01-22,2.82,2.85,2.62,2.73,2.73,2057730,2057730,-0.09,-3.19,2.755,"January 22, 24",-0.0319,CUTR
2024-01-19,3.04,3.04,2.56,2.75,2.75,2503044,2503044,-0.29,-9.54,2.8475,"January 19, 24",-0.0954,CUTR
2024-01-18,3.65,3.7,2.97,3.03,3.03,2077752,2077752,-0.625,-16.99,3.3375,"January 18, 24",-0.1699,CUTR
2024-01-17,3.22,3.73,3.2,3.65,3.65,1422456,1422456,0.43,13.35,3.45,"January 17, 24",0.1335,CUTR
2024-01-16,3.72,3.72,3.21,3.35,3.35,2054126,2054126,-0.37,-9.95,3.5,"January 16, 24",-0.0995,CUTR
2024-01-12,4.31,4.57,3.65,3.74,3.74,2023544,2023544,-0.57,-13.23,4.0675,"January 12, 24",-0.1323,CUTR
2024-01-11,4.64,4.81,4.14,4.31,4.31,2195868,2195868,-0.33,-7.11,4.475,"January 11, 24",-0.0711,CUTR
2024-01-10,4.37,4.95,4.14,4.79,4.79,4880990,4880990,0.42,9.61,4.5625,"January 10, 24",0.0961,CUTR
2024-01-09,3.6,4.97,3.39,4.43,4.43,36621748,36621748,0.83,23.06,4.0975,"January 09, 24",0.2306,CUTR
2024-01-08,3.02,3.34,2.91,3.29,3.29,1013368,1013368,0.27,8.94,3.14,"January 08, 24",0.0894,CUTR
2024-01-05,2.85,3.1,2.84,3.03,3.03,768116,768116,0.18,6.32,2.955,"January 05, 24",0.0632,CUTR
2024-01-04,3.04,3.05,2.8,2.89,2.89,678676,678676,-0.15,-4.93,2.945,"January 04, 24",-0.0493,CUTR
2024-01-03,3.27,3.3,2.86,2.94,2.94,1135871,1135871,-0.33,-10.09,3.0925,"January 03, 24",-0.1009,CUTR
2024-01-02,3.58,3.88,3.27,3.35,3.35,1188190,1188190,-0.23,-6.42,3.52,"January 02, 24",-0.0642,CUTR
2023-12-29,3.64,3.89,3.37,3.53,3.53,927605,927605,-0.115,-3.02,3.6075,"December 29, 23",-0.0302,CUTR
2023-12-28,3.44,3.94,3.39,3.6,3.6,1127187,1127187,0.16,4.65,3.5925,"December 28, 23",0.0465,CUTR
2023-12-27,3.55,3.68,3.2,3.49,3.49,1512589,1512589,-0.06,-1.69,3.48,"December 27, 23",-0.0169,CUTR
2023-12-26,3.05,3.58,3.05,3.5,3.5,1187157,1187157,0.45,14.75,3.295,"December 26, 23",0.1475,CUTR
2023-12-22,2.92,3.24,2.82,3.03,3.03,1323298,1323298,0.11,3.77,3.0025,"December 22, 23",0.0377,CUTR
2023-12-21,2.66,2.93,2.49,2.9,2.9,1327410,1327410,0.24,9.02,2.745,"December 21, 23",0.0902,CUTR
2023-12-20,2.68,2.84,2.52,2.57,2.57,858586,858586,-0.11,-4.1,2.6525,"December 20, 23",-0.041,CUTR
2023-12-19,2.63,2.71,2.51,2.66,2.66,606399,606399,0.025,1.14,2.6275,"December 19, 23",0.0114,CUTR
2023-12-18,2.85,2.85,2.54,2.55,2.55,533841,533841,-0.3,-10.53,2.6975,"December 18, 23",-0.1053,CUTR
2023-12-15,2.78,3.01,2.67,2.83,2.83,1086750,1086750,0.05,1.8,2.8225,"December 15, 23",0.018,CUTR
2023-12-14,2.58,3.05,2.55,2.78,2.78,2231429,2231429,0.2,7.75,2.74,"December 14, 23",0.0775,CUTR
2023-12-13,2.14,2.55,2.05,2.47,2.47,1301597,1301597,0.33,15.42,2.3025,"December 13, 23",0.1542,CUTR
2023-12-12,2.22,2.35,2.06,2.17,2.17,561206,561206,-0.05,-2.25,2.2,"December 12, 23",-0.0225,CUTR
2023-12-11,2.28,2.31,2.13,2.15,2.15,612998,612998,-0.125,-5.7,2.2175,"December 11, 23",-0.057,CUTR
2023-12-08,2.24,2.33,2.15,2.28,2.28,564652,564652,0.04,1.79,2.25,"December 08, 23",0.0179,CUTR
2023-12-07,2.48,2.55,2.15,2.22,2.22,1228932,1228932,-0.26,-10.48,2.35,"December 07, 23",-0.1048,CUTR
2023-12-06,2.25,2.54,2.11,2.4,2.4,1216804,1216804,0.15,6.67,2.325,"December 06, 23",0.0667,CUTR
2023-12-05,2.62,2.72,2.16,2.2,2.2,1508072,1508072,-0.42,-16.03,2.425,"December 05, 23",-0.1603,CUTR
2023-12-04,1.79,2.65,1.79,2.6,2.6,2747232,2747232,0.81,45.25,2.2075,"December 04, 23",0.4525,CUTR
