date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,188.75,195.92,188.75,195.2,195.2,9944312,9944312,6.45,3.42,192.155,"March 15, 24",0.0342,ADI
2024-03-14,199.06,199.9,193.54,194.43,194.43,4361924,4361924,-4.63,-2.33,196.7325,"March 14, 24",-0.0233,ADI
2024-03-13,198.45,199.83,197.42,198.6,198.6,3647563,3647563,0.15,0.07558579,198.575,"March 13, 24",0.0007558579,ADI
2024-03-12,199.3,199.6,196.53,199.2,199.2,3864629,3864629,-0.1,-0.05017561,198.6575,"March 12, 24",-0.0005017561,ADI
2024-03-11,194.6,198.49,194.6,198.21,198.21,3111005,3111005,3.61,1.86,196.475,"March 11, 24",0.0186,ADI
2024-03-08,199.0,199.67,195.58,195.94,195.94,3752627,3752627,-3.06,-1.54,197.5475,"March 08, 24",-0.0154,ADI
2024-03-07,193.68,199.39,193.68,198.24,198.24,4275258,4275258,4.56,2.35,196.2475,"March 07, 24",0.0235,ADI
2024-03-06,191.37,194.0,190.39,191.7,191.7,3905461,3905461,0.33,0.17244,191.865,"March 06, 24",0.0017244,ADI
2024-03-05,193.29,195.05,188.89,189.8,189.8,3328464,3328464,-3.49,-1.81,191.7575,"March 05, 24",-0.0181,ADI
2024-03-04,195.83,196.23,193.7,194.66,194.66,3150660,3150660,-1.17,-0.59746,195.105,"March 04, 24",-0.0059746,ADI
2024-03-01,192.55,197.22,191.62,196.16,195.24,2934748,2934748,3.61,1.87,194.3875,"March 01, 24",0.0187,ADI
2024-02-29,190.13,192.29,188.76,191.82,190.92,3119254,3119254,1.69,0.88887,190.75,"February 29, 24",0.0088887,ADI
2024-02-28,187.2,188.65,186.22,187.76,186.88,1774834,1774834,0.56,0.29915,187.4575,"February 28, 24",0.0029915,ADI
2024-02-27,189.8,190.37,187.99,189.07,188.18,1886102,1886102,-0.73,-0.38462,189.3075,"February 27, 24",-0.0038462,ADI
2024-02-26,191.28,191.49,188.88,189.01,188.12,2827059,2827059,-2.27,-1.19,190.165,"February 26, 24",-0.0119,ADI
2024-02-23,193.06,193.06,189.87,190.11,189.22,3720452,3720452,-2.95,-1.53,191.525,"February 23, 24",-0.0153,ADI
2024-02-22,197.14,197.34,189.04,191.91,191.01,5780443,5780443,-5.23,-2.65,193.8575,"February 22, 24",-0.0265,ADI
2024-02-21,190.26,194.29,190.17,193.72,192.81,5557212,5557212,3.46,1.82,192.11,"February 21, 24",0.0182,ADI
2024-02-20,187.25,189.51,186.02,189.4,188.51,4600510,4600510,2.15,1.15,188.045,"February 20, 24",0.0115,ADI
2024-02-16,187.59,190.52,186.06,188.24,187.36,4353324,4353324,0.65,0.3465,188.1025,"February 16, 24",0.003465,ADI
2024-02-15,187.78,189.33,186.69,187.54,186.66,2811237,2811237,-0.24,-0.12781,187.835,"February 15, 24",-0.0012781,ADI
