date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,148.48,149.48,147.25,147.53,147.53,153252,153252,-0.95,-0.63982,148.185,"March 18, 24",-0.0063982,WWD
2024-03-15,144.29,149.69,144.29,148.14,148.14,868262,868262,3.85,2.67,146.6025,"March 15, 24",0.0267,WWD
2024-03-14,147.14,147.63,144.53,145.16,145.16,199993,199993,-1.98,-1.35,146.115,"March 14, 24",-0.0135,WWD
2024-03-13,145.79,146.94,145.31,146.79,146.79,209958,209958,1.0,0.68592,146.2075,"March 13, 24",0.0068592,WWD
2024-03-12,147.7,148.71,144.13,145.7,145.7,302910,302910,-2.0,-1.35,146.56,"March 12, 24",-0.0135,WWD
2024-03-11,147.38,148.48,145.27,148.2,148.2,349876,349876,0.82,0.55638,147.3325,"March 11, 24",0.0055638,WWD
2024-03-08,150.0,151.3,147.25,147.46,147.46,367988,367988,-2.54,-1.69,149.0025,"March 08, 24",-0.0169,WWD
2024-03-07,148.97,149.57,147.68,149.42,149.42,329189,329189,0.45,0.30207,148.91,"March 07, 24",0.0030207,WWD
2024-03-06,144.3,148.73,144.04,148.37,148.37,435284,435284,4.07,2.82,146.36,"March 06, 24",0.0282,WWD
2024-03-05,144.38,145.82,143.03,143.43,143.43,240708,240708,-0.95,-0.65799,144.165,"March 05, 24",-0.0065799,WWD
2024-03-04,143.43,145.04,142.71,144.61,144.61,262922,262922,1.18,0.8227,143.9475,"March 04, 24",0.008227,WWD
2024-03-01,141.04,143.46,140.43,142.15,142.15,414162,414162,1.11,0.78701,141.77,"March 01, 24",0.0078701,WWD
2024-02-29,141.52,142.46,140.63,141.49,141.49,324993,324993,-0.03,-0.02119842,141.525,"February 29, 24",-0.0002119842,WWD
2024-02-28,137.43,140.74,136.25,140.6,140.6,310089,310089,3.17,2.31,138.755,"February 28, 24",0.0231,WWD
2024-02-27,138.66,138.68,136.51,137.67,137.67,346243,346243,-0.99,-0.71398,137.88,"February 27, 24",-0.0071398,WWD
2024-02-26,138.95,139.26,137.59,138.39,138.39,348576,348576,-0.56,-0.40302,138.5475,"February 26, 24",-0.0040302,WWD
2024-02-23,139.56,139.99,138.41,139.26,139.26,168517,168517,-0.3,-0.21496,139.305,"February 23, 24",-0.0021496,WWD
2024-02-22,138.23,139.32,138.12,139.05,139.05,329977,329977,0.82,0.59321,138.68,"February 22, 24",0.0059321,WWD
2024-02-21,137.15,138.42,137.15,138.0,138.0,332571,332571,0.85,0.61976,137.68,"February 21, 24",0.0061976,WWD
2024-02-20,137.53,138.22,136.55,137.5,137.5,191139,191139,-0.03,-0.02181342,137.45,"February 20, 24",-0.0002181342,WWD
