date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,195.77,198.08,194.5,196.82,196.82,101478,101478,1.05,0.53634,196.2925,"March 18, 24",0.0053634,AZPN
2024-03-15,199.73,199.73,194.66,194.92,194.92,325869,325869,-4.81,-2.41,197.26,"March 15, 24",-0.0241,AZPN
2024-03-14,201.61,202.33,198.12,200.9,200.9,244912,244912,-0.71,-0.35217,200.74,"March 14, 24",-0.0035217,AZPN
2024-03-13,199.96,202.83,199.9,200.86,200.86,197247,197247,0.9,0.45009,200.8875,"March 13, 24",0.0045009,AZPN
2024-03-12,204.48,205.83,199.11,199.82,199.82,212834,212834,-4.66,-2.28,202.31,"March 12, 24",-0.0228,AZPN
2024-03-11,206.06,208.45,203.85,204.3,204.3,210600,210600,-1.76,-0.85412,205.665,"March 11, 24",-0.0085412,AZPN
2024-03-08,211.51,211.82,205.85,206.04,206.04,217998,217998,-5.47,-2.59,208.805,"March 08, 24",-0.0259,AZPN
2024-03-07,196.45,210.57,196.45,210.41,210.41,324418,324418,13.96,7.11,203.47,"March 07, 24",0.0711,AZPN
2024-03-06,194.54,195.86,192.98,195.74,195.74,184413,184413,1.2,0.61684,194.78,"March 06, 24",0.0061684,AZPN
2024-03-05,194.7,194.7,191.88,192.36,192.36,140703,140703,-2.34,-1.2,193.41,"March 05, 24",-0.012,AZPN
2024-03-04,200.0,200.85,194.42,195.02,195.02,192109,192109,-4.98,-2.49,197.5725,"March 04, 24",-0.0249,AZPN
2024-03-01,195.0,200.0,194.78,199.87,199.87,246091,246091,4.87,2.5,197.4125,"March 01, 24",0.025,AZPN
2024-02-29,193.12,195.17,191.29,193.89,193.89,446658,446658,0.77,0.39872,193.3675,"February 29, 24",0.0039872,AZPN
2024-02-28,187.41,191.31,187.41,190.98,190.98,222030,222030,3.57,1.9,189.2775,"February 28, 24",0.019,AZPN
2024-02-27,187.01,188.2,185.8,187.56,187.56,226387,226387,0.55,0.2941,187.1425,"February 27, 24",0.002941,AZPN
2024-02-26,183.71,186.62,182.68,186.62,186.62,199520,199520,2.91,1.58,184.9075,"February 26, 24",0.0158,AZPN
2024-02-23,180.11,183.92,179.79,183.76,183.76,209390,209390,3.65,2.03,181.895,"February 23, 24",0.0203,AZPN
2024-02-22,178.89,181.0,178.25,179.8,179.8,195978,195978,0.91,0.50869,179.485,"February 22, 24",0.0050869,AZPN
2024-02-21,174.22,177.35,172.96,177.23,177.23,247912,247912,3.01,1.73,175.44,"February 21, 24",0.0173,AZPN
2024-02-20,182.75,183.55,174.73,175.36,175.36,292398,292398,-7.39,-4.04,179.0975,"February 20, 24",-0.0404,AZPN
2024-02-16,179.91,183.39,179.91,182.75,182.75,353934,353934,2.84,1.58,181.49,"February 16, 24",0.0158,AZPN
2024-02-15,182.0,183.94,179.58,180.75,180.75,228964,228964,-1.25,-0.68681,181.5675,"February 15, 24",-0.0068681,AZPN
2024-02-14,184.44,184.44,178.75,180.37,180.37,338759,338759,-4.07,-2.21,182.0,"February 14, 24",-0.0221,AZPN
2024-02-13,183.8,186.72,181.15,182.71,182.71,369893,369893,-1.09,-0.59304,183.595,"February 13, 24",-0.0059304,AZPN
2024-02-12,187.23,191.23,186.47,187.84,187.84,201211,201211,0.61,0.3258,188.1925,"February 12, 24",0.003258,AZPN
2024-02-09,189.81,190.53,186.21,186.95,186.95,287306,287306,-2.86,-1.51,188.375,"February 09, 24",-0.0151,AZPN
2024-02-08,192.8,193.95,189.36,189.81,189.81,181269,181269,-2.99,-1.55,191.48,"February 08, 24",-0.0155,AZPN
2024-02-07,187.52,196.16,183.5,192.41,192.41,281105,281105,4.89,2.61,189.8975,"February 07, 24",0.0261,AZPN
2024-02-06,192.53,193.81,190.57,193.32,193.32,272366,272366,0.79,0.41033,192.5575,"February 06, 24",0.0041033,AZPN
2024-02-05,193.7,193.7,190.6,191.65,191.65,182959,182959,-2.05,-1.06,192.4125,"February 05, 24",-0.0106,AZPN
2024-02-02,194.92,195.99,193.12,194.75,194.75,151477,151477,-0.17,-0.08721527,194.695,"February 02, 24",-0.0008721527,AZPN
2024-02-01,193.0,196.26,193.0,195.57,195.57,153299,153299,2.57,1.33,194.4575,"February 01, 24",0.0133,AZPN
2024-01-31,201.33,201.33,191.8,191.99,191.99,186743,186743,-9.34,-4.64,196.6125,"January 31, 24",-0.0464,AZPN
2024-01-30,202.48,202.93,200.01,201.74,201.74,123863,123863,-0.74,-0.36547,201.79,"January 30, 24",-0.0036547,AZPN
2024-01-29,200.79,203.97,200.15,203.23,203.23,185173,185173,2.44,1.22,202.035,"January 29, 24",0.0122,AZPN
2024-01-26,202.35,204.72,200.26,201.44,201.44,97474,97474,-0.91,-0.44972,202.1925,"January 26, 24",-0.0044972,AZPN
2024-01-25,206.39,210.0,201.87,202.05,202.05,117122,117122,-4.34,-2.1,205.0775,"January 25, 24",-0.021,AZPN
2024-01-24,205.72,207.25,204.41,204.79,204.79,120211,120211,-0.93,-0.45207,205.5425,"January 24, 24",-0.0045207,AZPN
2024-01-23,207.57,209.1,203.64,204.72,204.72,140112,140112,-2.85,-1.37,206.2575,"January 23, 24",-0.0137,AZPN
2024-01-22,205.15,207.22,203.43,206.26,206.26,157414,157414,1.11,0.54107,205.515,"January 22, 24",0.0054107,AZPN
2024-01-19,199.89,203.83,198.42,202.97,202.97,262550,262550,3.08,1.54,201.2775,"January 19, 24",0.0154,AZPN
2024-01-18,198.33,199.85,196.49,198.61,198.61,201493,201493,0.28,0.14118,198.32,"January 18, 24",0.0014118,AZPN
2024-01-17,195.84,198.8,195.52,198.11,198.11,187592,187592,2.27,1.16,197.0675,"January 17, 24",0.0116,AZPN
2024-01-16,198.56,200.15,197.03,198.4,198.4,148651,148651,-0.16,-0.08058018,198.535,"January 16, 24",-0.0008058018,AZPN
2024-01-12,200.67,201.4,199.16,200.52,200.52,142924,142924,-0.15,-0.07474959,200.4375,"January 12, 24",-0.0007474959,AZPN
2024-01-11,201.5,204.33,197.88,198.28,198.28,183545,183545,-3.22,-1.6,200.4975,"January 11, 24",-0.016,AZPN
