date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,55.58,56.19,55.31,55.42,55.42,1382226,1382226,-0.16,-0.28787,55.625,"March 18, 24",-0.0028787,WPC
2024-03-15,55.25,56.27,55.19,55.99,55.99,3265361,3265361,0.74,1.34,55.675,"March 15, 24",0.0134,WPC
2024-03-14,56.57,56.57,54.91,55.52,55.52,1928026,1928026,-1.05,-1.86,55.8925,"March 14, 24",-0.0186,WPC
2024-03-13,57.03,57.7,56.24,56.46,56.46,1375774,1375774,-0.57,-0.99947,56.8575,"March 13, 24",-0.0099947,WPC
2024-03-12,58.06,58.27,56.9,57.12,57.12,1409052,1409052,-0.94,-1.62,57.5875,"March 12, 24",-0.0162,WPC
2024-03-11,57.53,58.4,57.47,58.14,58.14,1136824,1136824,0.61,1.06,57.885,"March 11, 24",0.0106,WPC
2024-03-08,57.62,58.26,57.45,57.57,57.57,1280638,1280638,-0.05,-0.08677543,57.725,"March 08, 24",-0.0008677543,WPC
2024-03-07,57.52,58.12,57.04,57.09,57.09,1693086,1693086,-0.43,-0.74757,57.4425,"March 07, 24",-0.0074757,WPC
2024-03-06,57.1,57.74,57.1,57.36,57.36,1574675,1574675,0.26,0.45534,57.325,"March 06, 24",0.0045534,WPC
2024-03-05,57.29,57.68,56.62,56.78,56.78,1202986,1202986,-0.51,-0.89021,57.0925,"March 05, 24",-0.0089021,WPC
2024-03-04,56.36,57.45,55.91,57.34,57.34,1309490,1309490,0.98,1.74,56.765,"March 04, 24",0.0174,WPC
2024-03-01,56.15,56.43,55.54,56.36,56.36,1634509,1634509,0.21,0.374,56.12,"March 01, 24",0.00374,WPC
2024-02-29,56.22,56.81,56.08,56.33,56.33,2597361,2597361,0.11,0.19566,56.36,"February 29, 24",0.0019566,WPC
2024-02-28,54.61,55.77,54.52,55.63,55.63,1832185,1832185,1.02,1.87,55.1325,"February 28, 24",0.0187,WPC
2024-02-27,55.1,55.57,54.88,54.88,54.88,1495459,1495459,-0.22,-0.39927,55.1075,"February 27, 24",-0.0039927,WPC
2024-02-26,55.95,55.95,54.4,54.84,54.84,1251845,1251845,-1.11,-1.98,55.285,"February 26, 24",-0.0198,WPC
2024-02-23,56.5,56.79,55.98,55.98,55.98,1344860,1344860,-0.52,-0.92035,56.3125,"February 23, 24",-0.0092035,WPC
