date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,73.84,74.27,73.62,73.76,73.76,296275,296275,-0.085,-0.10834,73.8725,"March 18, 24",-0.0010834,SF
2024-03-15,73.04,74.35,72.87,74.06,74.06,1625010,1625010,1.02,1.4,73.58,"March 15, 24",0.014,SF
2024-03-14,74.84,74.84,72.78,73.55,73.55,475165,475165,-1.29,-1.72,74.0025,"March 14, 24",-0.0172,SF
2024-03-13,74.38,75.24,74.38,74.97,74.97,452056,452056,0.59,0.79322,74.7425,"March 13, 24",0.0079322,SF
2024-03-12,74.52,74.88,73.62,74.28,74.28,402774,402774,-0.24,-0.32206,74.325,"March 12, 24",-0.0032206,SF
2024-03-11,74.61,74.83,73.63,74.26,74.26,423742,423742,-0.35,-0.46911,74.3325,"March 11, 24",-0.0046911,SF
2024-03-08,75.51,76.16,75.13,75.22,75.22,516855,516855,-0.29,-0.38406,75.505,"March 08, 24",-0.0038406,SF
2024-03-07,75.31,75.56,74.92,75.41,75.41,358217,358217,0.1,0.13278,75.3,"March 07, 24",0.0013278,SF
2024-03-06,75.71,75.71,74.41,74.92,74.92,379198,379198,-0.79,-1.04,75.1875,"March 06, 24",-0.0104,SF
2024-03-05,75.32,76.34,75.25,75.49,75.49,419827,419827,0.17,0.2257,75.6,"March 05, 24",0.002257,SF
2024-03-04,75.7,77.02,75.48,75.76,75.76,379422,379422,0.06,0.07926024,75.99,"March 04, 24",0.0007926024,SF
2024-03-01,75.83,76.0,74.78,75.45,75.45,378254,378254,-0.38,-0.50112,75.515,"March 01, 24",-0.0050112,SF
2024-02-29,76.07,76.72,75.37,75.86,75.86,793233,793233,-0.21,-0.27606,76.005,"February 29, 24",-0.0027606,SF
2024-02-28,75.93,76.52,75.93,76.07,75.65,433232,433232,0.14,0.18438,76.1125,"February 28, 24",0.0018438,SF
2024-02-27,76.55,76.57,75.93,76.32,75.9,387353,387353,-0.23,-0.30046,76.3425,"February 27, 24",-0.0030046,SF
2024-02-26,76.26,77.05,75.93,76.22,75.8,359309,359309,-0.04,-0.05245214,76.365,"February 26, 24",-0.0005245214,SF
2024-02-23,76.67,77.62,76.52,76.55,76.13,302381,302381,-0.12,-0.15651,76.84,"February 23, 24",-0.0015651,SF
2024-02-22,75.88,76.99,75.83,76.56,76.14,340513,340513,0.68,0.89615,76.315,"February 22, 24",0.0089615,SF
2024-02-21,75.33,75.82,74.99,75.26,74.84,594966,594966,-0.07,-0.09292447,75.35,"February 21, 24",-0.0009292447,SF
2024-02-20,76.01,76.62,75.54,75.67,75.25,548536,548536,-0.34,-0.44731,75.96,"February 20, 24",-0.0044731,SF
2024-02-16,76.39,77.32,76.17,76.79,76.37,450614,450614,0.4,0.52363,76.6675,"February 16, 24",0.0052363,SF
2024-02-15,75.61,76.86,75.61,76.64,76.22,383682,383682,1.03,1.36,76.18,"February 15, 24",0.0136,SF
2024-02-14,75.07,75.64,74.34,75.35,74.93,496680,496680,0.28,0.37299,75.1,"February 14, 24",0.0037299,SF
2024-02-13,75.45,75.52,73.51,74.45,74.04,550276,550276,-1.0,-1.33,74.7325,"February 13, 24",-0.0133,SF
2024-02-12,76.33,77.55,76.33,76.76,76.34,670667,670667,0.43,0.56334,76.7425,"February 12, 24",0.0056334,SF
2024-02-09,75.93,76.58,75.6,76.32,75.9,611098,611098,0.39,0.51363,76.1075,"February 09, 24",0.0051363,SF
2024-02-08,74.84,76.04,74.51,75.8,75.38,630206,630206,0.96,1.28,75.2975,"February 08, 24",0.0128,SF
2024-02-07,74.35,74.87,73.9,74.71,74.3,495583,495583,0.36,0.4842,74.4575,"February 07, 24",0.004842,SF
2024-02-06,74.15,74.56,73.49,74.35,73.94,563605,563605,0.2,0.26972,74.1375,"February 06, 24",0.0026972,SF
2024-02-05,74.11,74.53,73.25,74.34,73.93,715345,715345,0.23,0.31035,74.0575,"February 05, 24",0.0031035,SF
2024-02-02,72.66,74.99,72.39,74.72,74.31,925133,925133,2.06,2.84,73.69,"February 02, 24",0.0284,SF
2024-02-01,73.04,73.29,71.36,72.86,72.46,432654,432654,-0.18,-0.24644,72.6375,"February 01, 24",-0.0024644,SF
2024-01-31,74.37,74.59,72.88,72.95,72.55,754363,754363,-1.42,-1.91,73.6975,"January 31, 24",-0.0191,SF
2024-01-30,74.32,74.76,73.99,74.57,74.16,550679,550679,0.25,0.33638,74.41,"January 30, 24",0.0033638,SF
2024-01-29,73.79,74.59,73.41,74.49,74.08,589075,589075,0.7,0.94864,74.07,"January 29, 24",0.0094864,SF
2024-01-26,74.63,74.82,73.65,74.02,73.61,476870,476870,-0.61,-0.81737,74.28,"January 26, 24",-0.0081737,SF
2024-01-25,74.43,75.12,73.25,74.07,73.66,841545,841545,-0.36,-0.48368,74.2175,"January 25, 24",-0.0048368,SF
2024-01-24,74.0,74.83,72.06,73.38,72.97,1312399,1312399,-0.62,-0.83784,73.5675,"January 24, 24",-0.0083784,SF
2024-01-23,70.73,70.83,69.99,70.68,70.29,848522,848522,-0.05,-0.07069136,70.5575,"January 23, 24",-0.0007069136,SF
2024-01-22,70.0,70.91,69.72,70.51,70.12,897016,897016,0.51,0.72857,70.285,"January 22, 24",0.0072857,SF
2024-01-19,69.19,70.21,68.82,70.21,69.82,537656,537656,1.02,1.47,69.6075,"January 19, 24",0.0147,SF
2024-01-18,69.0,69.46,68.4,68.93,68.55,399983,399983,-0.07,-0.10145,68.9475,"January 18, 24",-0.0010145,SF
2024-01-17,68.09,69.39,68.09,68.95,68.57,566737,566737,0.86,1.26,68.63,"January 17, 24",0.0126,SF
2024-01-16,68.47,69.15,68.18,69.14,68.76,498793,498793,0.67,0.97853,68.735,"January 16, 24",0.0097853,SF
2024-01-12,70.29,70.41,69.02,69.3,68.92,281806,281806,-0.99,-1.41,69.755,"January 12, 24",-0.0141,SF
2024-01-11,69.66,69.8,68.8,69.7,69.32,392616,392616,0.04,0.05742176,69.49,"January 11, 24",0.0005742176,SF
2024-01-10,69.61,69.86,69.17,69.59,69.21,392689,392689,-0.02,-0.0287315,69.5575,"January 10, 24",-0.000287315,SF
2024-01-09,69.41,70.09,69.33,69.63,69.25,382799,382799,0.22,0.31696,69.615,"January 09, 24",0.0031696,SF
2024-01-08,70.24,70.65,69.69,70.58,70.19,321455,321455,0.34,0.48405,70.29,"January 08, 24",0.0048405,SF
2024-01-05,68.77,70.43,68.77,70.14,69.75,888014,888014,1.37,1.99,69.5275,"January 05, 24",0.0199,SF
