date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2023-12-29,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 29, 23",0.0,PFIN
2023-12-28,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 28, 23",0.0,PFIN
2023-12-27,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 27, 23",0.0,PFIN
2023-12-26,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 26, 23",0.0,PFIN
2023-12-22,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 22, 23",0.0,PFIN
2023-12-21,13.0,13.0,13.0,13.0,13.0,0,0,0.0,0.0,13.0,"December 21, 23",0.0,PFIN
2023-12-20,12.995,13.0,12.995,12.995,13.0,4082,4082,0.0,0.0,13.0,"December 20, 23",0.0,PFIN
2023-12-19,12.98,12.999,12.98,12.995,13.0,30199,30199,0.015,0.11556,12.99,"December 19, 23",0.0011556,PFIN
2023-12-18,12.9957,12.9957,12.985,12.985,12.99,462,500,-0.0107,-0.08233493,12.99,"December 18, 23",-0.0008233493,PFIN
2023-12-15,12.98,12.9889,12.98,12.98,12.98,26005,26000,0.0,0.0,12.98,"December 15, 23",0.0,PFIN
2023-12-14,12.96,13.0,12.96,12.98,12.98,88655,88700,0.02,0.15432,12.98,"December 14, 23",0.0015432,PFIN
2023-12-13,12.95,12.96,12.95,12.95,12.95,4832,4800,0.0,0.0,12.95,"December 13, 23",0.0,PFIN
2023-12-12,12.91,12.97,12.91,12.96,12.96,17352,17400,0.05,0.3873,12.95,"December 12, 23",0.003873,PFIN
2023-12-11,12.9194,12.9599,12.9194,12.9599,12.96,5501,5500,0.0405,0.31348,12.94,"December 11, 23",0.0031348,PFIN
2023-12-08,12.9299,12.9391,12.92,12.92,12.92,5771,5800,-0.0099,-0.07656672,12.93,"December 08, 23",-0.0007656672,PFIN
2023-12-07,12.9101,12.9298,12.91,12.92,12.92,9623,9600,0.0099,0.07668415,12.92,"December 07, 23",0.0007668415,PFIN
2023-12-06,12.9237,12.9286,12.92,12.92,12.92,986,1000,-0.0037,-0.02862957,12.92,"December 06, 23",-0.0002862957,PFIN
2023-12-05,12.92,12.9296,12.92,12.92,12.92,6572,6600,0.0,0.0,12.92,"December 05, 23",0.0,PFIN
2023-12-04,12.91,12.95,12.91,12.91,12.91,5087,5100,0.0,0.0,12.92,"December 04, 23",0.0,PFIN
