date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,35.21,35.76,34.89,35.06,35.06,50592,50592,-0.15,-0.42602,35.23,"March 25, 24",-0.0042602,TCBK
2024-03-22,35.85,35.99,34.96,34.97,34.97,126632,126632,-0.88,-2.45,35.4425,"March 22, 24",-0.0245,TCBK
2024-03-21,35.38,35.96,35.28,35.77,35.77,131553,131553,0.39,1.1,35.5975,"March 21, 24",0.011,TCBK
2024-03-20,33.32,35.76,33.32,35.25,35.25,104467,104467,1.93,5.79,34.4125,"March 20, 24",0.0579,TCBK
2024-03-19,33.6,34.09,33.6,33.67,33.67,100828,100828,0.07,0.20833,33.74,"March 19, 24",0.0020833,TCBK
2024-03-18,34.43,34.47,33.46,33.56,33.56,116661,116661,-0.87,-2.53,33.98,"March 18, 24",-0.0253,TCBK
2024-03-15,33.41,34.56,33.41,34.49,34.49,359066,359066,1.08,3.23,33.9675,"March 15, 24",0.0323,TCBK
2024-03-14,34.53,34.53,33.28,33.42,33.42,122180,122180,-1.11,-3.21,33.94,"March 14, 24",-0.0321,TCBK
2024-03-13,34.42,35.33,34.42,34.76,34.76,141403,141403,0.34,0.9878,34.7325,"March 13, 24",0.009878,TCBK
2024-03-12,34.76,34.76,34.15,34.61,34.61,182579,182579,-0.15,-0.43153,34.57,"March 12, 24",-0.0043153,TCBK
2024-03-11,35.27,35.48,34.87,34.94,34.94,67200,67200,-0.33,-0.93564,35.14,"March 11, 24",-0.0093564,TCBK
2024-03-08,35.97,36.07,35.11,35.39,35.39,76474,76474,-0.58,-1.61,35.635,"March 08, 24",-0.0161,TCBK
2024-03-07,35.32,36.08,34.83,35.23,35.23,99023,99023,-0.09,-0.25481,35.365,"March 07, 24",-0.0025481,TCBK
2024-03-06,36.27,36.27,34.06,34.95,34.62,467097,467097,-1.32,-3.64,35.3875,"March 06, 24",-0.0364,TCBK
2024-03-05,34.75,36.74,34.75,36.27,35.93,209274,209274,1.52,4.37,35.6275,"March 05, 24",0.0437,TCBK
2024-03-04,34.94,37.39,34.22,35.14,34.81,523979,523979,0.2,0.57241,35.4225,"March 04, 24",0.0057241,TCBK
2024-03-01,33.21,33.29,32.53,33.07,32.76,110740,110740,-0.14,-0.42156,33.025,"March 01, 24",-0.0042156,TCBK
2024-02-29,33.88,34.23,33.28,33.41,33.09,89837,89837,-0.47,-1.39,33.7,"February 29, 24",-0.0139,TCBK
2024-02-28,33.11,33.39,32.79,33.06,32.75,85782,85782,-0.05,-0.15101,33.0875,"February 28, 24",-0.0015101,TCBK
2024-02-27,33.77,34.14,33.16,33.44,33.12,72495,72495,-0.33,-0.9772,33.6275,"February 27, 24",-0.009772,TCBK
2024-02-26,33.87,33.97,32.85,33.3,32.99,91343,91343,-0.57,-1.68,33.4975,"February 26, 24",-0.0168,TCBK
2024-02-23,33.75,34.32,33.35,33.95,33.63,79636,79636,0.2,0.59259,33.8425,"February 23, 24",0.0059259,TCBK
2024-02-22,34.05,34.34,33.45,33.66,33.34,89157,89157,-0.39,-1.15,33.875,"February 22, 24",-0.0115,TCBK
2024-02-21,34.75,34.81,34.01,34.21,33.89,77651,77651,-0.54,-1.55,34.445,"February 21, 24",-0.0155,TCBK
