date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,150.17,150.27,149.04,150.08,150.08,593631,593631,-0.09,-0.05993208,149.89,"March 25, 24",-0.0005993208,J
2024-03-22,151.58,151.58,149.61,150.03,150.03,425523,425523,-1.55,-1.02,150.7,"March 22, 24",-0.0102,J
2024-03-21,151.28,152.5,150.77,151.42,151.42,401827,401827,0.14,0.09254363,151.4925,"March 21, 24",0.0009254363,J
2024-03-20,149.73,151.28,149.27,150.61,150.61,506136,506136,0.88,0.58772,150.2225,"March 20, 24",0.0058772,J
2024-03-19,148.0,149.83,147.53,149.77,149.77,398360,398360,1.77,1.2,148.7825,"March 19, 24",0.012,J
2024-03-18,148.97,149.37,147.65,147.92,147.92,416133,416133,-1.05,-0.70484,148.4775,"March 18, 24",-0.0070484,J
2024-03-15,148.57,150.58,148.29,148.97,148.97,1341324,1341324,0.4,0.26923,149.1025,"March 15, 24",0.0026923,J
2024-03-14,149.57,149.95,147.81,149.33,149.33,543092,543092,-0.24,-0.16046,149.165,"March 14, 24",-0.0016046,J
2024-03-13,149.36,151.72,149.36,150.64,150.64,472392,472392,1.28,0.85699,150.27,"March 13, 24",0.0085699,J
2024-03-12,148.13,149.43,147.22,149.18,149.18,385499,385499,1.05,0.70884,148.49,"March 12, 24",0.0070884,J
2024-03-11,146.93,147.91,145.95,147.85,147.85,452969,452969,0.92,0.62615,147.16,"March 11, 24",0.0062615,J
2024-03-08,149.0,149.5,146.62,146.93,146.93,394807,394807,-2.07,-1.39,148.0125,"March 08, 24",-0.0139,J
2024-03-07,147.51,148.81,147.19,148.73,148.73,502839,502839,1.22,0.82706,148.06,"March 07, 24",0.0082706,J
2024-03-06,147.6,147.73,145.84,146.92,146.92,410053,410053,-0.68,-0.4607,147.0225,"March 06, 24",-0.004607,J
2024-03-05,146.53,148.14,146.35,147.12,147.12,496786,496786,0.59,0.40265,147.035,"March 05, 24",0.0040265,J
2024-03-04,146.62,147.92,145.52,147.14,147.14,535079,535079,0.52,0.35466,146.8,"March 04, 24",0.0035466,J
2024-03-01,146.65,147.0,145.7,146.62,146.62,477193,477193,-0.03,-0.02045687,146.4925,"March 01, 24",-0.0002045687,J
2024-02-29,147.35,147.94,145.98,146.65,146.65,927199,927199,-0.7,-0.47506,146.98,"February 29, 24",-0.0047506,J
2024-02-28,147.44,148.32,146.93,147.13,147.13,460237,460237,-0.31,-0.21026,147.455,"February 28, 24",-0.0021026,J
2024-02-27,147.03,147.75,145.92,147.29,147.29,418923,418923,0.26,0.17683,146.9975,"February 27, 24",0.0017683,J
2024-02-26,147.08,147.85,146.12,146.48,146.48,767238,767238,-0.6,-0.40794,146.8825,"February 26, 24",-0.0040794,J
2024-02-23,146.12,147.34,145.82,146.99,146.99,328340,328340,0.87,0.5954,146.5675,"February 23, 24",0.005954,J
2024-02-22,145.19,146.24,143.91,145.94,145.94,735059,735059,0.75,0.51656,145.32,"February 22, 24",0.0051656,J
2024-02-21,145.23,146.24,143.69,144.56,144.27,818740,818740,-0.67,-0.46134,144.93,"February 21, 24",-0.0046134,J
2024-02-20,146.26,147.35,144.96,145.37,145.08,529166,529166,-0.89,-0.60851,145.985,"February 20, 24",-0.0060851,J
2024-02-16,147.3,149.17,146.43,147.54,147.24,900914,900914,0.24,0.16293,147.61,"February 16, 24",0.0016293,J
2024-02-15,144.79,147.3,144.79,147.3,147.0,766925,766925,2.51,1.73,146.045,"February 15, 24",0.0173,J
2024-02-14,144.13,145.12,143.72,144.29,144.0,1101751,1101751,0.16,0.11101,144.315,"February 14, 24",0.0011101,J
2024-02-13,144.61,145.28,142.54,143.06,142.77,723857,723857,-1.55,-1.07,143.8725,"February 13, 24",-0.0107,J
2024-02-12,145.52,145.77,144.76,145.52,145.23,566711,566711,0.0,0.0,145.3925,"February 12, 24",0.0,J
2024-02-09,143.22,145.54,143.09,145.52,145.23,758379,758379,2.3,1.61,144.3425,"February 09, 24",0.0161,J
2024-02-08,143.22,143.88,141.98,143.17,142.88,697636,697636,-0.05,-0.03491133,143.0625,"February 08, 24",-0.0003491133,J
2024-02-07,141.41,143.81,141.0,143.58,143.29,1128654,1128654,2.17,1.53,142.45,"February 07, 24",0.0153,J
2024-02-06,140.05,143.93,138.39,139.91,139.63,1249517,1249517,-0.14,-0.0999643,140.57,"February 06, 24",-0.000999643,J
2024-02-05,137.27,137.93,136.64,137.0,136.73,1281874,1281874,-0.27,-0.19669,137.21,"February 05, 24",-0.0019669,J
2024-02-02,136.37,138.85,135.87,138.3,138.02,1070525,1070525,1.93,1.42,137.3475,"February 02, 24",0.0142,J
2024-02-01,134.8,137.26,134.54,136.95,136.68,1040904,1040904,2.15,1.59,135.8875,"February 01, 24",0.0159,J
2024-01-31,138.37,138.37,134.01,134.77,134.5,866462,866462,-3.6,-2.6,136.38,"January 31, 24",-0.026,J
2024-01-30,137.87,138.79,137.48,138.31,138.03,901201,901201,0.44,0.31914,138.1125,"January 30, 24",0.0031914,J
2024-01-29,137.38,137.99,136.3,137.91,137.63,510407,510407,0.53,0.38579,137.395,"January 29, 24",0.0038579,J
2024-01-26,136.25,137.34,136.22,137.19,136.91,556538,556538,0.94,0.68991,136.75,"January 26, 24",0.0068991,J
2024-01-25,135.17,135.79,134.35,135.71,135.44,571666,571666,0.54,0.3995,135.255,"January 25, 24",0.003995,J
2024-01-24,134.8,135.38,133.88,134.09,133.82,575661,575661,-0.71,-0.52671,134.5375,"January 24, 24",-0.0052671,J
2024-01-23,134.29,134.42,133.42,134.11,133.84,371115,371115,-0.18,-0.13404,134.06,"January 23, 24",-0.0013404,J
2024-01-22,132.81,134.1,132.47,133.62,133.35,575396,575396,0.81,0.60989,133.25,"January 22, 24",0.0060989,J
2024-01-19,132.27,132.99,130.49,132.27,132.0,643141,643141,0.0,0.0,132.005,"January 19, 24",0.0,J
2024-01-18,130.83,132.14,130.37,131.77,131.51,727469,727469,0.94,0.71849,131.2775,"January 18, 24",0.0071849,J
2024-01-17,130.61,130.92,129.83,130.44,130.18,917035,917035,-0.17,-0.13016,130.45,"January 17, 24",-0.0013016,J
2024-01-16,132.78,133.24,131.44,132.07,131.81,1031954,1031954,-0.71,-0.53472,132.3825,"January 16, 24",-0.0053472,J
2024-01-12,133.15,134.63,132.74,133.83,133.56,932351,932351,0.68,0.5107,133.5875,"January 12, 24",0.005107,J
2024-01-11,132.28,132.81,130.45,132.35,132.08,969647,969647,0.07,0.05291805,131.9725,"January 11, 24",0.0005291805,J
2024-01-10,130.9,132.48,130.59,131.95,131.69,943533,943533,1.05,0.80214,131.48,"January 10, 24",0.0080214,J
2024-01-09,128.02,131.11,127.32,131.07,130.81,1091693,1091693,3.05,2.38,129.38,"January 09, 24",0.0238,J
2024-01-08,126.37,128.67,125.88,128.63,128.37,795509,795509,2.26,1.79,127.3875,"January 08, 24",0.0179,J
2024-01-05,126.79,126.98,125.9,126.58,126.33,512337,512337,-0.21,-0.16563,126.5625,"January 05, 24",-0.0016563,J
2024-01-04,127.02,127.72,126.38,126.43,126.18,845417,845417,-0.59,-0.46449,126.8875,"January 04, 24",-0.0046449,J
2024-01-03,127.53,127.74,126.43,126.82,126.57,725907,725907,-0.71,-0.55673,127.13,"January 03, 24",-0.0055673,J
2024-01-02,129.04,129.79,127.62,127.97,127.71,632757,632757,-1.07,-0.8292,128.605,"January 02, 24",-0.008292,J
2023-12-29,130.0,130.85,129.3,129.8,129.54,536254,536254,-0.2,-0.15385,129.9875,"December 29, 23",-0.0015385,J
2023-12-28,129.91,130.5,129.47,130.04,129.78,503134,503134,0.13,0.10007,129.98,"December 28, 23",0.0010007,J
2023-12-27,128.45,130.17,128.21,130.16,129.9,686672,686672,1.71,1.33,129.2475,"December 27, 23",0.0133,J
2023-12-26,127.73,128.61,127.45,128.18,127.92,1318781,1318781,0.45,0.35231,127.9925,"December 26, 23",0.0035231,J
2023-12-22,128.19,128.99,127.56,128.07,127.81,313294,313294,-0.12,-0.09361105,128.2025,"December 22, 23",-0.0009361105,J
2023-12-21,126.73,127.76,126.23,127.54,127.28,397551,397551,0.81,0.63915,127.065,"December 21, 23",0.0063915,J
2023-12-20,128.27,129.29,126.09,126.14,125.89,663705,663705,-2.13,-1.66,127.4475,"December 20, 23",-0.0166,J
2023-12-19,126.79,129.05,126.2,128.74,128.48,865574,865574,1.95,1.54,127.695,"December 19, 23",0.0154,J
2023-12-18,127.76,127.76,126.09,126.39,126.14,685456,685456,-1.37,-1.07,127.0,"December 18, 23",-0.0107,J
2023-12-15,127.75,128.73,126.31,126.79,126.54,1266117,1266117,-0.96,-0.75147,127.395,"December 15, 23",-0.0075147,J
2023-12-14,129.96,131.4,128.35,128.9,128.64,810467,810467,-1.06,-0.81564,129.6525,"December 14, 23",-0.0081564,J
2023-12-13,128.6,129.59,127.99,128.98,128.72,792417,792417,0.38,0.29549,128.79,"December 13, 23",0.0029549,J
2023-12-12,128.52,128.84,127.53,128.6,128.34,791955,791955,0.08,0.06224712,128.3725,"December 12, 23",0.0006224712,J
2023-12-11,127.52,129.09,127.23,128.25,127.99,647704,647704,0.73,0.57246,128.0225,"December 11, 23",0.0057246,J
2023-12-08,128.96,128.99,127.21,127.29,127.03,789131,789131,-1.67,-1.29,128.1125,"December 08, 23",-0.0129,J
