date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,87.35,87.67,87.12,87.38,87.38,505500,505500,0.03,0.03434459,87.38,"March 15, 24",0.0003434459,SONY
2024-03-14,87.98,88.22,86.81,87.1,87.1,648046,648046,-0.88,-1.0,87.5275,"March 14, 24",-0.01,SONY
2024-03-13,87.81,88.16,87.58,87.84,87.84,442599,442599,0.03,0.03416467,87.8475,"March 13, 24",0.0003416467,SONY
2024-03-12,87.46,88.22,87.07,87.75,87.75,480458,480458,0.29,0.33158,87.625,"March 12, 24",0.0033158,SONY
2024-03-11,86.49,86.93,86.33,86.76,86.76,554944,554944,0.27,0.31217,86.6275,"March 11, 24",0.0031217,SONY
2024-03-08,87.65,88.0,87.0,87.21,87.21,663456,663456,-0.44,-0.502,87.465,"March 08, 24",-0.00502,SONY
2024-03-07,87.21,87.33,86.79,86.9,86.9,1088472,1088472,-0.31,-0.35546,87.0575,"March 07, 24",-0.0035546,SONY
2024-03-06,86.76,87.1,86.39,86.77,86.77,735626,735626,0.01,0.01152605,86.755,"March 06, 24",0.0001152605,SONY
2024-03-05,86.12,86.51,85.56,85.66,85.66,536392,536392,-0.46,-0.53414,85.9625,"March 05, 24",-0.0053414,SONY
2024-03-04,86.63,86.93,86.16,86.48,86.48,561671,561671,-0.15,-0.17315,86.55,"March 04, 24",-0.0017315,SONY
2024-03-01,87.62,88.45,87.27,88.02,88.02,1166177,1166177,0.4,0.45652,87.84,"March 01, 24",0.0045652,SONY
2024-02-29,86.21,86.5,85.62,85.81,85.81,1146849,1146849,-0.4,-0.46398,86.035,"February 29, 24",-0.0046398,SONY
2024-02-28,85.32,85.48,84.89,85.16,85.16,580467,580467,-0.16,-0.18753,85.2125,"February 28, 24",-0.0018753,SONY
2024-02-27,86.18,86.24,85.27,85.79,85.79,876761,876761,-0.39,-0.45254,85.87,"February 27, 24",-0.0045254,SONY
2024-02-26,86.56,86.59,85.92,86.07,86.07,1654760,1654760,-0.49,-0.56608,86.285,"February 26, 24",-0.0056608,SONY
2024-02-23,88.31,88.57,87.67,87.91,87.91,1202526,1202526,-0.4,-0.45295,88.115,"February 23, 24",-0.0045295,SONY
2024-02-22,88.25,89.04,87.86,88.32,88.32,1721493,1721493,0.07,0.07932011,88.3675,"February 22, 24",0.0007932011,SONY
2024-02-21,87.86,87.9,86.76,86.89,86.89,1159924,1159924,-0.97,-1.1,87.3525,"February 21, 24",-0.011,SONY
2024-02-20,88.27,88.58,87.6,87.85,87.85,919149,919149,-0.42,-0.47581,88.075,"February 20, 24",-0.0047581,SONY
2024-02-16,90.18,90.25,88.7,88.84,88.84,1433672,1433672,-1.34,-1.49,89.4925,"February 16, 24",-0.0149,SONY
2024-02-15,91.25,92.18,90.88,91.99,91.99,1475415,1475415,0.74,0.81096,91.575,"February 15, 24",0.0081096,SONY
2024-02-14,95.18,95.42,89.35,91.75,91.75,3357121,3357121,-3.43,-3.6,92.925,"February 14, 24",-0.036,SONY
2024-02-13,96.95,97.2,95.42,95.86,95.86,1115772,1115772,-1.09,-1.12,96.3575,"February 13, 24",-0.0112,SONY
2024-02-12,96.23,97.52,95.89,96.16,96.16,981804,981804,-0.07,-0.07274239,96.45,"February 12, 24",-0.0007274239,SONY
2024-02-09,95.91,96.29,95.6,96.0,96.0,819684,819684,0.09,0.09383797,95.95,"February 09, 24",0.0009383797,SONY
2024-02-08,96.17,96.47,95.47,96.4,96.4,628472,628472,0.23,0.23916,96.1275,"February 08, 24",0.0023916,SONY
2024-02-07,97.26,97.67,96.96,97.26,97.26,589662,589662,0.0,0.0,97.2875,"February 07, 24",0.0,SONY
2024-02-06,96.41,96.98,96.13,96.96,96.96,751876,751876,0.55,0.57048,96.62,"February 06, 24",0.0057048,SONY
2024-02-05,97.4,97.76,96.89,97.59,97.59,515279,515279,0.19,0.19507,97.41,"February 05, 24",0.0019507,SONY
2024-02-02,97.91,98.76,97.8,98.56,98.56,405812,405812,0.65,0.66387,98.2575,"February 02, 24",0.0066387,SONY
2024-02-01,98.03,99.04,97.81,98.89,98.89,624361,624361,0.86,0.87728,98.4425,"February 01, 24",0.0087728,SONY
2024-01-31,99.27,99.47,97.63,97.75,97.75,925291,925291,-1.52,-1.53,98.53,"January 31, 24",-0.0153,SONY
2024-01-30,98.01,98.21,97.31,97.4,97.4,474564,474564,-0.61,-0.62239,97.7325,"January 30, 24",-0.0062239,SONY
2024-01-29,96.9,97.3,96.49,97.22,97.22,610982,610982,0.32,0.33024,96.9775,"January 29, 24",0.0033024,SONY
2024-01-26,95.3,95.81,94.87,95.39,95.39,898075,898075,0.09,0.09443861,95.3425,"January 26, 24",0.0009443861,SONY
2024-01-25,97.25,97.67,96.76,97.02,97.02,549254,549254,-0.23,-0.2365,97.175,"January 25, 24",-0.002365,SONY
2024-01-24,98.84,99.77,97.79,97.95,97.95,586205,586205,-0.89,-0.90045,98.5875,"January 24, 24",-0.0090045,SONY
2024-01-23,98.88,99.0,98.23,98.75,98.75,541864,541864,-0.13,-0.13147,98.715,"January 23, 24",-0.0013147,SONY
2024-01-22,99.82,100.33,99.34,99.59,99.59,574429,574429,-0.23,-0.23041,99.77,"January 22, 24",-0.0023041,SONY
2024-01-19,98.18,99.1,97.94,99.02,99.02,435994,435994,0.84,0.85557,98.56,"January 19, 24",0.0085557,SONY
2024-01-18,97.08,97.94,97.0,97.85,97.85,660116,660116,0.77,0.79316,97.4675,"January 18, 24",0.0079316,SONY
2024-01-17,97.06,97.68,97.02,97.41,97.41,809384,809384,0.35,0.3606,97.2925,"January 17, 24",0.003606,SONY
2024-01-16,98.59,99.03,98.12,98.16,98.16,853410,853410,-0.43,-0.43615,98.475,"January 16, 24",-0.0043615,SONY
2024-01-12,99.77,100.88,99.45,99.75,99.75,1522860,1522860,-0.02,-0.02004611,99.9625,"January 12, 24",-0.0002004611,SONY
2024-01-11,98.3,98.55,96.37,97.31,97.31,1223330,1223330,-0.99,-1.01,97.6325,"January 11, 24",-0.0101,SONY
2024-01-10,95.11,96.35,95.07,96.15,96.15,1096175,1096175,1.04,1.09,95.67,"January 10, 24",0.0109,SONY
2024-01-09,92.13,92.38,91.85,92.11,92.11,529418,529418,-0.02,-0.02170846,92.1175,"January 09, 24",-0.0002170846,SONY
