date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,97.0,97.83,96.32,97.25,97.25,103321,103321,0.25,0.25773,97.1,"March 25, 24",0.0025773,SYNA
2024-03-22,100.07,100.5,97.88,98.2,98.2,219176,219176,-1.87,-1.87,99.1625,"March 22, 24",-0.0187,SYNA
2024-03-21,100.39,102.99,99.84,99.89,99.89,245150,245150,-0.5,-0.49806,100.7775,"March 21, 24",-0.0049806,SYNA
2024-03-20,97.54,99.15,95.58,98.23,98.23,240904,240904,0.69,0.7074,97.625,"March 20, 24",0.007074,SYNA
2024-03-19,96.87,98.39,96.0,97.5,97.5,274046,274046,0.63,0.65036,97.19,"March 19, 24",0.0065036,SYNA
2024-03-18,99.37,99.96,97.72,98.05,98.05,184050,184050,-1.32,-1.33,98.775,"March 18, 24",-0.0133,SYNA
2024-03-15,98.03,99.38,97.4,98.37,98.37,467337,467337,0.34,0.34683,98.295,"March 15, 24",0.0034683,SYNA
2024-03-14,101.68,101.96,98.31,99.43,99.43,190430,190430,-2.25,-2.21,100.345,"March 14, 24",-0.0221,SYNA
2024-03-13,104.9,106.29,102.21,102.53,102.53,176523,176523,-2.37,-2.26,103.9825,"March 13, 24",-0.0226,SYNA
2024-03-12,107.39,107.57,104.07,106.35,106.35,190861,190861,-1.04,-0.96843,106.345,"March 12, 24",-0.0096843,SYNA
2024-03-11,106.08,107.97,106.08,107.01,107.01,221901,221901,0.93,0.8767,106.785,"March 11, 24",0.008767,SYNA
2024-03-08,108.88,109.0,105.68,107.5,107.5,303821,303821,-1.38,-1.27,107.765,"March 08, 24",-0.0127,SYNA
2024-03-07,104.82,108.6,104.8,107.99,107.99,175285,175285,3.17,3.02,106.5525,"March 07, 24",0.0302,SYNA
2024-03-06,104.76,105.35,102.24,103.43,103.43,237944,237944,-1.33,-1.27,103.945,"March 06, 24",-0.0127,SYNA
2024-03-05,102.91,103.47,100.7,102.23,102.23,319431,319431,-0.68,-0.66077,102.3275,"March 05, 24",-0.0066077,SYNA
2024-03-04,107.03,107.03,104.57,104.88,104.88,274358,274358,-2.15,-2.01,105.8775,"March 04, 24",-0.0201,SYNA
2024-03-01,100.99,106.91,100.42,105.96,105.96,300956,300956,4.97,4.92,103.57,"March 01, 24",0.0492,SYNA
2024-02-29,101.25,101.81,98.11,100.1,100.1,431042,431042,-1.15,-1.14,100.3175,"February 29, 24",-0.0114,SYNA
2024-02-28,101.0,101.28,99.29,99.51,99.51,225632,225632,-1.49,-1.48,100.27,"February 28, 24",-0.0148,SYNA
2024-02-27,101.94,104.06,101.21,101.53,101.53,253301,253301,-0.41,-0.4022,102.185,"February 27, 24",-0.004022,SYNA
2024-02-26,104.37,105.87,104.09,104.32,104.32,123833,123833,-0.05,-0.04790649,104.6625,"February 26, 24",-0.0004790649,SYNA
2024-02-23,105.1,105.41,103.26,103.94,103.94,154780,154780,-1.16,-1.1,104.4275,"February 23, 24",-0.011,SYNA
2024-02-22,106.25,107.38,104.53,105.23,105.23,346477,346477,-1.02,-0.96,105.8475,"February 22, 24",-0.0096,SYNA
2024-02-21,103.87,104.78,103.23,104.73,104.73,184211,184211,0.86,0.82796,104.1525,"February 21, 24",0.0082796,SYNA
2024-02-20,104.46,106.24,103.78,105.24,105.24,240558,240558,0.78,0.7467,104.93,"February 20, 24",0.007467,SYNA
2024-02-16,109.92,110.24,106.07,106.32,106.32,174770,174770,-3.6,-3.28,108.1375,"February 16, 24",-0.0328,SYNA
2024-02-15,111.98,112.0,109.17,110.13,110.13,179458,179458,-1.85,-1.65,110.82,"February 15, 24",-0.0165,SYNA
2024-02-14,110.24,110.85,108.4,110.68,110.68,193610,193610,0.44,0.39913,110.0425,"February 14, 24",0.0039913,SYNA
2024-02-13,108.88,111.09,106.6,108.14,108.14,387059,387059,-0.74,-0.67965,108.6775,"February 13, 24",-0.0067965,SYNA
2024-02-12,113.16,115.85,112.11,113.68,113.68,301924,301924,0.52,0.45953,113.7,"February 12, 24",0.0045953,SYNA
2024-02-09,107.0,114.25,107.0,112.21,112.21,585355,585355,5.21,4.87,110.115,"February 09, 24",0.0487,SYNA
2024-02-08,108.21,111.52,108.21,110.22,110.22,579821,579821,2.01,1.86,109.54,"February 08, 24",0.0186,SYNA
2024-02-07,105.18,108.53,103.44,108.08,108.08,328931,328931,2.9,2.76,106.3075,"February 07, 24",0.0276,SYNA
2024-02-06,104.48,104.48,102.07,103.85,103.85,352870,352870,-0.63,-0.60299,103.72,"February 06, 24",-0.0060299,SYNA
2024-02-05,105.71,106.16,102.63,105.48,105.48,270523,270523,-0.23,-0.21758,104.995,"February 05, 24",-0.0021758,SYNA
2024-02-02,105.4,106.96,104.69,105.2,105.2,249318,249318,-0.2,-0.18975,105.5625,"February 02, 24",-0.0018975,SYNA
2024-02-01,107.33,107.92,104.7,106.78,106.78,366445,366445,-0.55,-0.51244,106.6825,"February 01, 24",-0.0051244,SYNA
2024-01-31,106.35,109.07,105.01,106.81,106.81,473441,473441,0.46,0.43253,106.81,"January 31, 24",0.0043253,SYNA
2024-01-30,109.47,109.47,106.75,107.37,107.37,284384,284384,-2.1,-1.92,108.265,"January 30, 24",-0.0192,SYNA
