date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,61.16,61.78,60.7,60.91,60.91,2599909,2599909,-0.25,-0.40876,61.1375,"March 15, 24",-0.0040876,SKX
2024-03-14,62.52,62.72,60.86,61.42,61.42,906040,906040,-1.1,-1.76,61.88,"March 14, 24",-0.0176,SKX
2024-03-13,61.2,62.33,61.2,62.2,62.2,1452182,1452182,1.0,1.63,61.7325,"March 13, 24",0.0163,SKX
2024-03-12,60.35,61.54,60.01,61.25,61.25,1453713,1453713,0.9,1.49,60.7875,"March 12, 24",0.0149,SKX
2024-03-11,59.83,60.75,59.16,60.26,60.26,1703184,1703184,0.43,0.7187,60.0,"March 11, 24",0.007187,SKX
2024-03-08,61.03,61.53,59.93,60.05,60.05,2121994,2121994,-0.98,-1.61,60.635,"March 08, 24",-0.0161,SKX
2024-03-07,61.07,61.25,60.51,61.14,61.14,1415745,1415745,0.07,0.11462,60.9925,"March 07, 24",0.0011462,SKX
2024-03-06,61.29,61.37,59.54,60.81,60.81,1333397,1333397,-0.48,-0.78316,60.7525,"March 06, 24",-0.0078316,SKX
2024-03-05,59.85,61.35,59.33,60.64,60.64,1496156,1496156,0.79,1.32,60.2925,"March 05, 24",0.0132,SKX
2024-03-04,62.55,62.69,60.11,60.44,60.44,2187540,2187540,-2.11,-3.37,61.4475,"March 04, 24",-0.0337,SKX
2024-03-01,61.96,62.85,61.42,62.33,62.33,1354396,1354396,0.37,0.59716,62.14,"March 01, 24",0.0059716,SKX
2024-02-29,62.18,62.71,61.5,61.81,61.81,1783084,1783084,-0.37,-0.59505,62.05,"February 29, 24",-0.0059505,SKX
2024-02-28,60.4,62.19,60.4,61.72,61.72,1257457,1257457,1.32,2.19,61.1775,"February 28, 24",0.0219,SKX
2024-02-27,60.67,60.94,60.28,60.9,60.9,1479434,1479434,0.23,0.3791,60.6975,"February 27, 24",0.003791,SKX
2024-02-26,60.2,61.03,60.14,60.5,60.5,992892,992892,0.3,0.49834,60.4675,"February 26, 24",0.0049834,SKX
2024-02-23,59.72,60.38,59.47,60.2,60.2,988726,988726,0.48,0.80375,59.9425,"February 23, 24",0.0080375,SKX
2024-02-22,59.23,59.95,59.08,59.38,59.38,1154718,1154718,0.15,0.25325,59.41,"February 22, 24",0.0025325,SKX
2024-02-21,57.91,59.03,57.83,58.77,58.77,1177372,1177372,0.86,1.49,58.385,"February 21, 24",0.0149,SKX
2024-02-20,59.2,59.48,57.69,58.13,58.13,1704967,1704967,-1.07,-1.81,58.625,"February 20, 24",-0.0181,SKX
2024-02-16,60.06,60.2,59.17,59.66,59.66,1172732,1172732,-0.4,-0.666,59.7725,"February 16, 24",-0.00666,SKX
2024-02-15,60.52,60.97,60.04,60.33,60.33,1598175,1598175,-0.19,-0.31395,60.465,"February 15, 24",-0.0031395,SKX
2024-02-14,59.65,59.91,58.68,59.63,59.63,1926086,1926086,-0.02,-0.03352892,59.4675,"February 14, 24",-0.0003352892,SKX
2024-02-13,57.98,59.08,57.71,59.06,59.06,1801306,1801306,1.08,1.86,58.4575,"February 13, 24",0.0186,SKX
2024-02-12,58.95,59.71,58.75,59.34,59.34,1680539,1680539,0.39,0.66158,59.1875,"February 12, 24",0.0066158,SKX
2024-02-09,57.99,58.97,57.95,58.91,58.91,1382369,1382369,0.92,1.59,58.455,"February 09, 24",0.0159,SKX
2024-02-08,57.64,58.39,57.1,57.97,57.97,2065572,2065572,0.33,0.57252,57.775,"February 08, 24",0.0057252,SKX
2024-02-07,57.5,57.92,56.89,57.05,57.05,2190399,2190399,-0.45,-0.78261,57.34,"February 07, 24",-0.0078261,SKX
2024-02-06,58.54,58.89,57.35,57.73,57.73,3157910,3157910,-0.81,-1.38,58.1275,"February 06, 24",-0.0138,SKX
2024-02-05,56.74,58.86,56.58,58.17,58.17,4095914,4095914,1.43,2.52,57.5875,"February 05, 24",0.0252,SKX
2024-02-02,58.75,59.5,56.86,57.04,57.04,8328609,8328609,-1.71,-2.91,58.0375,"February 02, 24",-0.0291,SKX
