date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,36.56,37.33,36.38,36.93,36.93,368986,368986,0.37,1.01,36.8,"March 18, 24",0.0101,THS
2024-03-15,36.91,37.52,36.64,36.74,36.74,1158616,1158616,-0.17,-0.46058,36.9525,"March 15, 24",-0.0046058,THS
2024-03-14,36.75,37.05,36.45,36.99,36.99,544402,544402,0.24,0.65306,36.81,"March 14, 24",0.0065306,THS
2024-03-13,38.04,38.14,36.47,36.96,36.96,802826,802826,-1.08,-2.84,37.4025,"March 13, 24",-0.0284,THS
2024-03-12,37.21,38.13,37.01,37.99,37.99,621363,621363,0.78,2.1,37.585,"March 12, 24",0.021,THS
2024-03-11,36.55,37.6,36.55,37.25,37.25,875599,875599,0.7,1.92,36.9875,"March 11, 24",0.0192,THS
2024-03-08,35.92,36.63,35.77,36.62,36.62,510606,510606,0.7,1.95,36.235,"March 08, 24",0.0195,THS
2024-03-07,36.25,36.37,35.55,35.84,35.84,465198,465198,-0.41,-1.13,36.0025,"March 07, 24",-0.0113,THS
2024-03-06,35.98,36.25,35.54,35.97,35.97,542403,542403,-0.01,-0.02779322,35.935,"March 06, 24",-0.0002779322,THS
2024-03-05,35.52,36.16,35.32,35.81,35.81,673350,673350,0.29,0.81644,35.7025,"March 05, 24",0.0081644,THS
2024-03-04,35.2,35.78,34.76,35.48,35.48,667759,667759,0.28,0.79545,35.305,"March 04, 24",0.0079545,THS
2024-03-01,35.79,35.79,35.06,35.39,35.39,412807,412807,-0.4,-1.12,35.5075,"March 01, 24",-0.0112,THS
2024-02-29,36.6,36.66,35.34,35.79,35.79,794508,794508,-0.81,-2.21,36.0975,"February 29, 24",-0.0221,THS
2024-02-28,35.87,36.53,35.87,36.26,36.26,605969,605969,0.39,1.09,36.1325,"February 28, 24",0.0109,THS
2024-02-27,36.23,36.37,35.56,35.88,35.88,441824,441824,-0.35,-0.96605,36.01,"February 27, 24",-0.0096605,THS
2024-02-26,36.65,37.22,36.26,36.28,36.28,445650,445650,-0.37,-1.01,36.6025,"February 26, 24",-0.0101,THS
2024-02-23,36.57,36.92,36.36,36.71,36.71,558035,558035,0.14,0.38283,36.64,"February 23, 24",0.0038283,THS
2024-02-22,36.08,36.77,35.26,36.66,36.66,797273,797273,0.58,1.61,36.1925,"February 22, 24",0.0161,THS
2024-02-21,36.76,37.16,36.34,36.74,36.74,919582,919582,-0.02,-0.05440696,36.75,"February 21, 24",-0.0005440696,THS
2024-02-20,35.48,36.69,35.01,36.65,36.65,1176571,1176571,1.17,3.3,35.9575,"February 20, 24",0.033,THS
2024-02-16,38.0,39.18,35.9,36.12,36.12,2370328,2370328,-1.88,-4.95,37.3,"February 16, 24",-0.0495,THS
2024-02-15,41.95,42.91,41.95,42.74,42.74,449429,449429,0.79,1.88,42.3875,"February 15, 24",0.0188,THS
2024-02-14,41.97,41.97,41.09,41.81,41.81,337955,337955,-0.16,-0.38122,41.71,"February 14, 24",-0.0038122,THS
2024-02-13,43.02,43.51,41.82,41.86,41.86,509201,509201,-1.16,-2.7,42.5525,"February 13, 24",-0.027,THS
2024-02-12,42.85,43.63,42.65,43.49,43.49,409076,409076,0.64,1.49,43.155,"February 12, 24",0.0149,THS
2024-02-09,42.91,43.17,42.6,42.86,42.86,363574,363574,-0.05,-0.11652,42.885,"February 09, 24",-0.0011652,THS
2024-02-08,42.38,43.23,42.32,43.1,43.1,438371,438371,0.72,1.7,42.7575,"February 08, 24",0.017,THS
2024-02-07,43.03,43.11,41.97,42.18,42.18,346060,346060,-0.85,-1.98,42.5725,"February 07, 24",-0.0198,THS
2024-02-06,42.45,43.15,42.45,42.86,42.86,330065,330065,0.41,0.96584,42.7275,"February 06, 24",0.0096584,THS
2024-02-05,42.98,43.1,42.35,42.52,42.52,407605,407605,-0.46,-1.07,42.7375,"February 05, 24",-0.0107,THS
2024-02-02,42.7,43.59,42.7,43.3,43.3,359772,359772,0.6,1.41,43.0725,"February 02, 24",0.0141,THS
2024-02-01,42.17,42.91,42.01,42.9,42.9,421625,421625,0.73,1.73,42.4975,"February 01, 24",0.0173,THS
2024-01-31,42.44,42.95,42.04,42.1,42.1,434363,434363,-0.34,-0.80113,42.3825,"January 31, 24",-0.0080113,THS
2024-01-30,42.34,42.56,42.03,42.46,42.46,345198,345198,0.12,0.28342,42.3475,"January 30, 24",0.0028342,THS
2024-01-29,42.19,42.64,41.84,42.51,42.51,664035,664035,0.32,0.75847,42.295,"January 29, 24",0.0075847,THS
2024-01-26,42.5,42.54,41.88,42.0,42.0,477050,477050,-0.5,-1.18,42.23,"January 26, 24",-0.0118,THS
2024-01-25,42.38,42.86,42.0,42.25,42.25,453437,453437,-0.13,-0.30675,42.3725,"January 25, 24",-0.0030675,THS
2024-01-24,42.11,42.2,41.57,41.84,41.84,318167,318167,-0.27,-0.64118,41.93,"January 24, 24",-0.0064118,THS
2024-01-23,42.08,42.15,41.5,41.88,41.88,340704,340704,-0.2,-0.47529,41.9025,"January 23, 24",-0.0047529,THS
2024-01-22,40.92,41.51,40.75,41.5,41.5,305751,305751,0.58,1.42,41.17,"January 22, 24",0.0142,THS
2024-01-19,41.12,41.22,40.32,40.93,40.93,345795,345795,-0.19,-0.46206,40.8975,"January 19, 24",-0.0046206,THS
2024-01-18,40.91,41.08,40.4,41.03,41.03,281040,281040,0.12,0.29333,40.855,"January 18, 24",0.0029333,THS
2024-01-17,40.83,41.52,40.79,41.06,41.06,247150,247150,0.23,0.56331,41.05,"January 17, 24",0.0056331,THS
2024-01-16,41.55,41.68,40.82,41.22,41.22,501760,501760,-0.33,-0.79422,41.3175,"January 16, 24",-0.0079422,THS
2024-01-12,41.54,41.74,40.99,41.55,41.55,249086,249086,0.01,0.02407318,41.455,"January 12, 24",0.0002407318,THS
2024-01-11,41.28,41.52,40.86,41.15,41.15,295635,295635,-0.13,-0.31492,41.2025,"January 11, 24",-0.0031492,THS
2024-01-10,41.4,41.48,40.65,41.44,41.44,357476,357476,0.04,0.09661836,41.2425,"January 10, 24",0.0009661836,THS
2024-01-09,40.62,41.54,40.33,41.52,41.52,570468,570468,0.9,2.22,41.0025,"January 09, 24",0.0222,THS
2024-01-08,40.83,41.35,40.49,40.98,40.98,785696,785696,0.15,0.36738,40.9125,"January 08, 24",0.0036738,THS
2024-01-05,40.82,41.63,40.61,40.78,40.78,472222,472222,-0.04,-0.09799118,40.96,"January 05, 24",-0.0009799118,THS
2024-01-04,41.2,41.56,40.74,40.95,40.95,519007,519007,-0.25,-0.6068,41.1125,"January 04, 24",-0.006068,THS
2024-01-03,42.71,42.71,41.01,41.06,41.06,402447,402447,-1.65,-3.86,41.8725,"January 03, 24",-0.0386,THS
2024-01-02,41.15,42.86,41.05,42.33,42.33,1081328,1081328,1.18,2.87,41.8475,"January 02, 24",0.0287,THS
2023-12-29,41.29,41.76,40.92,41.45,41.45,285288,285288,0.16,0.3875,41.355,"December 29, 23",0.003875,THS
2023-12-28,40.65,41.4,40.65,41.38,41.38,308653,308653,0.73,1.8,41.02,"December 28, 23",0.018,THS
2023-12-27,40.71,41.0,40.55,40.77,40.77,337590,337590,0.06,0.14738,40.7575,"December 27, 23",0.0014738,THS
2023-12-26,40.48,40.97,40.13,40.59,40.59,320137,320137,0.11,0.27174,40.5425,"December 26, 23",0.0027174,THS
2023-12-22,40.35,40.96,40.24,40.48,40.48,343930,343930,0.13,0.32218,40.5075,"December 22, 23",0.0032218,THS
2023-12-21,40.27,40.4,39.66,40.31,40.31,451341,451341,0.04,0.09932953,40.16,"December 21, 23",0.0009932953,THS
2023-12-20,41.13,41.47,39.9,39.95,39.95,570714,570714,-1.18,-2.87,40.6125,"December 20, 23",-0.0287,THS
2023-12-19,41.56,42.36,41.07,41.48,41.48,583820,583820,-0.08,-0.19249,41.6175,"December 19, 23",-0.0019249,THS
2023-12-18,41.42,41.52,40.85,41.39,41.39,416193,416193,-0.03,-0.07242878,41.295,"December 18, 23",-0.0007242878,THS
2023-12-15,42.3,42.34,41.14,41.19,41.19,1389961,1389961,-1.11,-2.62,41.7425,"December 15, 23",-0.0262,THS
2023-12-14,42.93,43.41,42.25,42.36,42.36,523865,523865,-0.57,-1.33,42.7375,"December 14, 23",-0.0133,THS
2023-12-13,41.57,43.15,41.22,42.92,42.92,477748,477748,1.35,3.25,42.215,"December 13, 23",0.0325,THS
2023-12-12,41.89,41.89,41.38,41.59,41.59,407225,407225,-0.3,-0.71616,41.6875,"December 12, 23",-0.0071616,THS
2023-12-11,41.79,41.97,41.29,41.95,41.95,353771,353771,0.16,0.38287,41.75,"December 11, 23",0.0038287,THS
2023-12-08,41.97,41.97,41.36,41.67,41.67,339772,339772,-0.3,-0.7148,41.7425,"December 08, 23",-0.007148,THS
2023-12-07,41.36,41.99,40.91,41.96,41.96,294086,294086,0.6,1.45,41.555,"December 07, 23",0.0145,THS
2023-12-06,41.29,41.88,41.24,41.28,41.28,318671,318671,-0.01,-0.02421894,41.4225,"December 06, 23",-0.0002421894,THS
2023-12-05,42.1,42.33,41.25,41.33,41.33,339822,339822,-0.77,-1.83,41.7525,"December 05, 23",-0.0183,THS
2023-12-04,40.99,42.11,40.99,41.96,41.96,265583,265583,0.97,2.37,41.5125,"December 04, 23",0.0237,THS
2023-12-01,40.7,41.21,40.57,41.15,41.15,545161,545200,0.45,1.11,41.08,"December 01, 23",0.0111,THS
2023-11-30,39.97,40.735,39.69,40.71,40.71,428839,428800,0.74,1.85,40.57,"November 30, 23",0.0185,THS
2023-11-29,40.08,40.31,39.84,39.85,39.85,371378,371400,-0.23,-0.57385,39.97,"November 29, 23",-0.0057385,THS
2023-11-28,40.43,40.5,40.05,40.06,40.06,438170,438200,-0.37,-0.91516,40.16,"November 28, 23",-0.0091516,THS
2023-11-27,41.22,41.22,40.54,40.56,40.56,206254,206300,-0.66,-1.6,40.7,"November 27, 23",-0.016,THS
2023-11-24,41.3,41.78,41.06,41.25,41.25,100896,100900,-0.05,-0.12107,41.33,"November 24, 23",-0.0012107,THS
2023-11-22,41.11,41.42,40.8,41.36,41.36,184467,184500,0.25,0.60812,41.26,"November 22, 23",0.0060812,THS
2023-11-21,40.81,41.02,40.49,40.6,40.6,289273,289300,-0.21,-0.51458,40.71,"November 21, 23",-0.0051458,THS
2023-11-20,39.81,40.84,39.81,40.77,40.77,412042,412000,0.96,2.41,40.4,"November 20, 23",0.0241,THS
2023-11-17,40.49,40.615,39.8,39.81,39.81,563431,563400,-0.68,-1.68,40.08,"November 17, 23",-0.0168,THS
2023-11-16,40.35,40.57,40.17,40.23,40.23,391336,391300,-0.12,-0.2974,40.34,"November 16, 23",-0.002974,THS
2023-11-15,40.21,40.89,40.21,40.5,40.5,814479,814500,0.29,0.72121,40.55,"November 15, 23",0.0072121,THS
2023-11-14,40.04,40.56,39.7545,40.27,40.27,930760,930800,0.23,0.57443,40.14,"November 14, 23",0.0057443,THS
2023-11-13,38.44,39.516,38.44,39.37,39.37,494234,494200,0.93,2.42,39.26,"November 13, 23",0.0242,THS
2023-11-10,39.82,39.82,38.67,38.78,38.78,496102,496100,-1.04,-2.61,38.9,"November 10, 23",-0.0261,THS
2023-11-09,39.37,40.07,38.9325,39.91,39.91,545313,545300,0.54,1.37,39.88,"November 09, 23",0.0137,THS
2023-11-08,38.83,39.26,38.27,39.22,39.22,399974,400000,0.39,1.0,38.98,"November 08, 23",0.01,THS
2023-11-07,37.73,38.98,37.4823,38.66,38.66,674711,674700,0.93,2.46,38.55,"November 07, 23",0.0246,THS
2023-11-06,40.05,40.068,36.11,38.12,38.12,1533487,1533500,-1.93,-4.82,38.43,"November 06, 23",-0.0482,THS
2023-11-03,42.89,42.97,42.15,42.5,42.5,433411,433400,-0.39,-0.9093,42.57,"November 03, 23",-0.009093,THS
2023-11-02,41.75,42.48,41.53,42.19,42.19,254854,254900,0.44,1.05,42.08,"November 02, 23",0.0105,THS
2023-11-01,41.71,41.92,41.06,41.53,41.53,303548,303500,-0.18,-0.43155,41.63,"November 01, 23",-0.0043155,THS
2023-10-31,41.77,42.05,41.47,41.69,41.69,240400,240400,-0.08,-0.19153,41.7,"October 31, 23",-0.0019153,THS
2023-10-30,41.82,41.9913,41.62,41.66,41.66,176344,176300,-0.16,-0.38259,41.73,"October 30, 23",-0.0038259,THS
2023-10-27,41.71,42.0,41.06,41.47,41.47,234730,234700,-0.24,-0.5754,41.47,"October 27, 23",-0.005754,THS
2023-10-26,41.89,42.11,41.405,41.68,41.68,196776,196800,-0.21,-0.50131,41.77,"October 26, 23",-0.0050131,THS
2023-10-25,40.79,41.935,40.435,41.66,41.66,228618,228600,0.87,2.13,41.52,"October 25, 23",0.0213,THS
2023-10-24,40.54,40.87,40.3,40.83,40.83,193489,193500,0.29,0.71534,40.75,"October 24, 23",0.0071534,THS
2023-10-23,40.56,40.96,40.06,40.09,40.09,231382,231400,-0.47,-1.16,40.37,"October 23, 23",-0.0116,THS
2023-10-20,40.76,41.137,40.63,40.71,40.71,329181,329200,-0.05,-0.12267,40.8,"October 20, 23",-0.0012267,THS
2023-10-19,41.65,41.695,40.48,40.56,40.56,370509,370500,-1.09,-2.62,40.87,"October 19, 23",-0.0262,THS
2023-10-18,41.74,42.08,41.18,41.63,41.63,252526,252500,-0.11,-0.26354,41.65,"October 18, 23",-0.0026354,THS
2023-10-17,40.95,41.73,40.95,41.62,41.62,317091,317100,0.67,1.64,41.56,"October 17, 23",0.0164,THS
2023-10-16,40.57,41.35,40.03,41.0,41.0,305452,305500,0.43,1.06,40.81,"October 16, 23",0.0106,THS
2023-10-13,38.76,40.51,38.51,40.28,40.28,423502,423500,1.52,3.92,39.83,"October 13, 23",0.0392,THS
2023-10-12,41.09,41.09,38.18,38.78,38.78,613994,614000,-2.31,-5.62,38.74,"October 12, 23",-0.0562,THS
2023-10-11,42.06,42.27,41.305,41.38,41.38,181097,181100,-0.68,-1.62,41.48,"October 11, 23",-0.0162,THS
2023-10-10,41.74,42.44,41.74,42.05,42.05,201435,201400,0.31,0.74269,42.01,"October 10, 23",0.0074269,THS
