date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,80.22,82.73,80.22,82.55,82.55,6552669,6552669,2.33,2.9,81.43,"March 15, 24",0.029,PFG
2024-03-14,80.74,81.4,79.55,80.51,80.51,1906544,1906544,-0.23,-0.28486,80.55,"March 14, 24",-0.0028486,PFG
2024-03-13,79.7,80.99,79.41,80.89,80.89,1248378,1248378,1.19,1.49,80.2475,"March 13, 24",0.0149,PFG
2024-03-12,79.99,80.15,79.22,79.81,79.81,1217074,1217074,-0.18,-0.22503,79.7925,"March 12, 24",-0.0022503,PFG
2024-03-11,78.99,80.1,78.57,80.06,80.06,1355680,1355680,1.07,1.35,79.43,"March 11, 24",0.0135,PFG
2024-03-08,80.29,80.64,79.93,79.97,79.28,1179620,1179620,-0.32,-0.39856,80.2075,"March 08, 24",-0.0039856,PFG
2024-03-07,81.09,81.58,79.7,79.97,79.28,1332312,1332312,-1.12,-1.38,80.585,"March 07, 24",-0.0138,PFG
2024-03-06,80.99,81.14,79.97,80.73,80.03,1290383,1290383,-0.26,-0.32103,80.7075,"March 06, 24",-0.0032103,PFG
2024-03-05,80.39,81.55,80.39,80.99,80.29,1088567,1088567,0.6,0.74636,80.83,"March 05, 24",0.0074636,PFG
2024-03-04,79.66,80.88,79.66,80.68,79.98,1121184,1121184,1.02,1.28,80.22,"March 04, 24",0.0128,PFG
2024-03-01,80.33,80.8,79.78,80.05,79.36,1138330,1138330,-0.28,-0.34856,80.24,"March 01, 24",-0.0034856,PFG
2024-02-29,81.05,81.42,80.26,80.86,80.16,2110588,2110588,-0.19,-0.23442,80.8975,"February 29, 24",-0.0023442,PFG
2024-02-28,80.71,81.01,80.42,80.56,79.86,1131952,1131952,-0.15,-0.18585,80.675,"February 28, 24",-0.0018585,PFG
2024-02-27,80.45,80.72,79.76,80.68,79.98,939162,939162,0.23,0.28589,80.4025,"February 27, 24",0.0028589,PFG
2024-02-26,79.73,80.63,79.65,80.11,79.42,874728,874728,0.38,0.47661,80.03,"February 26, 24",0.0047661,PFG
2024-02-23,80.19,81.27,79.94,80.24,79.55,938129,938129,0.05,0.06235191,80.41,"February 23, 24",0.0006235191,PFG
2024-02-22,79.46,80.5,79.39,80.34,79.65,882513,882513,0.88,1.11,79.9225,"February 22, 24",0.0111,PFG
2024-02-21,80.3,80.4,79.31,79.65,78.96,1018220,1018220,-0.65,-0.80946,79.915,"February 21, 24",-0.0080946,PFG
2024-02-20,79.72,80.71,79.33,80.3,79.61,959373,959373,0.58,0.72755,80.015,"February 20, 24",0.0072755,PFG
2024-02-16,80.49,80.52,79.62,80.04,79.35,1490885,1490885,-0.45,-0.55908,80.1675,"February 16, 24",-0.0055908,PFG
2024-02-15,79.18,81.33,79.18,80.94,80.24,1551149,1551149,1.76,2.22,80.1575,"February 15, 24",0.0222,PFG
2024-02-14,79.8,80.08,78.14,78.69,78.01,1824465,1824465,-1.11,-1.39,79.1775,"February 14, 24",-0.0139,PFG
2024-02-13,81.0,83.39,78.33,79.26,78.58,2377374,2377374,-1.74,-2.15,80.495,"February 13, 24",-0.0215,PFG
2024-02-12,78.53,79.94,78.31,78.94,78.26,1254715,1254715,0.41,0.52209,78.93,"February 12, 24",0.0052209,PFG
2024-02-09,77.47,78.47,76.82,78.2,77.53,843159,843159,0.73,0.9423,77.74,"February 09, 24",0.009423,PFG
2024-02-08,78.11,78.18,76.79,77.76,77.09,908897,908897,-0.35,-0.44809,77.71,"February 08, 24",-0.0044809,PFG
2024-02-07,78.6,78.92,77.97,78.11,77.44,1223441,1223441,-0.49,-0.62341,78.4,"February 07, 24",-0.0062341,PFG
2024-02-06,77.5,78.48,77.5,78.4,77.72,990587,990587,0.9,1.16,77.97,"February 06, 24",0.0116,PFG
2024-02-05,77.14,77.94,76.47,77.52,76.85,712682,712682,0.38,0.49261,77.2675,"February 05, 24",0.0049261,PFG
2024-02-02,77.53,78.43,77.09,78.02,77.35,852607,852607,0.49,0.63201,77.7675,"February 02, 24",0.0063201,PFG
2024-02-01,78.51,78.62,75.65,77.73,77.06,1117224,1117224,-0.78,-0.9935,77.6275,"February 01, 24",-0.009935,PFG
2024-01-31,80.69,80.89,78.93,79.1,78.42,1099846,1099846,-1.59,-1.97,79.9025,"January 31, 24",-0.0197,PFG
2024-01-30,79.87,80.86,79.87,80.75,80.05,790439,790439,0.88,1.1,80.3375,"January 30, 24",0.011,PFG
2024-01-29,80.23,80.54,79.82,80.42,79.73,584155,584155,0.19,0.23682,80.2525,"January 29, 24",0.0023682,PFG
2024-01-26,80.0,80.68,79.86,80.51,79.82,577556,577556,0.51,0.6375,80.2625,"January 26, 24",0.006375,PFG
2024-01-25,80.59,80.59,79.51,80.16,79.47,666548,666548,-0.43,-0.53356,80.2125,"January 25, 24",-0.0053356,PFG
2024-01-24,80.16,80.56,79.74,79.9,79.21,773651,773651,-0.26,-0.32435,80.09,"January 24, 24",-0.0032435,PFG
2024-01-23,79.36,79.84,79.14,79.45,78.76,541215,541215,0.09,0.11341,79.4475,"January 23, 24",0.0011341,PFG
2024-01-22,78.68,79.83,78.56,79.26,78.58,971910,971910,0.58,0.73716,79.0825,"January 22, 24",0.0073716,PFG
2024-01-19,77.6,78.5,76.9,78.32,77.64,1227835,1227835,0.72,0.92784,77.83,"January 19, 24",0.0092784,PFG
2024-01-18,77.16,77.41,76.63,77.22,76.55,932998,932998,0.06,0.0777605,77.105,"January 18, 24",0.000777605,PFG
2024-01-17,77.38,78.29,76.8,77.2,76.53,608024,608024,-0.18,-0.23262,77.4175,"January 17, 24",-0.0023262,PFG
2024-01-16,78.27,78.27,77.6,78.14,77.47,865054,865054,-0.13,-0.16609,78.07,"January 16, 24",-0.0016609,PFG
2024-01-12,79.14,79.82,78.4,78.75,78.07,702901,702901,-0.39,-0.4928,79.0275,"January 12, 24",-0.004928,PFG
2024-01-11,78.78,79.05,77.74,78.97,78.29,831287,831287,0.19,0.24118,78.635,"January 11, 24",0.0024118,PFG
2024-01-10,78.53,79.05,78.22,79.0,78.32,688850,688850,0.47,0.5985,78.7,"January 10, 24",0.005985,PFG
2024-01-09,79.8,80.06,78.52,78.61,77.93,770866,770866,-1.19,-1.49,79.2475,"January 09, 24",-0.0149,PFG
2024-01-08,80.5,80.84,80.04,80.48,79.79,779811,779811,-0.02,-0.02484472,80.465,"January 08, 24",-0.0002484472,PFG
2024-01-05,79.33,81.1,79.33,80.82,80.12,1827503,1827503,1.49,1.88,80.145,"January 05, 24",0.0188,PFG
2024-01-04,78.84,79.95,78.79,79.39,78.71,1116500,1116500,0.55,0.69762,79.2425,"January 04, 24",0.0069762,PFG
2024-01-03,78.7,79.35,78.16,78.67,77.99,1368195,1368195,-0.03,-0.03811944,78.72,"January 03, 24",-0.0003811944,PFG
2024-01-02,78.39,79.42,78.32,79.11,78.43,911549,911549,0.72,0.91848,78.81,"January 02, 24",0.0091848,PFG
2023-12-29,79.32,79.45,78.48,78.67,77.99,846463,846463,-0.65,-0.81947,78.98,"December 29, 23",-0.0081947,PFG
2023-12-28,79.1,79.65,78.85,79.25,78.57,717506,717506,0.15,0.18963,79.2125,"December 28, 23",0.0018963,PFG
2023-12-27,79.11,79.47,78.69,79.2,78.52,706285,706285,0.09,0.11377,79.1175,"December 27, 23",0.0011377,PFG
2023-12-26,78.81,79.54,78.67,79.28,78.6,543591,543591,0.47,0.59637,79.075,"December 26, 23",0.0059637,PFG
2023-12-22,79.08,79.64,78.54,78.9,78.22,1050207,1050207,-0.18,-0.22762,79.04,"December 22, 23",-0.0022762,PFG
2023-12-21,78.67,78.97,77.75,78.71,78.03,905198,905198,0.04,0.0508453,78.525,"December 21, 23",0.000508453,PFG
2023-12-20,79.13,80.0,78.34,78.36,77.68,1310451,1310451,-0.77,-0.97308,78.9575,"December 20, 23",-0.0097308,PFG
2023-12-19,78.03,79.61,77.78,79.48,78.79,1586726,1586726,1.45,1.86,78.725,"December 19, 23",0.0186,PFG
2023-12-18,78.97,78.97,77.75,77.79,77.12,907998,907998,-1.18,-1.49,78.37,"December 18, 23",-0.0149,PFG
2023-12-15,79.2,79.29,78.33,78.45,77.77,2922750,2922750,-0.75,-0.94697,78.8175,"December 15, 23",-0.0094697,PFG
2023-12-14,79.13,80.25,79.1,79.58,78.89,1259434,1259434,0.45,0.56868,79.515,"December 14, 23",0.0056868,PFG
2023-12-13,76.47,78.39,76.18,78.08,77.41,1148203,1148203,1.61,2.11,77.28,"December 13, 23",0.0211,PFG
2023-12-12,76.02,76.39,75.67,76.31,75.65,686713,686713,0.29,0.38148,76.0975,"December 12, 23",0.0038148,PFG
2023-12-11,75.23,76.29,75.23,75.98,75.32,811703,811703,0.75,0.99694,75.6825,"December 11, 23",0.0099694,PFG
2023-12-08,74.55,75.45,74.55,75.15,74.5,681439,681439,0.6,0.80483,74.925,"December 08, 23",0.0080483,PFG
2023-12-07,74.78,74.95,74.37,74.65,74.01,1065103,1065103,-0.13,-0.17384,74.6875,"December 07, 23",-0.0017384,PFG
2023-12-06,75.08,75.91,74.39,74.6,73.96,945631,945631,-0.48,-0.63932,74.995,"December 06, 23",-0.0063932,PFG
2023-12-05,74.75,75.07,74.24,74.57,73.93,1233893,1233893,-0.18,-0.2408,74.6575,"December 05, 23",-0.002408,PFG
2023-12-04,74.11,75.25,73.98,75.1,74.45,1238568,1238568,0.99,1.34,74.61,"December 04, 23",0.0134,PFG
2023-12-01,73.8,74.83,73.68,74.53,73.89,1142182,1142182,0.73,0.98916,74.21,"December 01, 23",0.0098916,PFG
2023-11-30,73.71,74.54,73.22,73.83,73.19,3323434,3323434,0.12,0.1628,73.825,"November 30, 23",0.001628,PFG
2023-11-29,72.65,75.06,72.61,74.17,72.87,1999543,1999543,1.52,2.09,73.6225,"November 29, 23",0.0209,PFG
2023-11-28,71.9,72.35,71.39,72.3,71.03,1136388,1136388,0.4,0.55633,71.985,"November 28, 23",0.0055633,PFG
2023-11-27,72.23,72.28,71.52,72.1,70.83,1251131,1251131,-0.13,-0.17998,72.0325,"November 27, 23",-0.0017998,PFG
2023-11-24,72.41,72.89,72.16,72.65,71.37,402149,402149,0.24,0.33145,72.5275,"November 24, 23",0.0033145,PFG
2023-11-22,72.54,72.54,71.87,72.25,70.98,923943,923943,-0.29,-0.39978,72.3,"November 22, 23",-0.0039978,PFG
2023-11-21,72.33,72.72,72.11,72.21,70.94,1183770,1183770,-0.12,-0.16591,72.3425,"November 21, 23",-0.0016591,PFG
2023-11-20,72.11,72.74,71.39,72.59,71.31,1033019,1033019,0.48,0.66565,72.2075,"November 20, 23",0.0066565,PFG
2023-11-17,72.12,72.69,71.88,72.54,71.26,1209431,1209431,0.42,0.58236,72.3075,"November 17, 23",0.0058236,PFG
2023-11-16,71.84,72.27,71.37,71.48,70.22,1275170,1275170,-0.36,-0.50111,71.74,"November 16, 23",-0.0050111,PFG
2023-11-15,71.56,72.81,71.56,71.67,70.41,1062241,1062241,0.11,0.15372,71.9,"November 15, 23",0.0015372,PFG
2023-11-14,70.28,71.91,70.22,71.62,70.36,1397981,1397981,1.34,1.91,71.0075,"November 14, 23",0.0191,PFG
2023-11-13,69.14,69.71,68.97,69.24,68.02,1169908,1169908,0.1,0.14463,69.265,"November 13, 23",0.0014463,PFG
2023-11-10,69.19,69.66,68.69,69.57,68.35,969308,969308,0.38,0.54921,69.2775,"November 10, 23",0.0054921,PFG
