date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,6.04,6.04,6.03,6.04,6.04,7387,7387,0.0,0.0,6.0375,"March 15, 24",0.0,JMM
2024-03-14,6.03,6.06,6.03,6.04,6.04,11215,11215,0.01,0.16584,6.04,"March 14, 24",0.0016584,JMM
2024-03-13,6.06,6.07,6.06,6.07,6.04,7234,7234,0.0073,0.16502,6.065,"March 13, 24",0.0016502,JMM
2024-03-12,6.05,6.07,6.05,6.06,6.04,1733,1733,0.014,0.16529,6.0575,"March 12, 24",0.0016529,JMM
2024-03-08,6.01,6.02,6.01,6.02,5.99,1215,1215,0.0071,0.16639,6.015,"March 08, 24",0.0016639,JMM
2024-03-07,5.98,6.02,5.98,6.02,5.99,13457,13457,0.0354,0.6689,6.0,"March 07, 24",0.006689,JMM
2024-03-06,5.97,6.0,5.97,6.0,5.97,1087,1087,0.03,0.50251,5.985,"March 06, 24",0.0050251,JMM
2024-03-05,5.94,5.99,5.94,5.98,5.95,2154,2154,0.04,0.6734,5.9625,"March 05, 24",0.006734,JMM
2024-03-04,5.94,5.99,5.94,5.96,5.93,9140,9140,0.02,0.3367,5.9575,"March 04, 24",0.003367,JMM
2024-03-01,5.98,5.99,5.94,5.99,5.96,10396,10396,0.01,0.16722,5.975,"March 01, 24",0.0016722,JMM
2024-02-29,5.91,5.95,5.89,5.94,5.91,9826,9826,0.03,0.50761,5.9225,"February 29, 24",0.0050761,JMM
2024-02-28,5.88,5.88,5.86,5.87,5.84,12969,12969,-0.015,-0.17007,5.8725,"February 28, 24",-0.0017007,JMM
2024-02-27,5.86,5.89,5.85,5.86,5.83,1542,1542,0.0,0.0,5.865,"February 27, 24",0.0,JMM
2024-02-26,5.83,5.93,5.83,5.88,5.85,15460,15460,0.05,0.85763,5.8675,"February 26, 24",0.0085763,JMM
2024-02-23,5.9,5.91,5.79,5.82,5.79,426635,426635,-0.08,-1.36,5.855,"February 23, 24",-0.0136,JMM
2024-02-22,5.94,5.98,5.87,5.87,5.84,198506,198506,-0.07,-1.18,5.915,"February 22, 24",-0.0118,JMM
2024-02-21,5.99,5.99,5.94,5.96,5.93,1140,1140,-0.035,-0.50083,5.97,"February 21, 24",-0.0050083,JMM
2024-02-20,5.95,5.96,5.95,5.96,5.93,1864,1864,0.01,0.16807,5.955,"February 20, 24",0.0016807,JMM
2024-02-16,5.93,5.96,5.93,5.96,5.93,1800,1800,0.0267,0.5059,5.945,"February 16, 24",0.005059,JMM
2024-02-15,5.98,5.98,5.97,5.98,5.95,1241,1241,0.0,0.0,5.9775,"February 15, 24",0.0,JMM
