date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,7.51,7.99,7.51,7.54,7.54,20696,20696,0.03,0.39947,7.6375,"March 25, 24",0.0039947,CPSS
2024-03-22,7.57,7.87,7.57,7.6,7.6,23679,23679,0.03,0.3963,7.6525,"March 22, 24",0.003963,CPSS
2024-03-21,8.15,8.15,7.54,7.67,7.67,29068,29068,-0.4849,-5.89,7.8775,"March 21, 24",-0.0589,CPSS
2024-03-20,7.81,8.21,7.58,7.75,7.75,44066,44066,-0.06,-0.76825,7.8375,"March 20, 24",-0.0076825,CPSS
2024-03-19,7.96,8.11,7.57,7.77,7.77,22459,22459,-0.19,-2.39,7.8525,"March 19, 24",-0.0239,CPSS
2024-03-18,8.12,8.25,7.91,7.91,7.91,20792,20792,-0.21,-2.59,8.0475,"March 18, 24",-0.0259,CPSS
2024-03-15,8.0,8.4,8.0,8.07,8.07,86063,86063,0.07,0.875,8.1175,"March 15, 24",0.00875,CPSS
2024-03-14,8.39,8.45,8.15,8.15,8.15,21734,21734,-0.24,-2.86,8.285,"March 14, 24",-0.0286,CPSS
2024-03-13,8.25,8.49,8.25,8.35,8.35,20184,20184,0.0954,1.21,8.335,"March 13, 24",0.0121,CPSS
2024-03-12,8.51,8.6,8.25,8.26,8.26,29835,29835,-0.25,-2.94,8.405,"March 12, 24",-0.0294,CPSS
2024-03-11,8.58,8.58,8.3,8.36,8.36,14302,14302,-0.218,-2.56,8.455,"March 11, 24",-0.0256,CPSS
2024-03-08,8.26,8.6,8.26,8.37,8.37,13672,13672,0.11,1.33,8.3725,"March 08, 24",0.0133,CPSS
2024-03-07,8.44,8.66,8.26,8.44,8.44,12487,12487,0.0,0.0,8.45,"March 07, 24",0.0,CPSS
2024-03-06,8.6,8.76,8.38,8.44,8.44,7907,7907,-0.16,-1.86,8.545,"March 06, 24",-0.0186,CPSS
2024-03-05,8.57,8.77,8.41,8.45,8.45,18283,18283,-0.115,-1.4,8.55,"March 05, 24",-0.014,CPSS
2024-03-04,8.76,8.85,8.52,8.52,8.52,6931,6931,-0.24,-2.74,8.6625,"March 04, 24",-0.0274,CPSS
2024-03-01,8.6,8.77,8.35,8.61,8.61,6383,6383,0.015,0.11628,8.5825,"March 01, 24",0.0011628,CPSS
2024-02-29,8.72,9.06,8.5,8.83,8.83,14138,14138,0.11,1.26,8.7775,"February 29, 24",0.0126,CPSS
2024-02-28,8.6,8.66,8.44,8.53,8.53,9238,9238,-0.07,-0.81395,8.5575,"February 28, 24",-0.0081395,CPSS
2024-02-27,9.01,9.01,8.53,8.64,8.64,4805,4805,-0.37,-4.11,8.7975,"February 27, 24",-0.0411,CPSS
2024-02-26,8.99,9.18,8.66,8.96,8.96,3539,3539,-0.0345,-0.3337,8.9475,"February 26, 24",-0.003337,CPSS
2024-02-23,8.36,9.1,8.36,8.66,8.66,5966,5966,0.3029,3.59,8.62,"February 23, 24",0.0359,CPSS
2024-02-22,8.98,8.98,8.67,8.79,8.79,13860,13860,-0.19,-2.12,8.855,"February 22, 24",-0.0212,CPSS
2024-02-21,9.26,9.33,8.83,9.02,9.02,18192,18192,-0.24,-2.59,9.11,"February 21, 24",-0.0259,CPSS
2024-02-20,9.25,9.45,9.25,9.26,9.26,15616,15616,0.01,0.10811,9.3025,"February 20, 24",0.0010811,CPSS
2024-02-16,9.47,9.47,9.2,9.2,9.2,10185,10185,-0.27,-2.85,9.335,"February 16, 24",-0.0285,CPSS
2024-02-15,9.09,9.5,9.09,9.48,9.48,17502,17502,0.393,4.29,9.29,"February 15, 24",0.0429,CPSS
2024-02-14,8.47,8.97,8.47,8.97,8.97,17293,17293,0.5,5.9,8.72,"February 14, 24",0.059,CPSS
2024-02-13,8.51,8.63,8.4,8.45,8.45,22974,22974,-0.06,-0.70505,8.4975,"February 13, 24",-0.0070505,CPSS
2024-02-12,8.95,9.45,8.8,8.87,8.87,14147,14147,-0.08,-0.89385,9.0175,"February 12, 24",-0.0089385,CPSS
2024-02-09,8.75,9.13,8.75,8.94,8.94,10724,10724,0.19,2.17,8.8925,"February 09, 24",0.0217,CPSS
2024-02-08,8.66,9.03,8.63,9.03,9.03,19401,19401,0.3736,4.27,8.8375,"February 08, 24",0.0427,CPSS
2024-02-07,8.3,8.99,8.16,8.67,8.67,31448,31448,0.375,4.46,8.53,"February 07, 24",0.0446,CPSS
2024-02-06,8.88,8.89,8.4,8.4,8.4,10092,10092,-0.48,-5.41,8.6425,"February 06, 24",-0.0541,CPSS
