date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,34.99,35.5,34.67,34.76,34.76,172441,172441,-0.23,-0.65733,34.98,"March 18, 24",-0.0065733,PRO
2024-03-15,34.17,34.89,34.17,34.77,34.77,377648,377648,0.6,1.76,34.5,"March 15, 24",0.0176,PRO
2024-03-14,35.63,35.71,34.46,34.84,34.84,203927,203927,-0.79,-2.22,35.16,"March 14, 24",-0.0222,PRO
2024-03-13,35.88,36.44,35.63,35.71,35.71,190236,190236,-0.17,-0.4738,35.915,"March 13, 24",-0.004738,PRO
2024-03-12,35.88,36.31,35.56,36.06,36.06,198107,198107,0.18,0.50167,35.9525,"March 12, 24",0.0050167,PRO
2024-03-11,35.9,36.25,35.14,35.93,35.93,237058,237058,0.03,0.08356546,35.805,"March 11, 24",0.0008356546,PRO
2024-03-08,36.5,37.19,35.9,35.93,35.93,392489,392489,-0.57,-1.56,36.38,"March 08, 24",-0.0156,PRO
2024-03-07,36.07,36.4,35.71,36.33,36.33,441529,441529,0.26,0.72082,36.1275,"March 07, 24",0.0072082,PRO
2024-03-06,35.5,35.85,35.16,35.72,35.72,193473,193473,0.22,0.61972,35.5575,"March 06, 24",0.0061972,PRO
2024-03-05,35.82,35.82,34.78,35.07,35.07,256703,256703,-0.75,-2.09,35.3725,"March 05, 24",-0.0209,PRO
2024-03-04,35.87,36.49,35.62,36.32,36.32,312644,312644,0.45,1.25,36.075,"March 04, 24",0.0125,PRO
2024-03-01,35.74,36.2,35.0,35.96,35.96,315467,315467,0.22,0.61556,35.725,"March 01, 24",0.0061556,PRO
2024-02-29,36.14,36.6,35.57,35.75,35.75,363926,363926,-0.39,-1.08,36.015,"February 29, 24",-0.0108,PRO
2024-02-28,34.86,35.65,34.7,35.61,35.61,307536,307536,0.75,2.15,35.205,"February 28, 24",0.0215,PRO
2024-02-27,34.74,35.51,34.49,35.26,35.26,198739,198739,0.52,1.5,35.0,"February 27, 24",0.015,PRO
2024-02-26,33.78,34.78,33.67,34.5,34.5,237617,237617,0.72,2.13,34.1825,"February 26, 24",0.0213,PRO
2024-02-23,33.9,34.28,33.6,33.82,33.82,386860,386860,-0.08,-0.23599,33.9,"February 23, 24",-0.0023599,PRO
2024-02-22,34.79,35.09,33.77,33.93,33.93,359352,359352,-0.86,-2.47,34.395,"February 22, 24",-0.0247,PRO
2024-02-21,35.44,35.58,33.84,34.24,34.24,380522,380522,-1.2,-3.39,34.775,"February 21, 24",-0.0339,PRO
