date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,42.25,45.71,41.95,45.71,45.71,47408,47408,3.46,8.19,43.905,"March 15, 24",0.0819,TAYD
2024-03-14,41.03,42.5,41.03,42.45,42.45,10177,10177,1.42,3.46,41.7525,"March 14, 24",0.0346,TAYD
2024-03-13,41.73,42.36,40.24,42.18,42.18,11654,11654,0.45,1.08,41.6275,"March 13, 24",0.0108,TAYD
2024-03-12,41.45,42.64,40.93,41.92,41.92,12226,12226,0.47,1.13,41.735,"March 12, 24",0.0113,TAYD
2024-03-11,41.92,42.21,39.46,41.59,41.59,17966,17966,-0.33,-0.78721,41.295,"March 11, 24",-0.0078721,TAYD
2024-03-08,42.5,45.37,40.15,41.77,41.77,50586,50586,-0.73,-1.72,42.4475,"March 08, 24",-0.0172,TAYD
2024-03-07,37.67,42.01,37.67,41.65,41.65,59452,59452,3.98,10.57,39.75,"March 07, 24",0.1057,TAYD
2024-03-06,34.65,38.9,34.65,38.01,38.01,33218,33218,3.36,9.7,36.5525,"March 06, 24",0.097,TAYD
2024-03-05,34.54,35.35,33.71,34.23,34.23,8234,8234,-0.3137,-0.89751,34.4575,"March 05, 24",-0.0089751,TAYD
2024-03-04,36.15,36.15,34.43,35.25,35.25,11598,11598,-0.9,-2.49,35.495,"March 04, 24",-0.0249,TAYD
2024-03-01,35.42,36.9,35.42,36.15,36.15,8392,8392,0.73,2.06,35.9725,"March 01, 24",0.0206,TAYD
2024-02-29,36.37,36.99,35.98,35.98,35.98,14004,14004,-0.39,-1.07,36.33,"February 29, 24",-0.0107,TAYD
2024-02-28,34.93,36.36,34.37,36.36,36.36,13655,13655,1.43,4.09,35.505,"February 28, 24",0.0409,TAYD
2024-02-27,34.05,35.26,32.0,33.5,33.5,17083,17083,-0.55,-1.62,33.7025,"February 27, 24",-0.0162,TAYD
2024-02-26,35.09,35.25,34.13,34.47,34.47,15021,15021,-0.62,-1.77,34.735,"February 26, 24",-0.0177,TAYD
2024-02-23,34.98,35.49,34.88,35.41,35.41,9073,9073,0.43,1.23,35.19,"February 23, 24",0.0123,TAYD
2024-02-22,35.75,35.75,34.34,34.55,34.55,8507,8507,-1.2,-3.36,35.0975,"February 22, 24",-0.0336,TAYD
2024-02-21,36.43,37.0,36.0,36.38,36.38,15281,15281,-0.05,-0.13725,36.4525,"February 21, 24",-0.0013725,TAYD
2024-02-20,37.5,37.5,36.0,36.99,36.99,16199,16199,-0.51,-1.36,36.9975,"February 20, 24",-0.0136,TAYD
2024-02-16,37.0,37.43,35.99,37.4,37.4,10678,10678,0.4,1.08,36.955,"February 16, 24",0.0108,TAYD
2024-02-15,36.69,37.32,35.58,36.61,36.61,9773,9773,-0.08,-0.21804,36.55,"February 15, 24",-0.0021804,TAYD
2024-02-14,36.65,37.39,33.75,37.14,37.14,11135,11135,0.49,1.34,36.2325,"February 14, 24",0.0134,TAYD
2024-02-13,36.88,37.0,33.96,36.65,36.65,11619,11619,-0.23,-0.62364,36.1225,"February 13, 24",-0.0062364,TAYD
2024-02-12,36.0,36.98,35.25,36.25,36.25,10047,10047,0.25,0.69444,36.12,"February 12, 24",0.0069444,TAYD
2024-02-09,33.92,36.47,33.92,36.28,36.28,18451,18451,2.36,6.96,35.1475,"February 09, 24",0.0696,TAYD
2024-02-08,34.1,34.25,33.77,34.25,34.25,15750,15750,0.15,0.43988,34.0925,"February 08, 24",0.0043988,TAYD
2024-02-07,33.0,34.25,32.74,33.65,33.65,17938,17938,0.65,1.97,33.41,"February 07, 24",0.0197,TAYD
2024-02-06,31.6,32.76,31.2,32.66,32.66,16497,16497,1.06,3.35,32.055,"February 06, 24",0.0335,TAYD
2024-02-05,31.99,31.99,30.55,31.98,31.98,10250,10250,-0.01,-0.03125977,31.6275,"February 05, 24",-0.0003125977,TAYD
